split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,08b7c9b3082d4ad8202401dc,0,0,0.07118294032902216,0.07118294032902216
validation,bcf10893873b1f5cf66afc0f,0,0,0.18524087000101144,0.18524087000101144
validation,1b38409431f495f218a0a6e3,0,0,0.20108842565497528,0.20108842565497528
validation,55702552763e3d3a652dc005,0,0,0.056733200675386675,0.056733200675386675
validation,b768ad1d55f0773ac1d6f666,0,0,0.2920207944408983,0.2920207944408983
validation,93c9a538fb0444e3fee6ef64,0,1,0.5891492512788652,0.5891492512788652
validation,9dd497958b95f04e890e79c4,0,0,0.18941253303033626,0.18941253303033626
validation,3c8d5e537bfd7795265342ec,0,0,0.24877465350355324,0.24877465350355324
validation,0d69c4dd35f073e6cfec7137,0,0,0.09846344107103815,0.09846344107103815
validation,8cfe456774b1579a25c1b4cf,0,0,0.29958962746218565,0.29958962746218565
validation,09d2fb5844fb4a414866d8a8,1,1,0.9866236088034368,0.9866236088034368
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.11993003968909181,0.11993003968909181
validation,b6b75d231a38aa97940c72aa,0,0,0.24137058290909372,0.24137058290909372
validation,3e829c8e0ee81edb3ea8720e,0,0,0.21395248941626852,0.21395248941626852
validation,bc52590ca0643876aaf328c1,0,0,0.11049241451982465,0.11049241451982465
validation,9c016326a56587b8ec641de8,0,0,0.030639373036260267,0.030639373036260267
validation,5819a337f7f377f34ec69ae5,0,0,0.3269859548446259,0.3269859548446259
validation,ae4d19707b886f41d13f1fc7,0,1,0.5422570185706364,0.5422570185706364
validation,46a52ccd04336a95215adbae,0,0,0.067506588654007,0.067506588654007
validation,5f496e02a7aba38e6f0249b6,0,0,0.18649506218381245,0.18649506218381245
validation,5d63f2a3177175bbcf14e80c,0,0,0.3232246307432614,0.3232246307432614
validation,034dd85525343b208fc0a6e0,0,1,0.5696193600754331,0.5696193600754331
validation,27e5db1136668b6b5ab2bc90,0,1,0.5008462372952326,0.5008462372952326
validation,2fdb70b38668746501f1e492,0,0,0.21888943071567002,0.21888943071567002
validation,88106c63cb3d9039c1ada7c3,0,0,0.13000863266683804,0.13000863266683804
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.05462859017937144,0.05462859017937144
validation,b93a42fcf83bc59ba8e29108,0,0,0.040861667298097086,0.040861667298097086
validation,953f044053d6b2737928fb42,0,1,0.5296338761011034,0.5296338761011034
validation,140d53241e7b5b3f2ae32f3c,0,0,0.09777516496129662,0.09777516496129662
validation,6270ce77750558e0f228286c,0,0,0.03367143302608312,0.03367143302608312
validation,74f1683a4f594c495a65cfb8,0,1,0.5158564479953931,0.5158564479953931
validation,6f072e16430eb7352356c377,0,0,0.09389248346113231,0.09389248346113231
validation,5c96d60bd8bf79c67599ef14,0,1,0.5306249142806594,0.5306249142806594
validation,ca5440e3a61993585728e33a,0,0,0.1292167009379685,0.1292167009379685
validation,1cf6749ed0348d2fc66c25b8,0,0,0.10298565001867688,0.10298565001867688
validation,1844780a57280ca26e716da5,0,0,0.04847165737990329,0.04847165737990329
validation,409ca330f507d25ab7d6dbbc,0,0,0.07580792315475719,0.07580792315475719
validation,51d6ca16ca14a8390d144d97,0,1,0.5632765956377377,0.5632765956377377
validation,5fda66c5dbd4af647da0abee,0,0,0.14376344413374154,0.14376344413374154
validation,caa4c53eed97f29060c77150,0,0,0.07187039770891854,0.07187039770891854
validation,dfefac21a475f9dd8d9d5136,0,1,0.6052668401124076,0.6052668401124076
validation,4a3ada5a3853023d422bbc94,0,0,0.2604131981012354,0.2604131981012354
validation,270ba4570e96da9485173178,1,1,0.9954549675601628,0.9954549675601628
validation,5fc9aa8af67de54e4acacd6c,0,0,0.02131488894989344,0.02131488894989344
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.2455134130554129,0.2455134130554129
validation,50099f12b9181f3dae57de7d,0,0,0.18789053792111526,0.18789053792111526
validation,6aa6623dacb60824accee539,0,0,0.04623641277496482,0.04623641277496482
validation,b9290bf8243c22e7bd49cd32,1,1,0.9848370186452536,0.9848370186452536
validation,bfef79d9491e47effccbcf33,0,0,0.14797752444621984,0.14797752444621984
validation,becdd1e8a3a22e703f6c6e90,0,0,0.10955167599787909,0.10955167599787909
validation,5b9679455802e861cba6ebf8,0,0,0.061740709811043036,0.061740709811043036
validation,7fc5f441c1db321548ce9e80,0,0,0.0692684796311925,0.0692684796311925
validation,f6b83d616a417c9088c482f8,0,0,0.05498865498291721,0.05498865498291721
validation,013cacd1b127662a6d94d16b,0,0,0.12612092828545246,0.12612092828545246
validation,d6e5400dd44bfaa073dcf763,0,0,0.08511404408679944,0.08511404408679944
validation,f2ba0b55e05be21e9f58c0b8,0,0,0.026414030340168725,0.026414030340168725
validation,8588d6f0e919b415b52fb616,0,0,0.021338660854236143,0.021338660854236143
validation,15da9185b0703a514ca6c0d2,0,0,0.491256556724562,0.491256556724562
validation,8dd8ae15a00a6e2ecabbefbb,0,0,0.4894776643549643,0.4894776643549643
validation,4c3c60a922bee13db47cdfcd,0,0,0.09387954969217367,0.09387954969217367
validation,739a975ca14410f87cef196d,0,0,0.1666153809261554,0.1666153809261554
validation,5004d3ccadf1935950b067a9,0,0,0.3828590162526278,0.3828590162526278
validation,58c8a3136b8484b8e7c923b5,0,0,0.2701327816993574,0.2701327816993574
validation,09f3fe1bb214d842121cc74e,0,0,0.11528165634409088,0.11528165634409088
validation,84b300ebfa766928c7878407,1,1,0.9970541612832902,0.9970541612832902
validation,adb5679605c3722a6e52e6e0,0,0,0.08697303366472527,0.08697303366472527
validation,46d8fdac21f7cf6309e58783,0,0,0.09104528816818204,0.09104528816818204
validation,0a01b19ec089d6a95a11e0fa,0,0,0.03344752843623949,0.03344752843623949
validation,43fbd6398a27e7cc26bfb541,0,0,0.025844316149315094,0.025844316149315094
validation,facbeb984db83dd7d9f1c7c0,0,0,0.3497083122299155,0.3497083122299155
validation,83ac3c769b6478d3226e3817,0,1,0.6767381241626674,0.6767381241626674
validation,bf710a907c891f7fc1122da5,0,0,0.3414457016919406,0.3414457016919406
validation,f7df55a7d32d63f84860037b,0,1,0.7053487151050715,0.7053487151050715
validation,21301a50f02943bfafda95eb,0,0,0.40083735044713603,0.40083735044713603
validation,8ca7409a459a24948ec20413,0,0,0.412928857113401,0.412928857113401
validation,274b8325a55ed1b1e9e6a471,0,1,0.5267829905336392,0.5267829905336392
validation,d3690094a67d967f6852656b,0,0,0.053904822457359745,0.053904822457359745
validation,64569f1554814c111a052390,0,0,0.3243762717077062,0.3243762717077062
validation,0d2572561b92624dafaece3d,0,0,0.12051933436082699,0.12051933436082699
validation,3a6c2d7ab105967b377ee707,0,0,0.08337678897435956,0.08337678897435956
validation,20f9cb2f4dcaf347bb222edf,0,0,0.0429482033551712,0.0429482033551712
validation,5212eed5493ed45d03cea2a8,0,1,0.6435204093213066,0.6435204093213066
validation,182f6627e0ffb04a19cec921,0,0,0.42154066812776475,0.42154066812776475
validation,33762fe300a73d01cb1f3027,0,0,0.19376827494234194,0.19376827494234194
validation,aad3f1fb0c9d37f3273800d0,0,0,0.1325539602797323,0.1325539602797323
validation,353e131070cd3cd86a52323f,0,0,0.23703850472089072,0.23703850472089072
validation,36beb3877f734d219aefa507,0,0,0.015693903625236066,0.015693903625236066
validation,d4c65fd4ba197292252da392,0,1,0.5228319305116318,0.5228319305116318
validation,bd0aff1b8ee252ab3ee3363e,0,0,0.30003744798237314,0.30003744798237314
validation,30a9ae0b85fd2c30e02ee128,0,0,0.04919438389740878,0.04919438389740878
validation,a7efd57befdea5471ae273a7,0,0,0.2980903711777315,0.2980903711777315
validation,3ec2962e8126a4258a84a8af,0,0,0.04953847563953766,0.04953847563953766
validation,6089d3dbbc137825949a7b7e,1,1,0.9988804288620629,0.9988804288620629
validation,fb597a04dd322e571343ff8f,0,0,0.15683879418308058,0.15683879418308058
validation,ff729dd494b57b8f4af3ad39,0,0,0.43362845206624945,0.43362845206624945
validation,eb84f11ccaa3491d86beded3,0,0,0.1872620525843577,0.1872620525843577
validation,974330c09ced1302b1408c40,0,0,0.04541918402527561,0.04541918402527561
validation,816ab32d670b2b8fdeb3c163,0,0,0.22226003111219794,0.22226003111219794
validation,a4edcc5a97f89ba05b5fa5e4,0,0,0.050393897506758184,0.050393897506758184
validation,8434b75c1f9e3857e976cc07,0,0,0.2290394390353875,0.2290394390353875
validation,3ee32a0085d07fb648c8f77d,0,0,0.24298250327730375,0.24298250327730375
validation,b058bea715e4a66343a9ae9a,0,0,0.2293049466881855,0.2293049466881855
validation,34f2076cf3520e460ab99f67,1,1,0.8765108848483295,0.8765108848483295
validation,12526470f248c7c91511bf3c,1,1,0.9976601989359879,0.9976601989359879
validation,cd58ea50c5a6c98b6c681f2a,0,0,0.3493441168654842,0.3493441168654842
validation,faba88fa86c97968b885fb4c,0,0,0.2726281723210718,0.2726281723210718
validation,aea4860add584a652bf58f70,0,0,0.08672164669448025,0.08672164669448025
validation,383d2e4cd68c8579084d515e,0,0,0.30062663878535506,0.30062663878535506
validation,05b2cd57d021307cc15bdb29,0,0,0.034341493255446096,0.034341493255446096
validation,d6cc9f9809d4c19d9ea05703,0,0,0.23652645959597163,0.23652645959597163
validation,4eabecb98fb6d1770fa41a6c,0,0,0.19610661649446434,0.19610661649446434
validation,9d4cef0fcea407704bebf4b6,0,0,0.07753560989956675,0.07753560989956675
validation,91184b68cda0ee906469e1b5,0,0,0.16263373732412548,0.16263373732412548
validation,e5c3455fb6493b72964f2a9c,0,0,0.3256735506048739,0.3256735506048739
validation,3ce38a7f0e90214d5b2ec0aa,0,0,0.3202502877144475,0.3202502877144475
validation,fe9a0eb547cd3be9c50e3d65,0,0,0.30453285246820516,0.30453285246820516
validation,269a31ee6489c6a8cfba34cc,1,1,0.9970654823752666,0.9970654823752666
validation,5471f13ce9727e4c87b47c99,0,0,0.08013992097691934,0.08013992097691934
validation,cb204964e72e06a09d7bcbca,1,1,0.9232943598483037,0.9232943598483037
validation,d1b29d41077118a8abeb1493,0,0,0.07316225429377927,0.07316225429377927
validation,f452841c4aacbf8e92d261cb,0,0,0.1602746829243432,0.1602746829243432
validation,72ddbe371eda4dbe01abc327,0,0,0.15984460059410227,0.15984460059410227
validation,29805981de3ba1e7e5e22d54,0,0,0.23193942379815882,0.23193942379815882
validation,76bbd5de9683a00308218251,0,0,0.46609996392195885,0.46609996392195885
validation,f858491403c22a422780e1c0,0,0,0.37950030561330467,0.37950030561330467
validation,0e9c225522e872cfcdfed146,0,0,0.2607251437236822,0.2607251437236822
validation,b51e5f57b8f4be1625aa4aae,0,0,0.029539302637597947,0.029539302637597947
validation,6209a213b54a45bf4afd8a4e,0,0,0.05458627725415392,0.05458627725415392
validation,6fa160a34eba0ce9a05d7e87,0,0,0.3591056676980807,0.3591056676980807
validation,6257431c312480f485337262,0,0,0.06594029660098776,0.06594029660098776
validation,d0b0e0139870496cd3be1626,1,1,0.9890633203894256,0.9890633203894256
validation,61d734eb0bbb29bcb62c8b05,1,1,0.9414014756652807,0.9414014756652807
validation,75bb5e993ca73ce15cee19fa,0,0,0.06505163124857169,0.06505163124857169
validation,3aa75bd99d009d66c22477ee,0,0,0.06798777603988447,0.06798777603988447
validation,bf3f0d1777c2e79f4a88dada,0,0,0.04660855843001626,0.04660855843001626
validation,db8393fdc48046bde2ed3f9c,0,0,0.19260954914950432,0.19260954914950432
validation,7f3971d93eb456bcb207e0b6,0,0,0.45647017646707577,0.45647017646707577
validation,18fe087e6eb538b833f178c9,0,0,0.044768313896647614,0.044768313896647614
validation,f9200de406158030a844990c,1,1,0.9688691154589292,0.9688691154589292
validation,1e728c92c24132c6f0727fd7,0,0,0.32701414199807144,0.32701414199807144
validation,a9115e400c143e506f015935,0,0,0.4128707912980716,0.4128707912980716
validation,92ad1e2029e5b9dd400ed17c,0,0,0.33259773809249193,0.33259773809249193
validation,ca76960289278dda0e93036f,0,0,0.1999052355416635,0.1999052355416635
validation,c5a67e9ba3666ea05cfa0227,0,0,0.37116904332857426,0.37116904332857426
validation,59cca603b8980b17ef90245a,0,0,0.08958335321801318,0.08958335321801318
validation,8367d4ce5e65839039c59f83,1,1,0.9758529647750508,0.9758529647750508
validation,29e352aa5ae58a456e77ec83,0,0,0.03394290961686217,0.03394290961686217
validation,993107ebbc315ee0f7468ce0,0,0,0.22951259978837663,0.22951259978837663
validation,22780e387604f9ac04eaa388,1,0,0.04468380335648995,0.04468380335648995
validation,a5f6335995071882589ed7c9,0,0,0.22584650401678463,0.22584650401678463
validation,e8bd73eb0c6fab076aa13bff,0,0,0.02719787927042413,0.02719787927042413
validation,b295575cf393477f72f1e16e,0,0,0.07100426577446392,0.07100426577446392
validation,335961dd798c4ae880785f22,0,0,0.16828082616066425,0.16828082616066425
validation,a44a9ef8c272bd87d3b04433,0,0,0.2405712969752915,0.2405712969752915
validation,ec496b1a50e4d847ba55c580,0,0,0.2520824278541886,0.2520824278541886
validation,c6daa5fe947e2b947b3f415a,0,0,0.06686042104931829,0.06686042104931829
validation,a44f81e15c82ab2b59f9f7bc,0,0,0.05440093295996433,0.05440093295996433
validation,033f80382d2fb2087c943485,0,0,0.1684087650606263,0.1684087650606263
validation,3cd0cf1f6336e7f6724cd204,1,1,0.8431858196915286,0.8431858196915286
validation,c2c66a67573cfc35a5b19725,0,0,0.08807957783162887,0.08807957783162887
validation,a056b7a7375ac1dcdc0b2444,0,0,0.05028490548806624,0.05028490548806624
validation,e7652bbcf0c4b828b3701061,0,0,0.2203170014631652,0.2203170014631652
validation,d36559b81c867f08f14a7742,0,0,0.07247769411680413,0.07247769411680413
validation,27403294ebe468ac6eed5382,0,0,0.3617589770738886,0.3617589770738886
validation,b7a8c155a6e706507209a1f9,0,0,0.30945596411178605,0.30945596411178605
validation,18144bc8b7bbbfee1916106d,0,0,0.14253505844584616,0.14253505844584616
validation,fece58313912534243e7d9ff,0,0,0.05304790943248019,0.05304790943248019
validation,eece571a9ab7afd56aaef2f0,0,0,0.1291411092683127,0.1291411092683127
validation,696c79d7898e8d0b91a8b0cc,1,1,0.997138872524938,0.997138872524938
validation,015e7187fd7e1fb09b241db0,0,0,0.2756762854141554,0.2756762854141554
validation,9f7547575dd428b4403002f0,0,0,0.46117557969672696,0.46117557969672696
validation,0d7dca0ea6f0ef9d591fa812,0,0,0.1582231421507345,0.1582231421507345
validation,59138bf0ca37d2c09b44d6dc,0,0,0.21437175838030423,0.21437175838030423
validation,c5228b967df01add0bf83422,0,0,0.14302830190831922,0.14302830190831922
validation,454f96a2d0fa899fa4509494,0,0,0.047596784691650525,0.047596784691650525
validation,d748d466ec4bfc7dbc80a8a6,0,0,0.01085771490756973,0.01085771490756973
validation,3df69054c75da25a86549aaf,0,0,0.20525653882019237,0.20525653882019237
validation,8e341eb2d3471d3d89904ab0,0,1,0.7446059610501855,0.7446059610501855
validation,607c517cb365f5fc71f31dc9,0,0,0.10218556681277927,0.10218556681277927
validation,cd8d3086b86536c4980fc14e,0,0,0.41783533505017056,0.41783533505017056
validation,94112e2183955a9fa0ea2144,0,0,0.02293206567362297,0.02293206567362297
validation,feb2ee3a655a91a9c2d4cbb6,0,0,0.26081303312377196,0.26081303312377196
validation,119e2c27f72f33b933a4962f,0,1,0.5556799675908856,0.5556799675908856
validation,73234838022160bbc5d082fb,0,0,0.12623880380529598,0.12623880380529598
validation,198dd22cf0cbad158c95403f,1,1,0.8888383115149361,0.8888383115149361
validation,2686bf1da89e1b5a492ccbe8,0,0,0.4450388383596878,0.4450388383596878
validation,9c976d7288c42a0ed9f24fa1,0,0,0.2709216952342595,0.2709216952342595
validation,d2a587994dd2145343fe6045,0,0,0.16348706647829747,0.16348706647829747
validation,ef3a1b670be27e8490048d99,1,1,0.6527684780222169,0.6527684780222169
validation,28a6e54312916b2c755c5d03,0,0,0.28880429880800523,0.28880429880800523
validation,d3257352a2d6d3a312a6cc3e,0,0,0.3541890686280712,0.3541890686280712
validation,c7f9c8620cac57ddcdb0a4de,0,0,0.04689626083147098,0.04689626083147098
validation,ef7ecd289b7e7517c1116b2d,1,1,0.9306981396031572,0.9306981396031572
validation,9bfdc0d3aafd10310c268192,0,0,0.10356247602348474,0.10356247602348474
validation,fa8f6e920c043fa894ea31cc,0,0,0.10932238326679167,0.10932238326679167
validation,7d945abd65a6d4fcee8ac9ab,0,0,0.045085258773108546,0.045085258773108546
validation,823da787f8f042952e5cf7f9,0,0,0.24341982267246545,0.24341982267246545
validation,883a11b89e603a237b3ed576,0,0,0.06335428127595495,0.06335428127595495
validation,5557efd11a7c73e603b026e6,0,1,0.8759526086796751,0.8759526086796751
validation,5a8103460491b309ecbe1bd1,0,0,0.1598383204691121,0.1598383204691121
validation,05388d4f958711b5aeeaca0f,0,0,0.19799520082210145,0.19799520082210145
validation,a037bef506b17ab3303edb26,0,0,0.347659530435501,0.347659530435501
validation,f9b5209c6a3c461df5257a7f,1,0,0.3928118699091165,0.3928118699091165
validation,ffb23998ce2935f7fb6180a6,1,1,0.9613432805503996,0.9613432805503996
validation,aa292d992ec31a5c02b322b4,1,1,0.9789156090745207,0.9789156090745207
validation,997d889f8eeb53b842bc8def,0,1,0.6600579840938781,0.6600579840938781
validation,c71adc807fde4074f9ec3473,0,0,0.09769893900467172,0.09769893900467172
validation,4211d46a9b7b0a782c90791d,0,0,0.09563456661507524,0.09563456661507524
validation,bcf6c9adc0cfeb831bab9b7e,0,0,0.010239403749732269,0.010239403749732269
validation,1b2e278608685a4d792901da,0,0,0.0670755129356211,0.0670755129356211
validation,e23e1924f38c39dc51afbce5,0,0,0.11571411086266636,0.11571411086266636
validation,753baa5bba1037d4610583ba,1,1,0.7023896445594083,0.7023896445594083
validation,a4c5640072ac49f142296161,1,1,0.9851847879530153,0.9851847879530153
validation,9b7309e0866cd8daedba15cf,0,0,0.3215591127201812,0.3215591127201812
validation,e5035deba5fe1c2e5f8b9c2e,0,0,0.2175202425515404,0.2175202425515404
validation,3c8a0da960c2a70d0ac9d612,0,0,0.4139569146051722,0.4139569146051722
validation,1e3856983bbcfe1cbce17898,0,0,0.23294581098992112,0.23294581098992112
validation,e61f7587f52017fa1767f114,0,0,0.09891145258519023,0.09891145258519023
validation,1a0e9926697eea50aabe06e5,1,1,0.9971293524748217,0.9971293524748217
validation,91d66d10cefd457b9d71c99f,0,0,0.3184623889069437,0.3184623889069437
