split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8499bdf01aeea7065a612c80,0,0,0.06533516852494435,0.06533516852494435
validation,29a721ee7ffee6d5aa75c92b,0,0,0.060507196712092814,0.060507196712092814
validation,e7dbc0e3f3bce9b962c5c100,0,0,2.8741364777129565e-05,2.8741364777129565e-05
validation,acf8ab2ce465e9ce3f286667,0,0,0.06651984024748803,0.06651984024748803
validation,84abb83584a5cae7b7b129fa,0,0,0.06085806991691921,0.06085806991691921
validation,458b23b038ee7c26d7dc2217,0,0,0.061638800168889035,0.061638800168889035
validation,1b70740f1da6c6ca007460ff,0,0,6.065358622550086e-05,6.065358622550086e-05
validation,db16ab7434772d3cdb3759b8,0,0,0.00024357643336388713,0.00024357643336388713
validation,14fce842bc7567cbcd898a9b,0,0,0.012663374483235238,0.012663374483235238
validation,27d052bd8ed7ae407cc00bfd,0,0,0.004542300664959595,0.004542300664959595
validation,1d2d707b4739fdb1f745af18,0,0,0.035965101734275744,0.035965101734275744
validation,c6d1d18dc26726482263e8a3,0,0,0.007209918735862413,0.007209918735862413
validation,78a290cb8220db7fe7c4c3ab,1,1,1.0,1.0
validation,49a737848823df932a7e757f,0,0,0.0582278221721649,0.0582278221721649
validation,d167617aa42c03d6ee6e869c,0,0,0.058024972471444704,0.058024972471444704
validation,6efd30be072a728d471d2929,0,0,0.09653952383398003,0.09653952383398003
validation,a55e56c784d792d5f671b919,0,0,0.05199173351800821,0.05199173351800821
validation,d40df0ad6d528eb661b713af,0,0,0.002228854248600051,0.002228854248600051
validation,06ac906fac406666ccd70d83,0,0,0.002337093159786046,0.002337093159786046
validation,df106e745e8e66a1cabc1d1e,0,0,0.06085603941403149,0.06085603941403149
validation,2ba4fc31292f9148da795836,0,0,0.07126539401397934,0.07126539401397934
validation,0c56a318bcc976d051dc18b7,0,0,0.00022640262798007,0.00022640262798007
validation,5c75ddbf704e770768da88c0,0,0,3.984018503366001e-05,3.984018503366001e-05
validation,73b2cf9183cd65bb64f14bb1,0,0,0.021956380881885815,0.021956380881885815
validation,ed86fe59c985990df8d3ebab,0,0,0.06232456297763938,0.06232456297763938
validation,d66d422a90b7c98c67177ae6,0,0,0.003367844009353575,0.003367844009353575
validation,99f85adf48ff89cb88147cca,0,0,0.0672631714412352,0.0672631714412352
validation,705d3543da6a14820e905a5b,0,0,0.06690169016068057,0.06690169016068057
validation,0f20882a502a04dc359446b6,0,0,0.041855249263394914,0.041855249263394914
validation,6f76ada11a64b483a6d91880,0,0,0.012334765978057006,0.012334765978057006
validation,3e1a88a8e4175c4951c6ac30,0,0,0.0035604660449177756,0.0035604660449177756
validation,d039ccf523ce325a7eb6a7a0,0,0,0.06623086945856012,0.06623086945856012
validation,26b24ea4fabdeff1b1d0c078,0,0,0.07827974740291001,0.07827974740291001
validation,efe03111b37298cbd9ff76cb,0,0,0.07583353742087115,0.07583353742087115
validation,cd7db4cdd77d8bedae67752f,0,0,0.054492500258199725,0.054492500258199725
validation,92b91c15e38b9248a989c496,0,0,0.047140435032004456,0.047140435032004456
validation,458f5459554ee23048efe307,0,0,0.07171885685659582,0.07171885685659582
validation,fb07e0863d8f4be105f46dd3,0,0,0.0009808356009791662,0.0009808356009791662
validation,b7b4271dea6edc628edc368a,0,0,0.0004340625261415357,0.0004340625261415357
validation,d956152ffa45f38dc046d069,0,0,0.010769980998554213,0.010769980998554213
validation,901eef6125973f8e571d07e6,0,0,0.0008509304782856654,0.0008509304782856654
validation,f8ffe7c1970fb5d857001b5a,0,0,0.002506398844877879,0.002506398844877879
validation,0cd746ec73661cc1450a9b9a,0,0,0.055097062883940943,0.055097062883940943
validation,ef357d594657ed5e5785012a,0,0,0.051796345576287664,0.051796345576287664
validation,1ed40f8e2d0348219450f381,0,0,0.05930309206798088,0.05930309206798088
validation,ca0452aad6fe36756c630349,0,0,0.002137221382725937,0.002137221382725937
validation,50f635169a251935e4c09f44,0,0,0.003219416024466938,0.003219416024466938
validation,be5ccd6ce425f61e15fded71,0,0,4.2019398245122084e-06,4.2019398245122084e-06
validation,c8b795e9a8603833dc7e1961,0,0,0.0564816905805234,0.0564816905805234
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.0577807507546078,0.0577807507546078
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.0013421638330468142,0.0013421638330468142
validation,57e465098c46fe4270616292,0,0,0.05116028780153424,0.05116028780153424
validation,c9db171a3ce06dd7bc95eee9,0,0,0.006288795263083518,0.006288795263083518
validation,df964b1d0a55ac598e5050b7,0,0,0.0625678813742632,0.0625678813742632
validation,f07483bbf8e23dae197f90b1,0,0,0.0013191915002190636,0.0013191915002190636
validation,a04e74581e7ce320eee6b794,0,0,0.06755002267767743,0.06755002267767743
validation,dc7c931a8c17379840a0666b,0,0,0.061048041830215324,0.061048041830215324
validation,2d961e6eda53501314e256d0,0,0,0.07223341378127544,0.07223341378127544
validation,b38394bf3f873e31e149896a,0,0,0.0005575635730254358,0.0005575635730254358
validation,f95241257671b95749ba5666,1,1,1.0,1.0
validation,314bc575ceba88a7b53aa32b,0,0,0.0002752662133437844,0.0002752662133437844
validation,b1b262954b2e65998adcd752,0,0,0.23451195473471345,0.23451195473471345
validation,38eae1850fc74a0ba4905a50,0,0,0.001173771238752963,0.001173771238752963
validation,91c7e2948ed219a09091d20b,0,0,0.028045553831284344,0.028045553831284344
validation,ab36ce743c6bf16df6a77163,0,0,0.003561847626715983,0.003561847626715983
validation,10671c8b215738e52d323ea6,1,0,0.05744956356856672,0.05744956356856672
validation,8ce5df40bec03f8379ee236f,0,0,0.04540429143554915,0.04540429143554915
validation,d19bd19f816a76295a081e84,0,0,0.05312378821357821,0.05312378821357821
validation,3934310b47635190793f85ce,1,1,1.0,1.0
validation,72b7092479b7317705a4b90a,0,0,0.034958295282389466,0.034958295282389466
validation,34d73ea830066cf2905b633d,0,0,0.007932513550959834,0.007932513550959834
validation,36dc14eedff8d2dc10ef3679,0,0,0.06860015442454219,0.06860015442454219
validation,210b7d4f5aa74d956a4f6577,0,0,1.5233543391229731e-05,1.5233543391229731e-05
validation,083a3a3adc1331fca3d8bbcd,0,0,0.07746937369886367,0.07746937369886367
validation,9a1cd25eaff616cc8012721f,0,0,0.05244681663522234,0.05244681663522234
validation,4af3571dd013fecfb4297891,1,1,1.0,1.0
validation,48b2e038ead94430a55226b2,0,0,0.06327011544485374,0.06327011544485374
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.001896242788521245,0.001896242788521245
validation,86611b63e716dfe007290b25,0,0,0.050201312427299576,0.050201312427299576
validation,a75fb9bba41793a1aa138813,0,0,0.06149886711160527,0.06149886711160527
validation,46c61f496e14979a42a6c492,0,0,0.045281293799586265,0.045281293799586265
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.012840564811538694,0.012840564811538694
validation,a660ed3516253e7847056984,0,0,2.711622935720894e-05,2.711622935720894e-05
validation,a080dd6b90f1521fcc6f241a,0,0,0.0018797321390353477,0.0018797321390353477
validation,17b41695bca80daf42876afa,0,0,0.06744129780093737,0.06744129780093737
validation,7fc2ad472628263ef86200d0,1,1,1.0,1.0
validation,e2133499e3699422950aacf2,0,0,0.06703540103889463,0.06703540103889463
validation,b855fbfeb9a389f681fe77bf,0,0,0.09157885264979775,0.09157885264979775
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.06753158829492245,0.06753158829492245
validation,6021cd285900da0544cfcdf9,0,0,0.060920941365489215,0.060920941365489215
validation,be6d1454b09da9fb656046df,0,0,0.06259777670594406,0.06259777670594406
validation,6079d6ccc7055248e26f683b,0,0,0.05161313278380566,0.05161313278380566
validation,924dc44ae662e893022d0983,0,0,0.04634495525929563,0.04634495525929563
validation,0e640141b29347341b009f3b,0,0,0.04995749154141322,0.04995749154141322
validation,fbf8feef5e40a77819bd7137,1,0,0.06882072396098876,0.06882072396098876
validation,d7ed79fb5fc2deaafd6441ba,0,0,0.0002092954487168553,0.0002092954487168553
validation,4f1f20f5480467439fa4df02,0,0,0.01215223145453425,0.01215223145453425
validation,98edc7e6641c2af8ee8a4fdb,0,0,0.0704569589413815,0.0704569589413815
validation,32feacf16bdd40e193043bd0,0,0,0.011833953160932746,0.011833953160932746
validation,fcf8ea76fe02e588ebd64aee,0,0,0.0541617726069041,0.0541617726069041
validation,8e044d5c25c6be66e6e3468a,0,0,0.065858061689546,0.065858061689546
validation,624b0cbdac950ac82c8c267f,0,0,0.07522818540068317,0.07522818540068317
validation,9832c5e2227c39b9c1790d31,0,0,0.012794995559758441,0.012794995559758441
validation,3b663a7ba6ce4db240a46050,1,1,1.0,1.0
validation,3c6ebc02ffc5f84c562f1e82,0,0,0.04797958109429269,0.04797958109429269
validation,b1dd7074232aa016eaf2db11,0,0,0.058285759594685904,0.058285759594685904
validation,e87fffc93b6764be43d2dbac,0,0,0.053482619776575674,0.053482619776575674
validation,182b4d9eb85928818e802afe,0,0,0.06210826436837585,0.06210826436837585
validation,e0a66ae328b0f37158c911b6,0,0,0.053738503882818214,0.053738503882818214
validation,ecd47ffaca6a33ea26e121dd,0,0,0.07137525853687778,0.07137525853687778
validation,32125729b2066bfb3ccdcbe4,0,0,0.0084787515370434,0.0084787515370434
validation,38731daad4d74a6d41823cbb,0,0,0.0074291965174886595,0.0074291965174886595
validation,84d6a333d7d7ff0e229cb631,0,0,0.0005144471981569118,0.0005144471981569118
validation,ee1667e4ee261b972bc40156,0,0,0.005091028589521972,0.005091028589521972
validation,19a95cf2f0735a6e79ce1961,0,0,0.004185101388444586,0.004185101388444586
validation,eec7d459e0cbca9ac21bcdf7,0,0,0.02607281359453884,0.02607281359453884
validation,5f1eacca6ff8b921bb390c41,0,0,0.062417476943468,0.062417476943468
validation,5815ba25d5257247b3eceb88,0,0,0.07487240945883318,0.07487240945883318
validation,cd9a27b1005e78984e532f14,0,0,0.04857263415255258,0.04857263415255258
validation,c886cbaea2f5a3a2fc8a4e01,0,0,0.00021513083884101795,0.00021513083884101795
validation,637a9c3a7a01f5b0870b34e6,0,0,0.008098147247652945,0.008098147247652945
validation,c5df42d01c959ad867e1683d,0,0,0.058562873140838995,0.058562873140838995
validation,762b6dba018abbb2714c715b,0,0,0.061731493410825476,0.061731493410825476
validation,dc060ce8528e1079ac0bcc2d,1,0,0.06547913441148877,0.06547913441148877
validation,489ec9d798591e2f6eee5a30,0,0,0.05609286021153157,0.05609286021153157
validation,b5144b85f4e129b9f674f24c,0,0,0.05384842072915854,0.05384842072915854
validation,b73cc1922cf1960b1ad8b508,0,0,0.010222247723022687,0.010222247723022687
validation,2aefa16461650e48b2975585,0,0,0.05193005425018684,0.05193005425018684
validation,8f6f516a977911e7f436dfd9,0,0,0.004190160145831554,0.004190160145831554
validation,b2a92097343922c3bc70fdf9,0,0,0.05700207524918129,0.05700207524918129
validation,fd1cd050d540b8b9d04d45e1,0,0,0.06278055744136181,0.06278055744136181
validation,18f399e25a38f67466c91993,1,1,1.0,1.0
validation,c7ca4e4bae6717223c6f4d14,0,0,0.06723009091459699,0.06723009091459699
validation,47849f56925346558dcd0614,0,0,0.014719478112530217,0.014719478112530217
validation,53535cbc19ec276a202ae568,0,0,0.0036444833209640795,0.0036444833209640795
validation,453f4f1521f7582993370ffd,0,0,0.06319088813710037,0.06319088813710037
validation,c94a8aeba4021cf22d56b4e4,0,0,0.06485974870398697,0.06485974870398697
validation,0d0b7fe51043ff4c2e488856,0,0,0.0005430112528867853,0.0005430112528867853
validation,8ec59c402bc9a88acc71e7bd,0,0,0.10044969361242415,0.10044969361242415
validation,5e7f5f04553115de57b17425,0,0,0.04395337496987876,0.04395337496987876
validation,d4c161f02603e391c3950303,0,0,0.4046121691566034,0.4046121691566034
validation,078f13e39bd5f749d8a974ef,0,0,0.05820770316591342,0.05820770316591342
validation,104035e1cf0d8c0c9b15cc78,0,0,0.08274671188231832,0.08274671188231832
validation,5771dfefd14b42e3f2e35b23,0,0,0.007295434303243185,0.007295434303243185
validation,2f037eb4466b0c751fed9a75,0,0,0.03202157137921684,0.03202157137921684
validation,f00cadc6a94b41d646e18653,0,0,0.09009983073408435,0.09009983073408435
validation,91c512a7df09d609e522a097,0,0,0.04734730077949092,0.04734730077949092
validation,3776d0d4241900c40a93ec28,0,0,9.912553582122453e-06,9.912553582122453e-06
validation,cc5b985ec6f874ad1f044246,0,0,0.0006935156159912261,0.0006935156159912261
validation,a522fdf94e9443f6802d0318,0,0,0.00034112625025142703,0.00034112625025142703
validation,11d18bd9d868536e761c62a5,0,0,1.508981357936734e-05,1.508981357936734e-05
validation,a1a17fef205b76180913f6fd,0,0,0.0681972672849481,0.0681972672849481
validation,7304a5c64eebb6dd1de0132b,0,0,0.06496107760054509,0.06496107760054509
validation,3122801d443dc1af2563c52a,0,0,0.05203153794453229,0.05203153794453229
validation,689b88d602884eb91e516123,0,0,0.0005606667169460289,0.0005606667169460289
validation,ceff0ce6436052c68c1a939d,0,0,9.390449225693479e-06,9.390449225693479e-06
validation,f5d03d0fcd86f75af0cbcb09,0,0,0.05111083365420755,0.05111083365420755
validation,9fe67abe4bdd7762086a89ed,0,0,0.06264598138591329,0.06264598138591329
validation,6d6afaa6a0c0fcc394e5b7b7,0,0,0.0075822113737510485,0.0075822113737510485
validation,bc12b743f114532f44dbb819,0,0,0.06386532648195553,0.06386532648195553
validation,774c867884e245216ed6e79f,0,0,0.058128961384409795,0.058128961384409795
validation,ec377b9a3f9ae3b4afc1766c,0,0,0.0016547247477045098,0.0016547247477045098
validation,8f8686e15e52e838cfc22c0e,0,0,0.04603389774902671,0.04603389774902671
validation,d604d4be3998dd9b8d69b861,0,0,0.002027459783720663,0.002027459783720663
validation,ce98479acedc326ccf75518b,1,1,1.0,1.0
validation,aaf5fb12d6beb524019e3ee8,0,0,0.06831337640824145,0.06831337640824145
validation,9d9e1cf3a310140c6db84ecd,0,0,0.0041913333001338815,0.0041913333001338815
validation,6d25192f91fe663b187dc922,1,1,1.0,1.0
validation,4072dba8524b25521e94fa7a,0,0,0.059714919486239706,0.059714919486239706
validation,072130caf21823742371ef91,0,0,0.039658260229265954,0.039658260229265954
validation,a9786d2e04bcd17ac7faaf7b,0,0,0.06550892947245006,0.06550892947245006
validation,92ad9cfc8473408d7da5aaf7,1,1,1.0,1.0
validation,5a154542fe419410db858e1f,0,0,0.06896909436421415,0.06896909436421415
validation,c20ca6dbab4051587c8779eb,0,0,6.3205851270602e-05,6.3205851270602e-05
validation,11ceb2e788a41aa6f1ea4f91,0,0,0.06509668288199325,0.06509668288199325
validation,b0721520cb718c146a16b36a,0,0,0.004016276107709664,0.004016276107709664
validation,13c55839c44e967048962591,0,0,0.002742807347284439,0.002742807347284439
validation,44ce82f7249cbe119e744e45,0,0,0.05675308942876354,0.05675308942876354
validation,7caf6e9c7204689bd306641a,0,0,0.0025742579502059616,0.0025742579502059616
validation,e6d9a4aa145b9c5af28cea92,0,0,0.03768359709728348,0.03768359709728348
validation,d1d8134964f537514002f9d3,0,0,0.012113731360982255,0.012113731360982255
validation,757ed1659c8bde300d2bc625,0,0,0.06115561178682646,0.06115561178682646
validation,3b6e527db40f97f69d3f25c2,0,0,0.05417130766464114,0.05417130766464114
validation,fd7b26b2dddd21dc6743c1c6,0,0,0.06437644213466591,0.06437644213466591
validation,efe66084560d01ff1f629132,0,0,0.06579826697539884,0.06579826697539884
validation,1e28828a74cc93acae96a172,0,0,0.05342890808215682,0.05342890808215682
validation,bb8fb1c1c53261c1ae248a4d,0,0,0.04335823338029231,0.04335823338029231
validation,03deac0abd7c2bd197c5e117,0,0,0.055778483255328803,0.055778483255328803
validation,d49edae1546b3b32cd747175,0,0,0.05096222280592324,0.05096222280592324
validation,ac6b9ce83597d8bf359148a4,1,1,1.0,1.0
validation,0a6dc020929f40a8d4ecea2a,1,0,0.05486325303037921,0.05486325303037921
validation,32d0e395e876e393932c2f59,0,0,0.04772100761953282,0.04772100761953282
validation,98b4e301b6bd4da1beec150f,0,0,0.02464823861524927,0.02464823861524927
validation,e6d508ad5ff87c35dd69858e,0,0,0.06732638872810101,0.06732638872810101
validation,77c2863379ecf2e75203d95a,0,0,0.00022650003985634474,0.00022650003985634474
validation,0b8b76bdb9d1c0caea02ea9b,0,0,0.06796489531507711,0.06796489531507711
validation,4b5a4d8e9f5f8824a0263a0f,0,0,0.05371199406158671,0.05371199406158671
validation,368d9914d70bb1a706aa5f1e,1,1,1.0,1.0
validation,721ce34769f8bb9f5deadc5f,0,0,0.0650118420316894,0.0650118420316894
validation,47e3975367a9d014d4b56e4f,0,0,0.06320220740684487,0.06320220740684487
validation,5738431dbc8e9951ba06d1dd,0,0,0.06390087052105234,0.06390087052105234
validation,b665cabe54cd38fee335ea4b,1,1,1.0,1.0
validation,ca732ceb652d3e5231cbdc43,0,0,0.0566243521720197,0.0566243521720197
validation,6ec022eae8030e5a1160f4ec,0,0,0.010922572246313876,0.010922572246313876
validation,74d9c88e3464f1c7e268a248,0,0,0.06780802143180198,0.06780802143180198
validation,24aca2bb3d21f06e0d5d641f,0,0,0.006705007573256838,0.006705007573256838
validation,2d212b5a20b8a9d16b01c912,0,0,0.00025991557378253607,0.00025991557378253607
validation,b063cc4a467595908df967f7,0,0,0.0019841558981447734,0.0019841558981447734
validation,f025e83d502fda3551b36fec,0,0,0.00019964166107836785,0.00019964166107836785
validation,61d0f39eb7cddf08c9a421f7,0,0,0.05801814464587577,0.05801814464587577
validation,ce5751527af52e15eba95d57,0,0,0.06340571540021907,0.06340571540021907
validation,86c14547fb34bbbe0dc2fe54,0,0,0.0562816110205898,0.0562816110205898
validation,96b289891af54488cef8ee46,1,1,1.0,1.0
validation,1f700df34c96579f64f6e8a1,0,0,0.059024161128240514,0.059024161128240514
validation,ed20ee66b8b70822660220a8,0,0,4.390439079913492e-06,4.390439079913492e-06
validation,7c7901ea6098750c9ed087cd,0,0,0.01183225889777866,0.01183225889777866
validation,fbb15311dc11552057a54919,1,0,0.0634472796858436,0.0634472796858436
validation,7ab37762d9302cd2c772951c,0,0,0.007012744305862999,0.007012744305862999
validation,72c88880f1d80fe9a0bb46b0,0,0,0.014889419882630492,0.014889419882630492
validation,99244dc1fcab82f3067a2b1c,0,0,0.0023033617062090217,0.0023033617062090217
validation,94f27117cf7508a650039b1e,0,0,0.004221276717288844,0.004221276717288844
validation,1f0d0d594339b47b7b36d575,0,0,0.04921015352694206,0.04921015352694206
validation,43941e9141899e0b0ee39dc7,0,0,0.06733895478540251,0.06733895478540251
validation,a589fc85115b3fa52eba0d56,0,0,0.049656736773049374,0.049656736773049374
validation,a56ffd1aaca9222e10f7a998,0,0,0.06439449558356976,0.06439449558356976
validation,dca6a86bd8f75535d7e89e14,0,0,0.0006083170308764399,0.0006083170308764399
validation,ccfc0363bbd78b014b59c347,0,0,0.0005145874133496618,0.0005145874133496618
validation,14a6b9f828236b4e5a4e1717,0,0,0.07041524262834617,0.07041524262834617
validation,f7862c242f82226fbcc1bba5,0,0,0.05564022804076358,0.05564022804076358
validation,ecd0611b1da1b22927b66602,0,0,0.06972455202110368,0.06972455202110368
validation,07f7f3f37dd90f77f1ac8711,1,1,1.0,1.0
validation,0f3417240e4794a7564dacc0,0,0,0.00029037406909283907,0.00029037406909283907
validation,53d35c60426406180be14ab3,1,1,1.0,1.0
validation,23d055fd207119bce549aa9b,0,0,0.023018985155157386,0.023018985155157386
validation,cda6125dc64751156c4aac3a,0,0,0.0034254650112482375,0.0034254650112482375
validation,95c7fdf45d62e9d144ba8c42,1,0,0.20429236244639998,0.20429236244639998
validation,9f98da7c06259614e9aee4fc,0,0,0.0031874006838606044,0.0031874006838606044
validation,0957731b3ac0dc80fc793ddd,0,0,0.04216262527661794,0.04216262527661794
validation,9da32bf2d0c6e136e11b6ff6,1,1,1.0,1.0
validation,7489204fc4e2c1b5536c01e0,1,0,0.09381319903016276,0.09381319903016276
validation,c49194e2053bcb1506452930,0,0,0.05976979419520373,0.05976979419520373
validation,32a5dae920bc954d9bf1cc3e,0,0,0.05564250871640361,0.05564250871640361
validation,0cad53396c9a705cbb50ee48,0,0,0.062188180570883836,0.062188180570883836
validation,1b7af6bf5e8c991fba5198c3,0,0,0.09083389166002245,0.09083389166002245
validation,f4b7947d53a480acc28111d3,0,0,0.055068740147785594,0.055068740147785594
validation,14da55f5459e8f4b42eea520,0,0,0.044785037279114426,0.044785037279114426
validation,cb7e7378a754ca91cf8438cb,1,1,1.0,1.0
validation,d872df08feee6399d2fe0c47,0,0,0.06425985242739544,0.06425985242739544
validation,33e13b23201788e7da36242e,0,0,0.0550430356013079,0.0550430356013079
validation,8a8a5b59d9fe0e9b3fa71f6f,0,0,0.06641289094053784,0.06641289094053784
validation,cb4a15084d979100fb6b94bb,0,0,0.05363419641343509,0.05363419641343509
validation,2d6a3e6c3edf79fa18e4fb1b,0,0,0.06202157253041497,0.06202157253041497
validation,464e4afee07645eab3913a56,0,0,0.012558102963538363,0.012558102963538363
validation,96ee03183ba91a409c06f3d7,0,0,0.05448238246794376,0.05448238246794376
validation,9ab8493d70a6d0e155cb027a,0,0,0.0645103123499291,0.0645103123499291
validation,5c9da1ce6c77cee392be0806,0,0,0.0030301272792211823,0.0030301272792211823
validation,66143c860d7051b8b16ad761,0,0,0.04904062866193033,0.04904062866193033
validation,d74c49844277d188d1738c62,0,0,0.05762526856813461,0.05762526856813461
validation,5b2c7a9b23870e9111328cb8,0,0,0.057804919651279575,0.057804919651279575
validation,9209af78d282c7ea20660a7c,0,0,0.056923002013047355,0.056923002013047355
validation,e24cc84132e72c54cf335c86,0,0,0.046402716213515785,0.046402716213515785
validation,4f0af212bb703fc2c7d648c4,0,0,0.0005540455952074269,0.0005540455952074269
validation,bc52b84022e220fa9e0bb183,0,0,0.054383050635232015,0.054383050635232015
