split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,ba57a93770a26cc09f8831cd,1,0,0.05538638870620974,0.05538638870620974
test,97b07a321ed2dff68d543d98,0,0,0.0003561496722041252,0.0003561496722041252
test,cf87b742d87f40aea36688ef,0,0,0.052698706539088924,0.052698706539088924
test,973a328f956b5aa709249c98,0,0,0.049914999133878826,0.049914999133878826
test,578a492a8cd58e2faa142455,0,0,0.0009094396453842511,0.0009094396453842511
test,5647ea7324eb2c5a951ba44d,0,0,0.0013955462963955497,0.0013955462963955497
test,69f27dc52911a80d25142540,0,0,0.05582779732599142,0.05582779732599142
test,5eae56be436cd190c1898bd5,0,0,0.017317676365576625,0.017317676365576625
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.0017604485037233896,0.0017604485037233896
test,579662726ac7f5481a9dc012,0,0,0.0015753572438901838,0.0015753572438901838
test,56488bfd1f44274b49f53892,0,0,0.0021045146772059858,0.0021045146772059858
test,5d9ae29ba10a1d07a773de21,0,0,0.059472792860133177,0.059472792860133177
test,16a0d52419734032beee0fd7,0,0,0.044812105517714466,0.044812105517714466
test,e439e5bbb4c4d57edb193a38,0,0,0.04064855571572206,0.04064855571572206
test,146496faa364bfad8a4d0f22,0,0,0.05214523802621903,0.05214523802621903
test,3a2c36e93c809a77df4d6b95,0,0,0.05281736789921647,0.05281736789921647
test,395e64377d39db5d1da75f1a,0,0,0.05471917056782069,0.05471917056782069
test,0517cfd3eee9ee0cf96dd734,1,1,0.9996050408675813,0.9996050408675813
test,3e75c703e26a5e648e662853,0,0,0.05073256533826058,0.05073256533826058
test,33a9bc61e06410d87bd9d213,0,0,0.05264068706029338,0.05264068706029338
test,a328e5a12de5979a952cbe29,1,1,0.9999742120038614,0.9999742120038614
test,06a65d4663dd9d239d508c61,1,1,0.9999066857403814,0.9999066857403814
test,f78c5401c3a99d85d05cb950,0,0,0.04725428294505596,0.04725428294505596
test,44ed273a48bb439296483bd9,0,0,0.0006074978728930383,0.0006074978728930383
test,cc0002f28e54290fc4dd7197,0,0,0.05350483150716024,0.05350483150716024
test,6fcb5d08a9eec756206f9eae,0,0,0.002761256337203699,0.002761256337203699
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.0009076129282438155,0.0009076129282438155
test,7f4bafc03feb75c0396b08a8,0,0,0.0033173259439684233,0.0033173259439684233
test,c2887944ea63c7cc3a53cbcf,0,0,0.01576086099934347,0.01576086099934347
test,de32ef2cf2493b88c8cd6cdc,0,0,0.04030712424788962,0.04030712424788962
test,784f6ea9831312f76ede4b8a,0,0,0.05008087116456711,0.05008087116456711
test,ec4c40e08a026a516e85c846,0,0,0.006008914822735748,0.006008914822735748
test,b9489dead1d9cd763904ba52,0,0,0.0008301188696793146,0.0008301188696793146
test,8d8488ad793ebadcee489bfc,0,0,0.0609661600550671,0.0609661600550671
test,d091a7781001caed4f15bbc6,0,0,0.053497008443402605,0.053497008443402605
test,2562a8161a7992e59aa5f82b,0,0,0.04908339436443934,0.04908339436443934
test,0a8831102bde173566391d8b,1,0,0.0571758401905469,0.0571758401905469
test,f5c13a53bd442dbf792146d2,0,0,0.07239180472502146,0.07239180472502146
test,bc6259febfcbeb18942b630d,0,0,0.00029034912829301626,0.00029034912829301626
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.0025290315321605194,0.0025290315321605194
test,30752a75b8bbc0d31c652029,0,0,0.02051397274495963,0.02051397274495963
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.004646686737651229,0.004646686737651229
test,0a34ac229855edc2c3e9b1f7,0,0,0.0009451634525951142,0.0009451634525951142
test,44697548d4f6dd880d30a3b4,0,0,0.00015550773639841725,0.00015550773639841725
test,bdf5d166e6acc43f6f0f9869,0,0,0.0025708052649710275,0.0025708052649710275
test,8d752e84b17b5988d43fd4fd,1,1,0.9999698742956714,0.9999698742956714
test,da0b8dea922fe6adb582ea75,0,0,0.05388127047802345,0.05388127047802345
test,837ca650fae9949f48632cec,0,0,0.05546469265731921,0.05546469265731921
test,a922fc67cd394a5ed74669b3,0,0,0.04805976694865451,0.04805976694865451
test,3c6581707df870fdbd18eec1,1,1,0.9997518072892453,0.9997518072892453
test,06c263dee49598a7ae6e688d,0,0,0.04671214529836082,0.04671214529836082
test,5b489c36d16b870602979279,0,0,0.04309833174476056,0.04309833174476056
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.0023441091736204262,0.0023441091736204262
test,e9538004dcabede8c17ce405,0,0,0.042496941741476106,0.042496941741476106
test,d19ceb8f4965728f97ed1fdb,0,0,0.004962355512453628,0.004962355512453628
test,5172e373494482fad696910d,0,0,0.03525608458543545,0.03525608458543545
test,708817122a7f21fcc510642e,0,0,0.0029308941854803926,0.0029308941854803926
test,c2be1ca98fd3e32ae59aab01,0,0,0.06557240227465569,0.06557240227465569
test,3c3844a32611f6532ef6d440,0,0,0.05188632431383897,0.05188632431383897
test,f887fbcfe2224b0c2080bbe1,0,0,0.024397460980419585,0.024397460980419585
test,cc7ea5ff25c618c5653261a7,0,0,0.05433325495477918,0.05433325495477918
test,5f7b88795f801d4ae9082cc9,0,0,0.048869409976223806,0.048869409976223806
test,9b647b032699b838f6eb6bf1,0,0,0.054998895651092276,0.054998895651092276
test,affb74460ecc5609dc963085,0,0,0.0026785310272282744,0.0026785310272282744
test,e91f06d285e5573f34a233be,0,0,0.05263467938845181,0.05263467938845181
test,4c35c7f260f52dfd758c7286,0,0,0.047619772511444454,0.047619772511444454
test,e7294e2dd836821b89285ec2,0,0,0.18153658203733952,0.18153658203733952
test,de083749ce2ea767d97d6886,0,0,0.004952388394984739,0.004952388394984739
test,1d7ad10c192048cfbb8bf632,1,1,0.9999476653216433,0.9999476653216433
test,ebba3a4edaca596d7d68091c,0,0,0.062272708438443035,0.062272708438443035
test,7eef6d9329fa6ba703412ed4,0,0,0.0033298108926182093,0.0033298108926182093
test,3de45d144de93c1ac16e4de4,0,0,0.0010437356499070182,0.0010437356499070182
test,50888e0b403ab7a16898c973,0,0,0.0016930052386251917,0.0016930052386251917
test,3fc4eee5260c2ad55988bb57,0,0,0.006904598745273724,0.006904598745273724
test,a76598c5ccbaa263d7326614,0,0,3.806855444061017e-05,3.806855444061017e-05
test,3d54cc300fd34d0ac9d606cc,0,0,0.0003220559161551579,0.0003220559161551579
test,6ebe33cee335bad332ade714,0,0,0.051903437996130355,0.051903437996130355
test,dbb25f14eafd59825224f762,0,0,0.017113662252483706,0.017113662252483706
test,c82a0319abdd70efda9c425e,0,0,0.004950313003524865,0.004950313003524865
test,68212bbd6d7c4cdebd574540,0,0,0.0017806653744115632,0.0017806653744115632
test,0f0cd17c9a7e6ec5017e99d8,0,0,0.007359821647869389,0.007359821647869389
test,6ebf3568648d1a407faa3085,1,1,0.9996220907892732,0.9996220907892732
test,3406055cf4ba46b7aa4c1663,0,0,0.014236473993701286,0.014236473993701286
test,9649ca291dd7a4d97f5e5ac1,0,0,0.05056586101176313,0.05056586101176313
test,0cdd5b3ca057617f4cf8b131,0,0,0.05126604002503728,0.05126604002503728
test,106dffc3604daf52ecd75e7a,0,0,0.052169805368450936,0.052169805368450936
test,376f5549a8e6cdddd11ac572,0,0,0.057994006872643146,0.057994006872643146
test,c52d7565863440cc1feb5100,1,0,0.04981107019844263,0.04981107019844263
test,9acc16f7165137cd60e233ba,0,0,0.04831490761720392,0.04831490761720392
test,037c4164ff3777aa0fa2f248,0,0,0.0045973947866625965,0.0045973947866625965
test,3e4ff4f2f0df62a0a81fbf6f,0,0,0.024188703231288442,0.024188703231288442
test,82e3470736602cb7f8e82e51,0,0,0.056274321666632966,0.056274321666632966
test,551b314c568160a5bd52226c,0,0,0.0554707146190525,0.0554707146190525
test,02543c994efd2b6e553082f0,0,0,0.04913536316760147,0.04913536316760147
test,f13b3b0b7ed81a6cddb6b3aa,0,0,0.04763796073915468,0.04763796073915468
test,9eb81aebd5288ffa841cc7c6,0,0,0.0504722258400988,0.0504722258400988
test,1a7770c996f430355e1c28d1,0,0,0.053819055041330256,0.053819055041330256
test,63b7182780ed555647451854,0,0,0.055784077379102626,0.055784077379102626
test,47cb092adca8a905c7a36d51,1,1,0.9999961194691529,0.9999961194691529
test,f7cb46c2fc712b0805583dcc,0,0,0.017288691839834593,0.017288691839834593
test,58e3a7408fa5c12d2fbf6b34,0,0,0.04737229350970973,0.04737229350970973
test,75ce3850ccaca2dfe8575e6e,0,0,4.815298271909339e-05,4.815298271909339e-05
test,7db0610cc7cf0031b502569b,0,0,0.011250745461898099,0.011250745461898099
test,8839b570cfe8f465918dff91,1,1,0.999833136477192,0.999833136477192
test,3cdcae4599c4adc772add9ae,0,0,0.010491912528186606,0.010491912528186606
test,b9d164c9f0b4abcd6e776559,0,0,0.0014383686468461881,0.0014383686468461881
test,1fafed072e6a29818ff5e8b4,0,0,0.057293491226069436,0.057293491226069436
test,26e0fab2c88b81db6609413b,0,0,0.00037261689850606836,0.00037261689850606836
test,9ee4f32891d5b75774cb62e8,0,0,0.04961515198075339,0.04961515198075339
test,6191ca3ead59dc3683851faf,0,0,0.05314648370392117,0.05314648370392117
test,8613d6842c5ce6c09155c295,0,0,0.010318372641258915,0.010318372641258915
test,009de48570004e3839a9a03a,0,0,0.002079595262037522,0.002079595262037522
test,cd573f0e5503b18bff0b939c,0,0,0.054504470129964185,0.054504470129964185
test,91b29b9569402cf28a1fbc44,1,0,0.043395123432861,0.043395123432861
test,0334ce41e0451aab62bfb6f2,0,0,0.05393226010548322,0.05393226010548322
test,be5f82cb12ea810f7ebda35c,0,0,0.0010930744609481706,0.0010930744609481706
test,dca693f918a7336c242a9ba6,0,0,0.057893873900147545,0.057893873900147545
test,dcbae6a605c7b34e9b853ecb,0,0,0.053859574196137565,0.053859574196137565
test,af68c5079bb7ce67f283603b,0,0,0.05403662677788605,0.05403662677788605
test,81c0ba53c80abccec3a88806,1,1,0.9996189941223056,0.9996189941223056
test,b8cd53c97a8e7e28d28c41f5,1,1,0.9873731942203212,0.9873731942203212
test,299bc23a5143ee457a5a3ec1,0,0,0.054376294133847355,0.054376294133847355
test,f12ff42d2ded68e5c338a68f,0,0,0.0007997073408538644,0.0007997073408538644
test,a8af11f9974901503f861317,0,0,0.05663624329251581,0.05663624329251581
test,84f2653a93f713832b051603,0,0,0.0050500482784777345,0.0050500482784777345
test,bcc68ea9c4fe2978450f0c58,0,0,0.0505613308744628,0.0505613308744628
test,65ef98580a8002f794515631,0,0,0.05567992543895014,0.05567992543895014
test,6bcdf09188dc68dd6447820e,0,0,0.059018067650087866,0.059018067650087866
test,b90fb913a80bf65ca13ddbef,0,0,0.04392086065933998,0.04392086065933998
test,9ebd47c676047185369b4098,0,0,0.0017215278528688452,0.0017215278528688452
test,f8d1d585c71e01a200d962ca,0,0,0.05297786841549563,0.05297786841549563
test,fe10b59a521498a1a4c769da,0,0,0.04199241366845971,0.04199241366845971
test,d29a1f056788012ceb288c2a,1,1,0.9870940731290934,0.9870940731290934
test,d0a8bbc2131242484230945a,0,0,0.05313276642953589,0.05313276642953589
test,a3e1868c7ec69a91f3ecc5c7,0,0,0.0017538501117913003,0.0017538501117913003
test,3a87c6c027400bf158d3436a,0,0,0.05728079895330581,0.05728079895330581
test,3bb9aac4ca9a74c97d3216a1,0,0,0.0020937737703910797,0.0020937737703910797
test,35480c919caf18372d19dd7e,0,0,0.060425485191367485,0.060425485191367485
test,649464242ffa2498790b4fb7,0,0,0.004821108958475275,0.004821108958475275
test,08e77821403d9a0acdd31d26,1,1,0.9999982287620091,0.9999982287620091
test,c2e8de795986854696478abe,0,0,0.044572093853322045,0.044572093853322045
test,7eb31dd3f2e1a73a722e245c,0,0,0.052770294740453666,0.052770294740453666
test,5ecf04c6d1f68c8b745828c0,0,0,0.000762556785238343,0.000762556785238343
test,656ed0f61e5ebc7562b53c24,0,0,0.051934070568985496,0.051934070568985496
test,847e4e7eb9d2e5d679ec23f8,0,0,0.0003441763774383595,0.0003441763774383595
test,6abb6ba0e493d2d26e0743a5,0,0,0.030799337034830416,0.030799337034830416
test,06e19782fb89802cd2cc65fc,0,0,0.04424764908909658,0.04424764908909658
test,5f68c465ee6f3037f3f18e07,1,1,0.9999964492609718,0.9999964492609718
test,ff55c2ca58af3f29318e9cb9,0,0,0.05424341593029808,0.05424341593029808
test,4a65f8eaeb09347da492ed5b,0,0,0.04997155844640089,0.04997155844640089
test,336f907c68176683b9fc0773,0,0,0.0076987653385119535,0.0076987653385119535
test,22b0129511e97ae7c13a6c5b,0,0,0.0007159069935524351,0.0007159069935524351
test,195a4a8d3a0dd1004908d046,0,0,0.05386580763993723,0.05386580763993723
test,04d87c5ddf08e0ca19c8cf96,0,0,0.007338494962768193,0.007338494962768193
test,06ec33654f7607fabc402973,0,0,0.002070117341628874,0.002070117341628874
test,82477bdc4e0649c2fcf02f9c,0,0,0.048842883401988106,0.048842883401988106
test,a3f986797078bfba40498752,0,0,0.053019482466556515,0.053019482466556515
test,9ec7534aea30f70e9186b8dd,1,1,0.9997880436914008,0.9997880436914008
test,2749490f986b0ad29f95c613,0,0,0.05060660298020003,0.05060660298020003
test,54d3194eb700f3aa9fb011b1,0,0,0.001094309578337871,0.001094309578337871
test,b3e4ff70befa52fbefe47e73,0,0,0.020642928474058003,0.020642928474058003
test,388f1b6fa9b634bb1e4a2fdf,0,0,0.06405789780495953,0.06405789780495953
test,bcbd9e26d7283f470a853797,0,0,0.00495686723608306,0.00495686723608306
test,1a3f38ff2d658c3e4b5248b7,0,0,0.05836827697481111,0.05836827697481111
test,b438015cebc90eae3e53214c,1,1,0.999945064458438,0.999945064458438
test,dc3ed037df6c09b50d29fa8f,0,0,0.011175397750311752,0.011175397750311752
test,e5fcc412617a378634978a14,0,0,0.05356724231254964,0.05356724231254964
test,0391fb1f2936223ae89c9307,0,0,0.044470297301870104,0.044470297301870104
test,2aded8d0258cca6320c68c37,0,0,0.003332457258697694,0.003332457258697694
test,befe8b98de07da3aca5a7f3c,1,1,0.999973262857055,0.999973262857055
test,bfe2a82118bc9bab9b8e73f1,0,0,0.01596950205312371,0.01596950205312371
test,33393cbfa4be8ec6a6be4771,0,0,4.7329624002464555e-05,4.7329624002464555e-05
test,b3f4fd8894d1252314166ae8,0,0,0.0550761276302693,0.0550761276302693
test,c159f6f677f042803472204f,0,0,0.0020755102899165778,0.0020755102899165778
test,7c5aa284ad9196ecd72c171f,0,0,0.03879397998970851,0.03879397998970851
test,92399c5b72a7c0377aaa4f34,0,0,0.052663539899768685,0.052663539899768685
test,4bb564064e68924270b193ed,0,0,0.024211555726681867,0.024211555726681867
test,6e91d66dbb9f7f3037e2317e,0,0,0.055552548485572735,0.055552548485572735
test,a22912cd4b975af304ec6652,0,0,0.05554068443944239,0.05554068443944239
test,70edd727a043f664413f6c1c,0,0,0.0007692994114596397,0.0007692994114596397
test,6f9a541ba5bd6b02cf2f84d4,0,0,0.05353708005890013,0.05353708005890013
test,ad1ee3c428cdfdcad4588bbd,0,0,0.0013797650621121236,0.0013797650621121236
test,5b99a73c8a700eeb7eb66a61,0,0,0.0538504423684889,0.0538504423684889
test,ef542d4722fc0c820efeaf83,0,0,0.017187155915004616,0.017187155915004616
test,bfe43c62684e4fd0e4cddeca,1,1,0.9999850245761369,0.9999850245761369
test,33f4f6d6b3455de270ddcfb8,0,0,0.0531698926986083,0.0531698926986083
test,441fc4b26da37bfa64d71602,0,0,0.006137991447097899,0.006137991447097899
test,4837d5543c99d7dd518c6632,0,0,0.005828270653000962,0.005828270653000962
test,d7c1d2c7411aa87bdef3a223,0,0,0.0042354077436549805,0.0042354077436549805
test,e82c6c4e6f2a6a2e1ed0f65f,0,0,0.08131574246796788,0.08131574246796788
test,de5cd9ef5d59d35b99569687,0,0,0.0020211772993237644,0.0020211772993237644
test,7969290b8e6212c0c500950b,0,0,0.05080627990750392,0.05080627990750392
test,3b48c9aac0db570ed0ac6135,0,0,0.02138049462808213,0.02138049462808213
test,0b6315ec41a948cca22ea890,0,0,0.05835253626904424,0.05835253626904424
test,5d375ce6b31414dc5c6e8cc9,0,0,0.05022468297106081,0.05022468297106081
test,8ec080db6aa4a37f475f714d,0,0,0.030089288103164313,0.030089288103164313
test,5bd777c6ce669c84b6e2c0aa,0,0,0.020849790573547442,0.020849790573547442
test,c0362bde214d974e3a79f2f4,0,0,0.053430228092711425,0.053430228092711425
test,08c680a7fc02edd33603a5d7,0,0,0.0008578833955291982,0.0008578833955291982
test,ed4926a6a257548a0c03b101,0,0,0.044306124719603775,0.044306124719603775
test,afd0b33ebcbfc87c9ae7316a,0,0,0.05200613984692382,0.05200613984692382
test,012400f060f5821ce3f49bbd,0,0,0.05356896263211207,0.05356896263211207
test,83609b70fb784160d85b3db8,0,0,0.17624558055862652,0.17624558055862652
test,834199dcb48920d6ab2cce01,0,0,0.055277519286850756,0.055277519286850756
test,c641ed64fdb3e3956581389d,0,0,8.274397381026328e-05,8.274397381026328e-05
test,c95c067484957949ccb9b94a,0,0,0.009765373203390411,0.009765373203390411
test,977c504d4a5ccc6df1353d89,0,0,0.059408668815732764,0.059408668815732764
test,2fc5424a000c4ff5ffe09e06,0,0,0.006080545232472134,0.006080545232472134
test,eace73ba5a2755fb3471b5f7,0,0,0.05022070737336488,0.05022070737336488
test,7a7695d33eaa6e66c0d6728a,0,0,0.004071858526040673,0.004071858526040673
test,c60abf33fa6b682fb939ca57,0,0,4.9411065737318595e-05,4.9411065737318595e-05
test,dd4d2b2e83b8dd650c7ea89d,1,1,0.9998474235743549,0.9998474235743549
test,fbce7940734c8fd6371d94ee,0,0,0.001086946295991621,0.001086946295991621
test,b06a8b4791c391cdd584a4fa,0,0,0.04527375032738464,0.04527375032738464
test,ca8032a08260fde5ee0b0996,0,0,0.0038431178152542934,0.0038431178152542934
test,b93d9421768e2a60d116904e,0,0,0.051267704293583044,0.051267704293583044
test,31bf8e19cdeccc4ebcaa7fa4,0,0,0.05077432662430307,0.05077432662430307
test,c133faf0ad0550a3c9beea56,0,0,0.20160771201151417,0.20160771201151417
test,b6a1f8084a44b9e19b36efc0,0,0,0.04338678545969248,0.04338678545969248
test,56f4c6a71742648820ac3475,0,0,0.0030238073160183208,0.0030238073160183208
test,030bbf2c6e4fed3ecb30597a,0,0,0.0033144735093999225,0.0033144735093999225
test,807b55e336ae5cd5a42707ac,0,0,0.050746378818897146,0.050746378818897146
test,d4639e28b20886a1954d7954,0,0,0.048772775559993486,0.048772775559993486
test,8313bcdbaab4c82ae23a1443,0,0,0.04648175548265498,0.04648175548265498
test,451fe2d38a1bbad13a74f520,0,0,0.0561183143891013,0.0561183143891013
test,b7aa293ce3dcccd234c2bb2f,0,0,0.013810857421130753,0.013810857421130753
test,9e96bc2e03c8eda37fa3fd4a,0,0,0.052455282073075475,0.052455282073075475
test,276a51715cc706efb6583963,0,0,0.049655203944328555,0.049655203944328555
test,42c0a86a472dc8af8fdf7b6c,0,0,0.003415460662976812,0.003415460662976812
test,df5002af8d419ef988670901,0,0,0.05691995507571816,0.05691995507571816
test,ffd2317d5101b703931259a7,0,0,0.00497687390871243,0.00497687390871243
test,5993b65fd2fbc6e10b37ee29,0,0,0.05396188556284649,0.05396188556284649
test,9385ecd42164bd6025373a3a,0,0,0.0009398608730263567,0.0009398608730263567
test,fe902db825ad6132569964c0,0,0,0.0540416009221192,0.0540416009221192
test,8ee9167c6e93c93b420d6cc1,0,0,0.037086554331249,0.037086554331249
test,01dbc659a4ef725c3c0162f8,0,0,0.047265444998985696,0.047265444998985696
test,cbedbf0c024c0a3e23e54efb,0,0,0.0003563944306778029,0.0003563944306778029
test,e5fd1d2cc8725db5bcac39c6,0,0,0.0023518839987806996,0.0023518839987806996
test,86329befe95da34e75266be5,0,0,0.059527198127946795,0.059527198127946795
test,93f3d8eeeef2062e71edbd6b,0,0,0.057862486815155476,0.057862486815155476
test,2e7ddb0bbace7be360e5f4de,0,0,0.042395671110936034,0.042395671110936034
test,945ed31f949a93c9b2d5fa66,0,0,0.05198404223966611,0.05198404223966611
test,a66d679c962060f801bfa246,0,0,0.0012978705857192756,0.0012978705857192756
test,0b3060662e143f97f70fac70,0,0,0.009689404118822692,0.009689404118822692
test,d7d93b3a1f3ed9fac92c660e,0,0,0.0427435276337546,0.0427435276337546
test,8e1aa4c8fbd44c2befad5660,0,0,0.01664276014591944,0.01664276014591944
test,74376e2569089e71632111ec,0,0,0.05619415652284795,0.05619415652284795
test,ee112beacb3a1e700a1f3946,0,0,0.002323106541175944,0.002323106541175944
test,f49bb5167955f9fee1ed38ae,0,0,0.05246997723019775,0.05246997723019775
test,f96e90a78da1c29e2c68e259,0,0,0.05693073909347157,0.05693073909347157
test,1bf063ef829442276902e3b3,0,0,0.04883907742389147,0.04883907742389147
test,681bb63342395f73c9949e49,0,0,0.051448814780179736,0.051448814780179736
test,f22ebd0a9e12afd3f360f83d,0,0,0.0031351338243005415,0.0031351338243005415
test,820ad545d6dabc526f9350bf,0,0,0.0010401428570632194,0.0010401428570632194
test,ca7a5905e81684f540bbfca6,1,1,0.9999752408544507,0.9999752408544507
test,86226e5da8d5330555ad2ac9,0,0,0.04986119856866014,0.04986119856866014
test,0a08d4aa55008cfcd2727d8e,0,0,0.04421294116691673,0.04421294116691673
test,ff555da78944004f8be027a5,0,0,0.05048844595926711,0.05048844595926711
test,2509ab682b3798e0b135056c,0,0,0.011326933531491522,0.011326933531491522
test,350178b418fbbe064c29797b,0,0,0.0005307378110104167,0.0005307378110104167
test,101cc9af921f3f0ae8843eb5,0,0,0.004449722933507467,0.004449722933507467
test,1df0f5b70277e7afb7310ff9,0,0,0.003613265706602295,0.003613265706602295
test,8f5907c18e911455a4672fe8,0,0,0.05550639558180156,0.05550639558180156
test,bcc83901880b64f040d65974,0,0,0.035996556061671875,0.035996556061671875
test,3e32c59e708af23c21ad9544,0,0,0.0037830839689114728,0.0037830839689114728
test,5be056322fadc2b9ea985172,0,0,0.015984732185328553,0.015984732185328553
test,a07500e89daf32e15033be6b,0,0,0.001926980295836902,0.001926980295836902
test,8eef92bde3b0f79959ccf3f0,0,0,0.057847586550452516,0.057847586550452516
test,899736fed6ca3550b0ee7101,1,0,0.042762886330529166,0.042762886330529166
test,1eb9d72fbcfc8b09fd35768d,0,0,0.04976062149334015,0.04976062149334015
test,31337e2bf8dd6ffb8458fec5,0,0,0.05471981411355184,0.05471981411355184
test,4335a9ee324fb81a1e55e845,0,0,0.02456571699047368,0.02456571699047368
test,af3a60f5f865c26180dcf556,0,0,0.012248941438428576,0.012248941438428576
test,ec1df10c66626155f8d4cc1e,0,0,0.0009204765104105165,0.0009204765104105165
test,07fd5b41cc0eed57ece20e64,0,0,0.05532681337445284,0.05532681337445284
test,871b5ec3bebdca139af9324f,0,0,0.02046097736146831,0.02046097736146831
test,eaa647c3c7caad544a19703b,1,1,0.9999821346414588,0.9999821346414588
test,9e57f28153d57cde3c013786,0,0,0.05021790609833853,0.05021790609833853
test,0d2abc1f44dcd5fe9ae7b931,0,0,0.016468737403524794,0.016468737403524794
test,4b405bae252ba6078e47f078,0,0,0.05224391656568927,0.05224391656568927
test,ab83385ce856087a38f31709,1,0,0.061564604346743816,0.061564604346743816
test,262a45bf5b6099ca3901b3d4,1,1,0.9999539702620156,0.9999539702620156
test,98c08b49bfb7890886a0c4fc,0,0,0.0030178422667557305,0.0030178422667557305
test,088960be67058c9e5550ae8b,1,1,0.9997248574730777,0.9997248574730777
test,df100a5a2d7f363540a55a93,0,0,0.047739695972147424,0.047739695972147424
test,9d1416dde7d1f5fb7125b97b,0,0,0.050545988992644446,0.050545988992644446
test,1d5b8bf3e3f96491f3c99e5e,0,0,0.05999307753112245,0.05999307753112245
test,87d369054f2aa583a4466143,1,1,0.9994956294957531,0.9994956294957531
test,7f64c8ff19086524b97d321d,0,0,0.009981271654695064,0.009981271654695064
test,13e75ea60d981fe473b39f14,0,0,0.026401933493983763,0.026401933493983763
test,798a6fa14337fe7e7e98184f,0,0,0.055365086868637704,0.055365086868637704
test,891415fcec34c757323ec6b8,0,0,0.00416669043750302,0.00416669043750302
