split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,75093b8b8e67da84931bf225,0,0,0.009029340361177331,0.009029340361177331
test,f573990e80996340bb758964,0,0,0.3003117105041538,0.3003117105041538
test,88cef8fd5896cd3db313cd5c,0,0,0.4021289180300651,0.4021289180300651
test,fb036e814a77a193d21ca645,0,0,0.004802231410754087,0.004802231410754087
test,31f9451be7a24a7f633ca6d5,0,0,0.1298609540241773,0.1298609540241773
test,50ba79e2cff8b8d077ccb188,0,0,0.24077988647649998,0.24077988647649998
test,c039e164e32d88d39a2d2d9a,0,0,0.08332567063947005,0.08332567063947005
test,467c4f01578655961b7c3539,0,0,0.364088296718388,0.364088296718388
test,7f806501d048c663bb199a19,0,0,0.31275779554480637,0.31275779554480637
test,fb7932a12c829a74bfb54168,0,0,0.3837306598069811,0.3837306598069811
test,96907c44aec976e4d17b9de8,0,0,0.24398368990247538,0.24398368990247538
test,7079b54bf9f7229322cd6165,0,0,0.017146509380482212,0.017146509380482212
test,c2bd3d847d2db5420f30ebbd,0,0,0.03424063350658332,0.03424063350658332
test,ec0fe446363cfda79b52d1b7,1,1,0.999798019540303,0.999798019540303
test,e11bf46e12e29de4f5347cb1,0,0,0.01856894737652941,0.01856894737652941
test,688a284dbe3cc6cfd51b4b46,0,0,0.14222458623694229,0.14222458623694229
test,d29d50f13abbc2c0a46bdb75,0,0,0.37366564480535613,0.37366564480535613
test,27218281e7242591e0273c49,0,0,0.4033422816047754,0.4033422816047754
test,8dbd4b163fd47c3ecbea37ae,0,0,0.2558850879797874,0.2558850879797874
test,20da0f426916bc843a336138,0,0,0.023836632368997107,0.023836632368997107
test,0085c2c4a3e72af44eba6e60,0,0,0.44262397600679304,0.44262397600679304
test,f2eb096185bf42d8f17724b7,0,0,0.01152764251703767,0.01152764251703767
test,f47504c08ecf1c9f057002ba,0,0,0.09707789191779874,0.09707789191779874
test,01cf7daebde501e0381c868b,0,0,0.2924969726159792,0.2924969726159792
test,0a67cc1e9c41eda97880910a,0,0,0.3080655950739018,0.3080655950739018
test,3a2da075c36a178b5a4ffb1e,0,0,0.2679528001375523,0.2679528001375523
test,b4d0632b3cb852d55eea547c,0,0,0.0948998182956269,0.0948998182956269
test,eb94de8fa769ed073af5ef17,0,0,0.08908832336835669,0.08908832336835669
test,b3690905a2f1730815da9cdb,0,0,0.24146063166258933,0.24146063166258933
test,fb5051a41e81e2a420d25f6f,0,0,0.14459991100315533,0.14459991100315533
test,5993f6f60fc7072886c1cd2c,0,0,0.03011021613205471,0.03011021613205471
test,046ddda648133649b2c90af8,0,1,0.7457385043742762,0.7457385043742762
test,8f7db497ef558eca7c494c44,1,1,0.9705231988671419,0.9705231988671419
test,b2d6bdf976a2dd64371bc575,0,1,0.6238405056947441,0.6238405056947441
test,f69839651859feaa2a418348,1,1,0.997094743942862,0.997094743942862
test,a23ea1c2b98958e41f085b45,0,0,0.20938648387828193,0.20938648387828193
test,28568588098af22b594f3d05,1,1,0.9985313679444303,0.9985313679444303
test,52a2c4f48fc029b4afff99dc,0,0,0.06915735918344741,0.06915735918344741
test,00eba5236ab32fe5508a018a,0,0,0.047295439326043014,0.047295439326043014
test,cc320778941861fb934b0319,0,0,0.09730927395353763,0.09730927395353763
test,54ed369d6d4581683709500e,0,0,0.08929306443424324,0.08929306443424324
test,e586e37a347710f4b0f24528,1,1,0.7774165212689905,0.7774165212689905
test,877c7fc4bdf6d5e112aeb92a,0,0,0.2748825278914859,0.2748825278914859
test,a141edf7a71bcd37fc56b46d,0,0,0.21568787916597706,0.21568787916597706
test,aed163034c716fcf97bc504f,0,0,0.15612300418069355,0.15612300418069355
test,0efb7b1134b87bffa21fce23,1,1,0.997843041732937,0.997843041732937
test,c2daef9989f9229c1d36b44d,0,0,0.2810112196338511,0.2810112196338511
test,6a92fdc4bf05a012133d004e,0,0,0.000959233699377428,0.000959233699377428
test,98b8bea37dd7384c6c67d061,0,1,0.5442769554348333,0.5442769554348333
test,1a03395debd754acee69b322,0,0,0.06549322633798627,0.06549322633798627
test,8846af07f77831bd682aec39,1,1,0.9979576221820802,0.9979576221820802
test,2f95239d5fcd40ce2af03f0d,0,0,0.02778365559543888,0.02778365559543888
test,8c270ce19c66f504ce4710de,0,0,0.203781446678738,0.203781446678738
test,6e80b1914bf51b95875d0ee5,0,1,0.5822307578662755,0.5822307578662755
test,ef021676aba6690689a152d4,0,1,0.6036242094612804,0.6036242094612804
test,748420635137cdfe54f23603,0,0,0.04879123230271257,0.04879123230271257
test,9fef8ca084da2ffc66a71334,1,1,0.9820714054079794,0.9820714054079794
test,7942e85f57fa0880f61f4be5,0,0,0.07990649645311122,0.07990649645311122
test,8e60577e1076a74991ccd18a,0,0,0.1679923407812331,0.1679923407812331
test,cfb509477ec28fe1daf0e1d5,0,0,0.4098278302961804,0.4098278302961804
test,ee648ad6491591b61e1d62ce,0,0,0.06647898102209375,0.06647898102209375
test,d1656b64510f0dd62aa59092,0,0,0.26306044075432167,0.26306044075432167
test,7137da603b3d37b56dfe2972,0,0,0.2465226745445093,0.2465226745445093
test,82c865a6c2fd8c5360a4c418,0,0,0.09425005377885906,0.09425005377885906
test,9857b052d2de0f941c2c5517,0,1,0.6297229648336967,0.6297229648336967
test,1e83cbc6e62224ed57e227d3,0,0,0.04586559511618707,0.04586559511618707
test,8b6cf1ac092145a8cb0bef7e,0,0,0.19166590033453057,0.19166590033453057
test,9696bf3c20cb3f40ce29c8d0,0,0,0.04327036482049301,0.04327036482049301
test,f91404f017150927a050b7b6,0,0,0.20018136122638974,0.20018136122638974
test,d2db933d60ba0e1ccc9658bd,0,0,0.2657577349566482,0.2657577349566482
test,bd879aac75513c0282c7296f,1,1,0.536705211460377,0.536705211460377
test,31bc9be7903ed3736ce7d27d,0,0,0.3819097855376677,0.3819097855376677
test,fb51b62da549f015c4ab2c3d,0,0,0.08129883804845248,0.08129883804845248
test,8804a4c879c0e43213cec084,0,0,0.3345822900730286,0.3345822900730286
test,6d76724faf50e12970a5e237,0,1,0.6714378103817434,0.6714378103817434
test,74d3b985345d621e402471e2,0,0,0.027887954084252264,0.027887954084252264
test,8532a81ab46681324010d476,0,0,0.050026202336047904,0.050026202336047904
test,1f8545b18df02775dbebe22c,0,0,0.04612436966188877,0.04612436966188877
test,f03ed440e56a53169bfe8512,0,0,0.41620642661013074,0.41620642661013074
test,a54eb6e0819a3adf74771903,0,0,0.2860242578166681,0.2860242578166681
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.038220564637438656,0.038220564637438656
test,491f1072df251f81b20d1209,0,0,0.1038018673902615,0.1038018673902615
test,8a21701084ab881a634f3874,0,0,0.07837525346711953,0.07837525346711953
test,5e2c4c078dda77c623297cc2,0,0,0.010921917964214906,0.010921917964214906
test,08bdd3df2b801d2e56fc122a,1,0,0.020623760978025815,0.020623760978025815
test,5815462251efd56bbad4a0d9,0,0,0.4353048080602073,0.4353048080602073
test,9590cc36773c97eeb3a0d566,0,0,0.07330746586588435,0.07330746586588435
test,6d1e1ab0539b517acf7f94bc,1,1,0.9722257339353391,0.9722257339353391
test,d516c20f7cbb99d1cce98ac3,0,0,0.07315494844371906,0.07315494844371906
test,36fbfcb4c74bc502d6b36232,0,1,0.5509060180082787,0.5509060180082787
test,51c245751cb93bc34e3e1e76,0,0,0.4655735649107743,0.4655735649107743
test,ca150279af944ab0457d1762,0,0,0.13466545257677592,0.13466545257677592
test,92fa0a65d558f22dff16bdab,0,0,0.3831221437455534,0.3831221437455534
test,c0066b5dd7160c634ab5521c,0,0,0.12256441496239213,0.12256441496239213
test,b04466d6e18b9913e453cbed,0,0,0.09303032677471829,0.09303032677471829
test,5883abc83e07cf133e1164c6,0,0,0.13015362682005988,0.13015362682005988
test,7817bcd0e98080e7c812a588,0,0,0.12737175103054285,0.12737175103054285
test,68888233224a0aafce56c7c3,0,0,0.06690348370247139,0.06690348370247139
test,108f639c3da082380e650a1d,0,0,0.3029054733869996,0.3029054733869996
test,95f80ec8730ea96639050347,0,0,0.41866779426221096,0.41866779426221096
test,08c30c0163f9e0e115d45b1e,0,0,0.03822764483777342,0.03822764483777342
test,fa49c3534e3c657190048865,0,0,0.4093597534144788,0.4093597534144788
test,c7ce9a4b2effe4ad3380a54a,0,0,0.343637305901984,0.343637305901984
test,3f821816aa7ab435efb4999f,0,0,0.03796306723803985,0.03796306723803985
test,7196ae00bdbc16cb549f83fb,0,0,0.38829108036515714,0.38829108036515714
test,018b2072a75e7c233aea9fff,0,0,0.03849400719578981,0.03849400719578981
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.036610773870349785,0.036610773870349785
test,094b7a1adefc61ea8c598c2a,0,0,0.03174794128719398,0.03174794128719398
test,34b48fadb59fb2b8008d6a5d,0,0,0.053455138698603404,0.053455138698603404
test,342a1a542545fec5249824c1,0,1,0.8350402882820435,0.8350402882820435
test,cde10cbe12127cfb5ade7141,0,0,0.21726880795064166,0.21726880795064166
test,44fa419cb7c6916b7a7f3eaa,0,0,0.024002039557048795,0.024002039557048795
test,d3ba55342e226694c938a998,0,0,0.0717709871746327,0.0717709871746327
test,e47bce2414b13afceb3c31d5,1,1,0.8604443330337553,0.8604443330337553
test,fff2d7e5829e142f68dcf560,0,0,0.07251900379682527,0.07251900379682527
test,1e1aaa4c4f97b033b6c39706,0,0,0.07584993364785601,0.07584993364785601
test,eeaef51f560943f3e4ebb429,0,0,0.19826441579493498,0.19826441579493498
test,871d46d50f98235c17a05e8f,0,1,0.6185688416974227,0.6185688416974227
test,e0c01be38b279c0f5148210f,0,0,0.037553496158556514,0.037553496158556514
test,9f0ff65376d95d5a6181aeee,0,1,0.7228853426275302,0.7228853426275302
test,3f94668c531487430b2ed5b5,0,0,0.030268881658600266,0.030268881658600266
test,b3161289ffcf99eafcb0744f,0,0,0.12632409436032999,0.12632409436032999
test,67c99eb52c7c1ecf37c57656,1,1,0.9212891640330486,0.9212891640330486
test,9e1b28563f43b46199ca72ca,0,0,0.04094123298721915,0.04094123298721915
test,e55066434aa1162403bba921,0,0,0.20678066313163218,0.20678066313163218
test,a908eb3032afa9bf1465f01e,0,0,0.006911584255286177,0.006911584255286177
test,f1afc3ce89661214d0bdb4e8,0,0,0.3536601089689866,0.3536601089689866
test,3c7ce9c14ee2aab363a46012,0,0,0.21628886955127236,0.21628886955127236
test,b239c57d69b2691fac696d62,0,0,0.019105722457508596,0.019105722457508596
test,6f5b7d162ecb274512ed36ed,0,0,0.47615145265627296,0.47615145265627296
test,9d2588691ba5d21ea4609d70,0,1,0.6617048943987506,0.6617048943987506
test,b60c2cae7abf1007f2be9b06,0,0,0.022026578373171554,0.022026578373171554
test,aa7ae530b0e20d8ac69e4403,0,0,0.18770927298990553,0.18770927298990553
test,5e3ef48a1644383cb611b213,0,0,0.4747890386118225,0.4747890386118225
test,51404d4255036cf5c918ead7,0,0,0.21514158359964064,0.21514158359964064
test,c6f2fe80f89d04434c5b1197,1,1,0.9840456125711893,0.9840456125711893
test,6afa6a03c55ed2a92650109c,0,0,0.05496712919072324,0.05496712919072324
test,2f39a0b2b8731f1d675ce2fe,0,0,0.20147181086549704,0.20147181086549704
test,b77343252212b2e9d18029a8,0,0,0.03077773844528304,0.03077773844528304
test,fd173cd0dd65dad337e17eb2,0,0,0.02738461224517165,0.02738461224517165
test,b2a30155973879bccf869554,0,0,0.033917883823800225,0.033917883823800225
test,f5d4491ab740998ace158be1,0,0,0.10218476739428797,0.10218476739428797
test,b13fcad508b32c34b431c598,0,0,0.22865240737566286,0.22865240737566286
test,b5224f43ddfdae59d4760de0,0,0,0.12551344392345087,0.12551344392345087
test,5bb4f80fd704139ce9f52cab,0,0,0.24489143161252339,0.24489143161252339
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.37893419242682985,0.37893419242682985
test,b464dd536598ae61fc6f4687,1,1,0.9923665744212241,0.9923665744212241
test,b62afc5a52535b1264f915e6,0,0,0.4334114396440628,0.4334114396440628
test,2021c0eeea55b98c6d11c8a2,0,0,0.02353204543523884,0.02353204543523884
test,4652fa97855204549d2a5174,0,0,0.48982426971584725,0.48982426971584725
test,bc26fd463895baa1b0472c23,0,0,0.3856067106470545,0.3856067106470545
test,9400590459604232240a2bc2,0,0,0.05987523230137646,0.05987523230137646
test,6a4e0d7f21ce4660f14d45d0,0,1,0.6229840063288636,0.6229840063288636
test,aa89ede618f82de64f78898d,0,0,0.1267024904100421,0.1267024904100421
test,d3a1abaea90718c01c495dfa,1,1,0.9273049678199748,0.9273049678199748
test,15cda0bb6b2b9cf1d757c943,1,1,0.998696055489671,0.998696055489671
test,45691f8871bc1d254f36c0ea,1,0,0.43357834954919633,0.43357834954919633
test,53825dfe5da6f076bc35b34e,0,0,0.11946501371451104,0.11946501371451104
test,5619a075ae018e67d7d0f206,0,0,0.059405470325226716,0.059405470325226716
test,7155371d3f7d790062e72d72,1,1,0.8123950355150203,0.8123950355150203
test,32a7b8aabf0a587143fa686e,0,0,0.378144629317653,0.378144629317653
test,31d3b28947daeded0fea8af5,1,1,0.9759649361574456,0.9759649361574456
test,2499b05ff4d17fb076c6723a,0,0,0.36997521709041975,0.36997521709041975
test,bba8e979ef0824eddf083211,0,0,0.0071827794693854275,0.0071827794693854275
test,3ed38d9819fc0329561bbbf9,0,0,0.0058109176081990906,0.0058109176081990906
test,88137e38d8b14cbb657d1d3d,0,0,0.05636901217829449,0.05636901217829449
test,1a804a671a46bde30900ccdf,0,0,0.26056225099275254,0.26056225099275254
test,f5fe6133e9ff038bc4f5f96f,0,1,0.6298631489089075,0.6298631489089075
test,2c9b6423dab180189bde37c4,1,1,0.8047632789329383,0.8047632789329383
test,dbbc820b536c383003482fdf,0,0,0.061000697166091154,0.061000697166091154
test,51cfa25f49493bedd03d66a5,1,0,0.31874452214051996,0.31874452214051996
test,106fd02e876ebdc234cbb1ab,0,0,0.02607162394749124,0.02607162394749124
test,17bfff81d658016a44798e75,0,0,0.3541018932472906,0.3541018932472906
test,94612165486bf24a55651aac,0,0,0.02341017786718944,0.02341017786718944
test,dd93c09f3090fd2f0b97c6ce,0,0,0.37716171994901515,0.37716171994901515
test,938522916a54437512504ca8,0,0,0.15670225868322585,0.15670225868322585
test,08d5dbf0c877a56ae3717029,0,1,0.6191180409823573,0.6191180409823573
test,1c95db7c558077e5ddad77d6,0,0,0.278020671743501,0.278020671743501
test,037ca4e9fcf665e661ca096b,0,0,0.050611058855595345,0.050611058855595345
test,1814b9ab6bb170801d032054,1,0,0.05485775409537287,0.05485775409537287
test,a024028bd2da5ead2e0140a4,0,0,0.12598837665391424,0.12598837665391424
test,54f27e822ffc720d18fe37df,0,0,0.1264738985151411,0.1264738985151411
test,6de968c0b99fb9a1d1f0b20e,1,0,0.23967124547676108,0.23967124547676108
test,5ef0e495e8d72d91390c9959,0,0,0.02142950881781255,0.02142950881781255
test,180d63690ed0310e50949737,1,1,0.9866005963337438,0.9866005963337438
test,3c511a276619be83543461b4,0,0,0.10551488626046011,0.10551488626046011
test,68fef73a8b4cc1fd8848125e,0,0,0.30004157108022705,0.30004157108022705
test,35d5a11f0fa14065cb86ade6,0,0,0.10256343672149405,0.10256343672149405
test,a7b6b0c687230bfbb0e64743,1,1,0.6196801938740577,0.6196801938740577
test,b5701e6f3dff24b416e89849,0,0,0.05795911134110322,0.05795911134110322
test,8c4430cb5a806b9df385086b,0,0,0.3319936788596007,0.3319936788596007
test,5a9719ac8f878479d817779f,0,0,0.06163585073253957,0.06163585073253957
test,a1b065d125b5f02da15e1dfc,0,0,0.01685857788783603,0.01685857788783603
test,0ff25f7445ce66b347d239d9,0,0,0.2905010845056457,0.2905010845056457
test,79888fad3208f5355b4276ac,0,0,0.43382460257477673,0.43382460257477673
test,713403cfd6105ec933328da6,1,1,0.9974179085576573,0.9974179085576573
test,5f06d0072fdd781579667e18,0,0,0.3740174417769367,0.3740174417769367
test,eda5c488120f8a7bb275b78c,0,0,0.008924654689879496,0.008924654689879496
test,32fc496c90fad71b82d22c8c,0,0,0.2402711617195878,0.2402711617195878
test,879b6a4a25afc56e3d68f832,0,0,0.017352907623584983,0.017352907623584983
test,47ddcc0608cd63bd20fe5d5c,0,0,0.21823511946454527,0.21823511946454527
test,e02e250c95e7671098654538,0,0,0.19447296579735146,0.19447296579735146
test,9fbd7f4afbbf40060c3a2b29,0,0,0.18582394264889388,0.18582394264889388
test,6348b45f5cf0faadad5d6a1a,1,1,0.9939751443884686,0.9939751443884686
test,6d340fb412873da6b3ed4e63,0,0,0.12255706379501789,0.12255706379501789
test,012f5488347442941b4a8f38,0,0,0.19576640133309972,0.19576640133309972
test,aed8b15daea7869dd96135d5,1,1,0.9994149113624036,0.9994149113624036
test,cdf92f17bd81be3e2345ea02,0,0,0.11976183410156632,0.11976183410156632
test,2b6fde280c57183f6bbbde79,0,0,0.0604943082275941,0.0604943082275941
test,3d93a1043ec5bbaa5207f636,0,0,0.06891585072489237,0.06891585072489237
test,76fe425e43baa377091912e7,0,0,0.13611613307657944,0.13611613307657944
test,637adc31b15603c731094bff,0,0,0.042135172220368625,0.042135172220368625
test,eb5fd46f699604746edd6561,0,0,0.07475800643970779,0.07475800643970779
test,2fe9db1547b52cfc2120ea04,0,0,0.13432536682924007,0.13432536682924007
test,4f2fb5d0798e6c5524d509f2,0,0,0.2030958639948845,0.2030958639948845
test,427dcfff540ce6613ed73dd3,0,0,0.09622984019285312,0.09622984019285312
test,8a0bd780df0a434f592a2796,0,0,0.022060697367769194,0.022060697367769194
test,86de566c5a4df8f5b20a6fb0,1,1,0.9756354716716327,0.9756354716716327
test,f5caef0617dbe1f93c23d51b,0,0,0.14381282840905235,0.14381282840905235
test,95aa92112cad0ef4fee70818,1,1,0.8649605464217686,0.8649605464217686
test,df2fdb10f1db4d6501fa36e9,0,0,0.20214759874514365,0.20214759874514365
test,2355ae51843e3f39951941c0,0,0,0.4533911820245728,0.4533911820245728
test,77087bad25ef125014ba3873,0,0,0.05954613949108587,0.05954613949108587
test,bcd79b81cd45989afc07f919,0,0,0.14945566370126748,0.14945566370126748
test,b0e7e0994d445f59b81b257e,0,0,0.1357222454072522,0.1357222454072522
test,73b0600fca1da216d2b647e9,0,0,0.2934639216655945,0.2934639216655945
test,58ad4754ce2828bcdaf58dca,0,1,0.6357781436855222,0.6357781436855222
test,157933b3b40027dad874932a,0,0,0.07580531835821458,0.07580531835821458
test,83d8b04eb048b6df7d712a4c,0,1,0.5705771953068935,0.5705771953068935
test,d6a95ee3ffb6aef1dcb83078,0,0,0.3482928198230958,0.3482928198230958
test,d0cb5c8bca0abd7f431536d4,0,0,0.1925613198819857,0.1925613198819857
test,1bc07ba61e0f5de0189534f1,0,0,0.10383541302328247,0.10383541302328247
test,ddc97f12aae412f6bc098a55,0,0,0.05647681031554022,0.05647681031554022
test,261ee3f0ded9a742e868b455,0,0,0.017502418758120704,0.017502418758120704
test,63b83014a2fa71d4c8d44b1b,0,1,0.5164206361840435,0.5164206361840435
test,79674ccc004c643f5c3ed7a9,0,0,0.2967981991498542,0.2967981991498542
test,2464d92ba6168ed0cd4b5cbc,0,0,0.12019460912700954,0.12019460912700954
test,f892e974a317da434d87b8ca,0,1,0.5027612105337707,0.5027612105337707
test,42d37ba192ab1e5fd6f9efef,1,0,0.13685951601380575,0.13685951601380575
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.2888707502300395,0.2888707502300395
test,95d02351fb8484a742b6c70b,0,0,0.2843928947396746,0.2843928947396746
test,3152f68618197075746c0d1e,0,0,0.3280481640242988,0.3280481640242988
test,06beb6663864c3be27e951b7,0,0,0.05315192770251936,0.05315192770251936
test,bf4c9ab619c17a49c7ab6b69,1,0,0.34756506932976144,0.34756506932976144
test,21d0fb87f9aa9ce0df1426ed,0,0,0.02710875767943628,0.02710875767943628
test,bb0b4635b510c57f2b17e728,0,0,0.06073596260370965,0.06073596260370965
test,ae3d16206f27974bc9a5cecf,0,0,0.3609256653040002,0.3609256653040002
test,cc44272fd3526f1c63fde193,0,0,0.32363528795764446,0.32363528795764446
test,7de9a53ed3779f2e8bf764f9,0,0,0.47803628923856656,0.47803628923856656
test,2628725b2a7d0250e681c708,0,0,0.1330860401168932,0.1330860401168932
test,803b620d01256612b9115a31,0,0,0.06552855072169335,0.06552855072169335
test,c64770a4646acd14cbb45c6c,0,0,0.09185385386090965,0.09185385386090965
test,4617d96e652f14a66c6206b1,0,0,0.05893601063145619,0.05893601063145619
test,49078523e02211b86486e20f,1,1,0.9812506404831509,0.9812506404831509
test,02d91a4d202bbe319776f747,0,0,0.06528254502773244,0.06528254502773244
test,87aa107eb0cf6dcfff75d84a,0,0,0.006774111684203471,0.006774111684203471
test,a807f9356f796eed89efaa6e,0,0,0.29671963227820564,0.29671963227820564
test,bc814ead2e7c300c5b20c4cd,0,0,0.056903508894634094,0.056903508894634094
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.05439306045668352,0.05439306045668352
test,505935d81c13db6c6d9fe05f,0,0,0.3115596320288369,0.3115596320288369
test,666f51a421055d05ddabb5dd,0,0,0.04598674255490787,0.04598674255490787
test,a1f5277b01167a17fa1e7b9e,0,0,0.24960563359554808,0.24960563359554808
test,0cd5625369ee50d13d565052,0,0,0.0156717668033311,0.0156717668033311
test,1cc3f61f6451e098dbd95c9e,0,0,0.012163321580844533,0.012163321580844533
