split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8cc41fe4f85c08c7662bda5a,0,0,0.06775999840722813,0.06775999840722813
test,8275a9763308f25aa2be3c96,0,0,0.013533235676728506,0.013533235676728506
test,2463ebe976e477b656acfa52,0,0,0.05800111498122047,0.05800111498122047
test,12805c95573b902ad54063e5,1,1,0.9838115529326285,0.9838115529326285
test,4d651561b6aa80301a48aa66,1,1,0.7290843071353277,0.7290843071353277
test,dec0851fe35cac31029d43c8,0,0,0.13296591576811023,0.13296591576811023
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.004252914807531132,0.004252914807531132
test,068ed26a6143760acac1ff5f,0,0,0.010346630008868343,0.010346630008868343
test,cb50ecdcf2923e327198dc24,0,0,0.1142652980665495,0.1142652980665495
test,f2c18336cb835e681180d615,0,0,0.0037670853929700652,0.0037670853929700652
test,3181fc9e2bdf5cef093cd4ef,0,0,0.15272944665329666,0.15272944665329666
test,35659c246d56e1f0e5b75a88,0,0,0.011664413832574558,0.011664413832574558
test,486ac2f9884b4dd508815baf,1,1,0.7377679135316579,0.7377679135316579
test,64e2133ebe53fd46a137f5d4,1,1,0.9998725533346665,0.9998725533346665
test,e65df91e8ef656b8fc7337f6,0,0,0.13034690224647075,0.13034690224647075
test,e57a1b27e4df94ebac87158d,0,0,0.044311020578558034,0.044311020578558034
test,251088d7961867717e14f9d2,0,0,0.08147009270344505,0.08147009270344505
test,c2cf0936194a7f7d5e9bb99f,0,0,0.19478591255934893,0.19478591255934893
test,1b2aff22205a6884b86b8347,1,0,0.24145026840760292,0.24145026840760292
test,7105d73717c71cebfffd20b0,0,0,0.11818078538384372,0.11818078538384372
test,d077ce02ad80b65994a66ab6,0,0,0.006237550925464627,0.006237550925464627
test,1e825205886548149af79235,0,0,0.13282631370709003,0.13282631370709003
test,4074db139b5abddd5d919659,1,1,0.9998768050353467,0.9998768050353467
test,08e4c94bae253f9a0a77deae,0,0,0.1147542156228319,0.1147542156228319
test,1bddc13614d1e5718f4ef80f,0,0,0.040301603446294264,0.040301603446294264
test,3abae42db921eb203682520c,0,0,0.005798783201862818,0.005798783201862818
test,89a3b376e414cc46f78ec0cf,0,0,0.012512431192994434,0.012512431192994434
test,e4562370cc514bee9496f39a,0,0,0.17044540117602625,0.17044540117602625
test,7870835661f03a7624999e09,0,0,0.0030271257532764988,0.0030271257532764988
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.06438863072879653,0.06438863072879653
test,8d19dbd63593b4d2740e61a4,0,0,0.006806197752139365,0.006806197752139365
test,7892ff34258067ca4232a1b8,0,0,0.1386694417072095,0.1386694417072095
test,9af322a51e66d94e583ebaa8,0,0,0.07332599639476742,0.07332599639476742
test,75093b8b8e67da84931bf225,0,0,0.08145732320755712,0.08145732320755712
test,f573990e80996340bb758964,0,0,0.08206542335618242,0.08206542335618242
test,88cef8fd5896cd3db313cd5c,0,0,0.05657498064829013,0.05657498064829013
test,fb036e814a77a193d21ca645,0,0,0.09005574781412336,0.09005574781412336
test,31f9451be7a24a7f633ca6d5,0,0,0.010145297717578975,0.010145297717578975
test,50ba79e2cff8b8d077ccb188,0,0,0.35893356058283743,0.35893356058283743
test,c039e164e32d88d39a2d2d9a,0,0,0.07018801281123216,0.07018801281123216
test,467c4f01578655961b7c3539,0,0,0.06208754554747651,0.06208754554747651
test,7f806501d048c663bb199a19,0,0,0.14705981861601208,0.14705981861601208
test,fb7932a12c829a74bfb54168,0,0,0.07310936037049924,0.07310936037049924
test,96907c44aec976e4d17b9de8,0,0,0.03408536646818257,0.03408536646818257
test,7079b54bf9f7229322cd6165,0,0,0.08105673335787322,0.08105673335787322
test,c2bd3d847d2db5420f30ebbd,0,0,0.08970217286027851,0.08970217286027851
test,ec0fe446363cfda79b52d1b7,1,1,0.9998725533346665,0.9998725533346665
test,e11bf46e12e29de4f5347cb1,0,1,0.5000781477502941,0.5000781477502941
test,688a284dbe3cc6cfd51b4b46,0,0,0.09425538748546268,0.09425538748546268
test,d29d50f13abbc2c0a46bdb75,0,0,0.14787631809805094,0.14787631809805094
test,27218281e7242591e0273c49,0,0,0.265590680844385,0.265590680844385
test,8dbd4b163fd47c3ecbea37ae,0,0,0.10959294006950518,0.10959294006950518
test,20da0f426916bc843a336138,0,0,0.005032662179224291,0.005032662179224291
test,0085c2c4a3e72af44eba6e60,0,0,0.09221765322213979,0.09221765322213979
test,f2eb096185bf42d8f17724b7,0,0,0.007313265260937028,0.007313265260937028
test,f47504c08ecf1c9f057002ba,0,0,0.08331739653038099,0.08331739653038099
test,01cf7daebde501e0381c868b,0,0,0.0715923582645263,0.0715923582645263
test,0a67cc1e9c41eda97880910a,0,0,0.06840351018861304,0.06840351018861304
test,3a2da075c36a178b5a4ffb1e,0,0,0.055133136841783614,0.055133136841783614
test,b4d0632b3cb852d55eea547c,0,0,0.03624828096189879,0.03624828096189879
test,eb94de8fa769ed073af5ef17,0,0,0.12225944308214254,0.12225944308214254
test,b3690905a2f1730815da9cdb,0,0,0.08651971653897729,0.08651971653897729
test,fb5051a41e81e2a420d25f6f,0,0,0.015156121984238838,0.015156121984238838
test,5993f6f60fc7072886c1cd2c,0,0,0.1160297664723247,0.1160297664723247
test,046ddda648133649b2c90af8,0,0,0.08352421908560115,0.08352421908560115
test,8f7db497ef558eca7c494c44,1,1,0.9729490031915506,0.9729490031915506
test,b2d6bdf976a2dd64371bc575,0,0,0.10700380127591777,0.10700380127591777
test,f69839651859feaa2a418348,1,1,0.9998992855844525,0.9998992855844525
test,a23ea1c2b98958e41f085b45,0,0,0.09159897708879469,0.09159897708879469
test,28568588098af22b594f3d05,1,1,0.9912235186736327,0.9912235186736327
test,52a2c4f48fc029b4afff99dc,0,0,0.08269879992436954,0.08269879992436954
test,00eba5236ab32fe5508a018a,0,0,0.039475460383693116,0.039475460383693116
test,cc320778941861fb934b0319,0,0,0.0771699206421952,0.0771699206421952
test,54ed369d6d4581683709500e,0,0,0.11299647210379356,0.11299647210379356
test,e586e37a347710f4b0f24528,1,1,0.7650690879321258,0.7650690879321258
test,877c7fc4bdf6d5e112aeb92a,0,0,0.11490385414274526,0.11490385414274526
test,a141edf7a71bcd37fc56b46d,0,0,0.02992372844190359,0.02992372844190359
test,aed163034c716fcf97bc504f,0,0,0.10741387280812183,0.10741387280812183
test,0efb7b1134b87bffa21fce23,1,1,0.9998725533346665,0.9998725533346665
test,c2daef9989f9229c1d36b44d,0,0,0.10811797744459813,0.10811797744459813
test,6a92fdc4bf05a012133d004e,0,0,0.05373542683720021,0.05373542683720021
test,98b8bea37dd7384c6c67d061,0,0,0.24951180369845255,0.24951180369845255
test,1a03395debd754acee69b322,0,0,0.03073609640753159,0.03073609640753159
test,8846af07f77831bd682aec39,1,1,0.9998992855844525,0.9998992855844525
test,2f95239d5fcd40ce2af03f0d,0,0,0.014934987706138885,0.014934987706138885
test,8c270ce19c66f504ce4710de,0,0,0.06335476902937506,0.06335476902937506
test,6e80b1914bf51b95875d0ee5,0,0,0.08818404512518804,0.08818404512518804
test,ef021676aba6690689a152d4,0,0,0.16879876473027372,0.16879876473027372
test,748420635137cdfe54f23603,0,0,0.1093098318127047,0.1093098318127047
test,9fef8ca084da2ffc66a71334,1,1,0.9999566559802495,0.9999566559802495
test,7942e85f57fa0880f61f4be5,0,0,0.025534687704499338,0.025534687704499338
test,8e60577e1076a74991ccd18a,0,0,0.06833649914634664,0.06833649914634664
test,cfb509477ec28fe1daf0e1d5,0,0,0.0571677293395063,0.0571677293395063
test,ee648ad6491591b61e1d62ce,0,0,0.17808846692712293,0.17808846692712293
test,d1656b64510f0dd62aa59092,0,0,0.10343966306065047,0.10343966306065047
test,7137da603b3d37b56dfe2972,0,0,0.08030894349423832,0.08030894349423832
test,82c865a6c2fd8c5360a4c418,0,0,0.09522997158027023,0.09522997158027023
test,9857b052d2de0f941c2c5517,0,0,0.058379000983248365,0.058379000983248365
test,1e83cbc6e62224ed57e227d3,0,0,0.006140924982244922,0.006140924982244922
test,8b6cf1ac092145a8cb0bef7e,0,0,0.10600724202996643,0.10600724202996643
test,9696bf3c20cb3f40ce29c8d0,0,0,0.058180742722617376,0.058180742722617376
test,f91404f017150927a050b7b6,0,0,0.13654319022553524,0.13654319022553524
test,d2db933d60ba0e1ccc9658bd,0,0,0.04807442822104081,0.04807442822104081
test,bd879aac75513c0282c7296f,1,1,0.8468589433471699,0.8468589433471699
test,31bc9be7903ed3736ce7d27d,0,0,0.10042964978147376,0.10042964978147376
test,fb51b62da549f015c4ab2c3d,0,0,0.004664551909550995,0.004664551909550995
test,8804a4c879c0e43213cec084,0,0,0.08957666046305798,0.08957666046305798
test,6d76724faf50e12970a5e237,0,0,0.09971594736022707,0.09971594736022707
test,74d3b985345d621e402471e2,0,0,0.03192378235668343,0.03192378235668343
test,8532a81ab46681324010d476,0,0,0.10922081302029521,0.10922081302029521
test,1f8545b18df02775dbebe22c,0,0,0.03205422183718432,0.03205422183718432
test,f03ed440e56a53169bfe8512,0,0,0.12274581629601437,0.12274581629601437
test,a54eb6e0819a3adf74771903,0,0,0.0724595182491727,0.0724595182491727
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.01930263813374755,0.01930263813374755
test,491f1072df251f81b20d1209,0,0,0.07429426250109702,0.07429426250109702
test,8a21701084ab881a634f3874,0,0,0.009560289226836789,0.009560289226836789
test,5e2c4c078dda77c623297cc2,0,0,0.10928401315321172,0.10928401315321172
test,08bdd3df2b801d2e56fc122a,1,0,0.13601281461313924,0.13601281461313924
test,5815462251efd56bbad4a0d9,0,0,0.16760756968473495,0.16760756968473495
test,9590cc36773c97eeb3a0d566,0,0,0.027043520904783912,0.027043520904783912
test,6d1e1ab0539b517acf7f94bc,1,1,0.998891867793629,0.998891867793629
test,d516c20f7cbb99d1cce98ac3,0,0,0.005920905893238464,0.005920905893238464
test,36fbfcb4c74bc502d6b36232,0,0,0.07181253352738423,0.07181253352738423
test,51c245751cb93bc34e3e1e76,0,0,0.05841582529381014,0.05841582529381014
test,ca150279af944ab0457d1762,0,0,0.010487983202335124,0.010487983202335124
test,92fa0a65d558f22dff16bdab,0,0,0.335549785488741,0.335549785488741
test,c0066b5dd7160c634ab5521c,0,0,0.011592429416975147,0.011592429416975147
test,b04466d6e18b9913e453cbed,0,0,0.010395352597464309,0.010395352597464309
test,5883abc83e07cf133e1164c6,0,0,0.11129155257894999,0.11129155257894999
test,7817bcd0e98080e7c812a588,0,0,0.014507886758224137,0.014507886758224137
test,68888233224a0aafce56c7c3,0,0,0.009338620018172566,0.009338620018172566
test,108f639c3da082380e650a1d,0,0,0.0916585683204009,0.0916585683204009
test,95f80ec8730ea96639050347,0,0,0.06810920787758887,0.06810920787758887
test,08c30c0163f9e0e115d45b1e,0,0,0.10425636217929342,0.10425636217929342
test,fa49c3534e3c657190048865,0,0,0.07595145196201421,0.07595145196201421
test,c7ce9a4b2effe4ad3380a54a,0,0,0.1659963734464573,0.1659963734464573
test,3f821816aa7ab435efb4999f,0,0,0.12305686048358591,0.12305686048358591
test,7196ae00bdbc16cb549f83fb,0,0,0.011177436299461004,0.011177436299461004
test,018b2072a75e7c233aea9fff,0,0,0.07469746604658331,0.07469746604658331
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.08559494452146423,0.08559494452146423
test,094b7a1adefc61ea8c598c2a,0,0,0.07551173546739029,0.07551173546739029
test,34b48fadb59fb2b8008d6a5d,0,0,0.022414585493725915,0.022414585493725915
test,342a1a542545fec5249824c1,0,0,0.1059071115804038,0.1059071115804038
test,cde10cbe12127cfb5ade7141,0,0,0.05946106376914327,0.05946106376914327
test,44fa419cb7c6916b7a7f3eaa,0,0,0.01821650484271397,0.01821650484271397
test,d3ba55342e226694c938a998,0,0,0.07334935007067427,0.07334935007067427
test,e47bce2414b13afceb3c31d5,1,1,0.792676724589963,0.792676724589963
test,fff2d7e5829e142f68dcf560,0,0,0.004876822810986007,0.004876822810986007
test,1e1aaa4c4f97b033b6c39706,0,0,0.09329799705245152,0.09329799705245152
test,eeaef51f560943f3e4ebb429,0,0,0.05452122531100354,0.05452122531100354
test,871d46d50f98235c17a05e8f,0,0,0.07265484373099282,0.07265484373099282
test,e0c01be38b279c0f5148210f,0,0,0.04220999571816601,0.04220999571816601
test,9f0ff65376d95d5a6181aeee,0,0,0.08418308347762504,0.08418308347762504
test,3f94668c531487430b2ed5b5,0,0,0.006523734879746447,0.006523734879746447
test,b3161289ffcf99eafcb0744f,0,0,0.011852352359762468,0.011852352359762468
test,67c99eb52c7c1ecf37c57656,1,1,0.937882313068253,0.937882313068253
test,9e1b28563f43b46199ca72ca,0,0,0.005167447911518213,0.005167447911518213
test,e55066434aa1162403bba921,0,0,0.34119184863623625,0.34119184863623625
test,a908eb3032afa9bf1465f01e,0,0,0.012742909807191399,0.012742909807191399
test,f1afc3ce89661214d0bdb4e8,0,0,0.0687789756196636,0.0687789756196636
test,3c7ce9c14ee2aab363a46012,0,0,0.12865195718945305,0.12865195718945305
test,b239c57d69b2691fac696d62,0,0,0.004351350515747169,0.004351350515747169
test,6f5b7d162ecb274512ed36ed,0,0,0.11157837126348732,0.11157837126348732
test,9d2588691ba5d21ea4609d70,0,0,0.12963419606250384,0.12963419606250384
test,b60c2cae7abf1007f2be9b06,0,0,0.10509174780558823,0.10509174780558823
test,aa7ae530b0e20d8ac69e4403,0,0,0.03047545731837422,0.03047545731837422
test,5e3ef48a1644383cb611b213,0,0,0.09376309912722801,0.09376309912722801
test,51404d4255036cf5c918ead7,0,0,0.1046577484680263,0.1046577484680263
test,c6f2fe80f89d04434c5b1197,1,1,0.9998992855844525,0.9998992855844525
test,6afa6a03c55ed2a92650109c,0,0,0.06351159781413426,0.06351159781413426
test,2f39a0b2b8731f1d675ce2fe,0,0,0.04332312668706319,0.04332312668706319
test,b77343252212b2e9d18029a8,0,0,0.006283412296360135,0.006283412296360135
test,fd173cd0dd65dad337e17eb2,0,0,0.1352236976757228,0.1352236976757228
test,b2a30155973879bccf869554,0,0,0.004456510415248248,0.004456510415248248
test,f5d4491ab740998ace158be1,0,0,0.004054912528582213,0.004054912528582213
test,b13fcad508b32c34b431c598,0,0,0.11872836708011392,0.11872836708011392
test,b5224f43ddfdae59d4760de0,0,0,0.09616020706851428,0.09616020706851428
test,5bb4f80fd704139ce9f52cab,0,0,0.07367864198918059,0.07367864198918059
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.007064148837933266,0.007064148837933266
test,b464dd536598ae61fc6f4687,1,1,0.9998725533346665,0.9998725533346665
test,b62afc5a52535b1264f915e6,0,0,0.23846862495350188,0.23846862495350188
test,2021c0eeea55b98c6d11c8a2,0,0,0.010863420672993238,0.010863420672993238
test,4652fa97855204549d2a5174,0,0,0.05936024115593634,0.05936024115593634
test,bc26fd463895baa1b0472c23,0,0,0.08473338415461272,0.08473338415461272
test,9400590459604232240a2bc2,0,0,0.07727969922151569,0.07727969922151569
test,6a4e0d7f21ce4660f14d45d0,0,0,0.07583293648506462,0.07583293648506462
test,aa89ede618f82de64f78898d,0,0,0.018228848491101866,0.018228848491101866
test,d3a1abaea90718c01c495dfa,1,0,0.14071067130883685,0.14071067130883685
test,15cda0bb6b2b9cf1d757c943,1,1,0.9998725533346665,0.9998725533346665
test,45691f8871bc1d254f36c0ea,1,0,0.06979920221762384,0.06979920221762384
test,53825dfe5da6f076bc35b34e,0,0,0.05790697153582295,0.05790697153582295
test,5619a075ae018e67d7d0f206,0,0,0.024157653308989526,0.024157653308989526
test,7155371d3f7d790062e72d72,1,1,0.9272224825570804,0.9272224825570804
test,32a7b8aabf0a587143fa686e,0,0,0.07542414433404696,0.07542414433404696
test,31d3b28947daeded0fea8af5,1,1,0.9628895300157121,0.9628895300157121
test,2499b05ff4d17fb076c6723a,0,0,0.08465548267286985,0.08465548267286985
test,bba8e979ef0824eddf083211,0,0,0.002916092459162225,0.002916092459162225
test,3ed38d9819fc0329561bbbf9,0,0,0.014667301119104872,0.014667301119104872
test,88137e38d8b14cbb657d1d3d,0,0,0.09439066188397509,0.09439066188397509
test,1a804a671a46bde30900ccdf,0,0,0.11331879716483825,0.11331879716483825
test,f5fe6133e9ff038bc4f5f96f,0,0,0.08088613707607523,0.08088613707607523
test,2c9b6423dab180189bde37c4,1,1,0.7432936733895761,0.7432936733895761
test,dbbc820b536c383003482fdf,0,0,0.09294756217949238,0.09294756217949238
test,51cfa25f49493bedd03d66a5,1,1,0.5420294835884044,0.5420294835884044
test,106fd02e876ebdc234cbb1ab,0,0,0.005458986190410239,0.005458986190410239
test,17bfff81d658016a44798e75,0,0,0.11217232513468293,0.11217232513468293
test,94612165486bf24a55651aac,0,0,0.007156549058287956,0.007156549058287956
test,dd93c09f3090fd2f0b97c6ce,0,0,0.1264530780997591,0.1264530780997591
test,938522916a54437512504ca8,0,0,0.12358407249816832,0.12358407249816832
test,08d5dbf0c877a56ae3717029,0,0,0.07430564934157227,0.07430564934157227
test,1c95db7c558077e5ddad77d6,0,0,0.09180020083584817,0.09180020083584817
test,037ca4e9fcf665e661ca096b,0,0,0.07611709645363185,0.07611709645363185
test,1814b9ab6bb170801d032054,1,0,0.05851912037305731,0.05851912037305731
test,a024028bd2da5ead2e0140a4,0,0,0.09367339847769217,0.09367339847769217
test,54f27e822ffc720d18fe37df,0,0,0.11505177588204599,0.11505177588204599
test,6de968c0b99fb9a1d1f0b20e,1,0,0.0713337369783128,0.0713337369783128
test,5ef0e495e8d72d91390c9959,0,0,0.005347863808740205,0.005347863808740205
test,180d63690ed0310e50949737,1,1,0.9993916630874434,0.9993916630874434
test,3c511a276619be83543461b4,0,0,0.11895160730923673,0.11895160730923673
test,68fef73a8b4cc1fd8848125e,0,0,0.14613693330594033,0.14613693330594033
test,35d5a11f0fa14065cb86ade6,0,0,0.09175670528925632,0.09175670528925632
test,a7b6b0c687230bfbb0e64743,1,0,0.07367810954197704,0.07367810954197704
test,b5701e6f3dff24b416e89849,0,0,0.007554526429734578,0.007554526429734578
test,8c4430cb5a806b9df385086b,0,0,0.3214699824640265,0.3214699824640265
test,5a9719ac8f878479d817779f,0,0,0.005941203145194149,0.005941203145194149
test,a1b065d125b5f02da15e1dfc,0,0,0.09817319712182479,0.09817319712182479
test,0ff25f7445ce66b347d239d9,0,0,0.10391480822426649,0.10391480822426649
test,79888fad3208f5355b4276ac,0,0,0.08407115709725024,0.08407115709725024
test,713403cfd6105ec933328da6,1,1,0.9998725533346665,0.9998725533346665
test,5f06d0072fdd781579667e18,0,0,0.09893696350527555,0.09893696350527555
test,eda5c488120f8a7bb275b78c,0,0,0.006806197752139365,0.006806197752139365
test,32fc496c90fad71b82d22c8c,0,0,0.07405814796159317,0.07405814796159317
test,879b6a4a25afc56e3d68f832,0,0,0.01413892805271354,0.01413892805271354
test,47ddcc0608cd63bd20fe5d5c,0,0,0.05777588050388791,0.05777588050388791
test,e02e250c95e7671098654538,0,0,0.052868226329231195,0.052868226329231195
test,9fbd7f4afbbf40060c3a2b29,0,0,0.006756200367793468,0.006756200367793468
test,6348b45f5cf0faadad5d6a1a,1,1,0.9993916630874434,0.9993916630874434
test,6d340fb412873da6b3ed4e63,0,0,0.02536307123214989,0.02536307123214989
test,012f5488347442941b4a8f38,0,0,0.06890797620109165,0.06890797620109165
test,aed8b15daea7869dd96135d5,1,1,0.9998725533346665,0.9998725533346665
test,cdf92f17bd81be3e2345ea02,0,0,0.1057551396595191,0.1057551396595191
test,2b6fde280c57183f6bbbde79,0,0,0.02077716931860279,0.02077716931860279
test,3d93a1043ec5bbaa5207f636,0,0,0.076829382921932,0.076829382921932
test,76fe425e43baa377091912e7,0,0,0.05610275687621441,0.05610275687621441
test,637adc31b15603c731094bff,0,0,0.027329897501430528,0.027329897501430528
test,eb5fd46f699604746edd6561,0,0,0.026804445659635013,0.026804445659635013
test,2fe9db1547b52cfc2120ea04,0,0,0.27707772803193853,0.27707772803193853
test,4f2fb5d0798e6c5524d509f2,0,0,0.09717711729421576,0.09717711729421576
test,427dcfff540ce6613ed73dd3,0,0,0.011854259979520667,0.011854259979520667
test,8a0bd780df0a434f592a2796,0,0,0.005839529736014077,0.005839529736014077
test,86de566c5a4df8f5b20a6fb0,1,1,0.9935080482684251,0.9935080482684251
test,f5caef0617dbe1f93c23d51b,0,0,0.03949688654039422,0.03949688654039422
test,95aa92112cad0ef4fee70818,1,1,0.718802637206337,0.718802637206337
test,df2fdb10f1db4d6501fa36e9,0,0,0.054867188299968894,0.054867188299968894
test,2355ae51843e3f39951941c0,0,0,0.09732928707208602,0.09732928707208602
test,77087bad25ef125014ba3873,0,0,0.07666934875785894,0.07666934875785894
test,bcd79b81cd45989afc07f919,0,0,0.010558421667159697,0.010558421667159697
test,b0e7e0994d445f59b81b257e,0,0,0.035910443124060956,0.035910443124060956
test,73b0600fca1da216d2b647e9,0,0,0.23399265594333313,0.23399265594333313
test,58ad4754ce2828bcdaf58dca,0,0,0.05823602021997949,0.05823602021997949
test,157933b3b40027dad874932a,0,0,0.007701513755115808,0.007701513755115808
test,83d8b04eb048b6df7d712a4c,0,0,0.12871085736158522,0.12871085736158522
test,d6a95ee3ffb6aef1dcb83078,0,0,0.010843329206577067,0.010843329206577067
test,d0cb5c8bca0abd7f431536d4,0,0,0.007236200121869566,0.007236200121869566
test,1bc07ba61e0f5de0189534f1,0,0,0.05586748316422161,0.05586748316422161
test,ddc97f12aae412f6bc098a55,0,0,0.007047638831075072,0.007047638831075072
test,261ee3f0ded9a742e868b455,0,0,0.06044583975814721,0.06044583975814721
test,63b83014a2fa71d4c8d44b1b,0,0,0.08426621131336588,0.08426621131336588
test,79674ccc004c643f5c3ed7a9,0,0,0.011369820689014088,0.011369820689014088
test,2464d92ba6168ed0cd4b5cbc,0,0,0.05223538393909512,0.05223538393909512
test,f892e974a317da434d87b8ca,0,0,0.08333052558436524,0.08333052558436524
test,42d37ba192ab1e5fd6f9efef,1,0,0.106791904857369,0.106791904857369
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.08990406285937226,0.08990406285937226
test,95d02351fb8484a742b6c70b,0,0,0.008387362938290358,0.008387362938290358
test,3152f68618197075746c0d1e,0,0,0.12786657584241953,0.12786657584241953
test,06beb6663864c3be27e951b7,0,0,0.14100159310141502,0.14100159310141502
test,bf4c9ab619c17a49c7ab6b69,1,0,0.04844788608443408,0.04844788608443408
test,21d0fb87f9aa9ce0df1426ed,0,0,0.05347895600518652,0.05347895600518652
test,bb0b4635b510c57f2b17e728,0,0,0.10070183315519961,0.10070183315519961
test,ae3d16206f27974bc9a5cecf,0,0,0.053570610243618165,0.053570610243618165
test,cc44272fd3526f1c63fde193,0,0,0.2808026742281591,0.2808026742281591
test,7de9a53ed3779f2e8bf764f9,0,0,0.044354808040378134,0.044354808040378134
test,2628725b2a7d0250e681c708,0,0,0.03709417871419217,0.03709417871419217
test,803b620d01256612b9115a31,0,0,0.07503575370416274,0.07503575370416274
test,c64770a4646acd14cbb45c6c,0,0,0.0680756557741523,0.0680756557741523
test,4617d96e652f14a66c6206b1,0,0,0.04685655370019025,0.04685655370019025
test,49078523e02211b86486e20f,1,1,0.926956553693584,0.926956553693584
test,02d91a4d202bbe319776f747,0,0,0.05811413409507406,0.05811413409507406
test,87aa107eb0cf6dcfff75d84a,0,0,0.006029290200029739,0.006029290200029739
test,a807f9356f796eed89efaa6e,0,0,0.05170042969242718,0.05170042969242718
test,bc814ead2e7c300c5b20c4cd,0,0,0.08081530413231465,0.08081530413231465
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.037243468725995224,0.037243468725995224
test,505935d81c13db6c6d9fe05f,0,0,0.11254136054156345,0.11254136054156345
test,666f51a421055d05ddabb5dd,0,0,0.06618701267946185,0.06618701267946185
test,a1f5277b01167a17fa1e7b9e,0,0,0.11667580448494641,0.11667580448494641
test,0cd5625369ee50d13d565052,0,0,0.1420841200368182,0.1420841200368182
