split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,f08781abdb82c661c09b3582,0,0,0.2470830753036885,0.2470830753036885
test,00918f4a14711dc7ab0b127a,0,0,0.03661044439879939,0.03661044439879939
test,8f9245ca22f74a705f713114,0,0,0.30599935216414653,0.30599935216414653
test,3b555efa0e44881282b1cf00,0,0,0.12705039689846837,0.12705039689846837
test,19b3070fd757407bbe61d3b9,0,0,0.1975915212338978,0.1975915212338978
test,2f2c11637642cc3a6add5754,0,0,0.3949857172804418,0.3949857172804418
test,56495481ed308efcfd4e0197,0,0,0.07819273554031722,0.07819273554031722
test,ac6e8e221b7b9622657a8c41,1,0,0.19064488952663372,0.19064488952663372
test,5ba4cf1b6c63cb9f68679ec2,0,0,0.01786322868908587,0.01786322868908587
test,64825d9268f12d0322f2f7df,0,0,0.14020616325680973,0.14020616325680973
test,dbb86aab1b2bd0b19a6d1da8,0,0,0.1701713200008562,0.1701713200008562
test,43be4a746f4d6a5ba701f422,0,0,0.1343424369176029,0.1343424369176029
test,3e48ded6f751ad077432528c,0,0,0.01318348314060137,0.01318348314060137
test,cae3b78490330811112c4aa5,0,0,0.2609915973417122,0.2609915973417122
test,abc3449ae8e619a27e6c5867,0,0,0.03457944390855662,0.03457944390855662
test,8ea404b0c4395f809a260d12,0,0,0.08457610846809385,0.08457610846809385
test,65bdeb971be805dd7c6542de,0,0,0.04454385187353051,0.04454385187353051
test,6e9a48232e75b84eca664521,0,0,0.1593821214627429,0.1593821214627429
test,a666063c8a242f6ad8c44bab,0,0,0.005582922840607548,0.005582922840607548
test,352a395cf3380c49935bc7d4,0,0,0.013716766729654647,0.013716766729654647
test,4c7394cc8726e0c04f8c7b39,0,0,0.15696086320413322,0.15696086320413322
test,13985f82e9cee04b0cd48ced,1,0,0.19471590267393735,0.19471590267393735
test,baa334ab4f8be56d964cafdb,0,0,0.29259003681757256,0.29259003681757256
test,049c75cf17d25d57d0c84c49,0,0,0.1832018011188467,0.1832018011188467
test,44be33d80e68d680b956896c,0,0,0.10513128491605842,0.10513128491605842
test,c07d1a17716e57c804b8b823,0,0,0.4004515004648731,0.4004515004648731
test,14ac555d9c6d08f6a45e8b0a,0,0,0.0014939988028957278,0.0014939988028957278
test,cbcfa888fab618bd574e93f0,0,0,0.06694128683264763,0.06694128683264763
test,99964f27cafab81e5f3d30ff,0,0,0.05786498711025319,0.05786498711025319
test,805c83a02c1edbfac1486046,0,0,0.05755885008276136,0.05755885008276136
test,c041d8ff88e82a572eee69b0,0,0,0.14490707000263997,0.14490707000263997
test,b90428c2d79b6cd3aa731bf2,0,0,0.024473742160672003,0.024473742160672003
test,fe7192a69e373402700f2601,0,0,0.12599796806622393,0.12599796806622393
test,2f93f306839ce80b3538e9b6,0,0,0.03955570873246862,0.03955570873246862
test,bb2e8184c0a90a76aa1cab53,0,0,0.16534707904804335,0.16534707904804335
test,15c7d3dbf61afa18b7d8d9b4,0,0,0.2882445584825098,0.2882445584825098
test,90a7c3ecd4ba11fb341e554f,0,0,0.23656479779841896,0.23656479779841896
test,60cf78533d95dcc007545005,0,0,0.3390089620371276,0.3390089620371276
test,363fe54498ca198db92b9ebc,1,1,0.9956238093655857,0.9956238093655857
test,6ff9bc63859560fe7594b885,1,1,0.985029954712539,0.985029954712539
test,d453f831046afa8827ba843c,0,0,0.08723884216497996,0.08723884216497996
test,51c509215b8ed7559b0f1056,0,0,0.02746649156428469,0.02746649156428469
test,1b02fbe31bd3eabd3c5517f3,0,0,0.24123348403732817,0.24123348403732817
test,2257edd34d6f6cc2e57118d2,0,0,0.2796810744005358,0.2796810744005358
test,afa6b644df055230167ca195,0,0,0.42523491878014197,0.42523491878014197
test,9ec4e403ee4564cfa58b3cf6,1,0,0.2528375346485686,0.2528375346485686
test,a8ca68ff3f420f68e75c911e,0,0,0.04853063233196224,0.04853063233196224
test,a699980a1be2ae30e77b32bc,0,0,0.13910039315014971,0.13910039315014971
test,bf3b646e5efa0092bb94ed79,0,1,0.8587549603567288,0.8587549603567288
test,2f6b01d3e9b2891723f92f65,0,0,0.10619163932278915,0.10619163932278915
test,494f49a8df68c018baa2528f,0,0,0.012378661298302606,0.012378661298302606
test,9f216835fc5be1bf57945ab2,0,0,0.09502780068930264,0.09502780068930264
test,d6e575508988f9da51be795f,0,0,0.21799805330594038,0.21799805330594038
test,e96ce3ed89be40a6eb0f2902,0,0,0.40692552789783154,0.40692552789783154
test,f96e05c43e5e02d243660713,0,0,0.23080286228953092,0.23080286228953092
test,4bc616a9e4ba390d00f221e8,0,0,0.1312010575938318,0.1312010575938318
test,5086e91525d617a27dd403de,0,0,0.06359139186650846,0.06359139186650846
test,2c3defa9dd7fffd05599a497,1,1,0.5070083625151186,0.5070083625151186
test,22c770e0dbf1c944f6c346d8,0,0,0.28182716976640876,0.28182716976640876
test,ead14cd4ddd80939772e5109,0,0,0.17882048960305919,0.17882048960305919
test,a869757c47758a160e8f3360,0,0,0.10392752021436011,0.10392752021436011
test,69d411e2b0ba70b0e0a8ab04,0,0,0.10978037905904689,0.10978037905904689
test,e1f6e88a85efca4b20c636fd,0,0,0.25315415847419914,0.25315415847419914
test,c71c0b2e8e43b5c54fed15ec,1,0,0.23392813817983155,0.23392813817983155
test,47a2b0e9d7a7d726a40b6ea0,1,1,0.9986154081444207,0.9986154081444207
test,80344d3e26c77d5c08111fbb,1,0,0.40409309840591634,0.40409309840591634
test,2aed89b93cd08f31be8bedb0,1,1,0.9774533932124945,0.9774533932124945
test,f2341598030ccc600e9aceae,0,0,0.03450343964684999,0.03450343964684999
test,d775815f493d41fd707952cd,0,0,0.13372940786904236,0.13372940786904236
test,3d4ad01a12bfc1c15a72f5a1,0,0,0.19655079708209572,0.19655079708209572
test,d8ef3dbcf838fde680e0750f,0,0,0.226537938496273,0.226537938496273
test,24f47db5925c1230ebd97e22,0,0,0.1707773617288359,0.1707773617288359
test,472d6033ecd283fe1a0780b7,0,0,0.024720744763866407,0.024720744763866407
test,b8155fa98d13765153d6869b,0,0,0.14554096845138564,0.14554096845138564
test,da243c0c2e1ce6ae7cef4ea6,0,0,0.2010870307690707,0.2010870307690707
test,d7a8d66ca0868510557b1e7e,0,0,0.3449808548790335,0.3449808548790335
test,a2edc5f3712adf48d7b5de5c,0,0,0.2689730621034516,0.2689730621034516
test,4b718761c3ad0437de53abec,0,0,0.13839304238575478,0.13839304238575478
test,bf8b6d9b8fcc25b2daa28a8c,0,0,0.34335350874529946,0.34335350874529946
test,e3bc9d69529d24bb7ab85c7b,0,0,0.1664892525298555,0.1664892525298555
test,edd1188ff6c2655d39dfe1ac,0,0,0.017564512429024973,0.017564512429024973
test,022196d933f5627f662ad9bf,0,0,0.19218705140016507,0.19218705140016507
test,be24241aaf5ec02d759fdc31,0,0,0.015756464917817334,0.015756464917817334
test,0ae6887bc3cdf6a13ee899ab,0,0,0.19264982335384861,0.19264982335384861
test,b13fcad508b32c34b431c598,0,0,0.1371113718887898,0.1371113718887898
test,a1c9105f994b58ba1196ef2f,0,0,0.30822742790046365,0.30822742790046365
test,c496f3698b9f98b012d648e1,0,0,0.11879250771805847,0.11879250771805847
test,815dc21cee5b17e5aca6b41c,0,0,0.22141886815084266,0.22141886815084266
test,4257e8e7059b1c1daf8308dd,0,0,0.06638514428994073,0.06638514428994073
test,f7af3beab1e803433f291722,0,0,0.388444784732998,0.388444784732998
test,4313794ea361e9596bddaeb3,0,0,0.23230083096827014,0.23230083096827014
test,8f7c3409eade56e148163229,0,0,0.04525668919378904,0.04525668919378904
test,5e84dea56e7bd0e931c724eb,0,0,0.01125689506916142,0.01125689506916142
test,cbcb720a58ed805b6afbd00c,0,0,0.3034307587571784,0.3034307587571784
test,044139ec4095ec2fb62b577f,0,0,0.24482348629244227,0.24482348629244227
test,002d345d756cbc8cc6cc56b2,0,0,0.13470071655327298,0.13470071655327298
test,c5d6a0c6e276c11d154d2773,0,0,0.28262635089950405,0.28262635089950405
test,ecdc778e0a5bfc3b6d2f8f68,0,0,0.20412362132883635,0.20412362132883635
test,cc4f7c123f1a956e4d28c76d,0,0,0.26376740204831617,0.26376740204831617
test,09f4f36cce52cc0156956dd6,0,0,0.16866861184952703,0.16866861184952703
test,5394004a7f54b09b53712d80,1,1,0.9867902557503833,0.9867902557503833
test,d359a2bcf722de341f1bfd67,0,0,0.44532358497263863,0.44532358497263863
test,b1d6ef01b63893a58700493e,1,1,0.9879293451578881,0.9879293451578881
test,7eec858fc57a756a32ab5090,0,0,0.2597305094066613,0.2597305094066613
test,e44411033be3e61ccbaf7e52,0,1,0.5578444535320246,0.5578444535320246
test,778f4ab48c9f3405501d11f3,1,1,0.9935966387810022,0.9935966387810022
test,b47d4851a9821533c221e567,0,0,0.03884252937850883,0.03884252937850883
test,15cda0bb6b2b9cf1d757c943,1,1,0.9995534671788177,0.9995534671788177
test,f4f0e5b2ab2cf4c5e8b99704,0,0,0.24046889221300197,0.24046889221300197
test,93689d3912d6e7967b10a583,0,0,0.16846048408904524,0.16846048408904524
test,4ab5948c5010d6cde09f9fe9,0,0,0.23439072579558493,0.23439072579558493
test,566fb7c2504c00d39bb4a561,0,0,0.34721930765225967,0.34721930765225967
test,0cb72fde87ab0fa6f9a70c2b,0,0,0.09725365307599558,0.09725365307599558
test,ee047db66755dd2730e34429,0,0,0.025431201096540245,0.025431201096540245
test,2f87d215020c5ecb275a4f2a,0,0,0.06457657332758163,0.06457657332758163
test,7e8dd6d46c6d617013a5d0a3,0,0,0.006322122617080693,0.006322122617080693
test,24d536b16d25c0248b31818e,0,0,0.038273495999793,0.038273495999793
test,9837b6515b88bfabda1e17ea,0,0,0.2786822713420817,0.2786822713420817
test,1c03da0feca72c2b26546117,0,0,0.24052587355389637,0.24052587355389637
test,96314581d9fff34b2e0e88e5,0,0,0.19328924425287847,0.19328924425287847
test,75713431d5b94c8494bc4f23,0,0,0.2739092959391681,0.2739092959391681
test,035013125e6915af477a6be6,0,0,0.36991809328242575,0.36991809328242575
test,88adc37292d4c7edb65db86c,0,0,0.03372658562434061,0.03372658562434061
test,ccef56f6b44ed5865ef41735,0,0,0.03480751518700545,0.03480751518700545
test,8d969b429908a5269d2637d8,0,0,0.014319077653315752,0.014319077653315752
test,a4ee257d023d7877ec28bca9,0,0,0.17943281492366733,0.17943281492366733
test,333ed102dea0f198d02adc8c,0,0,0.027690027622464745,0.027690027622464745
test,433a930180569df939090ec1,1,1,0.9887832326908784,0.9887832326908784
test,2ca11d5e24e7aa0e0a00a7a0,0,0,0.01379345214414456,0.01379345214414456
test,67d7d16fe7bd0c8420219f3d,0,0,0.23192970608967114,0.23192970608967114
test,cb6f63c1d9f6910175b28fcc,0,0,0.2828904928694812,0.2828904928694812
test,7f19f24891dd49e856380e3c,0,0,0.050943545985453365,0.050943545985453365
test,b24bf6f2071ecfe5fa8db24e,0,0,0.22883759933381823,0.22883759933381823
test,5d753223f82dc7f87bbcbca7,1,0,0.1867016271586119,0.1867016271586119
test,b53671b2409e4cf0aa0a060a,0,0,0.2593775627637436,0.2593775627637436
test,e98e6862a9026c2fe62e233f,0,0,0.16190984273790426,0.16190984273790426
test,d7e001075c08e4e0e3bf070a,0,0,0.10298061395847069,0.10298061395847069
test,1d0be245d109bde2be736d05,0,0,0.20272219121269291,0.20272219121269291
test,3fd76217d5373f3897bea5d1,0,0,0.01144344729741753,0.01144344729741753
test,8184657c7f4186b2273006c1,0,0,0.05353891526274386,0.05353891526274386
test,dc20a92e803e280027ecf5e2,0,0,0.1489571787765639,0.1489571787765639
test,78a01924342e9ab55479f000,0,0,0.16818634950016614,0.16818634950016614
test,50a8d3d665395bac8ade5a65,1,1,0.985,0.985
test,bcb2c017b6b419f35f1f0b62,0,0,0.22766112837117253,0.22766112837117253
test,215fa1d237293c13876481d3,0,0,0.05503616690855018,0.05503616690855018
test,a46b9168a15772a68b96c85d,1,1,0.9864583333333332,0.9864583333333332
test,6cd538918ccb6671b26568c0,1,0,0.19367501387777705,0.19367501387777705
test,a9e4adf7e5dacfae04da6b92,0,0,0.1335795604640082,0.1335795604640082
test,9c922b6453a40192706e9021,0,0,0.12146541688204793,0.12146541688204793
test,dca8b8e7509b4a57509f3d77,0,0,0.2606754487797968,0.2606754487797968
test,2c7f5430a2ebc4b181816275,1,1,0.994583657083657,0.994583657083657
test,ecb0c8371dbf88d129142c0d,1,1,0.9974517248657794,0.9974517248657794
test,091382247f8f2c08f2e42a4a,0,0,0.042892641562962554,0.042892641562962554
test,c952c51837702fcbc7ba36d7,0,0,0.03075373179232077,0.03075373179232077
test,33516e36e8d94d620c071063,0,0,0.13342932938146637,0.13342932938146637
test,b44ed0f40c0b916b8652b1fa,0,0,0.01905331991518657,0.01905331991518657
test,d8150c63708161c45499e4bc,1,1,0.930672487745098,0.930672487745098
test,66ef58c4fe9215d49895d718,0,0,0.13199454655695791,0.13199454655695791
test,29483efddfa04726a10bb7e3,0,0,0.30875476153770276,0.30875476153770276
test,764497c9eb595d5d132889de,0,0,0.3917425630700137,0.3917425630700137
test,8b1e7ac98896d4cdb43ba1f2,0,0,0.13117485406682763,0.13117485406682763
test,998a96044151e4881bb3505b,0,0,0.005027955987524145,0.005027955987524145
test,b69ca7ee1ecb0f55e678bd4b,0,0,0.03350334319089364,0.03350334319089364
test,fa2649a68b044cb80ee73196,0,0,0.2103788559121953,0.2103788559121953
test,141ae52202ac12aa69e80087,1,0,0.10581945485023206,0.10581945485023206
test,4fa72bcca8c29d623161f661,0,0,0.011183775553370788,0.011183775553370788
test,a7b6b0c687230bfbb0e64743,1,0,0.3359009212954636,0.3359009212954636
test,ec0fe446363cfda79b52d1b7,1,1,0.9865391348146326,0.9865391348146326
test,b2e18a9deaa85d22ce76b68e,0,0,0.008508671070937425,0.008508671070937425
test,0c25e16c1a8bad8a374859fc,0,0,0.2720927384252988,0.2720927384252988
test,a60aca8372755e7895ed22a4,0,0,0.1754509071868286,0.1754509071868286
test,20da0f426916bc843a336138,0,0,0.07252608344958929,0.07252608344958929
test,671efa47bbff38fe95e8893d,0,0,0.2739504906879066,0.2739504906879066
test,88809327385a1972e6ba63ed,0,0,0.30991077339385475,0.30991077339385475
test,941c90ebbfef59854936a63a,0,0,0.22688294055604427,0.22688294055604427
test,71670fe4fbbbc02006bcfc2d,0,0,0.2946535084665021,0.2946535084665021
test,5020ab90fdedd9e6c9c98225,0,0,0.02182038652470646,0.02182038652470646
test,b9cc0102c5b0af5fd1462946,0,0,0.2633666324013365,0.2633666324013365
test,3165f9ffa6e7975340127ccc,0,0,0.12526522676242047,0.12526522676242047
test,4a29452028aba900375fc3ca,1,1,0.9990698653198653,0.9990698653198653
test,0f5764b3caf810f95c105f4e,0,0,0.07770106564388068,0.07770106564388068
test,4381982371c1832b0467abb8,0,0,0.14939987413952613,0.14939987413952613
test,9857b052d2de0f941c2c5517,0,0,0.2277746221122396,0.2277746221122396
test,b4b972947393b7e3a9ae6d52,0,0,0.04079711298986192,0.04079711298986192
test,d876ccab82598b28e8179f68,0,0,0.019941495183063908,0.019941495183063908
test,3229452afe00a02f8a52ae55,0,0,0.2282905714826585,0.2282905714826585
test,00f14fdce556d645360d30d5,0,0,0.20615345031876728,0.20615345031876728
test,2507fd143f696680d006b75e,0,0,0.22906056781150325,0.22906056781150325
test,f50dfa366b92e5eea1102a47,0,0,0.25426117912075874,0.25426117912075874
test,cd86576ca87a84dbd9947e27,1,1,0.9119501462769055,0.9119501462769055
test,3ce38a7f0e90214d5b2ec0aa,0,0,0.2893811055832735,0.2893811055832735
test,756c744ec70496c1235f2ccb,0,0,0.16870000282642922,0.16870000282642922
test,60e0f79e0fc17f01bcd5e0c3,0,0,0.2756241924216945,0.2756241924216945
test,6df02ea61b074db808e79da2,0,0,0.20695606524176627,0.20695606524176627
test,01b29338dccda282c6f5e024,0,0,0.26873398666541526,0.26873398666541526
test,d80daecb59a12fadd6de91b1,0,0,0.037022593898399465,0.037022593898399465
test,f90c2a76c4985cd7ac1df6f0,0,0,0.25357537531252317,0.25357537531252317
test,0e1cef4ea490605121d9354b,0,0,0.37001986592572866,0.37001986592572866
test,9fbd4b7e4433f8f27ae6f14d,0,0,0.25217335699842236,0.25217335699842236
test,239c6a1984525c63253458cb,1,1,0.9941238440742101,0.9941238440742101
test,d5bad1a590dd38fb2c0656c4,0,0,0.16645064249101538,0.16645064249101538
test,512a2bf7213b407302f34157,1,0,0.1634738397223821,0.1634738397223821
test,6631e0c371b0815146a8ea39,0,0,0.287965132441773,0.287965132441773
test,33e35502eb6fc902a875981b,0,0,0.152149664172844,0.152149664172844
test,dd553f2f2330bd6e92a88cee,0,0,0.10663668348510442,0.10663668348510442
test,c7599a734f6d28d1e9a8f3e5,0,0,0.3259882019369325,0.3259882019369325
test,2e1437756de4cba88e718f65,0,0,0.05485480620361184,0.05485480620361184
test,f3d2ce7f7018823d36e70cde,0,0,0.10928914607389487,0.10928914607389487
test,541ce7b7027028316cf154b8,0,0,0.16684064976700086,0.16684064976700086
test,a1c5292556a67ff233339157,1,1,0.8702659810344038,0.8702659810344038
test,474773d041926d582e6a671e,0,0,0.02745731212823973,0.02745731212823973
test,e7f8a8d507e48d336d8d170e,0,0,0.24530703231556114,0.24530703231556114
test,7012073e327268801444359a,0,0,0.09332237863073434,0.09332237863073434
test,aaa5c51437a835fc043ece3a,0,1,0.5050739085204483,0.5050739085204483
test,1459202d8191f1ec07abfb0f,0,0,0.006148601820715157,0.006148601820715157
test,d814e9a6cd6f595762573e72,0,0,0.1958723363052693,0.1958723363052693
test,4b8cca1c289702291465d155,0,0,0.2988350676816456,0.2988350676816456
test,0eaf6fe40dc0a3bec6587aec,1,1,0.9994107744107744,0.9994107744107744
test,bd0aff1b8ee252ab3ee3363e,0,0,0.17154269265439784,0.17154269265439784
test,73e7f555ccd7e7b48484cd80,0,0,0.3337886333383021,0.3337886333383021
test,621909686ddc22228c7303d4,0,0,0.18644899518133082,0.18644899518133082
test,94592bacebd6f7457b9e9069,0,0,0.18108439916828636,0.18108439916828636
test,2960abdb9ff9687ad5cc2b41,0,0,0.007645422840607548,0.007645422840607548
test,2e8cdf8a1664529a2907fb29,0,0,0.17270889146363944,0.17270889146363944
test,198bedf948dd6752b9ecc1a5,0,0,0.24445628913548378,0.24445628913548378
test,286cff42a6ac644be5614df7,0,0,0.22642763845434746,0.22642763845434746
test,a81a53ad9216d1545ca73591,0,0,0.18000149770918122,0.18000149770918122
test,f16ffb1ea08bc9b74cb56f50,0,0,0.21001476708189845,0.21001476708189845
test,d89ca5c39805ff375e67b0d9,0,0,0.014234429621699152,0.014234429621699152
test,548619510f2f3e781c173b1f,0,0,0.018993214549747037,0.018993214549747037
test,f32a4659f87eb09440d26163,0,0,0.18313078027940355,0.18313078027940355
test,8a01da82674f1b1b1e5ea738,0,0,0.2123265051503796,0.2123265051503796
test,efd6b34bf43fb80e55e91454,0,0,0.014241066734407986,0.014241066734407986
test,73a28ccc071b1a9e1a835f12,0,0,0.30992202197143653,0.30992202197143653
test,158420dac8cc38d6850e26d0,0,0,0.24892834195222582,0.24892834195222582
test,61f8fbc080622fb1c9cb881b,0,0,0.11058043810551296,0.11058043810551296
test,88610fa8e5f3baec7da90b3e,0,0,0.23700716217214784,0.23700716217214784
test,9482b30b76986230cedfb64f,0,0,0.11297575249265338,0.11297575249265338
test,5c3abf648f4ac06dacf7d92c,0,0,0.1280605166194817,0.1280605166194817
test,cba6614ce39780fd49f3e070,0,0,0.09712376591021762,0.09712376591021762
test,0775639bb5b948ef96aef5c4,0,0,0.16370635762697205,0.16370635762697205
test,ab1b8796a22a811211059f46,0,0,0.2275578042995115,0.2275578042995115
test,033a151ef3d3ca4b9a4c6a06,0,0,0.12016422721041316,0.12016422721041316
test,b099c4f662d3c4949d2da8fc,0,0,0.036951826802378906,0.036951826802378906
test,00987b88f0185de8b937560c,0,1,0.5964479204179225,0.5964479204179225
test,433b8d5b68beb0cd1f889582,0,0,0.30928916677078255,0.30928916677078255
test,a28e41667501cfc6e85c985c,0,0,0.22242127711806367,0.22242127711806367
test,e42a36f3b031b8e0a5b1c0de,0,0,0.04853063233196224,0.04853063233196224
test,2922886a8f09ab308b51dd10,0,0,0.3243852546363398,0.3243852546363398
test,985022110c21124242642889,0,0,0.018993214549747037,0.018993214549747037
test,a44740db5100a2082c400eab,0,0,0.09780631453434555,0.09780631453434555
test,90862d626c113d0abc1f8989,0,0,0.005561663197608474,0.005561663197608474
test,d345b7347d5b4596f5c88c11,0,0,0.09716203946300137,0.09716203946300137
test,39b316b6777a6879662123b9,0,0,0.2361446439557417,0.2361446439557417
test,5c46ca41429cf04b5859fd77,1,1,0.9995689655172413,0.9995689655172413
test,6c20888f64773372ac27dc84,0,0,0.005994871915016816,0.005994871915016816
test,bdedb0323c7d582be8ec1a8c,0,0,0.19350314855770723,0.19350314855770723
test,997d889f8eeb53b842bc8def,0,0,0.24190020450370878,0.24190020450370878
test,3b4b6e70800147284f0d1e6f,1,1,0.9950104002321682,0.9950104002321682
test,6824b92ff54f57e014e9a994,0,0,0.12233549205966843,0.12233549205966843
test,ea00fd2849bc62590341214e,0,0,0.16677003470958768,0.16677003470958768
test,9733a7ad40ca4187b7225918,0,0,0.15278890409886442,0.15278890409886442
test,b8ee539d450ccf9c47de324d,0,0,0.033771680891472144,0.033771680891472144
test,200982a793268d78a240feb0,0,0,0.028906742331984973,0.028906742331984973
test,a0430baec3a4888de913fd9d,0,0,0.13268874644631726,0.13268874644631726
test,6b0688fb483f4c8b203037ed,1,1,0.9846970055627885,0.9846970055627885
test,c8da41d212e7e7ecc91d7363,0,0,0.13849362853571823,0.13849362853571823
test,fcc51b7ffb1cdd5da67880d6,0,0,0.0974429664431916,0.0974429664431916
test,a9091d26ae74a1c282010e2c,1,1,0.9972290205846905,0.9972290205846905
test,cfcfb01df2325373f409ee7d,0,0,0.14480877815508503,0.14480877815508503
test,67b2de41485103b71b26fd95,0,0,0.06732514863201816,0.06732514863201816
test,cbbf13983bf39f7fbe0c011c,0,0,0.06002678378227948,0.06002678378227948
test,2e795b23a40007e4743b884c,1,1,0.9950104002321682,0.9950104002321682
test,cb407fa7de9fec4b47b0436e,0,0,0.24288057474754857,0.24288057474754857
test,1b4d563f56343133f52e1d55,0,0,0.21677365999410778,0.21677365999410778
test,f96a26dce7dc5f00ab8b178d,0,0,0.12469387018215157,0.12469387018215157
test,84ae1f41beea7b2323755d29,0,0,0.020179634044318665,0.020179634044318665
test,c9faec0c58965c429b11db42,1,1,0.9865391348146326,0.9865391348146326
test,ebea2f705f5bc6dfa82f7588,0,0,0.3470676466425053,0.3470676466425053
test,fa7bd76eaca8346a6ee31a8f,0,0,0.06541574499323788,0.06541574499323788
test,92dc5f6691252c3a556f990e,0,0,0.2170564309963135,0.2170564309963135
test,f69839651859feaa2a418348,1,1,0.9962425351127306,0.9962425351127306
test,b91a5a6a772522fa999e2778,0,0,0.28051499649205347,0.28051499649205347
test,8f835db5fdb0a1c90056e8d6,0,0,0.12274532812524219,0.12274532812524219
test,16c377c609a3d91bd17353bd,0,0,0.13091452651171026,0.13091452651171026
test,013cacd1b127662a6d94d16b,0,0,0.20168752138986754,0.20168752138986754
test,ac31717cd50fe4ba667e5da3,0,0,0.018709045809024546,0.018709045809024546
test,e4be3ea1bfe74e7176f268d5,1,0,0.15484896105830742,0.15484896105830742
test,b3b3fd4f9fe481fb4702fe09,0,0,0.45213046962552317,0.45213046962552317
test,094b7a1adefc61ea8c598c2a,0,0,0.232994058363814,0.232994058363814
test,f8c52d8ee7d2435270c0d99b,0,0,0.334136245443279,0.334136245443279
test,a454f19ebe17802b44d54ed5,1,1,0.9954228798673442,0.9954228798673442
test,972fcf6020b422138d2d79a9,0,0,0.04079711298986192,0.04079711298986192
test,9ccee1deb4c8f4845fd7f4f6,0,0,0.19167109497092083,0.19167109497092083
test,5f3ec31bdedbeb0613b03096,0,0,0.13728610526218737,0.13728610526218737
test,eeaef51f560943f3e4ebb429,0,0,0.14835165714877768,0.14835165714877768
test,48f01af09fff7e022bd4ad7f,0,0,0.28468396688214676,0.28468396688214676
test,47266628ca0172b22362c5ab,0,0,0.012949903933863116,0.012949903933863116
test,cb3cfc3148dbe4f76463c91d,0,0,0.016848620454102035,0.016848620454102035
test,b469f08a4e5352730e9fd6fe,0,0,0.15410131382499007,0.15410131382499007
test,b0cd568d0fb2dfbec43a1c40,0,0,0.21431588947117602,0.21431588947117602
test,d3f32b17c51bb7ede234fdc4,0,0,0.21617650920677053,0.21617650920677053
test,8d1438d095488b1846b48427,1,1,0.9752481036480249,0.9752481036480249
test,3257df1bef11b8eda18ebf21,0,0,0.18393413366150307,0.18393413366150307
test,96cf6f1a2b8301901e2b4a43,0,0,0.023089394722146668,0.023089394722146668
test,a50d29240e400db7de167ae8,0,0,0.2061975255924276,0.2061975255924276
test,dfb34b97f77838963d8131d7,0,0,0.11903203116326296,0.11903203116326296
test,a43edbe5ea48f17c20f7c6c2,0,0,0.24125036797693436,0.24125036797693436
test,30fabfe2373466fd9a8e1b2a,0,0,0.0037614490429373785,0.0037614490429373785
test,2b1c9c093e35d349b265b632,0,0,0.12307877368217379,0.12307877368217379
