split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,b88c79fc9165191cd57c3eb1,0,1,0.5628133860382056,0.5628133860382056
test,9a1d973b44afec349c4a0ca1,0,0,0.3277825593792881,0.3277825593792881
test,015e7187fd7e1fb09b241db0,0,0,0.2218135478100706,0.2218135478100706
test,198dd22cf0cbad158c95403f,1,1,0.8171942259066204,0.8171942259066204
test,1ca4cc94d35036c030b65e9d,0,0,0.4458992458306683,0.4458992458306683
test,a86d638c0cbdcc8fef667868,0,0,0.26200676968153674,0.26200676968153674
test,f08781abdb82c661c09b3582,0,0,0.4664389265456599,0.4664389265456599
test,00918f4a14711dc7ab0b127a,0,0,0.23255876355385632,0.23255876355385632
test,8f9245ca22f74a705f713114,0,0,0.06968859976183596,0.06968859976183596
test,3b555efa0e44881282b1cf00,0,0,0.04617737203431822,0.04617737203431822
test,19b3070fd757407bbe61d3b9,0,0,0.31252884411236254,0.31252884411236254
test,2f2c11637642cc3a6add5754,0,0,0.4843871325269727,0.4843871325269727
test,56495481ed308efcfd4e0197,0,0,0.1201512246016966,0.1201512246016966
test,ac6e8e221b7b9622657a8c41,1,1,0.5440515941625139,0.5440515941625139
test,5ba4cf1b6c63cb9f68679ec2,0,0,0.16958926746855013,0.16958926746855013
test,64825d9268f12d0322f2f7df,0,1,0.5456409383618418,0.5456409383618418
test,dbb86aab1b2bd0b19a6d1da8,0,0,0.35924260087509746,0.35924260087509746
test,43be4a746f4d6a5ba701f422,0,1,0.5376213534296344,0.5376213534296344
test,3e48ded6f751ad077432528c,0,0,0.12949003349045068,0.12949003349045068
test,cae3b78490330811112c4aa5,0,0,0.3142422424410248,0.3142422424410248
test,abc3449ae8e619a27e6c5867,0,0,0.1517178302944064,0.1517178302944064
test,8ea404b0c4395f809a260d12,0,0,0.11745627762053605,0.11745627762053605
test,65bdeb971be805dd7c6542de,0,0,0.16301369847206668,0.16301369847206668
test,6e9a48232e75b84eca664521,0,0,0.15008707337611454,0.15008707337611454
test,a666063c8a242f6ad8c44bab,0,0,0.10940373708333921,0.10940373708333921
test,352a395cf3380c49935bc7d4,0,0,0.05705261982167598,0.05705261982167598
test,4c7394cc8726e0c04f8c7b39,0,0,0.09622077872727011,0.09622077872727011
test,13985f82e9cee04b0cd48ced,1,0,0.254225849654026,0.254225849654026
test,baa334ab4f8be56d964cafdb,0,1,0.7431813592263738,0.7431813592263738
test,049c75cf17d25d57d0c84c49,0,0,0.06833873097331042,0.06833873097331042
test,44be33d80e68d680b956896c,0,0,0.14605226589578002,0.14605226589578002
test,c07d1a17716e57c804b8b823,0,0,0.36990080844857653,0.36990080844857653
test,14ac555d9c6d08f6a45e8b0a,0,0,0.07513004958807228,0.07513004958807228
test,cbcfa888fab618bd574e93f0,0,0,0.1809378485397119,0.1809378485397119
test,99964f27cafab81e5f3d30ff,0,0,0.1853309518444448,0.1853309518444448
test,805c83a02c1edbfac1486046,0,0,0.1218994921012683,0.1218994921012683
test,c041d8ff88e82a572eee69b0,0,0,0.2679667956666049,0.2679667956666049
test,b90428c2d79b6cd3aa731bf2,0,0,0.14696940121324653,0.14696940121324653
test,fe7192a69e373402700f2601,0,0,0.3666137594169956,0.3666137594169956
test,2f93f306839ce80b3538e9b6,0,0,0.2043128486209228,0.2043128486209228
test,bb2e8184c0a90a76aa1cab53,0,0,0.20631507293009083,0.20631507293009083
test,15c7d3dbf61afa18b7d8d9b4,0,0,0.1842176510601986,0.1842176510601986
test,90a7c3ecd4ba11fb341e554f,0,0,0.357389536778679,0.357389536778679
test,60cf78533d95dcc007545005,0,1,0.6163319586204237,0.6163319586204237
test,363fe54498ca198db92b9ebc,1,1,0.9537147110897339,0.9537147110897339
test,6ff9bc63859560fe7594b885,1,1,0.9357465881881416,0.9357465881881416
test,d453f831046afa8827ba843c,0,0,0.058501129471155836,0.058501129471155836
test,51c509215b8ed7559b0f1056,0,0,0.061898320794456826,0.061898320794456826
test,1b02fbe31bd3eabd3c5517f3,0,0,0.365482045329954,0.365482045329954
test,2257edd34d6f6cc2e57118d2,0,0,0.10876584323176662,0.10876584323176662
test,afa6b644df055230167ca195,0,0,0.4145705771155967,0.4145705771155967
test,9ec4e403ee4564cfa58b3cf6,1,0,0.21735898227432943,0.21735898227432943
test,a8ca68ff3f420f68e75c911e,0,0,0.26509319491413863,0.26509319491413863
test,a699980a1be2ae30e77b32bc,0,0,0.3141830137583783,0.3141830137583783
test,bf3b646e5efa0092bb94ed79,0,1,0.6808703875731363,0.6808703875731363
test,2f6b01d3e9b2891723f92f65,0,0,0.3168051857583039,0.3168051857583039
test,494f49a8df68c018baa2528f,0,0,0.10719517872777719,0.10719517872777719
test,9f216835fc5be1bf57945ab2,0,0,0.09938694305418384,0.09938694305418384
test,d6e575508988f9da51be795f,0,0,0.13290019586867277,0.13290019586867277
test,e96ce3ed89be40a6eb0f2902,0,0,0.3664898213035687,0.3664898213035687
test,f96e05c43e5e02d243660713,0,1,0.7144712061675657,0.7144712061675657
test,4bc616a9e4ba390d00f221e8,0,0,0.2766898229349649,0.2766898229349649
test,5086e91525d617a27dd403de,0,0,0.26526739742389516,0.26526739742389516
test,2c3defa9dd7fffd05599a497,1,0,0.48248825959553,0.48248825959553
test,22c770e0dbf1c944f6c346d8,0,1,0.6659444850198498,0.6659444850198498
test,ead14cd4ddd80939772e5109,0,1,0.5285810706500257,0.5285810706500257
test,a869757c47758a160e8f3360,0,0,0.21690114318436782,0.21690114318436782
test,69d411e2b0ba70b0e0a8ab04,0,0,0.08665985806592692,0.08665985806592692
test,e1f6e88a85efca4b20c636fd,0,0,0.38779856867099466,0.38779856867099466
test,c71c0b2e8e43b5c54fed15ec,1,0,0.48009788068049053,0.48009788068049053
test,47a2b0e9d7a7d726a40b6ea0,1,1,0.8888710913297494,0.8888710913297494
test,80344d3e26c77d5c08111fbb,1,1,0.5332850545668386,0.5332850545668386
test,2aed89b93cd08f31be8bedb0,1,1,0.9773385575140902,0.9773385575140902
test,f2341598030ccc600e9aceae,0,0,0.2428483941110762,0.2428483941110762
test,d775815f493d41fd707952cd,0,0,0.20890959540006318,0.20890959540006318
test,3d4ad01a12bfc1c15a72f5a1,0,0,0.1364834814723464,0.1364834814723464
test,d8ef3dbcf838fde680e0750f,0,0,0.1376388035377742,0.1376388035377742
test,24f47db5925c1230ebd97e22,0,0,0.3449029228007255,0.3449029228007255
test,472d6033ecd283fe1a0780b7,0,0,0.3931192041111622,0.3931192041111622
test,b8155fa98d13765153d6869b,0,0,0.33988358872132896,0.33988358872132896
test,da243c0c2e1ce6ae7cef4ea6,0,1,0.6664511977504429,0.6664511977504429
test,d7a8d66ca0868510557b1e7e,0,0,0.19036237555890226,0.19036237555890226
test,a2edc5f3712adf48d7b5de5c,0,1,0.6069719162854645,0.6069719162854645
test,4b718761c3ad0437de53abec,0,0,0.3374613432615102,0.3374613432615102
test,bf8b6d9b8fcc25b2daa28a8c,0,1,0.5678513061076016,0.5678513061076016
test,e3bc9d69529d24bb7ab85c7b,0,0,0.41029955121018735,0.41029955121018735
test,edd1188ff6c2655d39dfe1ac,0,0,0.1812403867009888,0.1812403867009888
test,022196d933f5627f662ad9bf,0,0,0.07468662271292435,0.07468662271292435
test,be24241aaf5ec02d759fdc31,0,0,0.034417451786758,0.034417451786758
test,0ae6887bc3cdf6a13ee899ab,0,0,0.17047904606403297,0.17047904606403297
test,b13fcad508b32c34b431c598,0,0,0.10566899403276994,0.10566899403276994
test,a1c9105f994b58ba1196ef2f,0,0,0.19528895111802924,0.19528895111802924
test,c496f3698b9f98b012d648e1,0,0,0.224076510262837,0.224076510262837
test,815dc21cee5b17e5aca6b41c,0,1,0.5827647437094448,0.5827647437094448
test,4257e8e7059b1c1daf8308dd,0,0,0.15439245164513277,0.15439245164513277
test,f7af3beab1e803433f291722,0,0,0.2507916974500436,0.2507916974500436
test,4313794ea361e9596bddaeb3,0,0,0.46995876976664985,0.46995876976664985
test,8f7c3409eade56e148163229,0,0,0.1459515476932815,0.1459515476932815
test,5e84dea56e7bd0e931c724eb,0,0,0.06586691707560001,0.06586691707560001
test,cbcb720a58ed805b6afbd00c,0,0,0.3855672760173462,0.3855672760173462
test,044139ec4095ec2fb62b577f,0,0,0.25449712739745994,0.25449712739745994
test,002d345d756cbc8cc6cc56b2,0,0,0.1185025622016271,0.1185025622016271
test,c5d6a0c6e276c11d154d2773,0,0,0.4400238749421303,0.4400238749421303
test,ecdc778e0a5bfc3b6d2f8f68,0,0,0.4477666590720091,0.4477666590720091
test,cc4f7c123f1a956e4d28c76d,0,0,0.23637734599111537,0.23637734599111537
test,09f4f36cce52cc0156956dd6,0,0,0.0861608912813478,0.0861608912813478
test,5394004a7f54b09b53712d80,1,1,0.8535458116206334,0.8535458116206334
test,d359a2bcf722de341f1bfd67,0,0,0.2575612065759324,0.2575612065759324
test,b1d6ef01b63893a58700493e,1,1,0.9556682751255361,0.9556682751255361
test,7eec858fc57a756a32ab5090,0,1,0.5474952268864269,0.5474952268864269
test,e44411033be3e61ccbaf7e52,0,0,0.2986055866694957,0.2986055866694957
test,778f4ab48c9f3405501d11f3,1,1,0.9878665159488514,0.9878665159488514
test,b47d4851a9821533c221e567,0,0,0.08280365569684325,0.08280365569684325
test,15cda0bb6b2b9cf1d757c943,1,1,0.9977805000322104,0.9977805000322104
test,f4f0e5b2ab2cf4c5e8b99704,0,0,0.09235527471788604,0.09235527471788604
test,93689d3912d6e7967b10a583,0,0,0.22948425488211008,0.22948425488211008
test,4ab5948c5010d6cde09f9fe9,0,0,0.2622928680322371,0.2622928680322371
test,566fb7c2504c00d39bb4a561,0,0,0.23579329457896592,0.23579329457896592
test,0cb72fde87ab0fa6f9a70c2b,0,0,0.10674360487424456,0.10674360487424456
test,ee047db66755dd2730e34429,0,0,0.09036528211563113,0.09036528211563113
test,2f87d215020c5ecb275a4f2a,0,0,0.15598217176095838,0.15598217176095838
test,7e8dd6d46c6d617013a5d0a3,0,0,0.05311288980843454,0.05311288980843454
test,24d536b16d25c0248b31818e,0,0,0.18662276832878363,0.18662276832878363
test,9837b6515b88bfabda1e17ea,0,1,0.5712879130426973,0.5712879130426973
test,1c03da0feca72c2b26546117,0,0,0.34751466530852415,0.34751466530852415
test,96314581d9fff34b2e0e88e5,0,0,0.3190965624317783,0.3190965624317783
test,75713431d5b94c8494bc4f23,0,0,0.26824861169661524,0.26824861169661524
test,035013125e6915af477a6be6,0,0,0.3939027276876748,0.3939027276876748
test,88adc37292d4c7edb65db86c,0,0,0.22759097141012605,0.22759097141012605
test,ccef56f6b44ed5865ef41735,0,0,0.15103639970625535,0.15103639970625535
test,8d969b429908a5269d2637d8,0,0,0.03413550029169405,0.03413550029169405
test,a4ee257d023d7877ec28bca9,0,0,0.18738112916972452,0.18738112916972452
test,333ed102dea0f198d02adc8c,0,0,0.24377351702763242,0.24377351702763242
test,433a930180569df939090ec1,1,1,0.9074452949573639,0.9074452949573639
test,2ca11d5e24e7aa0e0a00a7a0,0,0,0.23178724629454814,0.23178724629454814
test,67d7d16fe7bd0c8420219f3d,0,0,0.2667800239006477,0.2667800239006477
test,cb6f63c1d9f6910175b28fcc,0,0,0.1436161331028304,0.1436161331028304
test,7f19f24891dd49e856380e3c,0,0,0.11512938700585354,0.11512938700585354
test,b24bf6f2071ecfe5fa8db24e,0,1,0.5583067175945736,0.5583067175945736
test,5d753223f82dc7f87bbcbca7,1,0,0.10605955312669742,0.10605955312669742
test,b53671b2409e4cf0aa0a060a,0,0,0.38373239205927984,0.38373239205927984
test,e98e6862a9026c2fe62e233f,0,0,0.2981026437351485,0.2981026437351485
test,d7e001075c08e4e0e3bf070a,0,0,0.493621966320659,0.493621966320659
test,1d0be245d109bde2be736d05,0,0,0.2125056654879783,0.2125056654879783
test,3fd76217d5373f3897bea5d1,0,0,0.0558375625892764,0.0558375625892764
test,8184657c7f4186b2273006c1,0,0,0.21527005965265153,0.21527005965265153
test,dc20a92e803e280027ecf5e2,0,0,0.11093115342769364,0.11093115342769364
test,78a01924342e9ab55479f000,0,0,0.13752693754917067,0.13752693754917067
test,50a8d3d665395bac8ade5a65,1,1,0.9641477361151088,0.9641477361151088
test,bcb2c017b6b419f35f1f0b62,0,0,0.3620661373271102,0.3620661373271102
test,215fa1d237293c13876481d3,0,0,0.1678372580022412,0.1678372580022412
test,a46b9168a15772a68b96c85d,1,1,0.959273485958101,0.959273485958101
test,6cd538918ccb6671b26568c0,1,0,0.17309515539426543,0.17309515539426543
test,a9e4adf7e5dacfae04da6b92,0,0,0.18499979552865206,0.18499979552865206
test,9c922b6453a40192706e9021,0,0,0.24333337623726242,0.24333337623726242
test,dca8b8e7509b4a57509f3d77,0,0,0.4541385255340778,0.4541385255340778
test,2c7f5430a2ebc4b181816275,1,1,0.9918328477140408,0.9918328477140408
test,ecb0c8371dbf88d129142c0d,1,1,0.9946348536807941,0.9946348536807941
test,091382247f8f2c08f2e42a4a,0,0,0.08139467873009047,0.08139467873009047
test,c952c51837702fcbc7ba36d7,0,0,0.13232527971689592,0.13232527971689592
test,33516e36e8d94d620c071063,0,0,0.37019826234370595,0.37019826234370595
test,b44ed0f40c0b916b8652b1fa,0,0,0.07345538231617948,0.07345538231617948
test,d8150c63708161c45499e4bc,1,1,0.9413162774504021,0.9413162774504021
test,66ef58c4fe9215d49895d718,0,0,0.2477792534637171,0.2477792534637171
test,29483efddfa04726a10bb7e3,0,0,0.21542519319780215,0.21542519319780215
test,764497c9eb595d5d132889de,0,0,0.20133180218904645,0.20133180218904645
test,8b1e7ac98896d4cdb43ba1f2,0,0,0.24629652396180185,0.24629652396180185
test,998a96044151e4881bb3505b,0,0,0.07787122753913292,0.07787122753913292
test,b69ca7ee1ecb0f55e678bd4b,0,0,0.08024250335885322,0.08024250335885322
test,fa2649a68b044cb80ee73196,0,1,0.6515995577643917,0.6515995577643917
test,141ae52202ac12aa69e80087,1,0,0.09545102077869007,0.09545102077869007
test,4fa72bcca8c29d623161f661,0,0,0.09810001740191887,0.09810001740191887
test,a7b6b0c687230bfbb0e64743,1,0,0.28425241576360877,0.28425241576360877
test,ec0fe446363cfda79b52d1b7,1,1,0.9951422630490631,0.9951422630490631
test,b2e18a9deaa85d22ce76b68e,0,0,0.09094847426237913,0.09094847426237913
test,0c25e16c1a8bad8a374859fc,0,0,0.45387669871215625,0.45387669871215625
test,a60aca8372755e7895ed22a4,0,1,0.5538916548057484,0.5538916548057484
test,20da0f426916bc843a336138,0,0,0.10638570798262845,0.10638570798262845
test,671efa47bbff38fe95e8893d,0,1,0.6215379166617895,0.6215379166617895
test,88809327385a1972e6ba63ed,0,0,0.15853182311616795,0.15853182311616795
test,941c90ebbfef59854936a63a,0,0,0.16686060093397082,0.16686060093397082
test,71670fe4fbbbc02006bcfc2d,0,0,0.45648982938660937,0.45648982938660937
test,5020ab90fdedd9e6c9c98225,0,0,0.19656350931838842,0.19656350931838842
test,b9cc0102c5b0af5fd1462946,0,0,0.36795562748055377,0.36795562748055377
test,3165f9ffa6e7975340127ccc,0,1,0.661115457320454,0.661115457320454
test,4a29452028aba900375fc3ca,1,1,0.9785931236050418,0.9785931236050418
test,0f5764b3caf810f95c105f4e,0,0,0.07747582463572274,0.07747582463572274
test,4381982371c1832b0467abb8,0,1,0.5066840911652937,0.5066840911652937
test,9857b052d2de0f941c2c5517,0,1,0.6626100443513303,0.6626100443513303
test,b4b972947393b7e3a9ae6d52,0,0,0.04819986721415248,0.04819986721415248
test,d876ccab82598b28e8179f68,0,0,0.15860798995644318,0.15860798995644318
test,3229452afe00a02f8a52ae55,0,0,0.22441252421624824,0.22441252421624824
test,00f14fdce556d645360d30d5,0,1,0.6437928827674865,0.6437928827674865
test,2507fd143f696680d006b75e,0,0,0.22409931946269399,0.22409931946269399
test,f50dfa366b92e5eea1102a47,0,0,0.16211497458161495,0.16211497458161495
test,cd86576ca87a84dbd9947e27,1,1,0.933273346920566,0.933273346920566
test,3ce38a7f0e90214d5b2ec0aa,0,0,0.4882808162585437,0.4882808162585437
test,756c744ec70496c1235f2ccb,0,0,0.2300095064302457,0.2300095064302457
test,60e0f79e0fc17f01bcd5e0c3,0,0,0.45599943297685286,0.45599943297685286
test,6df02ea61b074db808e79da2,0,0,0.17977275562741,0.17977275562741
test,01b29338dccda282c6f5e024,0,0,0.3177744547548591,0.3177744547548591
test,d80daecb59a12fadd6de91b1,0,0,0.27171752639025826,0.27171752639025826
test,f90c2a76c4985cd7ac1df6f0,0,0,0.16146682625488457,0.16146682625488457
test,0e1cef4ea490605121d9354b,0,0,0.24847329659340342,0.24847329659340342
test,9fbd4b7e4433f8f27ae6f14d,0,0,0.17554590935791403,0.17554590935791403
test,239c6a1984525c63253458cb,1,1,0.9312236892053211,0.9312236892053211
test,d5bad1a590dd38fb2c0656c4,0,0,0.3982957544355644,0.3982957544355644
test,512a2bf7213b407302f34157,1,0,0.3848732018310602,0.3848732018310602
test,6631e0c371b0815146a8ea39,0,0,0.2616306257814663,0.2616306257814663
test,33e35502eb6fc902a875981b,0,0,0.1861929973308569,0.1861929973308569
test,dd553f2f2330bd6e92a88cee,0,0,0.32727582093392965,0.32727582093392965
test,c7599a734f6d28d1e9a8f3e5,0,0,0.4044748183248248,0.4044748183248248
test,2e1437756de4cba88e718f65,0,0,0.137576574291537,0.137576574291537
test,f3d2ce7f7018823d36e70cde,0,0,0.13317526832426577,0.13317526832426577
test,541ce7b7027028316cf154b8,0,0,0.061592397238482886,0.061592397238482886
test,a1c5292556a67ff233339157,1,1,0.7478814298404266,0.7478814298404266
test,474773d041926d582e6a671e,0,0,0.13753361729665253,0.13753361729665253
test,e7f8a8d507e48d336d8d170e,0,0,0.330786247705944,0.330786247705944
test,7012073e327268801444359a,0,0,0.24157527187276864,0.24157527187276864
test,aaa5c51437a835fc043ece3a,0,0,0.24045079212602297,0.24045079212602297
test,1459202d8191f1ec07abfb0f,0,0,0.06925971909586509,0.06925971909586509
test,d814e9a6cd6f595762573e72,0,1,0.5160275672755431,0.5160275672755431
test,4b8cca1c289702291465d155,0,1,0.5614715674981552,0.5614715674981552
test,0eaf6fe40dc0a3bec6587aec,1,1,0.9778804856692812,0.9778804856692812
test,bd0aff1b8ee252ab3ee3363e,0,0,0.4296211219688035,0.4296211219688035
test,73e7f555ccd7e7b48484cd80,0,0,0.38638348044133863,0.38638348044133863
test,621909686ddc22228c7303d4,0,0,0.19806242869078883,0.19806242869078883
test,94592bacebd6f7457b9e9069,0,0,0.4097460790943832,0.4097460790943832
test,2960abdb9ff9687ad5cc2b41,0,0,0.07853109913256084,0.07853109913256084
test,2e8cdf8a1664529a2907fb29,0,1,0.7026894082556693,0.7026894082556693
test,198bedf948dd6752b9ecc1a5,0,1,0.672808059961885,0.672808059961885
test,286cff42a6ac644be5614df7,0,0,0.3450818600013209,0.3450818600013209
test,a81a53ad9216d1545ca73591,0,0,0.3057902692840746,0.3057902692840746
test,f16ffb1ea08bc9b74cb56f50,0,0,0.20867322840677202,0.20867322840677202
test,d89ca5c39805ff375e67b0d9,0,0,0.2965698114187511,0.2965698114187511
test,548619510f2f3e781c173b1f,0,0,0.230205826970263,0.230205826970263
test,f32a4659f87eb09440d26163,0,0,0.21430333017106276,0.21430333017106276
test,8a01da82674f1b1b1e5ea738,0,0,0.09690456585556914,0.09690456585556914
test,efd6b34bf43fb80e55e91454,0,0,0.2157143523984656,0.2157143523984656
test,73a28ccc071b1a9e1a835f12,0,0,0.37304751650916923,0.37304751650916923
test,158420dac8cc38d6850e26d0,0,0,0.1598321876390708,0.1598321876390708
test,61f8fbc080622fb1c9cb881b,0,0,0.06015464438874005,0.06015464438874005
test,88610fa8e5f3baec7da90b3e,0,1,0.5785998989595271,0.5785998989595271
test,9482b30b76986230cedfb64f,0,0,0.10503587278193886,0.10503587278193886
test,5c3abf648f4ac06dacf7d92c,0,0,0.15682909474186818,0.15682909474186818
test,cba6614ce39780fd49f3e070,0,0,0.14382832989518055,0.14382832989518055
test,0775639bb5b948ef96aef5c4,0,0,0.3025890987473982,0.3025890987473982
test,ab1b8796a22a811211059f46,0,0,0.261116086507367,0.261116086507367
test,033a151ef3d3ca4b9a4c6a06,0,0,0.05571642865712326,0.05571642865712326
test,b099c4f662d3c4949d2da8fc,0,0,0.22225536726997908,0.22225536726997908
test,00987b88f0185de8b937560c,0,1,0.5153763865107052,0.5153763865107052
test,433b8d5b68beb0cd1f889582,0,0,0.10855456068950567,0.10855456068950567
test,a28e41667501cfc6e85c985c,0,1,0.6326572348247923,0.6326572348247923
test,e42a36f3b031b8e0a5b1c0de,0,0,0.26449077999874365,0.26449077999874365
test,2922886a8f09ab308b51dd10,0,0,0.3077870508903542,0.3077870508903542
test,985022110c21124242642889,0,0,0.22534679743384914,0.22534679743384914
test,a44740db5100a2082c400eab,0,0,0.14101951160341653,0.14101951160341653
test,90862d626c113d0abc1f8989,0,0,0.03942102952432428,0.03942102952432428
test,d345b7347d5b4596f5c88c11,0,0,0.2908154831787848,0.2908154831787848
test,39b316b6777a6879662123b9,0,0,0.04882357914059493,0.04882357914059493
test,5c46ca41429cf04b5859fd77,1,1,0.9951011327424591,0.9951011327424591
test,6c20888f64773372ac27dc84,0,0,0.17161667620457619,0.17161667620457619
test,bdedb0323c7d582be8ec1a8c,0,0,0.2967001691556623,0.2967001691556623
test,997d889f8eeb53b842bc8def,0,1,0.546509722824223,0.546509722824223
test,3b4b6e70800147284f0d1e6f,1,1,0.9824642710911815,0.9824642710911815
test,6824b92ff54f57e014e9a994,0,0,0.2425357024025194,0.2425357024025194
test,ea00fd2849bc62590341214e,0,0,0.44680780590251007,0.44680780590251007
test,9733a7ad40ca4187b7225918,0,0,0.2758695146838036,0.2758695146838036
test,b8ee539d450ccf9c47de324d,0,0,0.09179107359822608,0.09179107359822608
test,200982a793268d78a240feb0,0,0,0.2013476252029197,0.2013476252029197
test,a0430baec3a4888de913fd9d,0,0,0.0777436830546428,0.0777436830546428
test,6b0688fb483f4c8b203037ed,1,1,0.9260803320077943,0.9260803320077943
test,c8da41d212e7e7ecc91d7363,0,0,0.44573402558443226,0.44573402558443226
test,fcc51b7ffb1cdd5da67880d6,0,0,0.41974342498889883,0.41974342498889883
test,a9091d26ae74a1c282010e2c,1,1,0.9592337276173726,0.9592337276173726
test,cfcfb01df2325373f409ee7d,0,0,0.4336056480358486,0.4336056480358486
test,67b2de41485103b71b26fd95,0,0,0.27575899677474264,0.27575899677474264
test,cbbf13983bf39f7fbe0c011c,0,0,0.13869641250060366,0.13869641250060366
test,2e795b23a40007e4743b884c,1,1,0.9596739711162819,0.9596739711162819
test,cb407fa7de9fec4b47b0436e,0,1,0.5546249243526769,0.5546249243526769
test,1b4d563f56343133f52e1d55,0,1,0.6677676597333235,0.6677676597333235
test,f96a26dce7dc5f00ab8b178d,0,0,0.16303360885867912,0.16303360885867912
test,84ae1f41beea7b2323755d29,0,0,0.18881576922019627,0.18881576922019627
test,c9faec0c58965c429b11db42,1,1,0.9661786271351175,0.9661786271351175
test,ebea2f705f5bc6dfa82f7588,0,0,0.21967324375601652,0.21967324375601652
test,fa7bd76eaca8346a6ee31a8f,0,0,0.34258739835179125,0.34258739835179125
test,92dc5f6691252c3a556f990e,0,0,0.220234431612254,0.220234431612254
test,f69839651859feaa2a418348,1,1,0.9953776530788353,0.9953776530788353
test,b91a5a6a772522fa999e2778,0,1,0.557518395805577,0.557518395805577
test,8f835db5fdb0a1c90056e8d6,0,0,0.22026395477772454,0.22026395477772454
test,16c377c609a3d91bd17353bd,0,0,0.2555259278578147,0.2555259278578147
test,013cacd1b127662a6d94d16b,0,0,0.1442168495363168,0.1442168495363168
test,ac31717cd50fe4ba667e5da3,0,0,0.24067772302561874,0.24067772302561874
test,e4be3ea1bfe74e7176f268d5,1,0,0.11254010700303664,0.11254010700303664
test,b3b3fd4f9fe481fb4702fe09,0,0,0.41566948893488254,0.41566948893488254
test,094b7a1adefc61ea8c598c2a,0,0,0.09915174761507961,0.09915174761507961
test,f8c52d8ee7d2435270c0d99b,0,0,0.29876965622670126,0.29876965622670126
test,a454f19ebe17802b44d54ed5,1,1,0.9262954216449497,0.9262954216449497
test,972fcf6020b422138d2d79a9,0,0,0.048192603149164376,0.048192603149164376
test,9ccee1deb4c8f4845fd7f4f6,0,1,0.5830141145857274,0.5830141145857274
test,5f3ec31bdedbeb0613b03096,0,0,0.3067592286526261,0.3067592286526261
test,eeaef51f560943f3e4ebb429,0,1,0.5788318831627214,0.5788318831627214
test,48f01af09fff7e022bd4ad7f,0,0,0.38151465478507424,0.38151465478507424
test,47266628ca0172b22362c5ab,0,0,0.038830910595071794,0.038830910595071794
test,cb3cfc3148dbe4f76463c91d,0,0,0.10682499057751531,0.10682499057751531
test,b469f08a4e5352730e9fd6fe,0,0,0.16865671335611485,0.16865671335611485
test,b0cd568d0fb2dfbec43a1c40,0,0,0.2991564884259493,0.2991564884259493
test,d3f32b17c51bb7ede234fdc4,0,0,0.2766378365060261,0.2766378365060261
test,8d1438d095488b1846b48427,1,1,0.6893325882342751,0.6893325882342751
test,3257df1bef11b8eda18ebf21,0,0,0.07550506557566229,0.07550506557566229
test,96cf6f1a2b8301901e2b4a43,0,0,0.2248741341374331,0.2248741341374331
test,a50d29240e400db7de167ae8,0,1,0.5330459003183995,0.5330459003183995
test,dfb34b97f77838963d8131d7,0,0,0.04019835143054719,0.04019835143054719
test,a43edbe5ea48f17c20f7c6c2,0,0,0.4090180153492128,0.4090180153492128
test,30fabfe2373466fd9a8e1b2a,0,0,0.0392808338921377,0.0392808338921377
test,2b1c9c093e35d349b265b632,0,0,0.36764590045029805,0.36764590045029805
