split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,c1266555f9a8578d4b4fcff6,0,0,0.4631475508213043,0.4631475508213043
validation,0ab08a46f89cc56dd39f6524,0,0,0.20314496755599976,0.20314496755599976
validation,df72ba020c2cf44657c009cc,0,0,0.40179336071014404,0.40179336071014404
validation,d2848b927a227b6ff55b9407,0,0,0.23207096755504608,0.23207096755504608
validation,1ec86e855434711b581351a9,0,0,0.17784233391284943,0.17784233391284943
validation,3cfddde129268b2af2c6dcd1,0,0,0.2623041868209839,0.2623041868209839
validation,7b0b83d50fe2ada8928af505,0,0,0.2594992518424988,0.2594992518424988
validation,9fba6470bfd7728aba95ef03,0,0,0.26954713463783264,0.26954713463783264
validation,6083b75b08b7f21586950bd0,1,0,0.2416536659002304,0.2416536659002304
validation,e51550cebd61b4cc9ca1cce1,0,0,0.04002073034644127,0.04002073034644127
validation,747c30e6e4afe682b45072e1,0,0,0.2264469563961029,0.2264469563961029
validation,0085c2c4a3e72af44eba6e60,0,0,0.3146878182888031,0.3146878182888031
validation,3526f20f5e4054ebbd4b2ec5,0,0,0.14950048923492432,0.14950048923492432
validation,7629c8615280c21400bed9a3,0,0,0.18566054105758667,0.18566054105758667
validation,cf6e02367b838853709c74d0,0,0,0.18106724321842194,0.18106724321842194
validation,d8bc5228e4cccf91886e528f,0,0,0.030052276328206062,0.030052276328206062
validation,12c6add54b530f11b0aa71fa,0,0,0.22557154297828674,0.22557154297828674
validation,2f4c968d5b6e48b6d625f8d2,0,0,0.3309602439403534,0.3309602439403534
validation,fb7a3907a29908906c760156,0,0,0.09333162009716034,0.09333162009716034
validation,0170f650c8af4435dbd1c089,0,0,0.23805855214595795,0.23805855214595795
validation,1f7a7a8df15442a9aea0ff5f,0,0,0.2544648349285126,0.2544648349285126
validation,d2e4881937b9090e5a8ec2ac,0,0,0.06626707315444946,0.06626707315444946
validation,7d0af341ad4c76f569c5b411,0,0,0.28547078371047974,0.28547078371047974
validation,363c52a898118e3fdf1fbf13,0,0,0.059264764189720154,0.059264764189720154
validation,0c14d631dc4a3ff9838707c0,0,0,0.03573466092348099,0.03573466092348099
validation,03c38d2f0d328e15ffd4d0b3,0,0,0.039125707000494,0.039125707000494
validation,43a99f1da6702fb146b93269,0,0,0.07212048768997192,0.07212048768997192
validation,f5efa6babc99396358855c0a,0,0,0.16543136537075043,0.16543136537075043
validation,2e599378707a5eb5dfc6bdf6,0,0,0.1831432282924652,0.1831432282924652
validation,d5e8b8134e9eb80e4cecdc41,0,0,0.07194540649652481,0.07194540649652481
validation,109475b30148aa74bafc3b5a,0,0,0.45802274346351624,0.45802274346351624
validation,449ca5621959040cc1bdad14,0,0,0.1813724935054779,0.1813724935054779
validation,e352e41ba5ee8e571230c790,1,1,0.9865129590034485,0.9865129590034485
validation,b5e69f95e5702ad1d0f9c609,0,0,0.3523712158203125,0.3523712158203125
validation,ac25975a79552f6b961496e4,0,0,0.08330963551998138,0.08330963551998138
validation,ff12728652a969ad9c5be44a,0,0,0.11527664959430695,0.11527664959430695
validation,6046673c5435f83242ac8790,0,0,0.22604310512542725,0.22604310512542725
validation,0a21c1ecda7a4c85ade689df,0,0,0.14909157156944275,0.14909157156944275
validation,96cbc25a9165231b6d1d5a07,1,1,0.9832257628440857,0.9832257628440857
validation,8be3cd4894c9a3b3e0207183,0,0,0.21620765328407288,0.21620765328407288
validation,119e2c27f72f33b933a4962f,0,0,0.31657373905181885,0.31657373905181885
validation,85ef2760a2686aae59bdbb98,1,1,0.734050452709198,0.734050452709198
validation,6f072e16430eb7352356c377,0,0,0.0326007679104805,0.0326007679104805
validation,8e298c3b15cabd18a07f206f,0,0,0.06390789896249771,0.06390789896249771
validation,8e2d57fce7f21f18744477a4,0,1,0.6145662665367126,0.6145662665367126
validation,04e1a31a2d5abed6e71b1d11,0,0,0.25558388233184814,0.25558388233184814
validation,156f9b538fcdb65f597e69ab,0,0,0.15686842799186707,0.15686842799186707
validation,923049f4a15d6b5ea1e218dc,0,0,0.12878800928592682,0.12878800928592682
validation,183198e02c83a167862b22b6,0,0,0.16607259213924408,0.16607259213924408
validation,de85854b7ba1f0b41dbc2a13,0,0,0.25180116295814514,0.25180116295814514
validation,34d516fc80afdc2ddbd2a5ac,0,0,0.2532839775085449,0.2532839775085449
validation,6813a29c3470eda8982e1b7d,0,0,0.2060636729001999,0.2060636729001999
validation,5d323a76551e707eede2d65b,0,0,0.25139281153678894,0.25139281153678894
validation,f8b13780f285afa50eedc47e,0,1,0.5159013867378235,0.5159013867378235
validation,2614f788b27aae2b17187e4c,0,0,0.0676904246211052,0.0676904246211052
validation,08af300d6ba9963eb58d65f4,0,0,0.054637737572193146,0.054637737572193146
validation,f13b0b11d4864345e0c406ca,0,1,0.6014155149459839,0.6014155149459839
validation,a44a9ef8c272bd87d3b04433,0,0,0.26444676518440247,0.26444676518440247
validation,f2d0b9f8e9e87e2d54cf6581,0,0,0.06365920603275299,0.06365920603275299
validation,27403294ebe468ac6eed5382,0,0,0.2284546047449112,0.2284546047449112
validation,08370d4ebb238b471affbcde,0,0,0.10322370380163193,0.10322370380163193
validation,7d7ce7978753034a3f5f6bf1,0,0,0.21117925643920898,0.21117925643920898
validation,0408de3d8e39995c6b5044ea,0,0,0.09926619380712509,0.09926619380712509
validation,f62e9532377a9c7c62b62828,0,0,0.1423007845878601,0.1423007845878601
validation,67338a8a36e5ca828edd49c2,0,0,0.16645796597003937,0.16645796597003937
validation,3eeab978be3986fc0cd7c885,0,0,0.095123790204525,0.095123790204525
validation,fa3f813bc4f0c4857ba2b425,1,1,0.9797180891036987,0.9797180891036987
validation,04de4a3d77580539f80d3b44,0,0,0.05129554867744446,0.05129554867744446
validation,c8e3904d2cdd9794b887a94a,0,0,0.2361581027507782,0.2361581027507782
validation,eeb94af6bc95f0040bfb25f6,0,0,0.2903660833835602,0.2903660833835602
validation,7892ff34258067ca4232a1b8,0,0,0.21691684424877167,0.21691684424877167
validation,b649e07ff0ccb86cb938de17,1,1,0.9868227243423462,0.9868227243423462
validation,0e9612f423f39dd43ebb767c,0,0,0.09896671772003174,0.09896671772003174
validation,1201c1a8465e693cc1ab064a,0,0,0.05523684620857239,0.05523684620857239
validation,3d008c08618cb0a2202080c1,0,0,0.4216582775115967,0.4216582775115967
validation,3f0c78d0818897b943f73600,0,1,0.607747495174408,0.607747495174408
validation,d801e911cedd565a481ca20f,0,0,0.04684726521372795,0.04684726521372795
validation,dfbf4c399662ec618f56aa21,0,0,0.284506231546402,0.284506231546402
validation,1f402d471e8ae99f2ca287ec,1,0,0.42006024718284607,0.42006024718284607
validation,12472870648cf7901229c7ca,0,0,0.23856934905052185,0.23856934905052185
validation,2f0fd3bf0a37944a39d14864,0,0,0.029662800952792168,0.029662800952792168
validation,f9c1597f0322e4504d02468d,0,0,0.20674969255924225,0.20674969255924225
validation,c0103c0ce0c4e5588e410d31,0,0,0.18536913394927979,0.18536913394927979
validation,805d74b2504f408290a03e0c,0,0,0.06125575304031372,0.06125575304031372
validation,3a2da075c36a178b5a4ffb1e,0,0,0.26146188378334045,0.26146188378334045
validation,e4f93e933c4d78a26f986b79,0,0,0.27905911207199097,0.27905911207199097
validation,02fe94c79fbe2aebd31acc17,0,0,0.05234565958380699,0.05234565958380699
validation,d78f35c2c059a207b20f4148,0,0,0.04182077571749687,0.04182077571749687
validation,f1afc3ce89661214d0bdb4e8,0,0,0.2769846022129059,0.2769846022129059
validation,69129893e2b7433b1eb084f1,0,0,0.2832992672920227,0.2832992672920227
validation,ad6e7d7f26dd95c433521e4f,1,1,0.5874759554862976,0.5874759554862976
validation,84ce19d5609bf779944d670f,0,0,0.15350942313671112,0.15350942313671112
validation,129318930f802d69b30cea2a,1,0,0.3423762917518616,0.3423762917518616
validation,38e503122a5052f6a330bce6,0,0,0.31233999133110046,0.31233999133110046
validation,e2d046cb58f511a1919591f3,1,1,0.9871690273284912,0.9871690273284912
validation,f268727c318ee3cf371a0d24,1,1,0.9793097972869873,0.9793097972869873
validation,b234fdb1c3cd92aab5878b1b,0,0,0.4757954180240631,0.4757954180240631
validation,41c4346df3cf9f9ccf85a54c,0,0,0.19678275287151337,0.19678275287151337
validation,e4cdb511306fe86046295511,0,0,0.19440844655036926,0.19440844655036926
validation,a9613e401ae1e495af39e47e,0,0,0.07082425057888031,0.07082425057888031
validation,9ff38395647f7b17291d9162,0,0,0.41981756687164307,0.41981756687164307
validation,0efcd59e756536d7b96b1832,1,1,0.9861650466918945,0.9861650466918945
validation,054a741e88b4b3da6d7b5304,1,1,0.9864620566368103,0.9864620566368103
validation,519a65ea458ee496f628c1a3,0,0,0.1700829416513443,0.1700829416513443
validation,713403cfd6105ec933328da6,1,1,0.9851875305175781,0.9851875305175781
validation,a8c9ba740c939324720b35de,0,0,0.28884536027908325,0.28884536027908325
validation,a262bcd97540c492a91f1828,1,0,0.26958563923835754,0.26958563923835754
validation,16b574bc2bf01af383208eb0,0,0,0.268280953168869,0.268280953168869
validation,bdb9737ba1cdf9c1c5cc82fa,1,1,0.9800378084182739,0.9800378084182739
validation,0f87d1b9ab52ef16af20c235,0,0,0.03948185220360756,0.03948185220360756
validation,16f9ef03ed87a75f22679292,1,1,0.9851875305175781,0.9851875305175781
validation,0e025ff3656d34c46b65778e,0,0,0.05481405556201935,0.05481405556201935
validation,b9ff1bad0d8a71c8a0d4cae7,0,0,0.15731661021709442,0.15731661021709442
validation,51d0acfcd3ce7aff0a69e282,0,0,0.20852991938591003,0.20852991938591003
validation,add8654322c4a028edfa56f8,0,0,0.3371463418006897,0.3371463418006897
validation,9f0ff65376d95d5a6181aeee,0,0,0.27721312642097473,0.27721312642097473
validation,3374241484a57736e4ea19a5,0,0,0.294012188911438,0.294012188911438
validation,6b330681425ded7d9bcbea46,0,0,0.2863134741783142,0.2863134741783142
validation,85ec1a363b533a9a17168be9,0,0,0.04928894713521004,0.04928894713521004
validation,530b2cbffc254e5a2129dbbc,0,0,0.0676337480545044,0.0676337480545044
validation,943df5ab596099552a00a3c3,0,0,0.20086492598056793,0.20086492598056793
validation,bb77e9c56268dc2499977a08,0,0,0.24106237292289734,0.24106237292289734
validation,fc07a33fbc0bf66f07860ae3,1,1,0.9866442084312439,0.9866442084312439
validation,a7965e768c67775ee24fd325,1,1,0.9594205021858215,0.9594205021858215
validation,0e9e8c81de1bcdadc67c541f,1,1,0.968699038028717,0.968699038028717
validation,51b13db4b11bafe80ac5a03f,0,0,0.32926446199417114,0.32926446199417114
validation,5ee2800f9575f02dae0f0c0e,0,0,0.250334769487381,0.250334769487381
validation,29e80808a89ad009cfd72b48,0,0,0.1922595500946045,0.1922595500946045
validation,bd77b96e39b3416cd610e47d,1,0,0.34111541509628296,0.34111541509628296
validation,0cf9180f0c69814e27a84525,0,0,0.07003731280565262,0.07003731280565262
validation,f40db3c590b4213640df5ae3,0,0,0.35464122891426086,0.35464122891426086
validation,2a11bacf59952845480aa3c6,0,0,0.35999631881713867,0.35999631881713867
validation,fe3891b25204c96bee7b1ece,0,1,0.5216456055641174,0.5216456055641174
validation,7778a8a5347ff3f47a8a35c0,0,0,0.06292890012264252,0.06292890012264252
validation,1fe46400b168b8b502ee29d6,0,0,0.04313488304615021,0.04313488304615021
validation,153ad061aa6875627ce3ed88,0,0,0.2327137440443039,0.2327137440443039
validation,def8711f34acb9c41975241b,0,0,0.0755959302186966,0.0755959302186966
validation,72f5d2f6be292f6733845993,0,0,0.058326222002506256,0.058326222002506256
validation,ca30ad80f8aec06f5f6bee61,0,0,0.21249143779277802,0.21249143779277802
validation,355ff3ea8b2e638abf28011c,0,0,0.21876487135887146,0.21876487135887146
validation,e1751fba3bbbe3c44fa33b50,0,0,0.22084741294384003,0.22084741294384003
validation,75d9d6838564a87f6ba0aac1,0,0,0.3220524787902832,0.3220524787902832
validation,4b37b37809036ef45282a7c6,0,0,0.06842652708292007,0.06842652708292007
validation,c9b678a7055d3e6476327a54,0,0,0.24994443356990814,0.24994443356990814
validation,be3b3a0e49384c78b529910e,0,0,0.11016414314508438,0.11016414314508438
validation,ff729dd494b57b8f4af3ad39,0,0,0.24140185117721558,0.24140185117721558
validation,160e68d112944bc214bbf787,0,1,0.5159844756126404,0.5159844756126404
validation,6774789c1773f3820bc30c23,0,0,0.02932187356054783,0.02932187356054783
validation,d077ce02ad80b65994a66ab6,0,0,0.13986089825630188,0.13986089825630188
validation,20f8c4bb839b8c80607508a9,0,0,0.04115758463740349,0.04115758463740349
validation,65a95a37e39efcb0f1f81ff7,0,0,0.2785221040248871,0.2785221040248871
validation,5cf5dfa1a2f399830b7514c2,0,0,0.04701661691069603,0.04701661691069603
validation,a4e49b151151b2a837d5220e,0,0,0.02255399152636528,0.02255399152636528
validation,aa79af973a1f84201f027831,0,0,0.27736642956733704,0.27736642956733704
validation,733f8cd9d258d53d5fda8299,0,0,0.15917985141277313,0.15917985141277313
validation,b058bea715e4a66343a9ae9a,0,1,0.5605441927909851,0.5605441927909851
validation,269cc65324fabe92393cb653,0,0,0.042249441146850586,0.042249441146850586
validation,aed9a2a7d67314dc528361b2,0,0,0.05816133692860603,0.05816133692860603
validation,d969aeba8b080d0a31b092b1,0,0,0.3291833996772766,0.3291833996772766
validation,cbcc74e67e798d7ecf68c000,0,0,0.12538808584213257,0.12538808584213257
validation,1903a32e0d18d447e50e82bc,0,0,0.0265062116086483,0.0265062116086483
validation,3c30a81c74da348d71df6f52,1,0,0.46302658319473267,0.46302658319473267
validation,ba645ae31a6ac23c4ff5e763,0,0,0.40365922451019287,0.40365922451019287
validation,9b9068cc17a44be96521971b,0,0,0.05989298224449158,0.05989298224449158
validation,124fcadfc4e717220a3754e1,0,0,0.12410484999418259,0.12410484999418259
