split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,398bfe50b6091647efc7b7bb,0,0,0.19354829683819694,0.19354829683819694
validation,c665a4e1f910980d8634282e,0,0,0.23530601280331975,0.23530601280331975
validation,ee3e841944a3cf45fe94deab,1,1,0.9814256724170501,0.9814256724170501
validation,0503da36cebb4f1a305c9108,0,0,0.13188779363513886,0.13188779363513886
validation,eba8a2ed5097cd708f71c582,0,0,0.23244179200885365,0.23244179200885365
validation,e85e67e75f4011e3b598909f,0,0,0.23332833999178,0.23332833999178
validation,f000878589b2dcd95d57e33a,0,0,0.24887496298563438,0.24887496298563438
validation,1c2ad185a69375f711257db1,0,0,0.31469973372728915,0.31469973372728915
validation,b19845ef853d6872601ce046,0,0,0.03897154322383532,0.03897154322383532
validation,bb03e8e3fc89d061a8c1e909,0,0,0.2684966035528696,0.2684966035528696
validation,976d402d8dbcd90475690f35,0,0,0.2620785281098576,0.2620785281098576
validation,22abdc6952b9bded91498eff,0,0,0.13642406412185992,0.13642406412185992
validation,ea9dd5629b0bfb61d8df2df8,0,0,0.21866793322786812,0.21866793322786812
validation,11da57bf1579cd3bdda4f099,0,0,0.09424278204803728,0.09424278204803728
validation,6ffb75ec937deb1c4be91397,0,0,0.033115906250854026,0.033115906250854026
validation,a8ba14ec39989e309b0b0e38,0,0,0.31389546174490524,0.31389546174490524
validation,1e9990d0493feb5c3c0333c0,0,0,0.16090305845555677,0.16090305845555677
validation,7a6dc7a8357f1656810456db,0,0,0.017196865370201445,0.017196865370201445
validation,21d1a28a4ce6810f51e4b0b6,0,0,0.3005773792269577,0.3005773792269577
validation,8ca7a44438766c4cd3e2b8e7,0,0,0.055044035190715525,0.055044035190715525
validation,3b3447a35747eca58dbbf27a,0,0,0.10145999314372778,0.10145999314372778
validation,88506d6ec9fa1064e073b855,0,0,0.2762216593908632,0.2762216593908632
validation,556574eef6cef2b17d8ec1b0,0,0,0.1764068958671216,0.1764068958671216
validation,94d1e14c0515f344d12a49d1,0,0,0.2334222941679922,0.2334222941679922
validation,25f2d72613ab97b34d320b25,0,0,0.0175793210017963,0.0175793210017963
validation,8516d0352961f02303a7149c,0,0,0.25649186535107227,0.25649186535107227
validation,cc26ce82198cd98b7168bff3,0,0,0.22795694556325663,0.22795694556325663
validation,c1267f21abbde80d8d6e1c8c,0,0,0.14817000171704292,0.14817000171704292
validation,c5587b11c01d2121dc60b2e3,0,0,0.14635191291130803,0.14635191291130803
validation,84f2053d42561b69d1f47796,0,0,0.265088351987257,0.265088351987257
validation,6412125f3a7b1a267915f74b,0,0,0.07265221599388129,0.07265221599388129
validation,f7b211c612fb9865ddde6c7c,0,0,0.16489721049144707,0.16489721049144707
validation,5c785e0c322a8aef4ac72959,0,0,0.37630396658377785,0.37630396658377785
validation,93a3ceb9eac834f84b25da47,0,0,0.21807132043074923,0.21807132043074923
validation,9b0a2aaa68d305950c0f444e,0,0,0.3019929712501824,0.3019929712501824
validation,be7f2a2ab586fe322a7bb444,0,0,0.17236528917212748,0.17236528917212748
validation,340992961d585e860f3f3fe0,0,0,0.014788545710187062,0.014788545710187062
validation,809e4fc44d70f4a46b11bc98,0,0,0.28541956141942304,0.28541956141942304
validation,05157a6449348eaa9e3425f7,1,1,0.9963972084957714,0.9963972084957714
validation,91c63d0e710040f6e67bf837,0,0,0.3099422438056405,0.3099422438056405
validation,ed9c7b2bf07b69f6ce0daf7b,0,0,0.12165209200555274,0.12165209200555274
validation,5981ede903db2c7e29b1f343,0,0,0.35185960823782836,0.35185960823782836
validation,1dd35dd4cb27d44528f26f25,0,0,0.28947957728478363,0.28947957728478363
validation,8468b7f381fab5ca630b375a,0,0,0.2044754278173572,0.2044754278173572
validation,00b07c79b824984108213d8d,0,0,0.27043826958796313,0.27043826958796313
validation,21301a50f02943bfafda95eb,0,0,0.23413954992437205,0.23413954992437205
validation,d5bb4701ed1aaa7c9b076509,0,0,0.2029815818841941,0.2029815818841941
validation,261ee3f0ded9a742e868b455,0,0,0.1540461417770964,0.1540461417770964
validation,4b9df3bbd6141ea73a0843e2,0,0,0.2809929096116771,0.2809929096116771
validation,441840fd7cbf7ba7a4c4eadf,0,0,0.25600789522270434,0.25600789522270434
validation,3ecab13e8543de2cd788172f,0,0,0.15040796751322966,0.15040796751322966
validation,04dd68cc23883f9a06799111,0,0,0.2993638456899301,0.2993638456899301
validation,42231accbb4af4e2b9b5b672,0,0,0.005994871915016816,0.005994871915016816
validation,74f1683a4f594c495a65cfb8,0,0,0.151706026502752,0.151706026502752
validation,7fe458044e5d94279ffb46d8,0,0,0.1743677472870126,0.1743677472870126
validation,5c28d45138814ecea1648370,0,0,0.01807845255140677,0.01807845255140677
validation,83b9557988e878f915f0a245,0,0,0.018046437581839044,0.018046437581839044
validation,8075643704f0d0da0698623b,0,0,0.21952125671197384,0.21952125671197384
validation,754392d572c770ccc0e4cc49,0,0,0.06952787849043522,0.06952787849043522
validation,a81067c35d8673698d424336,0,0,0.3405056795203861,0.3405056795203861
validation,5935c9a6e759f60749a574ac,0,0,0.1704531503207713,0.1704531503207713
validation,4b44e56090f265045e30f5c5,1,1,0.9709952690973372,0.9709952690973372
validation,0be799477a40ac14027c14b0,0,0,0.04978564871222121,0.04978564871222121
validation,b6854019854541e9157eff29,0,0,0.022943403733853545,0.022943403733853545
validation,37c07556ddba5739ecb42b36,0,0,0.1568804440479655,0.1568804440479655
validation,e327bc4cf9e98c4a9f9812ea,0,0,0.018155435746780208,0.018155435746780208
validation,b3bb4a45a612ae0aae4041fe,1,0,0.2525446245403893,0.2525446245403893
validation,05acfdd64234de536dcd81cc,1,1,0.9210712947362891,0.9210712947362891
validation,19fdd87a9ff40414849906c2,0,0,0.02102010908751994,0.02102010908751994
validation,386b8daeadb966b6f338c1c6,0,0,0.029430083619908294,0.029430083619908294
validation,576c969b15367747c233b9b7,1,1,0.9941116087094792,0.9941116087094792
validation,5859089d60c30fc61d9d5f2a,0,0,0.12452324387325793,0.12452324387325793
validation,3d1fdd3a107a2948b716ca13,0,0,0.11603659111959434,0.11603659111959434
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.03856853660298044,0.03856853660298044
validation,b76e5546aa4070e51287f802,0,0,0.132700808956363,0.132700808956363
validation,824024c6d8d1c8aa4e953bda,0,0,0.1801401621875744,0.1801401621875744
validation,4ca7741fb4111ec7ccc2abc9,0,0,0.1829179354655908,0.1829179354655908
validation,406c09a88b4ec858ac779041,0,0,0.21327151541865424,0.21327151541865424
validation,16b4ce4b51a886b45285f76c,0,0,0.3180470417632587,0.3180470417632587
validation,5ea8fd24f17a6324492ee45e,0,0,0.3815676006453216,0.3815676006453216
validation,1da69740cd4afabbd2a00305,1,0,0.45026748875047096,0.45026748875047096
validation,7d105b81a73a546df3ebe241,1,1,0.9692488262910797,0.9692488262910797
validation,1cbe1b844a0f168f6a451d3a,0,0,0.04825817144486326,0.04825817144486326
validation,3923157df020c8b7783444f5,0,0,0.17545090718682857,0.17545090718682857
validation,5004f54c5b3d4224f3c6e173,0,0,0.2709540655485806,0.2709540655485806
validation,d197db0726becbcaa909e3da,0,0,0.11581057330715257,0.11581057330715257
validation,c4cbcc9afc569df8dac56412,0,0,0.2648147846534413,0.2648147846534413
validation,9a5d6013ae8cff0fac060009,1,1,0.9901435430131056,0.9901435430131056
validation,ab8df0a6be67919d4b68b5fd,0,0,0.026898485067685367,0.026898485067685367
validation,73b0600fca1da216d2b647e9,0,1,0.6721534689469435,0.6721534689469435
validation,fe274b6429365cbcdec37c1f,0,0,0.21820708074848333,0.21820708074848333
validation,3c0ec47dd14e2db5cd95f76f,0,0,0.010068737934087933,0.010068737934087933
validation,e4f36329f97ee41cabc1e238,0,0,0.2588106776307497,0.2588106776307497
validation,d0cfa70c939f01aa12ecf816,1,1,0.9584564449612791,0.9584564449612791
validation,8310d1b3a447bbce5d0495be,0,0,0.20068885142266252,0.20068885142266252
validation,0df3e5586070b724b2eaa17d,0,0,0.15447650467939938,0.15447650467939938
validation,e121700a8f50fc2ad30629cd,0,0,0.038273495999793,0.038273495999793
validation,82bc25f86f510a47ddaf2ce7,0,0,0.013674015762831199,0.013674015762831199
validation,f2eb096185bf42d8f17724b7,0,0,0.04269687028541154,0.04269687028541154
validation,d687b70faf910891c7f2407f,0,0,0.32076721559164595,0.32076721559164595
validation,997feb27ab2d38b5aa966cc8,0,0,0.31619998098293184,0.31619998098293184
validation,bf3f0d1777c2e79f4a88dada,0,0,0.006122975057376015,0.006122975057376015
validation,193af3d9c708abc654773e2c,1,0,0.14985984472782252,0.14985984472782252
validation,90d9c364bca4dd0e36e5a03f,0,0,0.2477787514644473,0.2477787514644473
validation,5883abc83e07cf133e1164c6,0,0,0.1440152964757732,0.1440152964757732
validation,7556b95e1635fceafe1fb698,0,0,0.15448015135532492,0.15448015135532492
validation,9c38cff867167b4bd1a0f769,0,0,0.21783930857009742,0.21783930857009742
validation,881925e8997d0e4ea0937b3b,0,0,0.033461804125413976,0.033461804125413976
validation,f42f09bc0ff81fbe4ceae875,0,0,0.18738757748480536,0.18738757748480536
validation,86bd37266201bf7740449ed8,0,0,0.323224088321152,0.323224088321152
validation,14f25791643976c4c204cd47,0,1,0.6939211424999,0.6939211424999
validation,d41d1df64d93aeceddfe7eed,0,0,0.18592443539886172,0.18592443539886172
validation,f76de937d00baff8e9f148d6,0,0,0.47559988346524573,0.47559988346524573
validation,35e63686830afee0573df3ef,0,0,0.03627734063874323,0.03627734063874323
validation,c1266555f9a8578d4b4fcff6,0,0,0.39679167013435834,0.39679167013435834
validation,0ab08a46f89cc56dd39f6524,0,0,0.19577252972499737,0.19577252972499737
validation,df72ba020c2cf44657c009cc,0,0,0.204616460074658,0.204616460074658
validation,d2848b927a227b6ff55b9407,0,0,0.23121405353706778,0.23121405353706778
validation,1ec86e855434711b581351a9,0,0,0.2084491153636933,0.2084491153636933
validation,3cfddde129268b2af2c6dcd1,0,0,0.1554065534609072,0.1554065534609072
validation,7b0b83d50fe2ada8928af505,0,0,0.13285411208377457,0.13285411208377457
validation,9fba6470bfd7728aba95ef03,0,0,0.22197581558011192,0.22197581558011192
validation,6083b75b08b7f21586950bd0,1,0,0.2635329486055687,0.2635329486055687
validation,e51550cebd61b4cc9ca1cce1,0,0,0.03313629617728187,0.03313629617728187
validation,747c30e6e4afe682b45072e1,0,0,0.227609953020976,0.227609953020976
validation,0085c2c4a3e72af44eba6e60,0,0,0.23863425763821366,0.23863425763821366
validation,3526f20f5e4054ebbd4b2ec5,0,0,0.15588882568964124,0.15588882568964124
validation,7629c8615280c21400bed9a3,0,0,0.1338522798042624,0.1338522798042624
validation,cf6e02367b838853709c74d0,0,0,0.19606650951881677,0.19606650951881677
validation,d8bc5228e4cccf91886e528f,0,0,0.017503925963393726,0.017503925963393726
validation,12c6add54b530f11b0aa71fa,0,0,0.23256203153421096,0.23256203153421096
validation,2f4c968d5b6e48b6d625f8d2,0,0,0.2917890984432009,0.2917890984432009
validation,fb7a3907a29908906c760156,0,0,0.08642157070572351,0.08642157070572351
validation,0170f650c8af4435dbd1c089,0,0,0.29479498582628255,0.29479498582628255
validation,1f7a7a8df15442a9aea0ff5f,0,0,0.20029474120972282,0.20029474120972282
validation,d2e4881937b9090e5a8ec2ac,0,0,0.1455754095085911,0.1455754095085911
validation,7d0af341ad4c76f569c5b411,0,0,0.2820563525012284,0.2820563525012284
validation,363c52a898118e3fdf1fbf13,0,0,0.041285544249462534,0.041285544249462534
validation,0c14d631dc4a3ff9838707c0,0,0,0.01580242484113772,0.01580242484113772
validation,03c38d2f0d328e15ffd4d0b3,0,0,0.020953228830886367,0.020953228830886367
validation,43a99f1da6702fb146b93269,0,0,0.08312774808613824,0.08312774808613824
validation,f5efa6babc99396358855c0a,0,0,0.1569743423754329,0.1569743423754329
validation,2e599378707a5eb5dfc6bdf6,0,0,0.1449025929330155,0.1449025929330155
validation,d5e8b8134e9eb80e4cecdc41,0,0,0.07758049510440639,0.07758049510440639
validation,109475b30148aa74bafc3b5a,0,0,0.36920438685126766,0.36920438685126766
validation,449ca5621959040cc1bdad14,0,0,0.1347906507472438,0.1347906507472438
validation,e352e41ba5ee8e571230c790,1,1,0.9943275534851622,0.9943275534851622
validation,b5e69f95e5702ad1d0f9c609,0,0,0.30040955913256967,0.30040955913256967
validation,ac25975a79552f6b961496e4,0,0,0.05557178148096322,0.05557178148096322
validation,ff12728652a969ad9c5be44a,0,0,0.1965198590105861,0.1965198590105861
validation,6046673c5435f83242ac8790,0,0,0.10734088874261156,0.10734088874261156
validation,0a21c1ecda7a4c85ade689df,0,0,0.13734428537986082,0.13734428537986082
validation,96cbc25a9165231b6d1d5a07,1,1,0.9987794612794613,0.9987794612794613
validation,8be3cd4894c9a3b3e0207183,0,0,0.2620785281098576,0.2620785281098576
validation,119e2c27f72f33b933a4962f,0,0,0.3022591684938126,0.3022591684938126
validation,85ef2760a2686aae59bdbb98,1,1,0.7826891726082192,0.7826891726082192
validation,6f072e16430eb7352356c377,0,0,0.014957312128239728,0.014957312128239728
validation,8e298c3b15cabd18a07f206f,0,0,0.10142881211560473,0.10142881211560473
validation,8e2d57fce7f21f18744477a4,0,1,0.6144859141084174,0.6144859141084174
validation,04e1a31a2d5abed6e71b1d11,0,0,0.33748120312116914,0.33748120312116914
validation,156f9b538fcdb65f597e69ab,0,0,0.13394862300358804,0.13394862300358804
validation,923049f4a15d6b5ea1e218dc,0,0,0.10366135507231297,0.10366135507231297
validation,183198e02c83a167862b22b6,0,0,0.24618450780593845,0.24618450780593845
validation,de85854b7ba1f0b41dbc2a13,0,0,0.2743226547886688,0.2743226547886688
validation,34d516fc80afdc2ddbd2a5ac,0,0,0.244418244012034,0.244418244012034
validation,6813a29c3470eda8982e1b7d,0,0,0.18009706612401402,0.18009706612401402
validation,5d323a76551e707eede2d65b,0,0,0.24028966190595646,0.24028966190595646
validation,f8b13780f285afa50eedc47e,0,1,0.5051854625114898,0.5051854625114898
validation,2614f788b27aae2b17187e4c,0,0,0.040680367980929714,0.040680367980929714
validation,08af300d6ba9963eb58d65f4,0,0,0.047702509267900484,0.047702509267900484
validation,f13b0b11d4864345e0c406ca,0,1,0.5078997842174573,0.5078997842174573
validation,a44a9ef8c272bd87d3b04433,0,0,0.24794743876906394,0.24794743876906394
validation,f2d0b9f8e9e87e2d54cf6581,0,0,0.016211423284988417,0.016211423284988417
validation,27403294ebe468ac6eed5382,0,0,0.2792571129764788,0.2792571129764788
validation,08370d4ebb238b471affbcde,0,0,0.14408827655884276,0.14408827655884276
validation,7d7ce7978753034a3f5f6bf1,0,0,0.25668115805618685,0.25668115805618685
validation,0408de3d8e39995c6b5044ea,0,0,0.18649500140558772,0.18649500140558772
validation,f62e9532377a9c7c62b62828,0,0,0.30609408052311105,0.30609408052311105
validation,67338a8a36e5ca828edd49c2,0,0,0.1438554668954599,0.1438554668954599
validation,3eeab978be3986fc0cd7c885,0,0,0.09471933161993187,0.09471933161993187
validation,fa3f813bc4f0c4857ba2b425,1,1,0.9822626462769055,0.9822626462769055
validation,04de4a3d77580539f80d3b44,0,0,0.019594961077586674,0.019594961077586674
validation,c8e3904d2cdd9794b887a94a,0,0,0.1819308815640113,0.1819308815640113
validation,eeb94af6bc95f0040bfb25f6,0,0,0.23158516788390887,0.23158516788390887
validation,7892ff34258067ca4232a1b8,0,0,0.21272018821598265,0.21272018821598265
validation,b649e07ff0ccb86cb938de17,1,1,0.9942630621543079,0.9942630621543079
validation,0e9612f423f39dd43ebb767c,0,0,0.09410939203722993,0.09410939203722993
validation,1201c1a8465e693cc1ab064a,0,0,0.007492308191193989,0.007492308191193989
validation,3d008c08618cb0a2202080c1,0,0,0.37785818570037333,0.37785818570037333
validation,3f0c78d0818897b943f73600,0,1,0.5969272295076354,0.5969272295076354
validation,d801e911cedd565a481ca20f,0,0,0.0075420079630241985,0.0075420079630241985
validation,dfbf4c399662ec618f56aa21,0,0,0.2651348374971847,0.2651348374971847
validation,1f402d471e8ae99f2ca287ec,1,0,0.48542998826859474,0.48542998826859474
validation,12472870648cf7901229c7ca,0,0,0.10772900782327602,0.10772900782327602
validation,2f0fd3bf0a37944a39d14864,0,0,0.008508671070937425,0.008508671070937425
validation,f9c1597f0322e4504d02468d,0,0,0.18850520124242237,0.18850520124242237
validation,c0103c0ce0c4e5588e410d31,0,0,0.19176793458456076,0.19176793458456076
validation,805d74b2504f408290a03e0c,0,0,0.0415459609161292,0.0415459609161292
validation,3a2da075c36a178b5a4ffb1e,0,0,0.337767492802867,0.337767492802867
validation,e4f93e933c4d78a26f986b79,0,0,0.22443036749613135,0.22443036749613135
validation,02fe94c79fbe2aebd31acc17,0,0,0.009430666440012758,0.009430666440012758
validation,d78f35c2c059a207b20f4148,0,0,0.018546060746780207,0.018546060746780207
validation,f1afc3ce89661214d0bdb4e8,0,0,0.15072038432386867,0.15072038432386867
validation,69129893e2b7433b1eb084f1,0,0,0.20046612586185214,0.20046612586185214
validation,ad6e7d7f26dd95c433521e4f,1,1,0.5114813271011133,0.5114813271011133
validation,84ce19d5609bf779944d670f,0,0,0.18971326006086636,0.18971326006086636
validation,129318930f802d69b30cea2a,1,0,0.2939434089414023,0.2939434089414023
validation,38e503122a5052f6a330bce6,0,0,0.3203917541518181,0.3203917541518181
validation,e2d046cb58f511a1919591f3,1,1,1.0,1.0
validation,f268727c318ee3cf371a0d24,1,1,0.996875,0.996875
validation,b234fdb1c3cd92aab5878b1b,0,0,0.36256589837323355,0.36256589837323355
validation,41c4346df3cf9f9ccf85a54c,0,0,0.1718852895013415,0.1718852895013415
validation,e4cdb511306fe86046295511,0,0,0.23325621249366457,0.23325621249366457
validation,a9613e401ae1e495af39e47e,0,0,0.0707819385003422,0.0707819385003422
validation,9ff38395647f7b17291d9162,0,0,0.3897446753885134,0.3897446753885134
validation,0efcd59e756536d7b96b1832,1,1,0.9960835058661146,0.9960835058661146
validation,054a741e88b4b3da6d7b5304,1,1,0.9885063881641452,0.9885063881641452
validation,519a65ea458ee496f628c1a3,0,0,0.16569285253360258,0.16569285253360258
validation,713403cfd6105ec933328da6,1,1,0.9989342530449912,0.9989342530449912
validation,a8c9ba740c939324720b35de,0,0,0.2460644691054213,0.2460644691054213
validation,a262bcd97540c492a91f1828,1,0,0.14969898623307057,0.14969898623307057
validation,16b574bc2bf01af383208eb0,0,0,0.28158940169739916,0.28158940169739916
validation,bdb9737ba1cdf9c1c5cc82fa,1,1,0.9921457532819925,0.9921457532819925
validation,0f87d1b9ab52ef16af20c235,0,0,0.05994584027468377,0.05994584027468377
validation,16f9ef03ed87a75f22679292,1,1,0.9989342530449912,0.9989342530449912
validation,0e025ff3656d34c46b65778e,0,0,0.017564512429024973,0.017564512429024973
validation,b9ff1bad0d8a71c8a0d4cae7,0,0,0.19051471821906749,0.19051471821906749
validation,51d0acfcd3ce7aff0a69e282,0,0,0.27189454885752545,0.27189454885752545
validation,add8654322c4a028edfa56f8,0,0,0.23384431599152417,0.23384431599152417
validation,9f0ff65376d95d5a6181aeee,0,0,0.22593216102304164,0.22593216102304164
validation,3374241484a57736e4ea19a5,0,0,0.2961710209879646,0.2961710209879646
validation,6b330681425ded7d9bcbea46,0,0,0.19727452835418563,0.19727452835418563
validation,85ec1a363b533a9a17168be9,0,0,0.015587451096540242,0.015587451096540242
validation,530b2cbffc254e5a2129dbbc,0,0,0.08931376508523704,0.08931376508523704
validation,943df5ab596099552a00a3c3,0,0,0.2172874555587927,0.2172874555587927
validation,bb77e9c56268dc2499977a08,0,0,0.23587264254654303,0.23587264254654303
validation,fc07a33fbc0bf66f07860ae3,1,1,0.9971031505660966,0.9971031505660966
validation,a7965e768c67775ee24fd325,1,1,0.8944089144058569,0.8944089144058569
validation,0e9e8c81de1bcdadc67c541f,1,1,0.9585036251236666,0.9585036251236666
validation,51b13db4b11bafe80ac5a03f,0,0,0.2635632254497778,0.2635632254497778
validation,5ee2800f9575f02dae0f0c0e,0,0,0.22961010388987102,0.22961010388987102
validation,29e80808a89ad009cfd72b48,0,0,0.19231965359703926,0.19231965359703926
validation,bd77b96e39b3416cd610e47d,1,0,0.31721817755036835,0.31721817755036835
validation,0cf9180f0c69814e27a84525,0,0,0.030813208344277858,0.030813208344277858
validation,f40db3c590b4213640df5ae3,0,0,0.2843749377598358,0.2843749377598358
validation,2a11bacf59952845480aa3c6,0,0,0.30273108379841107,0.30273108379841107
validation,fe3891b25204c96bee7b1ece,0,0,0.3787851765759414,0.3787851765759414
validation,7778a8a5347ff3f47a8a35c0,0,0,0.04609383649653766,0.04609383649653766
validation,1fe46400b168b8b502ee29d6,0,0,0.02449644427380085,0.02449644427380085
validation,153ad061aa6875627ce3ed88,0,0,0.18346838846390226,0.18346838846390226
validation,def8711f34acb9c41975241b,0,0,0.04853063233196223,0.04853063233196223
validation,72f5d2f6be292f6733845993,0,0,0.024298744962354808,0.024298744962354808
validation,ca30ad80f8aec06f5f6bee61,0,0,0.22001877921202612,0.22001877921202612
validation,355ff3ea8b2e638abf28011c,0,0,0.22692813584212787,0.22692813584212787
validation,e1751fba3bbbe3c44fa33b50,0,0,0.15207932953693187,0.15207932953693187
validation,75d9d6838564a87f6ba0aac1,0,0,0.3466492991307153,0.3466492991307153
validation,4b37b37809036ef45282a7c6,0,0,0.016726704656412426,0.016726704656412426
validation,c9b678a7055d3e6476327a54,0,0,0.14970867599201057,0.14970867599201057
validation,be3b3a0e49384c78b529910e,0,0,0.13176360318209734,0.13176360318209734
validation,ff729dd494b57b8f4af3ad39,0,0,0.13797898675058257,0.13797898675058257
validation,160e68d112944bc214bbf787,0,0,0.4698379128203367,0.4698379128203367
validation,6774789c1773f3820bc30c23,0,0,0.0032597271941281515,0.0032597271941281515
validation,d077ce02ad80b65994a66ab6,0,0,0.19304363231588612,0.19304363231588612
validation,20f8c4bb839b8c80607508a9,0,0,0.007645422840607548,0.007645422840607548
validation,65a95a37e39efcb0f1f81ff7,0,0,0.21842499738984839,0.21842499738984839
validation,5cf5dfa1a2f399830b7514c2,0,0,0.017495581630262342,0.017495581630262342
validation,a4e49b151151b2a837d5220e,0,0,0.016147089917817336,0.016147089917817336
validation,aa79af973a1f84201f027831,0,0,0.4120854625277818,0.4120854625277818
validation,733f8cd9d258d53d5fda8299,0,0,0.1093555651460623,0.1093555651460623
validation,b058bea715e4a66343a9ae9a,0,1,0.5223750851814278,0.5223750851814278
validation,269cc65324fabe92393cb653,0,0,0.05765172004267767,0.05765172004267767
validation,aed9a2a7d67314dc528361b2,0,0,0.008203280357390035,0.008203280357390035
validation,d969aeba8b080d0a31b092b1,0,0,0.27631827420116145,0.27631827420116145
validation,cbcc74e67e798d7ecf68c000,0,0,0.0841190310617328,0.0841190310617328
validation,1903a32e0d18d447e50e82bc,0,0,0.00866065049663317,0.00866065049663317
validation,3c30a81c74da348d71df6f52,1,1,0.532644522834506,0.532644522834506
validation,ba645ae31a6ac23c4ff5e763,0,0,0.19917800732264404,0.19917800732264404
validation,9b9068cc17a44be96521971b,0,0,0.012246901764103542,0.012246901764103542
validation,124fcadfc4e717220a3754e1,0,0,0.14712674879439097,0.14712674879439097
validation,fe9a0eb547cd3be9c50e3d65,0,0,0.10097946196080687,0.10097946196080687
