split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,fb036e814a77a193d21ca645,0,0,0.10798524536073338,0.10798524536073338
test,31f9451be7a24a7f633ca6d5,0,0,0.024027454085877233,0.024027454085877233
test,50ba79e2cff8b8d077ccb188,0,0,0.25595370355251407,0.25595370355251407
test,c039e164e32d88d39a2d2d9a,0,0,0.09316630590497474,0.09316630590497474
test,467c4f01578655961b7c3539,0,0,0.06985178875840795,0.06985178875840795
test,7f806501d048c663bb199a19,0,0,0.10737174346523977,0.10737174346523977
test,fb7932a12c829a74bfb54168,0,0,0.06448630718711855,0.06448630718711855
test,96907c44aec976e4d17b9de8,0,0,0.06417941285173522,0.06417941285173522
test,7079b54bf9f7229322cd6165,0,0,0.12014036615935557,0.12014036615935557
test,c2bd3d847d2db5420f30ebbd,0,0,0.058797228888608555,0.058797228888608555
test,ec0fe446363cfda79b52d1b7,1,1,0.9833797938235392,0.9833797938235392
test,e11bf46e12e29de4f5347cb1,0,0,0.22277617762089175,0.22277617762089175
test,688a284dbe3cc6cfd51b4b46,0,0,0.11538775557091072,0.11538775557091072
test,d29d50f13abbc2c0a46bdb75,0,0,0.1099056089623399,0.1099056089623399
test,27218281e7242591e0273c49,0,0,0.3916293177195657,0.3916293177195657
test,8dbd4b163fd47c3ecbea37ae,0,0,0.13145757289503857,0.13145757289503857
test,20da0f426916bc843a336138,0,0,0.024556736212432557,0.024556736212432557
test,0085c2c4a3e72af44eba6e60,0,0,0.09285000315517074,0.09285000315517074
test,f2eb096185bf42d8f17724b7,0,0,0.020972446960772304,0.020972446960772304
test,f47504c08ecf1c9f057002ba,0,0,0.10425989560364679,0.10425989560364679
test,01cf7daebde501e0381c868b,0,0,0.08639790788389311,0.08639790788389311
test,0a67cc1e9c41eda97880910a,0,0,0.06495229315002404,0.06495229315002404
test,3a2da075c36a178b5a4ffb1e,0,0,0.08851994196784159,0.08851994196784159
test,b4d0632b3cb852d55eea547c,0,0,0.057722857382986645,0.057722857382986645
test,eb94de8fa769ed073af5ef17,0,0,0.1702268096308938,0.1702268096308938
test,b3690905a2f1730815da9cdb,0,0,0.09202210592967255,0.09202210592967255
test,fb5051a41e81e2a420d25f6f,0,0,0.026357555733118473,0.026357555733118473
test,5993f6f60fc7072886c1cd2c,0,0,0.12941227772790503,0.12941227772790503
test,046ddda648133649b2c90af8,0,0,0.1389358420718851,0.1389358420718851
test,8f7db497ef558eca7c494c44,1,1,0.9805733941827277,0.9805733941827277
test,b2d6bdf976a2dd64371bc575,0,0,0.07363383647131487,0.07363383647131487
test,f69839651859feaa2a418348,1,1,0.9828662025258789,0.9828662025258789
test,a23ea1c2b98958e41f085b45,0,0,0.11497129476682126,0.11497129476682126
test,28568588098af22b594f3d05,1,1,0.9805733941827277,0.9805733941827277
test,52a2c4f48fc029b4afff99dc,0,0,0.12061894921820925,0.12061894921820925
test,00eba5236ab32fe5508a018a,0,0,0.08440157331215199,0.08440157331215199
test,cc320778941861fb934b0319,0,0,0.09200781511119964,0.09200781511119964
test,54ed369d6d4581683709500e,0,0,0.1034586226600889,0.1034586226600889
test,e586e37a347710f4b0f24528,1,1,0.9044654877481957,0.9044654877481957
test,877c7fc4bdf6d5e112aeb92a,0,0,0.11231260816263584,0.11231260816263584
test,a141edf7a71bcd37fc56b46d,0,0,0.025295852990164725,0.025295852990164725
test,aed163034c716fcf97bc504f,0,0,0.14603425424155964,0.14603425424155964
test,0efb7b1134b87bffa21fce23,1,1,0.9834142313586204,0.9834142313586204
test,c2daef9989f9229c1d36b44d,0,0,0.10326232538087779,0.10326232538087779
test,6a92fdc4bf05a012133d004e,0,0,0.0705976049511376,0.0705976049511376
test,98b8bea37dd7384c6c67d061,0,0,0.07835754905049029,0.07835754905049029
test,1a03395debd754acee69b322,0,0,0.027394249587719022,0.027394249587719022
test,8846af07f77831bd682aec39,1,1,0.9828662025258789,0.9828662025258789
test,2f95239d5fcd40ce2af03f0d,0,0,0.024748707699109963,0.024748707699109963
test,8c270ce19c66f504ce4710de,0,0,0.07808635827840621,0.07808635827840621
test,6e80b1914bf51b95875d0ee5,0,0,0.07408406511053689,0.07408406511053689
test,ef021676aba6690689a152d4,0,0,0.230076846596791,0.230076846596791
test,748420635137cdfe54f23603,0,0,0.10798524536073338,0.10798524536073338
test,9fef8ca084da2ffc66a71334,1,1,0.9824254046758788,0.9824254046758788
test,7942e85f57fa0880f61f4be5,0,0,0.06771732398745912,0.06771732398745912
test,8e60577e1076a74991ccd18a,0,0,0.10508234842959442,0.10508234842959442
test,cfb509477ec28fe1daf0e1d5,0,0,0.06985178875840795,0.06985178875840795
test,ee648ad6491591b61e1d62ce,0,0,0.11306044499901986,0.11306044499901986
test,d1656b64510f0dd62aa59092,0,0,0.11006046064106075,0.11006046064106075
test,7137da603b3d37b56dfe2972,0,0,0.11006046064106075,0.11006046064106075
test,82c865a6c2fd8c5360a4c418,0,0,0.10439666897236581,0.10439666897236581
test,9857b052d2de0f941c2c5517,0,0,0.08064012088250999,0.08064012088250999
test,1e83cbc6e62224ed57e227d3,0,0,0.02352324231398141,0.02352324231398141
test,8b6cf1ac092145a8cb0bef7e,0,0,0.11778531926171004,0.11778531926171004
test,9696bf3c20cb3f40ce29c8d0,0,0,0.06295345877924059,0.06295345877924059
test,f91404f017150927a050b7b6,0,0,0.10538777928828698,0.10538777928828698
test,d2db933d60ba0e1ccc9658bd,0,0,0.06885067617061671,0.06885067617061671
test,bd879aac75513c0282c7296f,1,1,0.7359390024911265,0.7359390024911265
test,31bc9be7903ed3736ce7d27d,0,0,0.10995702314124486,0.10995702314124486
test,fb51b62da549f015c4ab2c3d,0,0,0.023405196990293156,0.023405196990293156
test,8804a4c879c0e43213cec084,0,0,0.13717752293063595,0.13717752293063595
test,6d76724faf50e12970a5e237,0,0,0.1260908585801629,0.1260908585801629
test,74d3b985345d621e402471e2,0,0,0.0691290300763885,0.0691290300763885
test,8532a81ab46681324010d476,0,0,0.10066827248981186,0.10066827248981186
test,1f8545b18df02775dbebe22c,0,0,0.05265898778620277,0.05265898778620277
test,f03ed440e56a53169bfe8512,0,0,0.23168233780233075,0.23168233780233075
test,a54eb6e0819a3adf74771903,0,0,0.06448630718711855,0.06448630718711855
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.072248017634272,0.072248017634272
test,491f1072df251f81b20d1209,0,0,0.10560130172570159,0.10560130172570159
test,8a21701084ab881a634f3874,0,0,0.02391727612015489,0.02391727612015489
test,5e2c4c078dda77c623297cc2,0,0,0.09755106285779641,0.09755106285779641
test,08bdd3df2b801d2e56fc122a,1,0,0.07802779905558432,0.07802779905558432
test,5815462251efd56bbad4a0d9,0,0,0.10542958981315992,0.10542958981315992
test,9590cc36773c97eeb3a0d566,0,0,0.06326943270900066,0.06326943270900066
test,6d1e1ab0539b517acf7f94bc,1,1,0.9109259226151983,0.9109259226151983
test,d516c20f7cbb99d1cce98ac3,0,0,0.02580521628518116,0.02580521628518116
test,36fbfcb4c74bc502d6b36232,0,0,0.09593863933629745,0.09593863933629745
test,51c245751cb93bc34e3e1e76,0,0,0.06985178875840795,0.06985178875840795
test,ca150279af944ab0457d1762,0,0,0.024625372376928908,0.024625372376928908
test,92fa0a65d558f22dff16bdab,0,0,0.25498014375688927,0.25498014375688927
test,c0066b5dd7160c634ab5521c,0,0,0.026357555733118473,0.026357555733118473
test,b04466d6e18b9913e453cbed,0,0,0.024625372376928908,0.024625372376928908
test,5883abc83e07cf133e1164c6,0,0,0.10680560268251514,0.10680560268251514
test,7817bcd0e98080e7c812a588,0,0,0.02362520632144218,0.02362520632144218
test,68888233224a0aafce56c7c3,0,0,0.024625372376928908,0.024625372376928908
test,108f639c3da082380e650a1d,0,0,0.07595864661598113,0.07595864661598113
test,95f80ec8730ea96639050347,0,0,0.06310023435932087,0.06310023435932087
test,08c30c0163f9e0e115d45b1e,0,0,0.14930327506358446,0.14930327506358446
test,fa49c3534e3c657190048865,0,0,0.12407870441047836,0.12407870441047836
test,c7ce9a4b2effe4ad3380a54a,0,0,0.19409633350018748,0.19409633350018748
test,3f821816aa7ab435efb4999f,0,0,0.1442386450448101,0.1442386450448101
test,7196ae00bdbc16cb549f83fb,0,0,0.025000699256276907,0.025000699256276907
test,018b2072a75e7c233aea9fff,0,0,0.10036357590094563,0.10036357590094563
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.14698345391010254,0.14698345391010254
test,094b7a1adefc61ea8c598c2a,0,0,0.09390944613644826,0.09390944613644826
test,34b48fadb59fb2b8008d6a5d,0,0,0.07340532056551774,0.07340532056551774
test,342a1a542545fec5249824c1,0,0,0.09440213010607247,0.09440213010607247
test,cde10cbe12127cfb5ade7141,0,0,0.11589701931617988,0.11589701931617988
test,44fa419cb7c6916b7a7f3eaa,0,0,0.031583636586804784,0.031583636586804784
test,d3ba55342e226694c938a998,0,0,0.10647906696707762,0.10647906696707762
test,e47bce2414b13afceb3c31d5,1,1,0.945140264680055,0.945140264680055
test,fff2d7e5829e142f68dcf560,0,0,0.023548116305732544,0.023548116305732544
test,1e1aaa4c4f97b033b6c39706,0,0,0.062064621376427175,0.062064621376427175
test,eeaef51f560943f3e4ebb429,0,0,0.1729578527076816,0.1729578527076816
test,871d46d50f98235c17a05e8f,0,0,0.0926343076094982,0.0926343076094982
test,e0c01be38b279c0f5148210f,0,0,0.08406714273899596,0.08406714273899596
test,9f0ff65376d95d5a6181aeee,0,0,0.0681493945852426,0.0681493945852426
test,3f94668c531487430b2ed5b5,0,0,0.03362127176245426,0.03362127176245426
test,b3161289ffcf99eafcb0744f,0,0,0.024027454085877233,0.024027454085877233
test,67c99eb52c7c1ecf37c57656,1,1,0.9747359690621553,0.9747359690621553
test,9e1b28563f43b46199ca72ca,0,0,0.025594894115010716,0.025594894115010716
test,e55066434aa1162403bba921,0,0,0.42504212646396994,0.42504212646396994
test,a908eb3032afa9bf1465f01e,0,0,0.025057570917723596,0.025057570917723596
test,f1afc3ce89661214d0bdb4e8,0,0,0.09717766523487625,0.09717766523487625
test,3c7ce9c14ee2aab363a46012,0,0,0.35644730221269394,0.35644730221269394
test,b239c57d69b2691fac696d62,0,0,0.024706509288598355,0.024706509288598355
test,6f5b7d162ecb274512ed36ed,0,0,0.1511130333697031,0.1511130333697031
test,9d2588691ba5d21ea4609d70,0,0,0.08785631989676773,0.08785631989676773
test,b60c2cae7abf1007f2be9b06,0,0,0.12912471907925607,0.12912471907925607
test,aa7ae530b0e20d8ac69e4403,0,0,0.04572993517824958,0.04572993517824958
test,5e3ef48a1644383cb611b213,0,0,0.07697551600339987,0.07697551600339987
test,51404d4255036cf5c918ead7,0,0,0.12161282162857345,0.12161282162857345
test,c6f2fe80f89d04434c5b1197,1,1,0.9828662025258789,0.9828662025258789
test,6afa6a03c55ed2a92650109c,0,0,0.072001862737175,0.072001862737175
test,2f39a0b2b8731f1d675ce2fe,0,0,0.059475878734283685,0.059475878734283685
test,b77343252212b2e9d18029a8,0,0,0.030855133309258622,0.030855133309258622
test,fd173cd0dd65dad337e17eb2,0,0,0.127077283905274,0.127077283905274
test,b2a30155973879bccf869554,0,0,0.025393084149874512,0.025393084149874512
test,f5d4491ab740998ace158be1,0,0,0.023405196990293156,0.023405196990293156
test,b13fcad508b32c34b431c598,0,0,0.11907391067913731,0.11907391067913731
test,b5224f43ddfdae59d4760de0,0,0,0.10425989560364679,0.10425989560364679
test,5bb4f80fd704139ce9f52cab,0,0,0.08388945926938383,0.08388945926938383
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.024625372376928908,0.024625372376928908
test,b464dd536598ae61fc6f4687,1,1,0.9834142313586204,0.9834142313586204
test,b62afc5a52535b1264f915e6,0,0,0.41694191701470323,0.41694191701470323
test,2021c0eeea55b98c6d11c8a2,0,0,0.03227668034230372,0.03227668034230372
test,4652fa97855204549d2a5174,0,0,0.06442000299334544,0.06442000299334544
test,bc26fd463895baa1b0472c23,0,0,0.15169129885328872,0.15169129885328872
test,9400590459604232240a2bc2,0,0,0.12497486130621052,0.12497486130621052
test,6a4e0d7f21ce4660f14d45d0,0,0,0.09702744407069129,0.09702744407069129
test,aa89ede618f82de64f78898d,0,0,0.025295852990164725,0.025295852990164725
test,d3a1abaea90718c01c495dfa,1,0,0.12174376121539361,0.12174376121539361
test,15cda0bb6b2b9cf1d757c943,1,1,0.984182917920551,0.984182917920551
test,45691f8871bc1d254f36c0ea,1,0,0.10426557279572111,0.10426557279572111
test,53825dfe5da6f076bc35b34e,0,0,0.10919793900606334,0.10919793900606334
test,5619a075ae018e67d7d0f206,0,0,0.029366972973444976,0.029366972973444976
test,7155371d3f7d790062e72d72,1,1,0.7069023192757886,0.7069023192757886
test,32a7b8aabf0a587143fa686e,0,0,0.09633861909975748,0.09633861909975748
test,31d3b28947daeded0fea8af5,1,1,0.980533174893128,0.980533174893128
test,2499b05ff4d17fb076c6723a,0,0,0.08269016318143708,0.08269016318143708
test,bba8e979ef0824eddf083211,0,0,0.027573059512189822,0.027573059512189822
test,3ed38d9819fc0329561bbbf9,0,0,0.031644985525431546,0.031644985525431546
test,88137e38d8b14cbb657d1d3d,0,0,0.13129119074874127,0.13129119074874127
test,1a804a671a46bde30900ccdf,0,0,0.127012048547324,0.127012048547324
test,f5fe6133e9ff038bc4f5f96f,0,0,0.10449911993590812,0.10449911993590812
test,2c9b6423dab180189bde37c4,1,1,0.9497248109817735,0.9497248109817735
test,dbbc820b536c383003482fdf,0,0,0.10036357590094563,0.10036357590094563
test,51cfa25f49493bedd03d66a5,1,0,0.4097664346935955,0.4097664346935955
test,106fd02e876ebdc234cbb1ab,0,0,0.031617452775602434,0.031617452775602434
test,17bfff81d658016a44798e75,0,0,0.13843066191876188,0.13843066191876188
test,94612165486bf24a55651aac,0,0,0.03227668034230372,0.03227668034230372
test,dd93c09f3090fd2f0b97c6ce,0,0,0.1333881137399003,0.1333881137399003
test,938522916a54437512504ca8,0,0,0.13901369188489332,0.13901369188489332
test,08d5dbf0c877a56ae3717029,0,0,0.09702744407069129,0.09702744407069129
test,1c95db7c558077e5ddad77d6,0,0,0.11853025428128103,0.11853025428128103
test,037ca4e9fcf665e661ca096b,0,0,0.06879618453707315,0.06879618453707315
test,1814b9ab6bb170801d032054,1,0,0.09615567092951695,0.09615567092951695
test,a024028bd2da5ead2e0140a4,0,0,0.10412381578586037,0.10412381578586037
test,54f27e822ffc720d18fe37df,0,0,0.10414359038707142,0.10414359038707142
test,6de968c0b99fb9a1d1f0b20e,1,0,0.13014368999450676,0.13014368999450676
test,5ef0e495e8d72d91390c9959,0,0,0.029462797032677537,0.029462797032677537
test,180d63690ed0310e50949737,1,1,0.9693832332415818,0.9693832332415818
test,3c511a276619be83543461b4,0,0,0.07917376470695454,0.07917376470695454
test,68fef73a8b4cc1fd8848125e,0,0,0.11686737720644134,0.11686737720644134
test,35d5a11f0fa14065cb86ade6,0,0,0.10403769686189115,0.10403769686189115
test,a7b6b0c687230bfbb0e64743,1,0,0.0886947098315594,0.0886947098315594
test,b5701e6f3dff24b416e89849,0,0,0.026809492407763962,0.026809492407763962
test,8c4430cb5a806b9df385086b,0,0,0.2652518622293468,0.2652518622293468
test,5a9719ac8f878479d817779f,0,0,0.02391727612015489,0.02391727612015489
test,a1b065d125b5f02da15e1dfc,0,0,0.10493300700855908,0.10493300700855908
test,0ff25f7445ce66b347d239d9,0,0,0.14116587464355768,0.14116587464355768
test,79888fad3208f5355b4276ac,0,0,0.07629677576376274,0.07629677576376274
test,713403cfd6105ec933328da6,1,1,0.9841500507088016,0.9841500507088016
test,5f06d0072fdd781579667e18,0,0,0.11853025428128103,0.11853025428128103
test,eda5c488120f8a7bb275b78c,0,0,0.025700885082007324,0.025700885082007324
test,32fc496c90fad71b82d22c8c,0,0,0.10036357590094563,0.10036357590094563
test,879b6a4a25afc56e3d68f832,0,0,0.03285298639500441,0.03285298639500441
test,47ddcc0608cd63bd20fe5d5c,0,0,0.072001862737175,0.072001862737175
test,e02e250c95e7671098654538,0,0,0.12370821441854765,0.12370821441854765
test,9fbd7f4afbbf40060c3a2b29,0,0,0.02386603832161665,0.02386603832161665
test,6348b45f5cf0faadad5d6a1a,1,1,0.9701130735653053,0.9701130735653053
test,6d340fb412873da6b3ed4e63,0,0,0.06118459099263876,0.06118459099263876
test,012f5488347442941b4a8f38,0,0,0.08128907031110942,0.08128907031110942
test,aed8b15daea7869dd96135d5,1,1,0.9834142313586204,0.9834142313586204
test,cdf92f17bd81be3e2345ea02,0,0,0.1511350931067873,0.1511350931067873
test,2b6fde280c57183f6bbbde79,0,0,0.06074387958484689,0.06074387958484689
test,3d93a1043ec5bbaa5207f636,0,0,0.09498224301135166,0.09498224301135166
test,76fe425e43baa377091912e7,0,0,0.03552938327392398,0.03552938327392398
test,637adc31b15603c731094bff,0,0,0.025984874473079154,0.025984874473079154
test,eb5fd46f699604746edd6561,0,0,0.06074387958484689,0.06074387958484689
test,2fe9db1547b52cfc2120ea04,0,0,0.11306044499901986,0.11306044499901986
test,4f2fb5d0798e6c5524d509f2,0,0,0.10278624964878115,0.10278624964878115
test,427dcfff540ce6613ed73dd3,0,0,0.025054310524547097,0.025054310524547097
test,8a0bd780df0a434f592a2796,0,0,0.023557299211486287,0.023557299211486287
test,86de566c5a4df8f5b20a6fb0,1,1,0.9820709203132617,0.9820709203132617
test,f5caef0617dbe1f93c23d51b,0,0,0.08789158054297484,0.08789158054297484
test,95aa92112cad0ef4fee70818,1,1,0.972791404892856,0.972791404892856
test,df2fdb10f1db4d6501fa36e9,0,0,0.15895096254021004,0.15895096254021004
test,2355ae51843e3f39951941c0,0,0,0.1260908585801629,0.1260908585801629
test,77087bad25ef125014ba3873,0,0,0.09386713260922185,0.09386713260922185
test,bcd79b81cd45989afc07f919,0,0,0.02619804271843716,0.02619804271843716
test,b0e7e0994d445f59b81b257e,0,0,0.057722857382986645,0.057722857382986645
test,73b0600fca1da216d2b647e9,0,0,0.4784368234075727,0.4784368234075727
test,58ad4754ce2828bcdaf58dca,0,0,0.06310023435932087,0.06310023435932087
test,157933b3b40027dad874932a,0,0,0.023119894962791123,0.023119894962791123
test,83d8b04eb048b6df7d712a4c,0,0,0.07831063943154142,0.07831063943154142
test,d6a95ee3ffb6aef1dcb83078,0,0,0.025153110267748132,0.025153110267748132
test,d0cb5c8bca0abd7f431536d4,0,0,0.024625372376928908,0.024625372376928908
test,1bc07ba61e0f5de0189534f1,0,0,0.06331314613623842,0.06331314613623842
test,ddc97f12aae412f6bc098a55,0,0,0.027611513112437418,0.027611513112437418
test,261ee3f0ded9a742e868b455,0,0,0.11230017325375369,0.11230017325375369
test,63b83014a2fa71d4c8d44b1b,0,0,0.10115309970672441,0.10115309970672441
test,79674ccc004c643f5c3ed7a9,0,0,0.024625372376928908,0.024625372376928908
test,2464d92ba6168ed0cd4b5cbc,0,0,0.08091029425739062,0.08091029425739062
test,f892e974a317da434d87b8ca,0,0,0.06778237928007523,0.06778237928007523
test,42d37ba192ab1e5fd6f9efef,1,0,0.09755106285779641,0.09755106285779641
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.22297536837651644,0.22297536837651644
test,95d02351fb8484a742b6c70b,0,0,0.025000699256276907,0.025000699256276907
test,3152f68618197075746c0d1e,0,0,0.10623274733606171,0.10623274733606171
test,06beb6663864c3be27e951b7,0,0,0.1497092530325516,0.1497092530325516
test,bf4c9ab619c17a49c7ab6b69,1,0,0.07597691959344816,0.07597691959344816
test,21d0fb87f9aa9ce0df1426ed,0,0,0.04482850592305583,0.04482850592305583
test,bb0b4635b510c57f2b17e728,0,0,0.09982741198553079,0.09982741198553079
test,ae3d16206f27974bc9a5cecf,0,0,0.06885067617061671,0.06885067617061671
test,cc44272fd3526f1c63fde193,0,0,0.48876054298166605,0.48876054298166605
test,7de9a53ed3779f2e8bf764f9,0,0,0.06933604288193132,0.06933604288193132
test,2628725b2a7d0250e681c708,0,0,0.05685163251707672,0.05685163251707672
test,803b620d01256612b9115a31,0,0,0.09498224301135166,0.09498224301135166
test,c64770a4646acd14cbb45c6c,0,0,0.09001947984609653,0.09001947984609653
test,4617d96e652f14a66c6206b1,0,0,0.08226376265705518,0.08226376265705518
test,49078523e02211b86486e20f,1,1,0.9518235116318176,0.9518235116318176
test,02d91a4d202bbe319776f747,0,0,0.09615567092951695,0.09615567092951695
test,87aa107eb0cf6dcfff75d84a,0,0,0.03339935160141704,0.03339935160141704
test,a807f9356f796eed89efaa6e,0,0,0.06349142463634345,0.06349142463634345
test,bc814ead2e7c300c5b20c4cd,0,0,0.10036357590094563,0.10036357590094563
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.0559777159929479,0.0559777159929479
test,505935d81c13db6c6d9fe05f,0,0,0.11001584622055878,0.11001584622055878
test,666f51a421055d05ddabb5dd,0,0,0.16008851345407876,0.16008851345407876
test,a1f5277b01167a17fa1e7b9e,0,0,0.11033716091843952,0.11033716091843952
test,0cd5625369ee50d13d565052,0,0,0.1293002764655061,0.1293002764655061
test,1cc3f61f6451e098dbd95c9e,0,0,0.031617452775602434,0.031617452775602434
