split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,fece58313912534243e7d9ff,0,0,0.014443856243634543,0.014443856243634543
validation,eece571a9ab7afd56aaef2f0,0,0,0.31648442865357285,0.31648442865357285
validation,696c79d7898e8d0b91a8b0cc,1,1,0.9996785283575541,0.9996785283575541
validation,015e7187fd7e1fb09b241db0,0,0,0.00866032306885704,0.00866032306885704
validation,9f7547575dd428b4403002f0,0,0,0.17570152865086122,0.17570152865086122
validation,0d7dca0ea6f0ef9d591fa812,0,0,0.21048822189566813,0.21048822189566813
validation,59138bf0ca37d2c09b44d6dc,0,0,0.2404184961707177,0.2404184961707177
validation,c5228b967df01add0bf83422,0,0,0.010840363280596677,0.010840363280596677
validation,454f96a2d0fa899fa4509494,0,0,0.309297775485713,0.309297775485713
validation,d748d466ec4bfc7dbc80a8a6,0,0,0.1630864468532159,0.1630864468532159
validation,3df69054c75da25a86549aaf,0,0,0.0021910344899231287,0.0021910344899231287
validation,8e341eb2d3471d3d89904ab0,0,0,0.2827112518252183,0.2827112518252183
validation,607c517cb365f5fc71f31dc9,0,0,0.009942544104134329,0.009942544104134329
validation,cd8d3086b86536c4980fc14e,0,0,0.17223716145241522,0.17223716145241522
validation,94112e2183955a9fa0ea2144,0,0,0.00404775799676633,0.00404775799676633
validation,feb2ee3a655a91a9c2d4cbb6,0,0,0.08606186807792834,0.08606186807792834
validation,119e2c27f72f33b933a4962f,0,0,0.3019625858226162,0.3019625858226162
validation,73234838022160bbc5d082fb,0,0,0.14217115405564837,0.14217115405564837
validation,198dd22cf0cbad158c95403f,1,1,0.8943649873548398,0.8943649873548398
validation,2686bf1da89e1b5a492ccbe8,0,0,0.2506757915396136,0.2506757915396136
validation,9c976d7288c42a0ed9f24fa1,0,0,0.11405560484271268,0.11405560484271268
validation,d2a587994dd2145343fe6045,0,0,0.22470132190977896,0.22470132190977896
validation,ef3a1b670be27e8490048d99,1,1,0.9547717093130437,0.9547717093130437
validation,28a6e54312916b2c755c5d03,0,0,0.19565978953535484,0.19565978953535484
validation,d3257352a2d6d3a312a6cc3e,0,0,0.22413927194401184,0.22413927194401184
validation,c7f9c8620cac57ddcdb0a4de,0,0,0.19078804977809538,0.19078804977809538
validation,ef7ecd289b7e7517c1116b2d,1,1,0.9989862239408105,0.9989862239408105
validation,9bfdc0d3aafd10310c268192,0,0,0.18301768922668646,0.18301768922668646
validation,fa8f6e920c043fa894ea31cc,0,0,0.02105916586528471,0.02105916586528471
validation,7d945abd65a6d4fcee8ac9ab,0,0,0.2780342078012509,0.2780342078012509
validation,823da787f8f042952e5cf7f9,0,0,0.032887447721764,0.032887447721764
validation,883a11b89e603a237b3ed576,0,0,0.011301110185971247,0.011301110185971247
validation,5557efd11a7c73e603b026e6,0,1,0.7617167723516587,0.7617167723516587
validation,5a8103460491b309ecbe1bd1,0,0,0.03940407197971827,0.03940407197971827
validation,05388d4f958711b5aeeaca0f,0,0,0.10911465520232691,0.10911465520232691
validation,a037bef506b17ab3303edb26,0,0,0.2741397021289374,0.2741397021289374
validation,f9b5209c6a3c461df5257a7f,1,1,0.9323704482345144,0.9323704482345144
validation,ffb23998ce2935f7fb6180a6,1,1,0.9987073388945372,0.9987073388945372
validation,aa292d992ec31a5c02b322b4,1,1,0.997833208025335,0.997833208025335
validation,997d889f8eeb53b842bc8def,0,0,0.20623014455328947,0.20623014455328947
validation,c71adc807fde4074f9ec3473,0,0,0.08377842580380963,0.08377842580380963
validation,4211d46a9b7b0a782c90791d,0,0,0.33505785826605583,0.33505785826605583
validation,bcf6c9adc0cfeb831bab9b7e,0,0,0.0017293655140040685,0.0017293655140040685
validation,1b2e278608685a4d792901da,0,0,0.2249170569227701,0.2249170569227701
validation,e23e1924f38c39dc51afbce5,0,0,0.04858305731666362,0.04858305731666362
validation,753baa5bba1037d4610583ba,1,0,0.32874343876920464,0.32874343876920464
validation,a4c5640072ac49f142296161,1,1,0.9996785283575541,0.9996785283575541
validation,9b7309e0866cd8daedba15cf,0,0,0.17412978592190287,0.17412978592190287
validation,e5035deba5fe1c2e5f8b9c2e,0,0,0.11924931899537403,0.11924931899537403
validation,3c8a0da960c2a70d0ac9d612,0,0,0.05674274951379547,0.05674274951379547
validation,1e3856983bbcfe1cbce17898,0,0,0.10253123179559367,0.10253123179559367
validation,e61f7587f52017fa1767f114,0,0,0.3271023551239852,0.3271023551239852
validation,1a0e9926697eea50aabe06e5,1,1,0.999978159580664,0.999978159580664
validation,91d66d10cefd457b9d71c99f,0,0,0.2803882249910407,0.2803882249910407
