Amount,Merchant,Category,CardType,Location,Time,FraudFlag,HighAmountFlag,IsNightTransaction,MerchantRisk,CardRisk
440118,FuelStation,Entertainment,Amex,Uyo,3/2/2024 20:45,0,1,0,0,3
335144,Hospital,Insurance,Visa,Uyo,5/3/2024 18:20,0,1,0,1,1
34089,Konga,Insurance,Visa,Ibadan,1/31/2024 23:42,0,0,0,1,1
235916,Electronics,Travel,Visa,Abuja,5/6/2024 1:18,0,0,1,1,1
231187,TravelAgency,Education,Verve,Benin City,3/17/2024 12:22,0,0,0,3,0
470961,TravelAgency,Entertainment,Visa,Kano,6/12/2024 21:30,0,1,0,3,1
226994,Jumia,Entertainment,MasterCard,Kano,3/13/2024 23:23,0,0,0,1,2
374913,Supermarket,Retail,Amex,Ibadan,1/11/2024 13:50,0,1,0,2,3
219803,Supermarket,Healthcare,Visa,Port Harcourt,1/1/2024 19:49,0,0,0,2,1
335257,FuelStation,Education,Amex,Benin City,4/17/2024 22:33,0,1,0,0,3
207316,Electronics,Retail,Visa,Lagos,3/15/2024 19:04,0,0,0,1,1
179451,Hospital,Education,Amex,Jos,3/18/2024 2:47,0,0,1,1,3
202434,Airtime/Data,Healthcare,Amex,Abuja,2/17/2024 6:27,0,0,0,1,3
444809,FuelStation,Entertainment,Verve,Abuja,3/10/2024 18:33,0,1,0,0,0
398885,TravelAgency,Education,Visa,Kaduna,4/15/2024 13:39,0,1,0,3,1
458224,Airtime/Data,Retail,Visa,Abuja,5/18/2024 18:17,0,1,0,1,1
414272,Jumia,Bills,MasterCard,Enugu,2/17/2024 14:08,0,1,0,1,2
208905,Airtime/Data,Travel,Visa,Kano,3/27/2024 19:07,0,0,0,1,1
269113,Hospital,Insurance,Amex,Kano,1/15/2024 2:01,0,0,1,1,3
497336,Jumia,Insurance,Visa,Abuja,4/21/2024 16:49,0,1,0,1,1
259675,FuelStation,Education,Verve,Benin City,3/28/2024 10:25,0,0,0,0,0
499612,Konga,Education,Visa,Kano,3/5/2024 15:24,0,1,0,1,1
239634,FuelStation,Entertainment,Visa,Abuja,1/9/2024 19:10,0,0,0,0,1
91481,Electronics,Travel,Verve,Lagos,6/11/2024 6:22,0,0,0,1,0
9659,Jumia,Healthcare,Verve,Lagos,2/19/2024 11:34,0,0,0,1,0
370556,TravelAgency,Food,Verve,Kaduna,1/9/2024 23:54,0,1,0,3,0
104863,Konga,Education,MasterCard,Benin City,3/11/2024 17:02,0,0,0,1,2
489767,Hospital,Education,Amex,Kano,3/7/2024 13:08,0,1,0,1,3
464481,Electronics,Healthcare,Amex,Lagos,4/3/2024 22:07,0,1,0,1,3
231882,FuelStation,Travel,Visa,Ibadan,1/19/2024 16:29,0,0,0,0,1
225988,Hospital,Healthcare,Verve,Benin City,3/25/2024 3:36,0,0,1,1,0
58534,Electronics,Education,Verve,Kaduna,2/20/2024 2:36,0,0,1,1,0
316983,TravelAgency,Entertainment,MasterCard,Benin City,1/15/2024 7:41,0,1,0,3,2
413393,FuelStation,Healthcare,Visa,Lagos,2/25/2024 14:05,0,1,0,0,1
43670,Hospital,Retail,Visa,Uyo,2/26/2024 10:35,0,0,0,1,1
219174,TravelAgency,Bills,Amex,Jos,4/22/2024 5:13,0,0,1,3,3
33433,FuelStation,Retail,MasterCard,Kano,5/14/2024 21:25,0,0,0,0,2
80860,Konga,Travel,Visa,Jos,4/26/2024 15:17,0,0,0,1,1
453081,Electronics,Bills,Amex,Port Harcourt,2/9/2024 22:44,0,1,0,1,3
161670,TravelAgency,Healthcare,Verve,Uyo,5/25/2024 21:58,0,0,0,3,0
59929,Hospital,Insurance,Visa,Ibadan,2/26/2024 1:21,0,0,1,1,1
450630,Supermarket,Insurance,Amex,Uyo,4/18/2024 11:40,0,1,0,2,3
175440,Electronics,Bills,Verve,Enugu,6/8/2024 19:15,1,0,0,1,0
87405,Supermarket,Food,Amex,Ibadan,3/20/2024 19:16,0,0,0,2,3
42253,FuelStation,Retail,Amex,Ibadan,1/25/2024 18:52,0,0,0,0,3
134378,Hospital,Retail,Visa,Kano,4/7/2024 0:57,0,0,1,1,1
327345,Konga,Retail,Visa,Lagos,6/3/2024 1:20,1,1,1,1,1
52442,FuelStation,Travel,Visa,Lagos,2/18/2024 7:42,0,0,0,0,1
190086,Electronics,Insurance,Visa,Benin City,1/23/2024 20:43,0,0,0,1,1
287175,Electronics,Travel,Verve,Kano,6/9/2024 5:46,0,0,1,1,0
9075,Hospital,Education,Verve,Jos,5/18/2024 0:41,0,0,1,1,0
39347,FuelStation,Insurance,Visa,Lagos,4/27/2024 19:45,0,0,0,0,1
240989,Airtime/Data,Entertainment,MasterCard,Jos,6/8/2024 10:59,1,0,0,1,2
130380,Hospital,Retail,Amex,Kano,1/10/2024 14:58,0,0,0,1,3
339843,FuelStation,Entertainment,Verve,Benin City,2/13/2024 19:33,0,1,0,0,0
71938,FuelStation,Entertainment,Visa,Benin City,5/2/2024 11:25,0,0,0,0,1
363923,Jumia,Healthcare,MasterCard,Port Harcourt,3/1/2024 19:28,0,1,0,1,2
480528,Supermarket,Food,MasterCard,Enugu,3/28/2024 4:18,0,1,1,2,2
157950,Hospital,Insurance,Verve,Kaduna,6/14/2024 19:43,0,0,0,1,0
67732,Hospital,Healthcare,Amex,Enugu,2/1/2024 15:10,0,0,0,1,3
64966,Konga,Retail,Visa,Kaduna,5/17/2024 9:41,0,0,0,1,1
301755,Jumia,Retail,Amex,Abuja,5/20/2024 4:19,0,1,1,1,3
415223,Supermarket,Entertainment,Verve,Benin City,6/6/2024 8:49,0,1,0,2,0
494942,Konga,Healthcare,Amex,Uyo,2/1/2024 1:12,0,1,1,1,3
245966,Airtime/Data,Food,Amex,Port Harcourt,2/24/2024 2:07,0,0,1,1,3
110291,Supermarket,Healthcare,Verve,Abuja,3/18/2024 6:44,0,0,0,2,0
40811,Jumia,Insurance,MasterCard,Jos,6/11/2024 14:24,0,0,0,1,2
348767,Airtime/Data,Food,Amex,Lagos,5/24/2024 8:22,0,1,0,1,3
26901,Jumia,Travel,Amex,Ibadan,1/5/2024 23:18,0,0,0,1,3
191031,Jumia,Bills,Verve,Ibadan,1/31/2024 22:20,0,0,0,1,0
134418,Electronics,Retail,Amex,Enugu,3/6/2024 3:52,0,0,1,1,3
277681,FuelStation,Entertainment,MasterCard,Benin City,3/10/2024 0:07,1,0,1,0,2
170564,Electronics,Education,MasterCard,Benin City,1/11/2024 12:36,0,0,0,1,2
346607,Airtime/Data,Entertainment,Visa,Lagos,1/17/2024 16:18,0,1,0,1,1
389391,FuelStation,Entertainment,Amex,Abuja,2/5/2024 5:31,0,1,1,0,3
177735,Konga,Bills,Verve,Abuja,5/15/2024 13:34,0,0,0,1,0
478891,Airtime/Data,Entertainment,Amex,Kaduna,4/29/2024 3:52,0,1,1,1,3
229757,Supermarket,Education,Verve,Enugu,1/26/2024 4:14,0,0,1,2,0
235548,Supermarket,Entertainment,MasterCard,Ibadan,3/22/2024 15:40,1,0,0,2,2
59957,TravelAgency,Education,MasterCard,Benin City,3/19/2024 12:58,0,0,0,3,2
342239,FuelStation,Bills,Verve,Abuja,2/1/2024 22:01,0,1,0,0,0
202771,Airtime/Data,Healthcare,Visa,Lagos,6/14/2024 18:19,0,0,0,1,1
446008,Hospital,Healthcare,Amex,Ibadan,4/14/2024 20:07,0,1,0,1,3
429498,Jumia,Bills,MasterCard,Ibadan,4/5/2024 14:52,0,1,0,1,2
308726,Jumia,Insurance,Amex,Benin City,3/17/2024 18:41,0,1,0,1,3
161794,Electronics,Retail,Amex,Lagos,2/16/2024 10:13,0,0,0,1,3
97649,Supermarket,Food,Verve,Benin City,1/28/2024 1:31,0,0,1,2,0
13119,Hospital,Food,Visa,Kaduna,4/9/2024 1:49,0,0,1,1,1
34096,Supermarket,Education,Amex,Port Harcourt,2/29/2024 4:39,0,0,1,2,3
32493,FuelStation,Entertainment,Verve,Benin City,4/4/2024 19:13,0,0,0,0,0
28396,Supermarket,Travel,MasterCard,Enugu,5/4/2024 21:02,0,0,0,2,2
231582,Hospital,Insurance,Verve,Benin City,1/21/2024 13:08,0,0,0,1,0
241816,Electronics,Entertainment,MasterCard,Ibadan,6/7/2024 8:35,0,0,0,1,2
24363,FuelStation,Travel,Amex,Kaduna,1/26/2024 3:36,1,0,1,0,3
163709,Jumia,Education,MasterCard,Kaduna,5/9/2024 22:40,0,0,0,1,2
366044,Airtime/Data,Healthcare,Visa,Kano,1/26/2024 21:23,0,1,0,1,1
447771,Hospital,Healthcare,Visa,Port Harcourt,1/11/2024 14:32,0,1,0,1,1
408700,FuelStation,Entertainment,MasterCard,Ibadan,2/29/2024 21:30,0,1,0,0,2
208778,Jumia,Entertainment,Visa,Kaduna,2/1/2024 11:39,0,0,0,1,1
280400,Jumia,Bills,Amex,Abuja,6/13/2024 8:03,0,0,0,1,3
410630,TravelAgency,Food,Verve,Jos,6/18/2024 3:21,0,1,1,3,0
191176,Jumia,Entertainment,Verve,Abuja,5/29/2024 15:35,0,0,0,1,0
257030,Airtime/Data,Entertainment,Amex,Jos,6/13/2024 16:30,0,0,0,1,3
485427,Airtime/Data,Entertainment,Amex,Lagos,4/17/2024 18:24,0,1,0,1,3
479978,Airtime/Data,Travel,Visa,Abuja,5/10/2024 0:48,0,1,1,1,1
167239,Jumia,Retail,Amex,Port Harcourt,4/19/2024 16:08,0,0,0,1,3
309558,FuelStation,Retail,Visa,Enugu,4/3/2024 16:55,0,1,0,0,1
225128,Konga,Bills,Visa,Jos,2/13/2024 4:10,0,0,1,1,1
356064,FuelStation,Food,Verve,Port Harcourt,2/8/2024 7:41,0,1,0,0,0
468281,Konga,Bills,Verve,Lagos,1/1/2024 1:57,0,1,1,1,0
41643,Electronics,Bills,Verve,Ibadan,1/9/2024 0:26,0,0,1,1,0
172644,Hospital,Retail,Amex,Port Harcourt,5/20/2024 7:13,0,0,0,1,3
264769,Konga,Healthcare,MasterCard,Benin City,3/29/2024 11:34,0,0,0,1,2
105537,Electronics,Retail,Verve,Uyo,2/8/2024 23:37,0,0,0,1,0
444525,Hospital,Entertainment,Verve,Ibadan,3/16/2024 1:02,0,1,1,1,0
351639,Konga,Food,Visa,Port Harcourt,3/29/2024 1:27,0,1,1,1,1
332511,TravelAgency,Healthcare,Visa,Kaduna,5/29/2024 22:21,0,1,0,3,1
89618,Konga,Bills,Verve,Enugu,2/20/2024 18:42,0,0,0,1,0
491607,FuelStation,Insurance,MasterCard,Kaduna,5/17/2024 5:18,0,1,1,0,2
1637,Jumia,Food,Verve,Enugu,1/21/2024 22:37,0,0,0,1,0
367628,Supermarket,Bills,Amex,Kano,4/2/2024 20:18,0,1,0,2,3
27467,Electronics,Retail,Amex,Kano,2/3/2024 12:48,1,0,0,1,3
206502,Konga,Education,Visa,Jos,2/25/2024 6:38,0,0,0,1,1
155710,Airtime/Data,Insurance,MasterCard,Ibadan,5/15/2024 19:21,0,0,0,1,2
431549,FuelStation,Retail,Amex,Port Harcourt,5/19/2024 10:43,0,1,0,0,3
61568,Jumia,Education,Verve,Port Harcourt,5/17/2024 7:37,0,0,0,1,0
315847,Airtime/Data,Insurance,MasterCard,Enugu,5/5/2024 20:12,0,1,0,1,2
463441,Electronics,Insurance,Verve,Abuja,1/21/2024 6:48,0,1,0,1,0
457186,TravelAgency,Entertainment,MasterCard,Uyo,1/25/2024 3:50,0,1,1,3,2
216702,Electronics,Travel,Amex,Kaduna,3/27/2024 17:03,0,0,0,1,3
338776,TravelAgency,Food,Verve,Enugu,6/14/2024 14:41,0,1,0,3,0
98532,Electronics,Education,MasterCard,Abuja,1/1/2024 11:55,0,0,0,1,2
259396,Airtime/Data,Entertainment,Verve,Port Harcourt,5/12/2024 5:52,0,0,1,1,0
205316,Airtime/Data,Food,Visa,Port Harcourt,3/13/2024 19:13,0,0,0,1,1
289791,TravelAgency,Entertainment,Amex,Uyo,6/12/2024 16:39,0,0,0,3,3
222531,Hospital,Retail,MasterCard,Enugu,4/19/2024 4:52,0,0,1,1,2
149724,TravelAgency,Retail,Visa,Lagos,3/19/2024 5:43,0,0,1,3,1
201482,Airtime/Data,Bills,Amex,Abuja,3/15/2024 3:58,0,0,1,1,3
284453,Hospital,Healthcare,MasterCard,Jos,1/13/2024 21:23,0,0,0,1,2
286399,Hospital,Insurance,Verve,Jos,2/5/2024 9:52,0,0,0,1,0
32810,FuelStation,Bills,MasterCard,Kano,5/12/2024 22:16,0,0,0,0,2
213753,Electronics,Insurance,Verve,Ibadan,4/27/2024 10:48,0,0,0,1,0
305647,FuelStation,Food,MasterCard,Uyo,1/10/2024 12:14,1,1,0,0,2
95985,Hospital,Food,Verve,Kano,3/28/2024 9:58,0,0,0,1,0
32715,Supermarket,Food,MasterCard,Enugu,5/17/2024 3:39,0,0,1,2,2
16008,Hospital,Healthcare,Verve,Enugu,6/17/2024 8:21,0,0,0,1,0
332078,Jumia,Entertainment,Amex,Lagos,4/30/2024 8:20,0,1,0,1,3
458116,Electronics,Insurance,Verve,Lagos,3/29/2024 18:48,0,1,0,1,0
380343,Jumia,Retail,Visa,Benin City,3/5/2024 6:32,0,1,0,1,1
27285,Airtime/Data,Healthcare,MasterCard,Lagos,2/2/2024 8:56,0,0,0,1,2
131395,Konga,Entertainment,Amex,Ibadan,6/7/2024 17:08,0,0,0,1,3
207916,Supermarket,Food,Visa,Benin City,5/16/2024 21:54,0,0,0,2,1
50698,Electronics,Retail,MasterCard,Abuja,2/11/2024 8:29,0,0,0,1,2
246660,Supermarket,Retail,Visa,Jos,2/25/2024 19:02,0,0,0,2,1
195500,Supermarket,Entertainment,MasterCard,Uyo,2/18/2024 21:45,0,0,0,2,2
202729,FuelStation,Travel,Visa,Port Harcourt,2/20/2024 9:06,1,0,0,0,1
150675,Supermarket,Education,Verve,Abuja,3/10/2024 10:42,0,0,0,2,0
59093,Konga,Food,Amex,Uyo,2/19/2024 15:27,0,0,0,1,3
484153,Supermarket,Travel,Amex,Enugu,3/31/2024 0:29,0,1,1,2,3
344681,Airtime/Data,Retail,MasterCard,Kaduna,1/2/2024 20:40,0,1,0,1,2
327243,Supermarket,Healthcare,Amex,Port Harcourt,1/25/2024 3:54,0,1,1,2,3
86247,Supermarket,Travel,Visa,Port Harcourt,5/5/2024 14:16,0,0,0,2,1
189429,Supermarket,Healthcare,Visa,Port Harcourt,1/23/2024 9:29,0,0,0,2,1
67213,Konga,Education,Verve,Lagos,3/2/2024 14:06,0,0,0,1,0
439824,FuelStation,Food,MasterCard,Ibadan,1/22/2024 15:30,0,1,0,0,2
360429,Supermarket,Retail,Visa,Jos,1/12/2024 14:20,0,1,0,2,1
231827,Supermarket,Insurance,Visa,Enugu,2/17/2024 10:51,0,0,0,2,1
318936,Hospital,Bills,MasterCard,Abuja,4/26/2024 12:45,0,1,0,1,2
267497,Jumia,Travel,MasterCard,Abuja,2/18/2024 14:44,0,0,0,1,2
288580,Supermarket,Retail,Amex,Lagos,2/5/2024 11:08,0,0,0,2,3
401464,Electronics,Retail,Visa,Ibadan,1/14/2024 20:33,0,1,0,1,1
370668,Airtime/Data,Healthcare,Visa,Uyo,4/18/2024 19:35,0,1,0,1,1
305351,FuelStation,Travel,Verve,Abuja,2/7/2024 6:41,0,1,0,0,0
416138,Hospital,Travel,Visa,Ibadan,6/8/2024 14:39,1,1,0,1,1
471039,FuelStation,Bills,MasterCard,Lagos,6/6/2024 6:11,0,1,0,0,2
236576,Hospital,Healthcare,MasterCard,Uyo,6/2/2024 21:26,0,0,0,1,2
109391,Hospital,Food,Verve,Enugu,4/3/2024 6:09,0,0,0,1,0
351021,Hospital,Bills,Amex,Port Harcourt,3/11/2024 7:31,0,1,0,1,3
332548,TravelAgency,Bills,Verve,Ibadan,6/5/2024 18:06,0,1,0,3,0
126774,Hospital,Travel,Verve,Abuja,2/9/2024 18:18,0,0,0,1,0
447124,FuelStation,Entertainment,Verve,Jos,3/4/2024 12:05,0,1,0,0,0
443977,Electronics,Bills,MasterCard,Kano,5/3/2024 13:59,0,1,0,1,2
206830,FuelStation,Retail,Visa,Uyo,3/25/2024 20:52,0,0,0,0,1
400826,Jumia,Entertainment,Verve,Kaduna,1/10/2024 19:51,0,1,0,1,0
420237,Konga,Bills,Verve,Lagos,4/7/2024 0:41,0,1,1,1,0
288085,Hospital,Retail,Amex,Kano,4/19/2024 18:52,0,0,0,1,3
351334,Jumia,Insurance,Verve,Kano,4/6/2024 20:29,0,1,0,1,0
347607,TravelAgency,Insurance,Verve,Port Harcourt,1/24/2024 8:43,0,1,0,3,0
410107,FuelStation,Bills,Verve,Uyo,4/11/2024 10:20,0,1,0,0,0
107159,Jumia,Bills,Verve,Kano,3/16/2024 3:41,0,0,1,1,0
295499,Konga,Bills,Visa,Ibadan,1/7/2024 14:09,0,0,0,1,1
479117,TravelAgency,Insurance,Visa,Enugu,2/4/2024 8:21,0,1,0,3,1
343656,Supermarket,Healthcare,Visa,Kaduna,6/13/2024 2:46,0,1,1,2,1
405972,FuelStation,Insurance,MasterCard,Benin City,5/28/2024 6:19,0,1,0,0,2
415251,Hospital,Travel,MasterCard,Kano,3/6/2024 5:33,0,1,1,1,2
187989,Supermarket,Insurance,Verve,Abuja,6/17/2024 22:30,0,0,0,2,0
362026,TravelAgency,Retail,Verve,Jos,4/8/2024 15:20,0,1,0,3,0
438394,Hospital,Travel,Amex,Kaduna,3/29/2024 6:00,0,1,0,1,3
230425,FuelStation,Education,Visa,Benin City,2/13/2024 18:08,0,0,0,0,1
355486,Supermarket,Insurance,Amex,Benin City,3/9/2024 3:05,0,1,1,2,3
439027,Jumia,Insurance,MasterCard,Kano,5/24/2024 11:27,0,1,0,1,2
171956,TravelAgency,Insurance,Verve,Benin City,1/6/2024 20:21,1,0,0,3,0
176559,Airtime/Data,Travel,Amex,Uyo,4/15/2024 15:14,0,0,0,1,3
238431,Airtime/Data,Retail,Visa,Lagos,2/25/2024 20:13,0,0,0,1,1
44888,Supermarket,Retail,Amex,Abuja,1/16/2024 7:46,0,0,0,2,3
51061,Supermarket,Entertainment,Verve,Port Harcourt,1/13/2024 18:59,1,0,0,2,0
137692,Supermarket,Education,MasterCard,Kaduna,4/2/2024 13:28,0,0,0,2,2
436612,Supermarket,Retail,Visa,Kaduna,2/21/2024 15:12,0,1,0,2,1
297145,Konga,Travel,Amex,Kano,1/21/2024 16:14,0,0,0,1,3
374525,Hospital,Entertainment,Amex,Ibadan,3/31/2024 8:26,0,1,0,1,3
482858,Electronics,Bills,Verve,Jos,5/1/2024 1:06,0,1,1,1,0
53910,Supermarket,Insurance,MasterCard,Port Harcourt,5/6/2024 8:39,0,0,0,2,2
331838,Electronics,Healthcare,Amex,Benin City,1/7/2024 3:19,0,1,1,1,3
372781,Hospital,Entertainment,Amex,Benin City,5/10/2024 16:36,0,1,0,1,3
445493,Airtime/Data,Travel,Verve,Port Harcourt,5/4/2024 22:16,0,1,0,1,0
288058,Hospital,Bills,MasterCard,Ibadan,5/30/2024 15:01,0,0,0,1,2
348468,Hospital,Entertainment,Visa,Port Harcourt,4/28/2024 8:35,0,1,0,1,1
65431,Jumia,Entertainment,Visa,Uyo,4/1/2024 6:46,0,0,0,1,1
21655,Airtime/Data,Travel,Verve,Lagos,3/17/2024 0:15,0,0,1,1,0
138205,Hospital,Healthcare,Visa,Lagos,6/2/2024 23:14,0,0,0,1,1
310490,Electronics,Bills,Visa,Port Harcourt,1/23/2024 3:29,0,1,1,1,1
411484,Airtime/Data,Food,Visa,Port Harcourt,6/15/2024 11:17,0,1,0,1,1
127787,Airtime/Data,Healthcare,Verve,Jos,5/30/2024 14:42,0,0,0,1,0
408967,FuelStation,Entertainment,Verve,Abuja,1/16/2024 8:20,0,1,0,0,0
498574,Jumia,Insurance,Visa,Jos,3/22/2024 21:24,0,1,0,1,1
72705,Konga,Bills,Verve,Enugu,3/4/2024 3:37,0,0,1,1,0
98067,Hospital,Entertainment,Visa,Lagos,5/17/2024 20:03,0,0,0,1,1
125026,Supermarket,Healthcare,Visa,Kano,1/31/2024 20:27,0,0,0,2,1
260252,TravelAgency,Bills,Verve,Uyo,1/10/2024 16:35,0,0,0,3,0
177353,Konga,Healthcare,Amex,Lagos,2/3/2024 15:52,0,0,0,1,3
342974,Jumia,Food,Visa,Lagos,1/12/2024 2:46,0,1,1,1,1
339724,Konga,Retail,Verve,Port Harcourt,4/26/2024 9:22,0,1,0,1,0
175391,Electronics,Travel,Verve,Lagos,3/13/2024 19:33,0,0,0,1,0
110602,Hospital,Bills,Verve,Port Harcourt,2/17/2024 15:29,0,0,0,1,0
343022,Konga,Education,Verve,Benin City,1/6/2024 14:12,0,1,0,1,0
21459,Supermarket,Food,Visa,Kaduna,2/19/2024 21:29,0,0,0,2,1
36608,Supermarket,Bills,Verve,Kaduna,2/7/2024 6:10,0,0,0,2,0
161040,Hospital,Travel,Verve,Jos,6/17/2024 3:12,1,0,1,1,0
326219,Jumia,Travel,Verve,Enugu,4/14/2024 11:47,0,1,0,1,0
306313,Supermarket,Bills,Amex,Kaduna,1/8/2024 6:20,0,1,0,2,3
49376,Airtime/Data,Travel,MasterCard,Lagos,4/14/2024 3:33,0,0,1,1,2
87365,Hospital,Healthcare,Visa,Lagos,5/13/2024 14:57,0,0,0,1,1
91298,Supermarket,Healthcare,MasterCard,Lagos,5/2/2024 20:33,0,0,0,2,2
319236,Konga,Healthcare,Verve,Uyo,4/24/2024 19:21,0,1,0,1,0
421162,Jumia,Education,Amex,Port Harcourt,1/5/2024 8:34,0,1,0,1,3
277266,FuelStation,Entertainment,Amex,Abuja,1/4/2024 16:37,0,0,0,0,3
2942,FuelStation,Insurance,Visa,Kaduna,2/11/2024 8:53,0,0,0,0,1
437164,Supermarket,Education,MasterCard,Abuja,2/28/2024 1:14,0,1,1,2,2
366500,Electronics,Food,Visa,Kano,1/11/2024 2:13,0,1,1,1,1
11814,FuelStation,Entertainment,Verve,Jos,3/20/2024 20:21,0,0,0,0,0
64175,Hospital,Retail,Amex,Port Harcourt,6/13/2024 2:26,0,0,1,1,3
471938,Supermarket,Bills,Verve,Jos,1/13/2024 0:56,0,1,1,2,0
367441,Airtime/Data,Healthcare,MasterCard,Uyo,4/19/2024 14:02,0,1,0,1,2
164800,Hospital,Travel,Visa,Abuja,5/5/2024 8:21,0,0,0,1,1
250004,TravelAgency,Entertainment,MasterCard,Enugu,1/11/2024 1:59,0,0,1,3,2
23879,Konga,Food,MasterCard,Kaduna,2/12/2024 17:07,0,0,0,1,2
201174,Jumia,Bills,Amex,Benin City,2/9/2024 17:56,0,0,0,1,3
88651,Supermarket,Travel,Amex,Enugu,5/29/2024 19:34,0,0,0,2,3
38129,Konga,Healthcare,Visa,Port Harcourt,4/7/2024 14:54,0,0,0,1,1
418124,Hospital,Education,Verve,Lagos,3/25/2024 11:21,0,1,0,1,0
35940,FuelStation,Insurance,Visa,Lagos,3/13/2024 17:40,0,0,0,0,1
