split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,49d67696157ad97d11429712,0,1,0.5692213658377815,0.5692213658377815
test,12636a3623848af3b10d9031,1,0,0.39897608046007627,0.39897608046007627
test,194e8076c9dffeafc36e7702,0,0,0.07523932361078414,0.07523932361078414
test,6e02a52e9047d3b81ae81a27,0,0,0.25248197336211076,0.25248197336211076
test,db823e94ec76b40ab62dc794,0,0,0.10025739566657627,0.10025739566657627
test,6f59ade6b201fb4bd4b55dac,1,1,0.9823229334399539,0.9823229334399539
test,1e44a5d544222a6fbef310b6,0,0,0.27041581102784096,0.27041581102784096
test,f8025ec72960ac59ce22445c,0,0,0.10237135776760391,0.10237135776760391
test,3ff54c1354ef756a482c71ab,0,0,0.0931595155693268,0.0931595155693268
test,9d31c8d45c1a844299ffb782,0,0,0.4137925702453523,0.4137925702453523
test,c5adec07790429dbfccea246,0,0,0.25111629408145286,0.25111629408145286
test,698d12954d8f11c798a300a6,0,0,0.3139393851974186,0.3139393851974186
test,e19e03abcac9714b28bc11ef,0,0,0.36690677051936965,0.36690677051936965
test,61af170eac6a8f9cb8b3acab,0,0,0.42339303330271394,0.42339303330271394
test,11d47fb1d1fb64da8c76c7aa,0,1,0.6519774122698041,0.6519774122698041
test,ce8f82c81b5f650a8c4c4de3,0,0,0.4532640139011786,0.4532640139011786
test,d5ee6fe982de1b4b26962abf,0,0,0.09588643958102319,0.09588643958102319
test,66a5fa29db66a01108bdbd54,0,1,0.6575428006679991,0.6575428006679991
test,4794b05e063f98084a348ed6,0,0,0.1131690305329466,0.1131690305329466
test,cfcfb01df2325373f409ee7d,0,1,0.6053827652085976,0.6053827652085976
test,82cc0c9d7f788bd90c747d13,0,0,0.3600929066343354,0.3600929066343354
test,8655c74a4a3ab69da7bd873a,0,0,0.11047924117614721,0.11047924117614721
test,fc089d0487ca4324b0d387b2,0,0,0.200654858563689,0.200654858563689
test,8cc41fe4f85c08c7662bda5a,0,0,0.0506206804816694,0.0506206804816694
test,8275a9763308f25aa2be3c96,0,0,0.029281648049104825,0.029281648049104825
test,2463ebe976e477b656acfa52,0,0,0.4960109161945203,0.4960109161945203
test,12805c95573b902ad54063e5,1,1,0.9950500898041214,0.9950500898041214
test,4d651561b6aa80301a48aa66,1,1,0.7139661668694536,0.7139661668694536
test,dec0851fe35cac31029d43c8,0,0,0.05674305913584627,0.05674305913584627
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.05255410873667737,0.05255410873667737
test,068ed26a6143760acac1ff5f,0,0,0.17603795992424162,0.17603795992424162
test,cb50ecdcf2923e327198dc24,0,0,0.3162346675224663,0.3162346675224663
test,f2c18336cb835e681180d615,0,0,0.06867783042037212,0.06867783042037212
test,3181fc9e2bdf5cef093cd4ef,0,0,0.07170331850675733,0.07170331850675733
test,35659c246d56e1f0e5b75a88,0,0,0.10528935830550937,0.10528935830550937
test,486ac2f9884b4dd508815baf,1,1,0.744397370008615,0.744397370008615
test,64e2133ebe53fd46a137f5d4,1,1,0.9764552701018753,0.9764552701018753
test,e65df91e8ef656b8fc7337f6,0,0,0.10006061465540304,0.10006061465540304
test,e57a1b27e4df94ebac87158d,0,0,0.2504991284994203,0.2504991284994203
test,251088d7961867717e14f9d2,0,0,0.2778390464183513,0.2778390464183513
test,c2cf0936194a7f7d5e9bb99f,0,0,0.2868048662362648,0.2868048662362648
test,1b2aff22205a6884b86b8347,1,0,0.41702421445224225,0.41702421445224225
test,7105d73717c71cebfffd20b0,0,0,0.06694944636555485,0.06694944636555485
test,d077ce02ad80b65994a66ab6,0,0,0.37898056113554796,0.37898056113554796
test,1e825205886548149af79235,0,0,0.07962914250152833,0.07962914250152833
test,4074db139b5abddd5d919659,1,1,0.9965392990914399,0.9965392990914399
test,08e4c94bae253f9a0a77deae,0,0,0.06326658648451403,0.06326658648451403
test,1bddc13614d1e5718f4ef80f,0,1,0.5271595369384778,0.5271595369384778
test,3abae42db921eb203682520c,0,0,0.31234247417272515,0.31234247417272515
test,89a3b376e414cc46f78ec0cf,0,0,0.11431358588550877,0.11431358588550877
test,e4562370cc514bee9496f39a,0,1,0.5715837290298826,0.5715837290298826
test,7870835661f03a7624999e09,0,0,0.1111491047499095,0.1111491047499095
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.31040259900145817,0.31040259900145817
test,8d19dbd63593b4d2740e61a4,0,0,0.03009567411474039,0.03009567411474039
test,7892ff34258067ca4232a1b8,0,0,0.20779059670007952,0.20779059670007952
test,9af322a51e66d94e583ebaa8,0,0,0.3488292510950025,0.3488292510950025
test,75093b8b8e67da84931bf225,0,0,0.09191068596342587,0.09191068596342587
test,f573990e80996340bb758964,0,0,0.2595495153579655,0.2595495153579655
test,88cef8fd5896cd3db313cd5c,0,0,0.3459065679618388,0.3459065679618388
test,fb036e814a77a193d21ca645,0,0,0.05018428884322151,0.05018428884322151
test,31f9451be7a24a7f633ca6d5,0,0,0.145238554187316,0.145238554187316
test,50ba79e2cff8b8d077ccb188,0,0,0.4163919969647326,0.4163919969647326
test,c039e164e32d88d39a2d2d9a,0,0,0.06609338441830662,0.06609338441830662
test,467c4f01578655961b7c3539,0,0,0.35535561712278524,0.35535561712278524
test,7f806501d048c663bb199a19,0,0,0.4190605242077704,0.4190605242077704
test,fb7932a12c829a74bfb54168,0,0,0.23532814428569346,0.23532814428569346
test,96907c44aec976e4d17b9de8,0,0,0.31867315057690454,0.31867315057690454
test,7079b54bf9f7229322cd6165,0,0,0.05429094487565487,0.05429094487565487
test,c2bd3d847d2db5420f30ebbd,0,0,0.1020709471267406,0.1020709471267406
test,ec0fe446363cfda79b52d1b7,1,1,0.9976768763990214,0.9976768763990214
test,e11bf46e12e29de4f5347cb1,0,0,0.054327661341614146,0.054327661341614146
test,688a284dbe3cc6cfd51b4b46,0,0,0.10299463132966677,0.10299463132966677
test,d29d50f13abbc2c0a46bdb75,0,0,0.3588626600895103,0.3588626600895103
test,27218281e7242591e0273c49,0,1,0.7151310942469159,0.7151310942469159
test,8dbd4b163fd47c3ecbea37ae,0,0,0.06935495936927968,0.06935495936927968
test,20da0f426916bc843a336138,0,0,0.133383582915773,0.133383582915773
test,0085c2c4a3e72af44eba6e60,0,0,0.3815987798844656,0.3815987798844656
test,f2eb096185bf42d8f17724b7,0,0,0.08418227902634805,0.08418227902634805
test,f47504c08ecf1c9f057002ba,0,0,0.07222618166311336,0.07222618166311336
test,01cf7daebde501e0381c868b,0,0,0.3045952519975469,0.3045952519975469
test,0a67cc1e9c41eda97880910a,0,0,0.19953251628881205,0.19953251628881205
test,3a2da075c36a178b5a4ffb1e,0,1,0.6072468459818047,0.6072468459818047
test,b4d0632b3cb852d55eea547c,0,0,0.1591116795085748,0.1591116795085748
test,eb94de8fa769ed073af5ef17,0,0,0.1433394044394749,0.1433394044394749
test,b3690905a2f1730815da9cdb,0,0,0.2140623030940851,0.2140623030940851
test,fb5051a41e81e2a420d25f6f,0,0,0.17314402266294213,0.17314402266294213
test,5993f6f60fc7072886c1cd2c,0,0,0.22485112174928504,0.22485112174928504
test,046ddda648133649b2c90af8,0,1,0.7576617951396416,0.7576617951396416
test,8f7db497ef558eca7c494c44,1,1,0.9743720470826851,0.9743720470826851
test,b2d6bdf976a2dd64371bc575,0,0,0.3482316179001344,0.3482316179001344
test,f69839651859feaa2a418348,1,1,0.9970013972151958,0.9970013972151958
test,a23ea1c2b98958e41f085b45,0,0,0.11894856028201582,0.11894856028201582
test,28568588098af22b594f3d05,1,1,0.9990042374035363,0.9990042374035363
test,52a2c4f48fc029b4afff99dc,0,0,0.17909589870815218,0.17909589870815218
test,00eba5236ab32fe5508a018a,0,0,0.07056802828217063,0.07056802828217063
test,cc320778941861fb934b0319,0,0,0.09987535846372604,0.09987535846372604
test,54ed369d6d4581683709500e,0,0,0.26745347308321005,0.26745347308321005
test,e586e37a347710f4b0f24528,1,1,0.7566541634931325,0.7566541634931325
test,877c7fc4bdf6d5e112aeb92a,0,0,0.24374546252688026,0.24374546252688026
test,a141edf7a71bcd37fc56b46d,0,0,0.17382235981112312,0.17382235981112312
test,aed163034c716fcf97bc504f,0,0,0.05530563793431782,0.05530563793431782
test,0efb7b1134b87bffa21fce23,1,1,0.9960507595470919,0.9960507595470919
test,c2daef9989f9229c1d36b44d,0,0,0.3937141116303444,0.3937141116303444
test,6a92fdc4bf05a012133d004e,0,0,0.03815363592610918,0.03815363592610918
test,98b8bea37dd7384c6c67d061,0,0,0.4058306959286452,0.4058306959286452
test,1a03395debd754acee69b322,0,0,0.12278876524000652,0.12278876524000652
test,8846af07f77831bd682aec39,1,1,0.9816919974605742,0.9816919974605742
test,2f95239d5fcd40ce2af03f0d,0,0,0.1252052680782789,0.1252052680782789
test,8c270ce19c66f504ce4710de,0,0,0.18420981088592248,0.18420981088592248
test,6e80b1914bf51b95875d0ee5,0,1,0.554860867774483,0.554860867774483
test,ef021676aba6690689a152d4,0,0,0.49934660545224746,0.49934660545224746
test,748420635137cdfe54f23603,0,0,0.05543903166106965,0.05543903166106965
test,9fef8ca084da2ffc66a71334,1,1,0.9709528653321725,0.9709528653321725
test,7942e85f57fa0880f61f4be5,0,0,0.38720300489560716,0.38720300489560716
test,8e60577e1076a74991ccd18a,0,0,0.13183790649937827,0.13183790649937827
test,cfb509477ec28fe1daf0e1d5,0,0,0.3741998825995271,0.3741998825995271
test,ee648ad6491591b61e1d62ce,0,0,0.058013803530699785,0.058013803530699785
test,d1656b64510f0dd62aa59092,0,0,0.2367100225766786,0.2367100225766786
test,7137da603b3d37b56dfe2972,0,0,0.2899399467015847,0.2899399467015847
test,82c865a6c2fd8c5360a4c418,0,0,0.08117633743804334,0.08117633743804334
test,9857b052d2de0f941c2c5517,0,1,0.6024258342232051,0.6024258342232051
test,1e83cbc6e62224ed57e227d3,0,0,0.06524810203653146,0.06524810203653146
test,8b6cf1ac092145a8cb0bef7e,0,0,0.14574340032990152,0.14574340032990152
test,9696bf3c20cb3f40ce29c8d0,0,0,0.0710084448408361,0.0710084448408361
test,f91404f017150927a050b7b6,0,0,0.09010467603839246,0.09010467603839246
test,d2db933d60ba0e1ccc9658bd,0,0,0.21310122712972976,0.21310122712972976
test,bd879aac75513c0282c7296f,1,0,0.30466269099143617,0.30466269099143617
test,31bc9be7903ed3736ce7d27d,0,0,0.3156924960690602,0.3156924960690602
test,fb51b62da549f015c4ab2c3d,0,0,0.06666325156248945,0.06666325156248945
test,8804a4c879c0e43213cec084,0,0,0.4727387487636888,0.4727387487636888
test,6d76724faf50e12970a5e237,0,1,0.610396030782257,0.610396030782257
test,74d3b985345d621e402471e2,0,0,0.34006581234332667,0.34006581234332667
test,8532a81ab46681324010d476,0,0,0.07511067590750985,0.07511067590750985
test,1f8545b18df02775dbebe22c,0,0,0.10143489267649947,0.10143489267649947
test,f03ed440e56a53169bfe8512,0,0,0.4828681749732692,0.4828681749732692
test,a54eb6e0819a3adf74771903,0,0,0.19349275800944046,0.19349275800944046
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.08717675710060235,0.08717675710060235
test,491f1072df251f81b20d1209,0,0,0.19586234028852098,0.19586234028852098
test,8a21701084ab881a634f3874,0,0,0.05584963712487948,0.05584963712487948
test,5e2c4c078dda77c623297cc2,0,0,0.13207777121131944,0.13207777121131944
test,08bdd3df2b801d2e56fc122a,1,0,0.04684890226203986,0.04684890226203986
test,5815462251efd56bbad4a0d9,0,0,0.33209289567425865,0.33209289567425865
test,9590cc36773c97eeb3a0d566,0,0,0.13092014041995279,0.13092014041995279
test,6d1e1ab0539b517acf7f94bc,1,1,0.9664021153397998,0.9664021153397998
test,d516c20f7cbb99d1cce98ac3,0,0,0.08867421270153662,0.08867421270153662
test,36fbfcb4c74bc502d6b36232,0,0,0.455378545522726,0.455378545522726
test,51c245751cb93bc34e3e1e76,0,0,0.338384606722676,0.338384606722676
test,ca150279af944ab0457d1762,0,0,0.12930714868538806,0.12930714868538806
test,92fa0a65d558f22dff16bdab,0,0,0.4590402595075569,0.4590402595075569
test,c0066b5dd7160c634ab5521c,0,0,0.14601268209939422,0.14601268209939422
test,b04466d6e18b9913e453cbed,0,0,0.2829861567367782,0.2829861567367782
test,5883abc83e07cf133e1164c6,0,0,0.09744809819156044,0.09744809819156044
test,7817bcd0e98080e7c812a588,0,0,0.10345590286170302,0.10345590286170302
test,68888233224a0aafce56c7c3,0,0,0.18020386793550766,0.18020386793550766
test,108f639c3da082380e650a1d,0,1,0.6092419832360143,0.6092419832360143
test,95f80ec8730ea96639050347,0,0,0.42910302537330947,0.42910302537330947
test,08c30c0163f9e0e115d45b1e,0,0,0.07928716002143169,0.07928716002143169
test,fa49c3534e3c657190048865,0,0,0.13589289485180844,0.13589289485180844
test,c7ce9a4b2effe4ad3380a54a,0,1,0.5820864124783853,0.5820864124783853
test,3f821816aa7ab435efb4999f,0,0,0.12464988872842514,0.12464988872842514
test,7196ae00bdbc16cb549f83fb,0,0,0.29318048073907493,0.29318048073907493
test,018b2072a75e7c233aea9fff,0,0,0.06790451875186532,0.06790451875186532
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.05976238913911327,0.05976238913911327
test,094b7a1adefc61ea8c598c2a,0,0,0.04501324836071062,0.04501324836071062
test,34b48fadb59fb2b8008d6a5d,0,0,0.25636303631578117,0.25636303631578117
test,342a1a542545fec5249824c1,0,1,0.5819564935465026,0.5819564935465026
test,cde10cbe12127cfb5ade7141,0,0,0.3681071293010743,0.3681071293010743
test,44fa419cb7c6916b7a7f3eaa,0,0,0.25485807112060577,0.25485807112060577
test,d3ba55342e226694c938a998,0,0,0.0781830162368692,0.0781830162368692
test,e47bce2414b13afceb3c31d5,1,1,0.6596728938928642,0.6596728938928642
test,fff2d7e5829e142f68dcf560,0,0,0.09802546219890514,0.09802546219890514
test,1e1aaa4c4f97b033b6c39706,0,0,0.13773487429012007,0.13773487429012007
test,eeaef51f560943f3e4ebb429,0,0,0.4273175712834681,0.4273175712834681
test,871d46d50f98235c17a05e8f,0,1,0.510160179168741,0.510160179168741
test,e0c01be38b279c0f5148210f,0,0,0.10698388970947832,0.10698388970947832
test,9f0ff65376d95d5a6181aeee,0,1,0.5324455771359468,0.5324455771359468
test,3f94668c531487430b2ed5b5,0,0,0.2646986479234172,0.2646986479234172
test,b3161289ffcf99eafcb0744f,0,0,0.09365579423823218,0.09365579423823218
test,67c99eb52c7c1ecf37c57656,1,1,0.8087101827460713,0.8087101827460713
test,9e1b28563f43b46199ca72ca,0,0,0.04252222276585429,0.04252222276585429
test,e55066434aa1162403bba921,0,0,0.322615612379557,0.322615612379557
test,a908eb3032afa9bf1465f01e,0,0,0.022796591432547947,0.022796591432547947
test,f1afc3ce89661214d0bdb4e8,0,0,0.3696738676839357,0.3696738676839357
test,3c7ce9c14ee2aab363a46012,0,0,0.4684003538818328,0.4684003538818328
test,b239c57d69b2691fac696d62,0,0,0.11641828927802583,0.11641828927802583
test,6f5b7d162ecb274512ed36ed,0,0,0.3760668934619709,0.3760668934619709
test,9d2588691ba5d21ea4609d70,0,0,0.4807057937524628,0.4807057937524628
test,b60c2cae7abf1007f2be9b06,0,0,0.06766674737208227,0.06766674737208227
test,aa7ae530b0e20d8ac69e4403,0,0,0.19047694792159492,0.19047694792159492
test,5e3ef48a1644383cb611b213,0,0,0.35902270179023316,0.35902270179023316
test,51404d4255036cf5c918ead7,0,0,0.4918316516131002,0.4918316516131002
test,c6f2fe80f89d04434c5b1197,1,1,0.9566271401296099,0.9566271401296099
test,6afa6a03c55ed2a92650109c,0,0,0.392143647366995,0.392143647366995
test,2f39a0b2b8731f1d675ce2fe,0,0,0.2833860208378141,0.2833860208378141
test,b77343252212b2e9d18029a8,0,0,0.15559892884320958,0.15559892884320958
test,fd173cd0dd65dad337e17eb2,0,0,0.035631243867199514,0.035631243867199514
test,b2a30155973879bccf869554,0,0,0.029698272171267498,0.029698272171267498
test,f5d4491ab740998ace158be1,0,0,0.08767072532728878,0.08767072532728878
test,b13fcad508b32c34b431c598,0,0,0.08322599281617976,0.08322599281617976
test,b5224f43ddfdae59d4760de0,0,0,0.09683312156529855,0.09683312156529855
test,5bb4f80fd704139ce9f52cab,0,1,0.5543663054919262,0.5543663054919262
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.29308987051691376,0.29308987051691376
test,b464dd536598ae61fc6f4687,1,1,0.9918866482115845,0.9918866482115845
test,b62afc5a52535b1264f915e6,0,1,0.5587706254348036,0.5587706254348036
test,2021c0eeea55b98c6d11c8a2,0,0,0.33041224083758264,0.33041224083758264
test,4652fa97855204549d2a5174,0,0,0.41942688922718846,0.41942688922718846
test,bc26fd463895baa1b0472c23,0,0,0.3172606543198187,0.3172606543198187
test,9400590459604232240a2bc2,0,0,0.13506345187461732,0.13506345187461732
test,6a4e0d7f21ce4660f14d45d0,0,0,0.38323875314939276,0.38323875314939276
test,aa89ede618f82de64f78898d,0,0,0.24210175797012803,0.24210175797012803
test,d3a1abaea90718c01c495dfa,1,1,0.6748250524594472,0.6748250524594472
test,15cda0bb6b2b9cf1d757c943,1,1,0.998014870690545,0.998014870690545
test,45691f8871bc1d254f36c0ea,1,0,0.4352802143581965,0.4352802143581965
test,53825dfe5da6f076bc35b34e,0,0,0.12994739176137482,0.12994739176137482
test,5619a075ae018e67d7d0f206,0,0,0.08085041120647687,0.08085041120647687
test,7155371d3f7d790062e72d72,1,1,0.5778258516527186,0.5778258516527186
test,32a7b8aabf0a587143fa686e,0,0,0.34275961996902915,0.34275961996902915
test,31d3b28947daeded0fea8af5,1,1,0.9755079454891483,0.9755079454891483
test,2499b05ff4d17fb076c6723a,0,0,0.4318837124995625,0.4318837124995625
test,bba8e979ef0824eddf083211,0,0,0.10289213713247602,0.10289213713247602
test,3ed38d9819fc0329561bbbf9,0,0,0.06151748533628675,0.06151748533628675
test,88137e38d8b14cbb657d1d3d,0,0,0.18454178377286828,0.18454178377286828
test,1a804a671a46bde30900ccdf,0,0,0.25520089106042404,0.25520089106042404
test,f5fe6133e9ff038bc4f5f96f,0,1,0.6544885488679543,0.6544885488679543
test,2c9b6423dab180189bde37c4,1,1,0.7820157549082828,0.7820157549082828
test,dbbc820b536c383003482fdf,0,0,0.07470153203253406,0.07470153203253406
test,51cfa25f49493bedd03d66a5,1,0,0.308982582620614,0.308982582620614
test,106fd02e876ebdc234cbb1ab,0,0,0.47152621165033004,0.47152621165033004
test,17bfff81d658016a44798e75,0,0,0.352303293239055,0.352303293239055
test,94612165486bf24a55651aac,0,0,0.2679713552836692,0.2679713552836692
test,dd93c09f3090fd2f0b97c6ce,0,0,0.4453999573185883,0.4453999573185883
test,938522916a54437512504ca8,0,0,0.12333894552949486,0.12333894552949486
test,08d5dbf0c877a56ae3717029,0,0,0.2584647193930195,0.2584647193930195
test,1c95db7c558077e5ddad77d6,0,1,0.5609523131247514,0.5609523131247514
test,037ca4e9fcf665e661ca096b,0,0,0.0725015209080052,0.0725015209080052
test,1814b9ab6bb170801d032054,1,0,0.0727149132428481,0.0727149132428481
test,a024028bd2da5ead2e0140a4,0,0,0.08488204069454564,0.08488204069454564
test,54f27e822ffc720d18fe37df,0,0,0.06151356035205381,0.06151356035205381
test,6de968c0b99fb9a1d1f0b20e,1,0,0.21561987010079342,0.21561987010079342
test,5ef0e495e8d72d91390c9959,0,0,0.19919885055288578,0.19919885055288578
test,180d63690ed0310e50949737,1,1,0.9880720756518984,0.9880720756518984
test,3c511a276619be83543461b4,0,0,0.44215961118180186,0.44215961118180186
test,68fef73a8b4cc1fd8848125e,0,0,0.39192722786216116,0.39192722786216116
test,35d5a11f0fa14065cb86ade6,0,0,0.043715503694585794,0.043715503694585794
test,a7b6b0c687230bfbb0e64743,1,0,0.24144051307834613,0.24144051307834613
test,b5701e6f3dff24b416e89849,0,0,0.05925324486338023,0.05925324486338023
test,8c4430cb5a806b9df385086b,0,0,0.28814978282146414,0.28814978282146414
test,5a9719ac8f878479d817779f,0,0,0.07334797799602893,0.07334797799602893
test,a1b065d125b5f02da15e1dfc,0,0,0.057293034175561065,0.057293034175561065
test,0ff25f7445ce66b347d239d9,0,0,0.2218275882572299,0.2218275882572299
test,79888fad3208f5355b4276ac,0,0,0.26369961368261285,0.26369961368261285
test,713403cfd6105ec933328da6,1,1,0.9728885299465451,0.9728885299465451
test,5f06d0072fdd781579667e18,0,0,0.4942801048940316,0.4942801048940316
test,eda5c488120f8a7bb275b78c,0,0,0.0283924789377572,0.0283924789377572
test,32fc496c90fad71b82d22c8c,0,0,0.10866265808281701,0.10866265808281701
test,879b6a4a25afc56e3d68f832,0,0,0.11469632112820947,0.11469632112820947
test,47ddcc0608cd63bd20fe5d5c,0,0,0.3107461979591679,0.3107461979591679
test,e02e250c95e7671098654538,0,0,0.22998383130270536,0.22998383130270536
test,9fbd7f4afbbf40060c3a2b29,0,0,0.3669844367996615,0.3669844367996615
test,6348b45f5cf0faadad5d6a1a,1,1,0.9914573676858454,0.9914573676858454
test,6d340fb412873da6b3ed4e63,0,0,0.1414285763244989,0.1414285763244989
test,012f5488347442941b4a8f38,0,0,0.36387204385642025,0.36387204385642025
test,aed8b15daea7869dd96135d5,1,1,0.9949617029032889,0.9949617029032889
test,cdf92f17bd81be3e2345ea02,0,0,0.27419202311153695,0.27419202311153695
test,2b6fde280c57183f6bbbde79,0,0,0.09821624191477495,0.09821624191477495
test,3d93a1043ec5bbaa5207f636,0,0,0.2788431526202134,0.2788431526202134
test,76fe425e43baa377091912e7,0,0,0.14937602549091994,0.14937602549091994
test,637adc31b15603c731094bff,0,0,0.04487300209586657,0.04487300209586657
test,eb5fd46f699604746edd6561,0,0,0.13294039367982435,0.13294039367982435
test,2fe9db1547b52cfc2120ea04,0,0,0.10453522942404157,0.10453522942404157
test,4f2fb5d0798e6c5524d509f2,0,0,0.1303502106308215,0.1303502106308215
test,427dcfff540ce6613ed73dd3,0,0,0.07188710631242615,0.07188710631242615
test,8a0bd780df0a434f592a2796,0,0,0.03984492732696086,0.03984492732696086
test,86de566c5a4df8f5b20a6fb0,1,1,0.9463889319111464,0.9463889319111464
test,f5caef0617dbe1f93c23d51b,0,0,0.444767203692864,0.444767203692864
test,95aa92112cad0ef4fee70818,1,1,0.8280900100724201,0.8280900100724201
test,df2fdb10f1db4d6501fa36e9,0,0,0.33547798319166017,0.33547798319166017
test,2355ae51843e3f39951941c0,0,0,0.4968283210679709,0.4968283210679709
test,77087bad25ef125014ba3873,0,0,0.10193604245764329,0.10193604245764329
test,bcd79b81cd45989afc07f919,0,0,0.13888940248680445,0.13888940248680445
test,b0e7e0994d445f59b81b257e,0,0,0.15240597983531953,0.15240597983531953
test,73b0600fca1da216d2b647e9,0,1,0.6485100231947463,0.6485100231947463
test,58ad4754ce2828bcdaf58dca,0,0,0.38237711104167427,0.38237711104167427
test,157933b3b40027dad874932a,0,0,0.2884395645445289,0.2884395645445289
test,83d8b04eb048b6df7d712a4c,0,1,0.5142384591030973,0.5142384591030973
test,d6a95ee3ffb6aef1dcb83078,0,0,0.2604240529387801,0.2604240529387801
test,d0cb5c8bca0abd7f431536d4,0,0,0.2538875193205674,0.2538875193205674
test,1bc07ba61e0f5de0189534f1,0,0,0.1450324516545355,0.1450324516545355
test,ddc97f12aae412f6bc098a55,0,0,0.10178039024386965,0.10178039024386965
test,261ee3f0ded9a742e868b455,0,0,0.07657613437847935,0.07657613437847935
test,63b83014a2fa71d4c8d44b1b,0,1,0.5035935676939417,0.5035935676939417
test,79674ccc004c643f5c3ed7a9,0,0,0.2921495588907987,0.2921495588907987
test,2464d92ba6168ed0cd4b5cbc,0,0,0.11485055491165624,0.11485055491165624
test,f892e974a317da434d87b8ca,0,1,0.5192479553084292,0.5192479553084292
test,42d37ba192ab1e5fd6f9efef,1,0,0.12368146563155864,0.12368146563155864
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.3743514509121938,0.3743514509121938
test,95d02351fb8484a742b6c70b,0,0,0.26694211576608784,0.26694211576608784
test,3152f68618197075746c0d1e,0,0,0.1248233844696539,0.1248233844696539
test,06beb6663864c3be27e951b7,0,0,0.08472664557469782,0.08472664557469782
test,bf4c9ab619c17a49c7ab6b69,1,1,0.5765383396131061,0.5765383396131061
test,21d0fb87f9aa9ce0df1426ed,0,0,0.20201280490042328,0.20201280490042328
test,bb0b4635b510c57f2b17e728,0,0,0.07724407261879762,0.07724407261879762
test,ae3d16206f27974bc9a5cecf,0,0,0.40738680031990476,0.40738680031990476
test,cc44272fd3526f1c63fde193,0,1,0.6976108846057054,0.6976108846057054
test,7de9a53ed3779f2e8bf764f9,0,0,0.4453438233442946,0.4453438233442946
test,2628725b2a7d0250e681c708,0,1,0.5285452895632973,0.5285452895632973
test,803b620d01256612b9115a31,0,0,0.4248955756354827,0.4248955756354827
test,c64770a4646acd14cbb45c6c,0,0,0.22230032925847787,0.22230032925847787
test,4617d96e652f14a66c6206b1,0,0,0.3465620431536892,0.3465620431536892
test,49078523e02211b86486e20f,1,1,0.9135819413768814,0.9135819413768814
test,02d91a4d202bbe319776f747,0,0,0.09992589792985292,0.09992589792985292
test,87aa107eb0cf6dcfff75d84a,0,0,0.06545731512006875,0.06545731512006875
test,a807f9356f796eed89efaa6e,0,0,0.33862212901192923,0.33862212901192923
test,bc814ead2e7c300c5b20c4cd,0,0,0.09775209043741169,0.09775209043741169
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.11233581800894585,0.11233581800894585
test,505935d81c13db6c6d9fe05f,0,0,0.11682246503586687,0.11682246503586687
test,666f51a421055d05ddabb5dd,0,0,0.10277477815175107,0.10277477815175107
test,a1f5277b01167a17fa1e7b9e,0,0,0.1764172201967044,0.1764172201967044
test,0cd5625369ee50d13d565052,0,0,0.037387511681204154,0.037387511681204154
test,1cc3f61f6451e098dbd95c9e,0,0,0.2675658325757393,0.2675658325757393
