split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,9dd497958b95f04e890e79c4,0,0,0.2935582222102508,0.2935582222102508
validation,3c8d5e537bfd7795265342ec,0,0,0.125434723835658,0.125434723835658
validation,0d69c4dd35f073e6cfec7137,0,0,0.13836350629865132,0.13836350629865132
validation,8cfe456774b1579a25c1b4cf,0,0,0.10268835109782529,0.10268835109782529
validation,09d2fb5844fb4a414866d8a8,1,1,0.985091312638449,0.985091312638449
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.24381241517534785,0.24381241517534785
validation,b6b75d231a38aa97940c72aa,0,0,0.08942219493743825,0.08942219493743825
validation,3e829c8e0ee81edb3ea8720e,0,0,0.10937966136975966,0.10937966136975966
validation,bc52590ca0643876aaf328c1,0,0,0.22194761720788317,0.22194761720788317
validation,9c016326a56587b8ec641de8,0,0,0.07894234728880486,0.07894234728880486
validation,5819a337f7f377f34ec69ae5,0,0,0.4243276037407553,0.4243276037407553
validation,ae4d19707b886f41d13f1fc7,0,0,0.4711445866645118,0.4711445866645118
validation,46a52ccd04336a95215adbae,0,0,0.07894234728880486,0.07894234728880486
validation,5f496e02a7aba38e6f0249b6,0,0,0.2644795301076508,0.2644795301076508
validation,5d63f2a3177175bbcf14e80c,0,0,0.257331478518001,0.257331478518001
validation,034dd85525343b208fc0a6e0,0,0,0.4098190778218201,0.4098190778218201
validation,27e5db1136668b6b5ab2bc90,0,0,0.1891130028004866,0.1891130028004866
validation,2fdb70b38668746501f1e492,0,0,0.12199942071570631,0.12199942071570631
validation,88106c63cb3d9039c1ada7c3,0,0,0.22457695722473614,0.22457695722473614
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.24376415837414184,0.24376415837414184
validation,b93a42fcf83bc59ba8e29108,0,0,0.22326346944797448,0.22326346944797448
validation,953f044053d6b2737928fb42,0,0,0.27917708174010825,0.27917708174010825
validation,140d53241e7b5b3f2ae32f3c,0,0,0.23988381094536615,0.23988381094536615
validation,6270ce77750558e0f228286c,0,0,0.08531820712934697,0.08531820712934697
validation,74f1683a4f594c495a65cfb8,0,0,0.3978244627358572,0.3978244627358572
validation,6f072e16430eb7352356c377,0,0,0.08111916116321966,0.08111916116321966
validation,5c96d60bd8bf79c67599ef14,0,1,0.6659395619810956,0.6659395619810956
validation,ca5440e3a61993585728e33a,0,0,0.08384073995823728,0.08384073995823728
validation,1cf6749ed0348d2fc66c25b8,0,0,0.2086491323729631,0.2086491323729631
validation,1844780a57280ca26e716da5,0,0,0.2962122962157733,0.2962122962157733
validation,409ca330f507d25ab7d6dbbc,0,0,0.266563589109752,0.266563589109752
validation,51d6ca16ca14a8390d144d97,0,1,0.6144653943082908,0.6144653943082908
validation,5fda66c5dbd4af647da0abee,0,0,0.1201942640096458,0.1201942640096458
validation,caa4c53eed97f29060c77150,0,0,0.2875447883274651,0.2875447883274651
validation,dfefac21a475f9dd8d9d5136,0,0,0.1938044335062179,0.1938044335062179
validation,4a3ada5a3853023d422bbc94,0,0,0.2607705805248617,0.2607705805248617
validation,270ba4570e96da9485173178,1,1,0.9741852554855553,0.9741852554855553
validation,5fc9aa8af67de54e4acacd6c,0,0,0.10204950265850316,0.10204950265850316
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.27299263289222203,0.27299263289222203
validation,50099f12b9181f3dae57de7d,0,0,0.08755823876123933,0.08755823876123933
validation,6aa6623dacb60824accee539,0,0,0.12582101110798846,0.12582101110798846
validation,b9290bf8243c22e7bd49cd32,1,1,0.9800391667276156,0.9800391667276156
validation,bfef79d9491e47effccbcf33,0,0,0.07426695064202239,0.07426695064202239
validation,becdd1e8a3a22e703f6c6e90,0,0,0.08909484601590946,0.08909484601590946
validation,5b9679455802e861cba6ebf8,0,0,0.13970401815181768,0.13970401815181768
validation,7fc5f441c1db321548ce9e80,0,0,0.09070238119399947,0.09070238119399947
validation,f6b83d616a417c9088c482f8,0,0,0.22533503216770384,0.22533503216770384
validation,013cacd1b127662a6d94d16b,0,0,0.10467260879195431,0.10467260879195431
validation,d6e5400dd44bfaa073dcf763,0,0,0.10491430205913546,0.10491430205913546
validation,f2ba0b55e05be21e9f58c0b8,0,0,0.23990024300310311,0.23990024300310311
validation,8588d6f0e919b415b52fb616,0,0,0.2653209978514041,0.2653209978514041
validation,15da9185b0703a514ca6c0d2,0,1,0.6843836824318115,0.6843836824318115
validation,8dd8ae15a00a6e2ecabbefbb,0,0,0.23096108204658952,0.23096108204658952
validation,4c3c60a922bee13db47cdfcd,0,0,0.09060700451136394,0.09060700451136394
validation,739a975ca14410f87cef196d,0,0,0.19743097654621042,0.19743097654621042
validation,5004d3ccadf1935950b067a9,0,0,0.2284816587848269,0.2284816587848269
validation,58c8a3136b8484b8e7c923b5,0,0,0.28137310616170713,0.28137310616170713
validation,09f3fe1bb214d842121cc74e,0,0,0.24784238802966158,0.24784238802966158
validation,84b300ebfa766928c7878407,1,1,0.9813749657548424,0.9813749657548424
validation,adb5679605c3722a6e52e6e0,0,0,0.256865592063449,0.256865592063449
validation,46d8fdac21f7cf6309e58783,0,0,0.08504787278484098,0.08504787278484098
validation,0a01b19ec089d6a95a11e0fa,0,0,0.10671987513404221,0.10671987513404221
validation,43fbd6398a27e7cc26bfb541,0,0,0.0903884082297901,0.0903884082297901
validation,facbeb984db83dd7d9f1c7c0,0,0,0.38223258357438217,0.38223258357438217
validation,83ac3c769b6478d3226e3817,0,0,0.14923584578903074,0.14923584578903074
validation,bf710a907c891f7fc1122da5,0,0,0.1891130028004866,0.1891130028004866
validation,f7df55a7d32d63f84860037b,0,1,0.8709419430002471,0.8709419430002471
validation,21301a50f02943bfafda95eb,0,0,0.27917708174010825,0.27917708174010825
validation,8ca7409a459a24948ec20413,0,0,0.18087156660847475,0.18087156660847475
validation,274b8325a55ed1b1e9e6a471,0,0,0.24599882100245493,0.24599882100245493
validation,d3690094a67d967f6852656b,0,0,0.08755823876123933,0.08755823876123933
validation,64569f1554814c111a052390,0,0,0.23329231250214086,0.23329231250214086
validation,0d2572561b92624dafaece3d,0,0,0.18429447282552325,0.18429447282552325
validation,3a6c2d7ab105967b377ee707,0,0,0.2368529192531564,0.2368529192531564
validation,20f9cb2f4dcaf347bb222edf,0,0,0.2875447883274651,0.2875447883274651
validation,5212eed5493ed45d03cea2a8,0,0,0.3596412445388442,0.3596412445388442
validation,182f6627e0ffb04a19cec921,0,0,0.19432613057379683,0.19432613057379683
validation,33762fe300a73d01cb1f3027,0,0,0.08036276437983293,0.08036276437983293
validation,aad3f1fb0c9d37f3273800d0,0,0,0.2254330865490622,0.2254330865490622
validation,353e131070cd3cd86a52323f,0,0,0.2154162346558553,0.2154162346558553
validation,36beb3877f734d219aefa507,0,0,0.09252228335781325,0.09252228335781325
validation,d4c65fd4ba197292252da392,0,0,0.09396594263792594,0.09396594263792594
validation,bd0aff1b8ee252ab3ee3363e,0,0,0.21692577957509976,0.21692577957509976
validation,30a9ae0b85fd2c30e02ee128,0,0,0.13459713588648453,0.13459713588648453
validation,a7efd57befdea5471ae273a7,0,0,0.10071305853548855,0.10071305853548855
validation,3ec2962e8126a4258a84a8af,0,0,0.23906322844736025,0.23906322844736025
validation,6089d3dbbc137825949a7b7e,1,1,0.9850357734765515,0.9850357734765515
validation,fb597a04dd322e571343ff8f,0,0,0.2226414843213567,0.2226414843213567
validation,ff729dd494b57b8f4af3ad39,0,0,0.2686795394687373,0.2686795394687373
validation,eb84f11ccaa3491d86beded3,0,0,0.33459341022993194,0.33459341022993194
validation,974330c09ced1302b1408c40,0,0,0.16557822902986213,0.16557822902986213
validation,816ab32d670b2b8fdeb3c163,0,0,0.08563298452962606,0.08563298452962606
validation,a4edcc5a97f89ba05b5fa5e4,0,0,0.2663039630288834,0.2663039630288834
validation,8434b75c1f9e3857e976cc07,0,0,0.11421044142685956,0.11421044142685956
validation,3ee32a0085d07fb648c8f77d,0,0,0.46344169924988615,0.46344169924988615
validation,b058bea715e4a66343a9ae9a,0,0,0.4412848519740689,0.4412848519740689
validation,34f2076cf3520e460ab99f67,1,1,0.809580960996747,0.809580960996747
validation,12526470f248c7c91511bf3c,1,1,0.9853312035913795,0.9853312035913795
validation,cd58ea50c5a6c98b6c681f2a,0,0,0.12100972377079458,0.12100972377079458
validation,faba88fa86c97968b885fb4c,0,0,0.25458475037877293,0.25458475037877293
validation,aea4860add584a652bf58f70,0,0,0.08307060256547891,0.08307060256547891
validation,383d2e4cd68c8579084d515e,0,0,0.24118644252272028,0.24118644252272028
validation,05b2cd57d021307cc15bdb29,0,0,0.18286236140346276,0.18286236140346276
validation,d6cc9f9809d4c19d9ea05703,0,0,0.08086095547927398,0.08086095547927398
validation,4eabecb98fb6d1770fa41a6c,0,0,0.08086095547927398,0.08086095547927398
validation,9d4cef0fcea407704bebf4b6,0,0,0.21174417899891712,0.21174417899891712
validation,91184b68cda0ee906469e1b5,0,0,0.08111916116321966,0.08111916116321966
validation,e5c3455fb6493b72964f2a9c,0,0,0.13106073891132017,0.13106073891132017
validation,3ce38a7f0e90214d5b2ec0aa,0,0,0.2002563010984889,0.2002563010984889
validation,fe9a0eb547cd3be9c50e3d65,0,0,0.10494913451585448,0.10494913451585448
validation,269a31ee6489c6a8cfba34cc,1,1,0.9833087427875828,0.9833087427875828
validation,5471f13ce9727e4c87b47c99,0,0,0.08775178116222472,0.08775178116222472
validation,cb204964e72e06a09d7bcbca,1,1,0.9741090216654507,0.9741090216654507
validation,d1b29d41077118a8abeb1493,0,0,0.24030809953142596,0.24030809953142596
validation,f452841c4aacbf8e92d261cb,0,0,0.20250982692895445,0.20250982692895445
validation,72ddbe371eda4dbe01abc327,0,0,0.26815981129723016,0.26815981129723016
validation,29805981de3ba1e7e5e22d54,0,0,0.26392935770858056,0.26392935770858056
validation,76bbd5de9683a00308218251,0,0,0.44377263287859026,0.44377263287859026
validation,f858491403c22a422780e1c0,0,0,0.19190775981855307,0.19190775981855307
validation,0e9c225522e872cfcdfed146,0,0,0.251534539640828,0.251534539640828
validation,b51e5f57b8f4be1625aa4aae,0,0,0.2675159822685774,0.2675159822685774
validation,6209a213b54a45bf4afd8a4e,0,0,0.2643103762028147,0.2643103762028147
validation,6fa160a34eba0ce9a05d7e87,0,0,0.14737294284100252,0.14737294284100252
validation,6257431c312480f485337262,0,0,0.29152207591856577,0.29152207591856577
validation,d0b0e0139870496cd3be1626,1,1,0.978444800849892,0.978444800849892
validation,61d734eb0bbb29bcb62c8b05,1,1,0.9481155239938821,0.9481155239938821
validation,75bb5e993ca73ce15cee19fa,0,0,0.2229653611384371,0.2229653611384371
validation,3aa75bd99d009d66c22477ee,0,0,0.26264282210652856,0.26264282210652856
validation,bf3f0d1777c2e79f4a88dada,0,0,0.10597869902625845,0.10597869902625845
validation,db8393fdc48046bde2ed3f9c,0,0,0.18405362632084366,0.18405362632084366
validation,7f3971d93eb456bcb207e0b6,0,1,0.5073807393166061,0.5073807393166061
validation,18fe087e6eb538b833f178c9,0,0,0.2080779477902798,0.2080779477902798
validation,f9200de406158030a844990c,1,1,0.985287387897795,0.985287387897795
validation,1e728c92c24132c6f0727fd7,0,0,0.1852788253518522,0.1852788253518522
validation,a9115e400c143e506f015935,0,0,0.4050246736260443,0.4050246736260443
validation,92ad1e2029e5b9dd400ed17c,0,0,0.4243276037407553,0.4243276037407553
validation,ca76960289278dda0e93036f,0,0,0.2864301645634506,0.2864301645634506
validation,c5a67e9ba3666ea05cfa0227,0,0,0.08778779077534346,0.08778779077534346
validation,59cca603b8980b17ef90245a,0,0,0.2676416623480562,0.2676416623480562
validation,8367d4ce5e65839039c59f83,1,1,0.9850357734765515,0.9850357734765515
validation,29e352aa5ae58a456e77ec83,0,0,0.2372783950268257,0.2372783950268257
validation,993107ebbc315ee0f7468ce0,0,0,0.08871669893018767,0.08871669893018767
validation,22780e387604f9ac04eaa388,1,0,0.17539119343967038,0.17539119343967038
validation,a5f6335995071882589ed7c9,0,0,0.26909304919768057,0.26909304919768057
validation,e8bd73eb0c6fab076aa13bff,0,0,0.0886481225369198,0.0886481225369198
validation,b295575cf393477f72f1e16e,0,0,0.2408066008317751,0.2408066008317751
validation,335961dd798c4ae880785f22,0,0,0.33459341022993194,0.33459341022993194
validation,a44a9ef8c272bd87d3b04433,0,0,0.20250982692895445,0.20250982692895445
validation,ec496b1a50e4d847ba55c580,0,0,0.1891130028004866,0.1891130028004866
validation,c6daa5fe947e2b947b3f415a,0,0,0.250526973337133,0.250526973337133
validation,a44f81e15c82ab2b59f9f7bc,0,0,0.2627696828862801,0.2627696828862801
validation,033f80382d2fb2087c943485,0,0,0.2854841245002429,0.2854841245002429
validation,3cd0cf1f6336e7f6724cd204,1,1,0.8574167244767413,0.8574167244767413
validation,c2c66a67573cfc35a5b19725,0,0,0.1382205863701509,0.1382205863701509
validation,a056b7a7375ac1dcdc0b2444,0,0,0.1353300440034969,0.1353300440034969
validation,e7652bbcf0c4b828b3701061,0,0,0.09027162525863937,0.09027162525863937
validation,d36559b81c867f08f14a7742,0,0,0.0744161812333791,0.0744161812333791
validation,27403294ebe468ac6eed5382,0,0,0.1703000570168196,0.1703000570168196
validation,b7a8c155a6e706507209a1f9,0,0,0.2603202491884094,0.2603202491884094
validation,18144bc8b7bbbfee1916106d,0,0,0.25240140339579775,0.25240140339579775
validation,fece58313912534243e7d9ff,0,0,0.1152636913193744,0.1152636913193744
validation,eece571a9ab7afd56aaef2f0,0,0,0.22341486546438405,0.22341486546438405
validation,696c79d7898e8d0b91a8b0cc,1,1,0.9824507278476639,0.9824507278476639
validation,015e7187fd7e1fb09b241db0,0,0,0.1257507855379974,0.1257507855379974
validation,9f7547575dd428b4403002f0,0,0,0.3012089326410974,0.3012089326410974
validation,0d7dca0ea6f0ef9d591fa812,0,0,0.21174417899891712,0.21174417899891712
validation,59138bf0ca37d2c09b44d6dc,0,0,0.2889039078562418,0.2889039078562418
validation,c5228b967df01add0bf83422,0,0,0.12304123661871162,0.12304123661871162
validation,454f96a2d0fa899fa4509494,0,0,0.15973109477000014,0.15973109477000014
validation,d748d466ec4bfc7dbc80a8a6,0,0,0.19729944814460182,0.19729944814460182
validation,3df69054c75da25a86549aaf,0,0,0.08778779077534346,0.08778779077534346
validation,8e341eb2d3471d3d89904ab0,0,1,0.7942292271741301,0.7942292271741301
validation,607c517cb365f5fc71f31dc9,0,0,0.08444298183352332,0.08444298183352332
validation,cd8d3086b86536c4980fc14e,0,0,0.19376575913912752,0.19376575913912752
validation,94112e2183955a9fa0ea2144,0,0,0.10395894899636743,0.10395894899636743
validation,feb2ee3a655a91a9c2d4cbb6,0,0,0.41270992887522,0.41270992887522
validation,119e2c27f72f33b933a4962f,0,0,0.1852788253518522,0.1852788253518522
validation,73234838022160bbc5d082fb,0,0,0.2416215185571361,0.2416215185571361
validation,198dd22cf0cbad158c95403f,1,1,0.9346518152283336,0.9346518152283336
validation,2686bf1da89e1b5a492ccbe8,0,0,0.45174208069969646,0.45174208069969646
validation,9c976d7288c42a0ed9f24fa1,0,0,0.332515536376639,0.332515536376639
validation,d2a587994dd2145343fe6045,0,0,0.21334239757764742,0.21334239757764742
validation,ef3a1b670be27e8490048d99,1,1,0.7773138166936393,0.7773138166936393
validation,28a6e54312916b2c755c5d03,0,0,0.2672249182773443,0.2672249182773443
validation,d3257352a2d6d3a312a6cc3e,0,0,0.26466475831928493,0.26466475831928493
validation,c7f9c8620cac57ddcdb0a4de,0,0,0.24028341734150035,0.24028341734150035
validation,ef7ecd289b7e7517c1116b2d,1,1,0.9648141905886101,0.9648141905886101
validation,9bfdc0d3aafd10310c268192,0,0,0.21869488219916988,0.21869488219916988
validation,fa8f6e920c043fa894ea31cc,0,0,0.08871669893018767,0.08871669893018767
validation,7d945abd65a6d4fcee8ac9ab,0,0,0.2237506821210575,0.2237506821210575
validation,823da787f8f042952e5cf7f9,0,0,0.0874744733563362,0.0874744733563362
validation,883a11b89e603a237b3ed576,0,0,0.08531820712934697,0.08531820712934697
validation,5557efd11a7c73e603b026e6,0,1,0.8771336220335707,0.8771336220335707
validation,5a8103460491b309ecbe1bd1,0,0,0.16415557958348412,0.16415557958348412
validation,05388d4f958711b5aeeaca0f,0,0,0.39684199949036414,0.39684199949036414
validation,a037bef506b17ab3303edb26,0,0,0.2497564007832508,0.2497564007832508
validation,f9b5209c6a3c461df5257a7f,1,1,0.8964341240405677,0.8964341240405677
validation,ffb23998ce2935f7fb6180a6,1,1,0.9655252955284778,0.9655252955284778
validation,aa292d992ec31a5c02b322b4,1,1,0.9838808392889261,0.9838808392889261
validation,997d889f8eeb53b842bc8def,0,0,0.2154162346558553,0.2154162346558553
validation,c71adc807fde4074f9ec3473,0,0,0.165970980679758,0.165970980679758
validation,4211d46a9b7b0a782c90791d,0,0,0.2643103762028147,0.2643103762028147
validation,bcf6c9adc0cfeb831bab9b7e,0,0,0.10563666041799354,0.10563666041799354
validation,1b2e278608685a4d792901da,0,0,0.22752910481825794,0.22752910481825794
validation,e23e1924f38c39dc51afbce5,0,0,0.16768456718710767,0.16768456718710767
validation,753baa5bba1037d4610583ba,1,0,0.24065249417067042,0.24065249417067042
validation,a4c5640072ac49f142296161,1,1,0.9851357034552537,0.9851357034552537
validation,9b7309e0866cd8daedba15cf,0,0,0.29481727670160035,0.29481727670160035
validation,e5035deba5fe1c2e5f8b9c2e,0,0,0.12458169907863162,0.12458169907863162
validation,3c8a0da960c2a70d0ac9d612,0,0,0.1031700601449317,0.1031700601449317
validation,1e3856983bbcfe1cbce17898,0,0,0.1393784392759486,0.1393784392759486
validation,e61f7587f52017fa1767f114,0,0,0.2264065623637696,0.2264065623637696
validation,1a0e9926697eea50aabe06e5,1,1,0.9755655706926779,0.9755655706926779
validation,91d66d10cefd457b9d71c99f,0,0,0.3206998148998943,0.3206998148998943
