split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d0915334e920799079ac5227,0,0,0.43908199667930603,0.43908199667930603
validation,261482740121a4f48f8dfec7,0,0,0.2525177001953125,0.2525177001953125
validation,311008fa3bdd395ccd871623,0,0,0.08236368745565414,0.08236368745565414
validation,15e4c6888f0975e8336364a7,0,0,0.23706835508346558,0.23706835508346558
validation,37de868400ab43911982efb2,1,1,0.9996933937072754,0.9996933937072754
validation,97d1b7d015c801d5cebe5fd0,0,1,0.6729522347450256,0.6729522347450256
validation,3cb47ed2c8bccb9015ae887a,0,0,0.2800773084163666,0.2800773084163666
validation,6cca7ec3f6c09199f4614a7f,0,0,0.12143970280885696,0.12143970280885696
validation,393dbbe54cbaa6b9099d50b9,0,0,0.23752306401729584,0.23752306401729584
validation,a9231b164d3454fe20807e23,0,0,0.25953271985054016,0.25953271985054016
validation,35e6e80af834fe275576f752,0,0,0.2626505494117737,0.2626505494117737
validation,862b84cf038043da292da6b8,0,0,0.06582226604223251,0.06582226604223251
validation,196946edd7e91b00fd9486b2,0,0,0.0267605260014534,0.0267605260014534
validation,06500c176e016d68cba53b3f,0,0,0.07749292254447937,0.07749292254447937
validation,d3fdb20d13737554d2bfaacd,0,0,0.23708409070968628,0.23708409070968628
validation,fd298efba957e87b3d20118c,1,1,0.9983600974082947,0.9983600974082947
validation,7ea78467abfc9941b3ecef2a,0,0,0.4042837917804718,0.4042837917804718
validation,2a905321af71d44fea25568a,0,0,0.0867394357919693,0.0867394357919693
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.2416457086801529,0.2416457086801529
validation,52e0e8e19943f9221481fbdb,0,0,0.2782164216041565,0.2782164216041565
validation,4c47d56d939ba0d558203c19,0,1,0.8213194012641907,0.8213194012641907
validation,7601f585d5a1f3e30ab6bf45,0,0,0.2989748418331146,0.2989748418331146
validation,bbf80768588cbff2b17f3a93,0,0,0.2688472270965576,0.2688472270965576
validation,71a29ba745d00e5c888612ba,1,1,0.9996664524078369,0.9996664524078369
validation,463be894104d5e6baa782e12,0,0,0.2516130208969116,0.2516130208969116
validation,79ce80025c8160908704293f,0,0,0.29905325174331665,0.29905325174331665
validation,9457371ef30aac227a913fff,0,0,0.3012387454509735,0.3012387454509735
validation,a2841c8ed775b68541f51768,0,0,0.07205780595541,0.07205780595541
validation,f5ea50a3876fc526c72477b5,1,1,0.7793039679527283,0.7793039679527283
validation,b3a65ee3b76ba00e67845e87,0,0,0.27650073170661926,0.27650073170661926
validation,28ccb65837af419dc96b290c,0,0,0.015840275213122368,0.015840275213122368
validation,ff8f6b35539f92b654b59f6c,0,0,0.014435221441090107,0.014435221441090107
validation,feba71d6ef027c6b3e71ca03,0,0,0.23687240481376648,0.23687240481376648
validation,8499bdf01aeea7065a612c80,0,0,0.2613002061843872,0.2613002061843872
validation,29a721ee7ffee6d5aa75c92b,0,0,0.27864864468574524,0.27864864468574524
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.17571961879730225,0.17571961879730225
validation,acf8ab2ce465e9ce3f286667,0,0,0.29654812812805176,0.29654812812805176
validation,84abb83584a5cae7b7b129fa,0,0,0.25512874126434326,0.25512874126434326
validation,458b23b038ee7c26d7dc2217,0,0,0.27336597442626953,0.27336597442626953
validation,1b70740f1da6c6ca007460ff,0,0,0.02525116130709648,0.02525116130709648
validation,db16ab7434772d3cdb3759b8,0,0,0.0020210931543260813,0.0020210931543260813
validation,14fce842bc7567cbcd898a9b,0,0,0.14855073392391205,0.14855073392391205
validation,27d052bd8ed7ae407cc00bfd,0,0,0.02729889750480652,0.02729889750480652
validation,1d2d707b4739fdb1f745af18,0,0,0.2733473479747772,0.2733473479747772
validation,c6d1d18dc26726482263e8a3,0,0,0.043739497661590576,0.043739497661590576
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9990180730819702,0.9990180730819702
validation,49a737848823df932a7e757f,0,0,0.25706276297569275,0.25706276297569275
validation,d167617aa42c03d6ee6e869c,0,0,0.26382774114608765,0.26382774114608765
validation,6efd30be072a728d471d2929,0,0,0.24823038280010223,0.24823038280010223
validation,a55e56c784d792d5f671b919,0,0,0.23782116174697876,0.23782116174697876
validation,d40df0ad6d528eb661b713af,0,0,0.010121636092662811,0.010121636092662811
validation,06ac906fac406666ccd70d83,0,0,0.009961297735571861,0.009961297735571861
validation,df106e745e8e66a1cabc1d1e,0,0,0.2737899422645569,0.2737899422645569
validation,2ba4fc31292f9148da795836,0,0,0.2195909321308136,0.2195909321308136
validation,0c56a318bcc976d051dc18b7,0,0,0.05704071372747421,0.05704071372747421
validation,5c75ddbf704e770768da88c0,0,0,0.23000146448612213,0.23000146448612213
validation,73b2cf9183cd65bb64f14bb1,0,0,0.25384461879730225,0.25384461879730225
validation,ed86fe59c985990df8d3ebab,0,0,0.2099946141242981,0.2099946141242981
validation,d66d422a90b7c98c67177ae6,0,0,0.01025361381471157,0.01025361381471157
validation,99f85adf48ff89cb88147cca,0,0,0.2327403873205185,0.2327403873205185
validation,705d3543da6a14820e905a5b,0,0,0.2502644956111908,0.2502644956111908
validation,0f20882a502a04dc359446b6,0,0,0.23016074299812317,0.23016074299812317
validation,6f76ada11a64b483a6d91880,0,1,0.8604511618614197,0.8604511618614197
validation,3e1a88a8e4175c4951c6ac30,0,0,0.0036744496319442987,0.0036744496319442987
validation,d039ccf523ce325a7eb6a7a0,0,0,0.2590945363044739,0.2590945363044739
validation,26b24ea4fabdeff1b1d0c078,0,0,0.2607889175415039,0.2607889175415039
validation,efe03111b37298cbd9ff76cb,0,0,0.27311694622039795,0.27311694622039795
validation,cd7db4cdd77d8bedae67752f,0,0,0.2854982912540436,0.2854982912540436
validation,92b91c15e38b9248a989c496,0,0,0.2603694796562195,0.2603694796562195
validation,458f5459554ee23048efe307,0,0,0.296793133020401,0.296793133020401
validation,fb07e0863d8f4be105f46dd3,0,0,0.05333535745739937,0.05333535745739937
validation,b7b4271dea6edc628edc368a,0,0,0.22332531213760376,0.22332531213760376
validation,d956152ffa45f38dc046d069,0,0,0.13575196266174316,0.13575196266174316
validation,901eef6125973f8e571d07e6,0,0,0.22785474359989166,0.22785474359989166
validation,f8ffe7c1970fb5d857001b5a,0,0,0.011726874858140945,0.011726874858140945
validation,0cd746ec73661cc1450a9b9a,0,0,0.25229471921920776,0.25229471921920776
validation,ef357d594657ed5e5785012a,0,0,0.28323665261268616,0.28323665261268616
validation,1ed40f8e2d0348219450f381,0,0,0.2676820755004883,0.2676820755004883
validation,ca0452aad6fe36756c630349,0,0,0.011450269259512424,0.011450269259512424
validation,50f635169a251935e4c09f44,0,0,0.0241688322275877,0.0241688322275877
validation,be5ccd6ce425f61e15fded71,0,0,0.015469789505004883,0.015469789505004883
validation,c8b795e9a8603833dc7e1961,0,0,0.26334282755851746,0.26334282755851746
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.2644655406475067,0.2644655406475067
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.025671007111668587,0.025671007111668587
validation,57e465098c46fe4270616292,0,0,0.2791803777217865,0.2791803777217865
validation,c9db171a3ce06dd7bc95eee9,0,0,0.016058919951319695,0.016058919951319695
validation,df964b1d0a55ac598e5050b7,0,0,0.2720229923725128,0.2720229923725128
validation,f07483bbf8e23dae197f90b1,0,0,0.007429972756654024,0.007429972756654024
validation,a04e74581e7ce320eee6b794,0,0,0.27406302094459534,0.27406302094459534
validation,dc7c931a8c17379840a0666b,0,0,0.4062906503677368,0.4062906503677368
validation,2d961e6eda53501314e256d0,0,0,0.23462559282779694,0.23462559282779694
validation,b38394bf3f873e31e149896a,0,0,0.16678404808044434,0.16678404808044434
validation,f95241257671b95749ba5666,1,1,0.9994088411331177,0.9994088411331177
validation,314bc575ceba88a7b53aa32b,0,0,0.0016877538291737437,0.0016877538291737437
validation,b1b262954b2e65998adcd752,0,1,0.5228804349899292,0.5228804349899292
validation,38eae1850fc74a0ba4905a50,0,0,0.007461635395884514,0.007461635395884514
validation,91c7e2948ed219a09091d20b,0,0,0.2323632836341858,0.2323632836341858
validation,ab36ce743c6bf16df6a77163,0,0,0.004520873539149761,0.004520873539149761
validation,10671c8b215738e52d323ea6,1,0,0.25672033429145813,0.25672033429145813
validation,8ce5df40bec03f8379ee236f,0,0,0.27923479676246643,0.27923479676246643
validation,d19bd19f816a76295a081e84,0,0,0.13358530402183533,0.13358530402183533
validation,3934310b47635190793f85ce,1,1,0.9997425675392151,0.9997425675392151
validation,72b7092479b7317705a4b90a,0,0,0.24548311531543732,0.24548311531543732
validation,34d73ea830066cf2905b633d,0,0,0.06384138017892838,0.06384138017892838
validation,36dc14eedff8d2dc10ef3679,0,0,0.272393137216568,0.272393137216568
validation,210b7d4f5aa74d956a4f6577,0,0,0.03902897611260414,0.03902897611260414
validation,083a3a3adc1331fca3d8bbcd,0,0,0.28709137439727783,0.28709137439727783
validation,9a1cd25eaff616cc8012721f,0,0,0.23578834533691406,0.23578834533691406
validation,4af3571dd013fecfb4297891,1,1,0.9987921118736267,0.9987921118736267
validation,48b2e038ead94430a55226b2,0,0,0.26483091711997986,0.26483091711997986
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.016867244616150856,0.016867244616150856
validation,86611b63e716dfe007290b25,0,0,0.26637205481529236,0.26637205481529236
validation,a75fb9bba41793a1aa138813,0,0,0.2387191504240036,0.2387191504240036
validation,46c61f496e14979a42a6c492,0,0,0.26849958300590515,0.26849958300590515
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.09187532961368561,0.09187532961368561
validation,a660ed3516253e7847056984,0,0,0.1740868240594864,0.1740868240594864
validation,a080dd6b90f1521fcc6f241a,0,0,0.01605757139623165,0.01605757139623165
validation,17b41695bca80daf42876afa,0,0,0.268911212682724,0.268911212682724
validation,7fc2ad472628263ef86200d0,1,1,0.6568123698234558,0.6568123698234558
validation,e2133499e3699422950aacf2,0,0,0.27440011501312256,0.27440011501312256
validation,b855fbfeb9a389f681fe77bf,0,0,0.3195628523826599,0.3195628523826599
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.3124755918979645,0.3124755918979645
validation,6021cd285900da0544cfcdf9,0,0,0.30529746413230896,0.30529746413230896
validation,be6d1454b09da9fb656046df,0,0,0.25782325863838196,0.25782325863838196
validation,6079d6ccc7055248e26f683b,0,0,0.24608302116394043,0.24608302116394043
validation,924dc44ae662e893022d0983,0,0,0.2419952005147934,0.2419952005147934
validation,0e640141b29347341b009f3b,0,0,0.2990153431892395,0.2990153431892395
validation,fbf8feef5e40a77819bd7137,1,0,0.25061655044555664,0.25061655044555664
validation,d7ed79fb5fc2deaafd6441ba,0,0,0.07532432675361633,0.07532432675361633
validation,4f1f20f5480467439fa4df02,0,0,0.05609481409192085,0.05609481409192085
validation,98edc7e6641c2af8ee8a4fdb,0,0,0.24571894109249115,0.24571894109249115
validation,32feacf16bdd40e193043bd0,0,0,0.0750090554356575,0.0750090554356575
validation,fcf8ea76fe02e588ebd64aee,0,0,0.25872737169265747,0.25872737169265747
validation,8e044d5c25c6be66e6e3468a,0,0,0.23805825412273407,0.23805825412273407
validation,624b0cbdac950ac82c8c267f,0,0,0.2616831958293915,0.2616831958293915
validation,9832c5e2227c39b9c1790d31,0,0,0.03811509907245636,0.03811509907245636
validation,3b663a7ba6ce4db240a46050,1,1,0.7719377279281616,0.7719377279281616
validation,3c6ebc02ffc5f84c562f1e82,0,0,0.25896406173706055,0.25896406173706055
validation,b1dd7074232aa016eaf2db11,0,0,0.2501702308654785,0.2501702308654785
validation,e87fffc93b6764be43d2dbac,0,0,0.2533762454986572,0.2533762454986572
validation,182b4d9eb85928818e802afe,0,0,0.3442774713039398,0.3442774713039398
validation,e0a66ae328b0f37158c911b6,0,0,0.2640839219093323,0.2640839219093323
validation,ecd47ffaca6a33ea26e121dd,0,0,0.2602091133594513,0.2602091133594513
validation,32125729b2066bfb3ccdcbe4,0,0,0.05965162068605423,0.05965162068605423
validation,38731daad4d74a6d41823cbb,0,0,0.057103801518678665,0.057103801518678665
validation,84d6a333d7d7ff0e229cb631,0,1,0.833300769329071,0.833300769329071
validation,ee1667e4ee261b972bc40156,0,0,0.017675740644335747,0.017675740644335747
validation,19a95cf2f0735a6e79ce1961,0,0,0.020206667482852936,0.020206667482852936
validation,eec7d459e0cbca9ac21bcdf7,0,0,0.05048387870192528,0.05048387870192528
validation,5f1eacca6ff8b921bb390c41,0,0,0.31618690490722656,0.31618690490722656
validation,5815ba25d5257247b3eceb88,0,0,0.27958598732948303,0.27958598732948303
validation,cd9a27b1005e78984e532f14,0,0,0.3036058247089386,0.3036058247089386
validation,c886cbaea2f5a3a2fc8a4e01,0,0,0.08193689584732056,0.08193689584732056
validation,637a9c3a7a01f5b0870b34e6,0,0,0.05957471579313278,0.05957471579313278
validation,c5df42d01c959ad867e1683d,0,0,0.26280680298805237,0.26280680298805237
validation,762b6dba018abbb2714c715b,0,0,0.25456953048706055,0.25456953048706055
validation,dc060ce8528e1079ac0bcc2d,1,0,0.2677779197692871,0.2677779197692871
validation,489ec9d798591e2f6eee5a30,0,0,0.27494946122169495,0.27494946122169495
validation,b5144b85f4e129b9f674f24c,0,0,0.29196304082870483,0.29196304082870483
validation,b73cc1922cf1960b1ad8b508,0,0,0.09806076437234879,0.09806076437234879
validation,2aefa16461650e48b2975585,0,0,0.24648788571357727,0.24648788571357727
validation,8f6f516a977911e7f436dfd9,0,0,0.040606800466775894,0.040606800466775894
validation,b2a92097343922c3bc70fdf9,0,0,0.2802608013153076,0.2802608013153076
validation,fd1cd050d540b8b9d04d45e1,0,0,0.29203641414642334,0.29203641414642334
validation,18f399e25a38f67466c91993,1,1,0.9995304346084595,0.9995304346084595
validation,c7ca4e4bae6717223c6f4d14,0,0,0.2696758508682251,0.2696758508682251
validation,47849f56925346558dcd0614,0,0,0.08236828446388245,0.08236828446388245
validation,53535cbc19ec276a202ae568,0,0,0.0394439660012722,0.0394439660012722
validation,453f4f1521f7582993370ffd,0,0,0.27551525831222534,0.27551525831222534
validation,c94a8aeba4021cf22d56b4e4,0,0,0.30093133449554443,0.30093133449554443
validation,0d0b7fe51043ff4c2e488856,0,0,0.001371123013086617,0.001371123013086617
validation,8ec59c402bc9a88acc71e7bd,0,0,0.3121607005596161,0.3121607005596161
validation,5e7f5f04553115de57b17425,0,0,0.2608601450920105,0.2608601450920105
validation,d4c161f02603e391c3950303,0,1,0.8405339121818542,0.8405339121818542
validation,078f13e39bd5f749d8a974ef,0,0,0.2620704472064972,0.2620704472064972
validation,104035e1cf0d8c0c9b15cc78,0,0,0.2316381335258484,0.2316381335258484
validation,5771dfefd14b42e3f2e35b23,0,0,0.030136838555336,0.030136838555336
validation,2f037eb4466b0c751fed9a75,0,0,0.18300622701644897,0.18300622701644897
validation,f00cadc6a94b41d646e18653,0,0,0.36695995926856995,0.36695995926856995
validation,91c512a7df09d609e522a097,0,0,0.2504732310771942,0.2504732310771942
validation,3776d0d4241900c40a93ec28,0,0,0.0032017910853028297,0.0032017910853028297
validation,cc5b985ec6f874ad1f044246,0,1,0.5461392998695374,0.5461392998695374
validation,a522fdf94e9443f6802d0318,0,0,0.0565030500292778,0.0565030500292778
validation,11d18bd9d868536e761c62a5,0,0,0.02949286811053753,0.02949286811053753
validation,a1a17fef205b76180913f6fd,0,0,0.2752530872821808,0.2752530872821808
validation,7304a5c64eebb6dd1de0132b,0,0,0.262947678565979,0.262947678565979
validation,3122801d443dc1af2563c52a,0,0,0.2581908106803894,0.2581908106803894
validation,689b88d602884eb91e516123,0,0,0.004988010041415691,0.004988010041415691
validation,ceff0ce6436052c68c1a939d,0,0,0.026424512267112732,0.026424512267112732
validation,f5d03d0fcd86f75af0cbcb09,0,0,0.2838295102119446,0.2838295102119446
validation,9fe67abe4bdd7762086a89ed,0,0,0.2609981894493103,0.2609981894493103
validation,6d6afaa6a0c0fcc394e5b7b7,0,0,0.030842646956443787,0.030842646956443787
validation,bc12b743f114532f44dbb819,0,0,0.2922219932079315,0.2922219932079315
validation,774c867884e245216ed6e79f,0,0,0.2664104700088501,0.2664104700088501
validation,ec377b9a3f9ae3b4afc1766c,0,0,0.014243426732718945,0.014243426732718945
validation,8f8686e15e52e838cfc22c0e,0,0,0.176716148853302,0.176716148853302
validation,d604d4be3998dd9b8d69b861,0,1,0.5070502758026123,0.5070502758026123
validation,ce98479acedc326ccf75518b,1,1,0.9912194609642029,0.9912194609642029
validation,aaf5fb12d6beb524019e3ee8,0,0,0.2498619705438614,0.2498619705438614
validation,9d9e1cf3a310140c6db84ecd,0,0,0.03581327572464943,0.03581327572464943
validation,6d25192f91fe663b187dc922,1,1,0.9996664524078369,0.9996664524078369
validation,4072dba8524b25521e94fa7a,0,0,0.28172311186790466,0.28172311186790466
validation,072130caf21823742371ef91,0,0,0.2401943802833557,0.2401943802833557
validation,a9786d2e04bcd17ac7faaf7b,0,0,0.2779864966869354,0.2779864966869354
validation,92ad9cfc8473408d7da5aaf7,1,1,0.9966931343078613,0.9966931343078613
validation,5a154542fe419410db858e1f,0,0,0.2572278380393982,0.2572278380393982
validation,c20ca6dbab4051587c8779eb,0,0,0.08217441290616989,0.08217441290616989
validation,11ceb2e788a41aa6f1ea4f91,0,0,0.2976301908493042,0.2976301908493042
validation,b0721520cb718c146a16b36a,0,0,0.00807012990117073,0.00807012990117073
validation,13c55839c44e967048962591,0,0,0.02264966443181038,0.02264966443181038
validation,44ce82f7249cbe119e744e45,0,0,0.2554640769958496,0.2554640769958496
validation,7caf6e9c7204689bd306641a,0,0,0.01634681224822998,0.01634681224822998
validation,e6d9a4aa145b9c5af28cea92,0,0,0.19887520372867584,0.19887520372867584
validation,d1d8134964f537514002f9d3,0,0,0.05651417002081871,0.05651417002081871
validation,757ed1659c8bde300d2bc625,0,0,0.27596592903137207,0.27596592903137207
validation,3b6e527db40f97f69d3f25c2,0,0,0.27626100182533264,0.27626100182533264
validation,fd7b26b2dddd21dc6743c1c6,0,0,0.2845146059989929,0.2845146059989929
validation,efe66084560d01ff1f629132,0,0,0.26712825894355774,0.26712825894355774
validation,1e28828a74cc93acae96a172,0,0,0.25214600563049316,0.25214600563049316
validation,bb8fb1c1c53261c1ae248a4d,0,0,0.269639253616333,0.269639253616333
validation,03deac0abd7c2bd197c5e117,0,0,0.2624339163303375,0.2624339163303375
validation,d49edae1546b3b32cd747175,0,0,0.2601694166660309,0.2601694166660309
validation,ac6b9ce83597d8bf359148a4,1,1,0.9996030926704407,0.9996030926704407
validation,0a6dc020929f40a8d4ecea2a,1,0,0.28554806113243103,0.28554806113243103
validation,32d0e395e876e393932c2f59,0,0,0.24769721925258636,0.24769721925258636
validation,98b4e301b6bd4da1beec150f,0,0,0.10270603001117706,0.10270603001117706
validation,e6d508ad5ff87c35dd69858e,0,0,0.28585314750671387,0.28585314750671387
validation,77c2863379ecf2e75203d95a,0,0,0.03252488374710083,0.03252488374710083
validation,0b8b76bdb9d1c0caea02ea9b,0,0,0.2440604567527771,0.2440604567527771
validation,4b5a4d8e9f5f8824a0263a0f,0,0,0.2672733962535858,0.2672733962535858
validation,368d9914d70bb1a706aa5f1e,1,1,0.9996123909950256,0.9996123909950256
validation,721ce34769f8bb9f5deadc5f,0,0,0.26180657744407654,0.26180657744407654
validation,47e3975367a9d014d4b56e4f,0,0,0.24885794520378113,0.24885794520378113
validation,5738431dbc8e9951ba06d1dd,0,0,0.26746320724487305,0.26746320724487305
validation,b665cabe54cd38fee335ea4b,1,1,0.9997281432151794,0.9997281432151794
validation,ca732ceb652d3e5231cbdc43,0,0,0.2673584520816803,0.2673584520816803
validation,6ec022eae8030e5a1160f4ec,0,0,0.025797029957175255,0.025797029957175255
validation,74d9c88e3464f1c7e268a248,0,0,0.2853095233440399,0.2853095233440399
validation,24aca2bb3d21f06e0d5d641f,0,0,0.04694163054227829,0.04694163054227829
validation,2d212b5a20b8a9d16b01c912,0,0,0.003897180547937751,0.003897180547937751
validation,b063cc4a467595908df967f7,0,0,0.015515691600739956,0.015515691600739956
validation,f025e83d502fda3551b36fec,0,0,0.07291734218597412,0.07291734218597412
validation,61d0f39eb7cddf08c9a421f7,0,0,0.23145624995231628,0.23145624995231628
validation,ce5751527af52e15eba95d57,0,0,0.28410035371780396,0.28410035371780396
validation,86c14547fb34bbbe0dc2fe54,0,0,0.2785250246524811,0.2785250246524811
validation,96b289891af54488cef8ee46,1,1,0.9992533326148987,0.9992533326148987
validation,1f700df34c96579f64f6e8a1,0,0,0.2919788658618927,0.2919788658618927
validation,ed20ee66b8b70822660220a8,0,0,0.0034547431860119104,0.0034547431860119104
validation,7c7901ea6098750c9ed087cd,0,0,0.05010132119059563,0.05010132119059563
validation,fbb15311dc11552057a54919,1,0,0.34332454204559326,0.34332454204559326
validation,7ab37762d9302cd2c772951c,0,1,0.6208441853523254,0.6208441853523254
validation,72c88880f1d80fe9a0bb46b0,0,0,0.10468117892742157,0.10468117892742157
validation,99244dc1fcab82f3067a2b1c,0,0,0.01044290792196989,0.01044290792196989
validation,94f27117cf7508a650039b1e,0,0,0.025393515825271606,0.025393515825271606
validation,1f0d0d594339b47b7b36d575,0,0,0.2487194836139679,0.2487194836139679
validation,43941e9141899e0b0ee39dc7,0,0,0.2601880133152008,0.2601880133152008
validation,a589fc85115b3fa52eba0d56,0,0,0.2856081426143646,0.2856081426143646
validation,a56ffd1aaca9222e10f7a998,0,0,0.2769325077533722,0.2769325077533722
validation,dca6a86bd8f75535d7e89e14,0,0,0.0643586814403534,0.0643586814403534
validation,ccfc0363bbd78b014b59c347,0,0,0.22037440538406372,0.22037440538406372
validation,14a6b9f828236b4e5a4e1717,0,0,0.3287561535835266,0.3287561535835266
validation,f7862c242f82226fbcc1bba5,0,0,0.28350624442100525,0.28350624442100525
validation,ecd0611b1da1b22927b66602,0,0,0.28854900598526,0.28854900598526
validation,07f7f3f37dd90f77f1ac8711,1,1,0.9996362924575806,0.9996362924575806
validation,0f3417240e4794a7564dacc0,0,0,0.08540873229503632,0.08540873229503632
validation,53d35c60426406180be14ab3,1,1,0.9979020357131958,0.9979020357131958
validation,23d055fd207119bce549aa9b,0,0,0.23511357605457306,0.23511357605457306
validation,cda6125dc64751156c4aac3a,0,0,0.04165632650256157,0.04165632650256157
validation,95c7fdf45d62e9d144ba8c42,1,1,0.7160459160804749,0.7160459160804749
validation,9f98da7c06259614e9aee4fc,0,0,0.019039172679185867,0.019039172679185867
validation,0957731b3ac0dc80fc793ddd,0,0,0.2637271583080292,0.2637271583080292
validation,9da32bf2d0c6e136e11b6ff6,1,1,0.983992874622345,0.983992874622345
validation,7489204fc4e2c1b5536c01e0,1,0,0.4609070122241974,0.4609070122241974
validation,c49194e2053bcb1506452930,0,0,0.2765836715698242,0.2765836715698242
validation,32a5dae920bc954d9bf1cc3e,0,0,0.29940059781074524,0.29940059781074524
validation,0cad53396c9a705cbb50ee48,0,0,0.2624453008174896,0.2624453008174896
validation,1b7af6bf5e8c991fba5198c3,0,0,0.28794369101524353,0.28794369101524353
validation,f4b7947d53a480acc28111d3,0,0,0.26886677742004395,0.26886677742004395
validation,14da55f5459e8f4b42eea520,0,0,0.2376730889081955,0.2376730889081955
validation,cb7e7378a754ca91cf8438cb,1,1,0.9997281432151794,0.9997281432151794
validation,d872df08feee6399d2fe0c47,0,0,0.24731041491031647,0.24731041491031647
validation,33e13b23201788e7da36242e,0,0,0.2597130239009857,0.2597130239009857
validation,8a8a5b59d9fe0e9b3fa71f6f,0,0,0.24849359691143036,0.24849359691143036
validation,cb4a15084d979100fb6b94bb,0,0,0.2764204740524292,0.2764204740524292
validation,2d6a3e6c3edf79fa18e4fb1b,0,0,0.28683459758758545,0.28683459758758545
validation,464e4afee07645eab3913a56,0,0,0.09145297855138779,0.09145297855138779
validation,96ee03183ba91a409c06f3d7,0,0,0.268228143453598,0.268228143453598
validation,9ab8493d70a6d0e155cb027a,0,0,0.283791720867157,0.283791720867157
validation,5c9da1ce6c77cee392be0806,0,0,0.02183711528778076,0.02183711528778076
validation,66143c860d7051b8b16ad761,0,0,0.27415990829467773,0.27415990829467773
validation,d74c49844277d188d1738c62,0,0,0.26584330201148987,0.26584330201148987
validation,5b2c7a9b23870e9111328cb8,0,0,0.2654438018798828,0.2654438018798828
validation,9209af78d282c7ea20660a7c,0,0,0.2572084069252014,0.2572084069252014
validation,e24cc84132e72c54cf335c86,0,0,0.2684984803199768,0.2684984803199768
