split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,15e4c6888f0975e8336364a7,0,0,0.04016288965880511,0.04016288965880511
validation,37de868400ab43911982efb2,1,1,0.9999895732647339,0.9999895732647339
validation,97d1b7d015c801d5cebe5fd0,0,0,0.23206619227635733,0.23206619227635733
validation,3cb47ed2c8bccb9015ae887a,0,0,0.0515326572128945,0.0515326572128945
validation,6cca7ec3f6c09199f4614a7f,0,0,0.03802059319820015,0.03802059319820015
validation,393dbbe54cbaa6b9099d50b9,0,0,0.053844433324979436,0.053844433324979436
validation,a9231b164d3454fe20807e23,0,0,0.05017852005827612,0.05017852005827612
validation,35e6e80af834fe275576f752,0,0,0.04825218428886022,0.04825218428886022
validation,862b84cf038043da292da6b8,0,0,0.008123910310604056,0.008123910310604056
validation,196946edd7e91b00fd9486b2,0,0,0.004673781802407118,0.004673781802407118
validation,06500c176e016d68cba53b3f,0,0,0.014103647765796118,0.014103647765796118
validation,d3fdb20d13737554d2bfaacd,0,0,0.038775977506682734,0.038775977506682734
validation,fd298efba957e87b3d20118c,1,1,0.9998382531747863,0.9998382531747863
validation,7ea78467abfc9941b3ecef2a,0,0,0.08327846597973174,0.08327846597973174
validation,2a905321af71d44fea25568a,0,0,0.009200117199177906,0.009200117199177906
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.05420794587804366,0.05420794587804366
validation,52e0e8e19943f9221481fbdb,0,0,0.05513987822101269,0.05513987822101269
validation,4c47d56d939ba0d558203c19,0,0,0.4432045690345386,0.4432045690345386
validation,7601f585d5a1f3e30ab6bf45,0,0,0.048183823880652184,0.048183823880652184
validation,bbf80768588cbff2b17f3a93,0,0,0.05179570859313331,0.05179570859313331
validation,71a29ba745d00e5c888612ba,1,1,0.9999898730291521,0.9999898730291521
validation,463be894104d5e6baa782e12,0,0,0.0486931131386507,0.0486931131386507
validation,79ce80025c8160908704293f,0,0,0.06451038128621835,0.06451038128621835
validation,9457371ef30aac227a913fff,0,0,0.05595813923707302,0.05595813923707302
validation,a2841c8ed775b68541f51768,0,0,0.00966658615490834,0.00966658615490834
validation,f5ea50a3876fc526c72477b5,1,0,0.3310673118697892,0.3310673118697892
validation,b3a65ee3b76ba00e67845e87,0,0,0.05451924751457683,0.05451924751457683
validation,28ccb65837af419dc96b290c,0,0,0.0027198201727821622,0.0027198201727821622
validation,ff8f6b35539f92b654b59f6c,0,0,0.0044065003874624855,0.0044065003874624855
validation,feba71d6ef027c6b3e71ca03,0,0,0.044068366264754195,0.044068366264754195
validation,8499bdf01aeea7065a612c80,0,0,0.049712887390746224,0.049712887390746224
validation,29a721ee7ffee6d5aa75c92b,0,0,0.05380923693616297,0.05380923693616297
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.033267280687480305,0.033267280687480305
validation,acf8ab2ce465e9ce3f286667,0,0,0.054866097071886166,0.054866097071886166
validation,84abb83584a5cae7b7b129fa,0,0,0.05164451677989712,0.05164451677989712
validation,458b23b038ee7c26d7dc2217,0,0,0.044617983520300795,0.044617983520300795
validation,1b70740f1da6c6ca007460ff,0,0,0.002657269786124233,0.002657269786124233
validation,db16ab7434772d3cdb3759b8,0,0,0.00039153086726412284,0.00039153086726412284
validation,14fce842bc7567cbcd898a9b,0,0,0.022224902676547063,0.022224902676547063
validation,27d052bd8ed7ae407cc00bfd,0,0,0.004102670407804507,0.004102670407804507
validation,1d2d707b4739fdb1f745af18,0,0,0.05629383722199304,0.05629383722199304
validation,c6d1d18dc26726482263e8a3,0,0,0.005935827836448356,0.005935827836448356
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9997770783473923,0.9997770783473923
validation,49a737848823df932a7e757f,0,0,0.055785480412128656,0.055785480412128656
validation,d167617aa42c03d6ee6e869c,0,0,0.05301805243742578,0.05301805243742578
validation,6efd30be072a728d471d2929,0,0,0.06083353884260395,0.06083353884260395
validation,a55e56c784d792d5f671b919,0,0,0.047582081532303595,0.047582081532303595
validation,d40df0ad6d528eb661b713af,0,0,0.0015102785069304244,0.0015102785069304244
validation,06ac906fac406666ccd70d83,0,0,0.0016717160134240253,0.0016717160134240253
validation,df106e745e8e66a1cabc1d1e,0,0,0.0419636454419895,0.0419636454419895
validation,2ba4fc31292f9148da795836,0,0,0.04864622719948997,0.04864622719948997
validation,0c56a318bcc976d051dc18b7,0,0,0.007674302766470006,0.007674302766470006
validation,5c75ddbf704e770768da88c0,0,0,0.05119325746412648,0.05119325746412648
validation,73b2cf9183cd65bb64f14bb1,0,0,0.037744158970672834,0.037744158970672834
validation,ed86fe59c985990df8d3ebab,0,0,0.03795278084866575,0.03795278084866575
validation,d66d422a90b7c98c67177ae6,0,0,0.0016176602856665123,0.0016176602856665123
validation,99f85adf48ff89cb88147cca,0,0,0.06639631773824128,0.06639631773824128
validation,705d3543da6a14820e905a5b,0,0,0.04677199657314152,0.04677199657314152
validation,0f20882a502a04dc359446b6,0,0,0.053889550424205866,0.053889550424205866
validation,6f76ada11a64b483a6d91880,0,0,0.49118287666279564,0.49118287666279564
validation,3e1a88a8e4175c4951c6ac30,0,0,0.0003651213920044139,0.0003651213920044139
validation,d039ccf523ce325a7eb6a7a0,0,0,0.050329542330892964,0.050329542330892964
validation,26b24ea4fabdeff1b1d0c078,0,0,0.04045983812569933,0.04045983812569933
validation,efe03111b37298cbd9ff76cb,0,0,0.06523595074321052,0.06523595074321052
validation,cd7db4cdd77d8bedae67752f,0,0,0.05853126343347115,0.05853126343347115
validation,92b91c15e38b9248a989c496,0,0,0.04655341741429578,0.04655341741429578
validation,458f5459554ee23048efe307,0,0,0.05155271563224525,0.05155271563224525
validation,fb07e0863d8f4be105f46dd3,0,0,0.009670228723227576,0.009670228723227576
validation,b7b4271dea6edc628edc368a,0,0,0.05135882287345591,0.05135882287345591
validation,d956152ffa45f38dc046d069,0,0,0.02138885706979942,0.02138885706979942
validation,901eef6125973f8e571d07e6,0,0,0.05493259295318805,0.05493259295318805
validation,f8ffe7c1970fb5d857001b5a,0,0,0.0008885140522358491,0.0008885140522358491
validation,0cd746ec73661cc1450a9b9a,0,0,0.049427876386924564,0.049427876386924564
validation,ef357d594657ed5e5785012a,0,0,0.05071490214239631,0.05071490214239631
validation,1ed40f8e2d0348219450f381,0,0,0.054820330126129566,0.054820330126129566
validation,ca0452aad6fe36756c630349,0,0,0.008166051562633015,0.008166051562633015
validation,50f635169a251935e4c09f44,0,0,0.004530219447010361,0.004530219447010361
validation,be5ccd6ce425f61e15fded71,0,0,0.006000401069101424,0.006000401069101424
validation,c8b795e9a8603833dc7e1961,0,0,0.05121864418063402,0.05121864418063402
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.04695453594609638,0.04695453594609638
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.0032249373946396957,0.0032249373946396957
validation,57e465098c46fe4270616292,0,0,0.04872074304134582,0.04872074304134582
validation,c9db171a3ce06dd7bc95eee9,0,0,0.002797958850571602,0.002797958850571602
validation,df964b1d0a55ac598e5050b7,0,0,0.051523693034657175,0.051523693034657175
validation,f07483bbf8e23dae197f90b1,0,0,0.002100522975835791,0.002100522975835791
validation,a04e74581e7ce320eee6b794,0,0,0.05889322514639898,0.05889322514639898
validation,dc7c931a8c17379840a0666b,0,0,0.05936450868921962,0.05936450868921962
validation,2d961e6eda53501314e256d0,0,0,0.053193850411268256,0.053193850411268256
validation,b38394bf3f873e31e149896a,0,0,0.03244732910851606,0.03244732910851606
validation,f95241257671b95749ba5666,1,1,0.9999735918462733,0.9999735918462733
validation,314bc575ceba88a7b53aa32b,0,0,0.00024351908414669779,0.00024351908414669779
validation,b1b262954b2e65998adcd752,0,0,0.15615576862164732,0.15615576862164732
validation,38eae1850fc74a0ba4905a50,0,0,0.002530297795885616,0.002530297795885616
validation,91c7e2948ed219a09091d20b,0,0,0.05501223292186567,0.05501223292186567
validation,ab36ce743c6bf16df6a77163,0,0,0.0011370589155867427,0.0011370589155867427
validation,10671c8b215738e52d323ea6,1,0,0.05596955391864027,0.05596955391864027
validation,8ce5df40bec03f8379ee236f,0,0,0.03864653625005653,0.03864653625005653
validation,d19bd19f816a76295a081e84,0,0,0.026149059041989633,0.026149059041989633
validation,3934310b47635190793f85ce,1,1,0.9999840748370035,0.9999840748370035
validation,72b7092479b7317705a4b90a,0,0,0.048618434835313695,0.048618434835313695
validation,34d73ea830066cf2905b633d,0,0,0.0070642864462145795,0.0070642864462145795
validation,36dc14eedff8d2dc10ef3679,0,0,0.056881878849843935,0.056881878849843935
validation,210b7d4f5aa74d956a4f6577,0,0,0.008283545966142156,0.008283545966142156
validation,083a3a3adc1331fca3d8bbcd,0,0,0.05423674964168463,0.05423674964168463
validation,9a1cd25eaff616cc8012721f,0,0,0.04983355373897855,0.04983355373897855
validation,4af3571dd013fecfb4297891,1,1,0.9996689152045914,0.9996689152045914
validation,48b2e038ead94430a55226b2,0,0,0.05618884530431218,0.05618884530431218
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.003304957000033461,0.003304957000033461
validation,86611b63e716dfe007290b25,0,0,0.051830661520045264,0.051830661520045264
validation,a75fb9bba41793a1aa138813,0,0,0.04865270191805672,0.04865270191805672
validation,46c61f496e14979a42a6c492,0,0,0.048970669174776875,0.048970669174776875
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.017595203645165973,0.017595203645165973
validation,a660ed3516253e7847056984,0,0,0.03611260064695433,0.03611260064695433
validation,a080dd6b90f1521fcc6f241a,0,0,0.002732745002041999,0.002732745002041999
validation,17b41695bca80daf42876afa,0,0,0.050789604216926514,0.050789604216926514
validation,7fc2ad472628263ef86200d0,1,0,0.20430258091352474,0.20430258091352474
validation,e2133499e3699422950aacf2,0,0,0.05463472343786887,0.05463472343786887
validation,b855fbfeb9a389f681fe77bf,0,0,0.05616617680638867,0.05616617680638867
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.0560928867321423,0.0560928867321423
validation,6021cd285900da0544cfcdf9,0,0,0.056478480845291265,0.056478480845291265
validation,be6d1454b09da9fb656046df,0,0,0.05451701650999823,0.05451701650999823
validation,6079d6ccc7055248e26f683b,0,0,0.05188196587345895,0.05188196587345895
validation,924dc44ae662e893022d0983,0,0,0.04072841388689201,0.04072841388689201
validation,0e640141b29347341b009f3b,0,0,0.0575077276605675,0.0575077276605675
validation,fbf8feef5e40a77819bd7137,1,0,0.04053874424268719,0.04053874424268719
validation,d7ed79fb5fc2deaafd6441ba,0,0,0.013221285040616142,0.013221285040616142
validation,4f1f20f5480467439fa4df02,0,0,0.008321374703286658,0.008321374703286658
validation,98edc7e6641c2af8ee8a4fdb,0,0,0.07465004890782012,0.07465004890782012
validation,32feacf16bdd40e193043bd0,0,0,0.013757224349808899,0.013757224349808899
validation,fcf8ea76fe02e588ebd64aee,0,0,0.05368034954435442,0.05368034954435442
validation,8e044d5c25c6be66e6e3468a,0,0,0.048465429077959706,0.048465429077959706
validation,624b0cbdac950ac82c8c267f,0,0,0.04934289916713032,0.04934289916713032
validation,9832c5e2227c39b9c1790d31,0,0,0.012295390120995718,0.012295390120995718
validation,3b663a7ba6ce4db240a46050,1,0,0.33413362219521736,0.33413362219521736
validation,3c6ebc02ffc5f84c562f1e82,0,0,0.0471849048374762,0.0471849048374762
validation,b1dd7074232aa016eaf2db11,0,0,0.04411892207671175,0.04411892207671175
validation,e87fffc93b6764be43d2dbac,0,0,0.05039109017406257,0.05039109017406257
validation,182b4d9eb85928818e802afe,0,0,0.057529462674500396,0.057529462674500396
validation,e0a66ae328b0f37158c911b6,0,0,0.05197265187128904,0.05197265187128904
validation,ecd47ffaca6a33ea26e121dd,0,0,0.05621088397166677,0.05621088397166677
validation,32125729b2066bfb3ccdcbe4,0,0,0.007702657500813541,0.007702657500813541
validation,38731daad4d74a6d41823cbb,0,0,0.006548760115632185,0.006548760115632185
validation,84d6a333d7d7ff0e229cb631,0,0,0.4815332598571669,0.4815332598571669
validation,ee1667e4ee261b972bc40156,0,0,0.003679040638328575,0.003679040638328575
validation,19a95cf2f0735a6e79ce1961,0,0,0.0034105397322754553,0.0034105397322754553
validation,eec7d459e0cbca9ac21bcdf7,0,0,0.005086664520484542,0.005086664520484542
validation,5f1eacca6ff8b921bb390c41,0,0,0.05721760563321649,0.05721760563321649
validation,5815ba25d5257247b3eceb88,0,0,0.05209603951747524,0.05209603951747524
validation,cd9a27b1005e78984e532f14,0,0,0.07073016913560681,0.07073016913560681
validation,c886cbaea2f5a3a2fc8a4e01,0,0,0.010201825899495344,0.010201825899495344
validation,637a9c3a7a01f5b0870b34e6,0,0,0.008381377629565631,0.008381377629565631
validation,c5df42d01c959ad867e1683d,0,0,0.04676301576213331,0.04676301576213331
validation,762b6dba018abbb2714c715b,0,0,0.05252488553335542,0.05252488553335542
validation,dc060ce8528e1079ac0bcc2d,1,0,0.05632182124828305,0.05632182124828305
validation,489ec9d798591e2f6eee5a30,0,0,0.04291445832165521,0.04291445832165521
validation,b5144b85f4e129b9f674f24c,0,0,0.04531366245895999,0.04531366245895999
validation,b73cc1922cf1960b1ad8b508,0,0,0.01032572431670543,0.01032572431670543
validation,2aefa16461650e48b2975585,0,0,0.04946293136313453,0.04946293136313453
validation,8f6f516a977911e7f436dfd9,0,0,0.004911521353425758,0.004911521353425758
validation,b2a92097343922c3bc70fdf9,0,0,0.05422790341252137,0.05422790341252137
validation,fd1cd050d540b8b9d04d45e1,0,0,0.05061570394453462,0.05061570394453462
validation,18f399e25a38f67466c91993,1,1,0.9999693879973134,0.9999693879973134
validation,c7ca4e4bae6717223c6f4d14,0,0,0.04916972990022748,0.04916972990022748
validation,47849f56925346558dcd0614,0,0,0.02096351733059457,0.02096351733059457
validation,53535cbc19ec276a202ae568,0,0,0.007038474912428306,0.007038474912428306
validation,453f4f1521f7582993370ffd,0,0,0.05269017578804764,0.05269017578804764
validation,c94a8aeba4021cf22d56b4e4,0,0,0.06898887156828659,0.06898887156828659
validation,0d0b7fe51043ff4c2e488856,0,0,0.0003017280380679926,0.0003017280380679926
validation,8ec59c402bc9a88acc71e7bd,0,0,0.04661209310294245,0.04661209310294245
validation,5e7f5f04553115de57b17425,0,0,0.03729279532668317,0.03729279532668317
validation,d4c161f02603e391c3950303,0,0,0.4451400722882866,0.4451400722882866
validation,078f13e39bd5f749d8a974ef,0,0,0.052479991943075836,0.052479991943075836
validation,104035e1cf0d8c0c9b15cc78,0,0,0.03947066231235442,0.03947066231235442
validation,5771dfefd14b42e3f2e35b23,0,0,0.003273214760102707,0.003273214760102707
validation,2f037eb4466b0c751fed9a75,0,0,0.030575583052014344,0.030575583052014344
validation,f00cadc6a94b41d646e18653,0,0,0.07602609898271179,0.07602609898271179
validation,91c512a7df09d609e522a097,0,0,0.043594634760344135,0.043594634760344135
validation,3776d0d4241900c40a93ec28,0,0,0.0008863450903143933,0.0008863450903143933
validation,cc5b985ec6f874ad1f044246,0,0,0.12937189910679253,0.12937189910679253
validation,a522fdf94e9443f6802d0318,0,0,0.0069034834926967265,0.0069034834926967265
validation,11d18bd9d868536e761c62a5,0,0,0.004085391260272558,0.004085391260272558
validation,a1a17fef205b76180913f6fd,0,0,0.040281196536706435,0.040281196536706435
validation,7304a5c64eebb6dd1de0132b,0,0,0.04614775015355641,0.04614775015355641
validation,3122801d443dc1af2563c52a,0,0,0.0507257561677844,0.0507257561677844
validation,689b88d602884eb91e516123,0,0,0.0016882532508747758,0.0016882532508747758
validation,ceff0ce6436052c68c1a939d,0,0,0.0033652873800334164,0.0033652873800334164
validation,f5d03d0fcd86f75af0cbcb09,0,0,0.05252949837007237,0.05252949837007237
validation,9fe67abe4bdd7762086a89ed,0,0,0.051810221669208,0.051810221669208
validation,6d6afaa6a0c0fcc394e5b7b7,0,0,0.001881933501229816,0.001881933501229816
validation,bc12b743f114532f44dbb819,0,0,0.03531892450125187,0.03531892450125187
validation,774c867884e245216ed6e79f,0,0,0.05339348969348717,0.05339348969348717
validation,ec377b9a3f9ae3b4afc1766c,0,0,0.00234756648018698,0.00234756648018698
validation,8f8686e15e52e838cfc22c0e,0,0,0.04420320055427035,0.04420320055427035
validation,d604d4be3998dd9b8d69b861,0,0,0.13014165346633483,0.13014165346633483
validation,ce98479acedc326ccf75518b,1,1,0.9995268820331589,0.9995268820331589
validation,aaf5fb12d6beb524019e3ee8,0,0,0.05765458457638298,0.05765458457638298
validation,9d9e1cf3a310140c6db84ecd,0,0,0.006547314144691157,0.006547314144691157
validation,6d25192f91fe663b187dc922,1,1,0.9999898801921102,0.9999898801921102
validation,4072dba8524b25521e94fa7a,0,0,0.05152395287743245,0.05152395287743245
validation,072130caf21823742371ef91,0,0,0.03872484026531255,0.03872484026531255
validation,a9786d2e04bcd17ac7faaf7b,0,0,0.0613250807844606,0.0613250807844606
validation,92ad9cfc8473408d7da5aaf7,1,1,0.9999467143420389,0.9999467143420389
validation,5a154542fe419410db858e1f,0,0,0.05758920262208934,0.05758920262208934
validation,c20ca6dbab4051587c8779eb,0,0,0.012785550910391599,0.012785550910391599
validation,11ceb2e788a41aa6f1ea4f91,0,0,0.04846698170801709,0.04846698170801709
validation,b0721520cb718c146a16b36a,0,0,0.002597057194726297,0.002597057194726297
validation,13c55839c44e967048962591,0,0,0.004759011850919742,0.004759011850919742
validation,44ce82f7249cbe119e744e45,0,0,0.048239093120578114,0.048239093120578114
validation,7caf6e9c7204689bd306641a,0,0,0.00289699641439872,0.00289699641439872
validation,e6d9a4aa145b9c5af28cea92,0,0,0.03213826326188528,0.03213826326188528
validation,d1d8134964f537514002f9d3,0,0,0.008168648359507156,0.008168648359507156
validation,757ed1659c8bde300d2bc625,0,0,0.06454158249522521,0.06454158249522521
validation,3b6e527db40f97f69d3f25c2,0,0,0.052309588194029616,0.052309588194029616
validation,fd7b26b2dddd21dc6743c1c6,0,0,0.05636240478591439,0.05636240478591439
validation,efe66084560d01ff1f629132,0,0,0.05030964464468322,0.05030964464468322
validation,1e28828a74cc93acae96a172,0,0,0.051608742349795844,0.051608742349795844
validation,bb8fb1c1c53261c1ae248a4d,0,0,0.047016490042044806,0.047016490042044806
validation,03deac0abd7c2bd197c5e117,0,0,0.06304558856726125,0.06304558856726125
validation,d49edae1546b3b32cd747175,0,0,0.05206849510423255,0.05206849510423255
validation,ac6b9ce83597d8bf359148a4,1,1,0.9999602545280687,0.9999602545280687
validation,0a6dc020929f40a8d4ecea2a,1,0,0.04082656246074302,0.04082656246074302
validation,32d0e395e876e393932c2f59,0,0,0.052416660635398044,0.052416660635398044
validation,98b4e301b6bd4da1beec150f,0,0,0.02096590874219059,0.02096590874219059
validation,e6d508ad5ff87c35dd69858e,0,0,0.054568645425016146,0.054568645425016146
validation,77c2863379ecf2e75203d95a,0,0,0.003084475296738031,0.003084475296738031
validation,0b8b76bdb9d1c0caea02ea9b,0,0,0.051505865413927356,0.051505865413927356
validation,4b5a4d8e9f5f8824a0263a0f,0,0,0.05074173373444635,0.05074173373444635
validation,368d9914d70bb1a706aa5f1e,1,1,0.999971600736913,0.999971600736913
validation,721ce34769f8bb9f5deadc5f,0,0,0.059721740006396164,0.059721740006396164
validation,47e3975367a9d014d4b56e4f,0,0,0.05003406737012172,0.05003406737012172
validation,5738431dbc8e9951ba06d1dd,0,0,0.049174047150298515,0.049174047150298515
validation,b665cabe54cd38fee335ea4b,1,1,0.9999910900857766,0.9999910900857766
validation,ca732ceb652d3e5231cbdc43,0,0,0.052245596172462265,0.052245596172462265
validation,6ec022eae8030e5a1160f4ec,0,0,0.0030851979996203496,0.0030851979996203496
validation,74d9c88e3464f1c7e268a248,0,0,0.05044420578308383,0.05044420578308383
validation,24aca2bb3d21f06e0d5d641f,0,0,0.006210655991171749,0.006210655991171749
validation,2d212b5a20b8a9d16b01c912,0,0,0.0037045929638086185,0.0037045929638086185
validation,b063cc4a467595908df967f7,0,0,0.0024775912950471077,0.0024775912950471077
validation,f025e83d502fda3551b36fec,0,0,0.01301133642608976,0.01301133642608976
validation,61d0f39eb7cddf08c9a421f7,0,0,0.03883392350596625,0.03883392350596625
validation,ce5751527af52e15eba95d57,0,0,0.06612665929998973,0.06612665929998973
validation,86c14547fb34bbbe0dc2fe54,0,0,0.06223267302505003,0.06223267302505003
validation,96b289891af54488cef8ee46,1,1,0.9999889982979961,0.9999889982979961
validation,1f700df34c96579f64f6e8a1,0,0,0.054743419674873506,0.054743419674873506
validation,ed20ee66b8b70822660220a8,0,0,0.0010733192743766066,0.0010733192743766066
validation,7c7901ea6098750c9ed087cd,0,0,0.008183432815062702,0.008183432815062702
validation,fbb15311dc11552057a54919,1,0,0.055751324790820816,0.055751324790820816
validation,7ab37762d9302cd2c772951c,0,0,0.23319761543569756,0.23319761543569756
validation,72c88880f1d80fe9a0bb46b0,0,0,0.022263775580134745,0.022263775580134745
validation,99244dc1fcab82f3067a2b1c,0,0,0.0017879917556154507,0.0017879917556154507
validation,94f27117cf7508a650039b1e,0,0,0.005092953942212324,0.005092953942212324
validation,1f0d0d594339b47b7b36d575,0,0,0.048810695005200716,0.048810695005200716
validation,43941e9141899e0b0ee39dc7,0,0,0.03573281301176164,0.03573281301176164
validation,a589fc85115b3fa52eba0d56,0,0,0.05244278274021189,0.05244278274021189
validation,a56ffd1aaca9222e10f7a998,0,0,0.0723407304859053,0.0723407304859053
validation,dca6a86bd8f75535d7e89e14,0,0,0.008087701000313271,0.008087701000313271
validation,ccfc0363bbd78b014b59c347,0,0,0.05502391448571874,0.05502391448571874
validation,14a6b9f828236b4e5a4e1717,0,0,0.05670739758184775,0.05670739758184775
validation,f7862c242f82226fbcc1bba5,0,0,0.05694743119499897,0.05694743119499897
validation,ecd0611b1da1b22927b66602,0,0,0.05685448474468131,0.05685448474468131
validation,07f7f3f37dd90f77f1ac8711,1,1,0.9999795469615209,0.9999795469615209
validation,0f3417240e4794a7564dacc0,0,0,0.011966093215879783,0.011966093215879783
validation,53d35c60426406180be14ab3,1,1,0.9998897840847258,0.9998897840847258
validation,23d055fd207119bce549aa9b,0,0,0.04142929750397456,0.04142929750397456
validation,cda6125dc64751156c4aac3a,0,0,0.008320494393604102,0.008320494393604102
validation,95c7fdf45d62e9d144ba8c42,1,0,0.2616738941072034,0.2616738941072034
validation,9f98da7c06259614e9aee4fc,0,0,0.0026922961487719317,0.0026922961487719317
validation,0957731b3ac0dc80fc793ddd,0,0,0.042672750819731674,0.042672750819731674
validation,9da32bf2d0c6e136e11b6ff6,1,1,0.999779557035976,0.999779557035976
validation,7489204fc4e2c1b5536c01e0,1,0,0.10524320420924556,0.10524320420924556
validation,c49194e2053bcb1506452930,0,0,0.04871713509974348,0.04871713509974348
validation,32a5dae920bc954d9bf1cc3e,0,0,0.051904516625437436,0.051904516625437436
validation,0cad53396c9a705cbb50ee48,0,0,0.054928079025024404,0.054928079025024404
validation,1b7af6bf5e8c991fba5198c3,0,0,0.05642069173829404,0.05642069173829404
validation,f4b7947d53a480acc28111d3,0,0,0.05597215869175337,0.05597215869175337
validation,14da55f5459e8f4b42eea520,0,0,0.05165894382110248,0.05165894382110248
validation,cb7e7378a754ca91cf8438cb,1,1,0.9999910900857766,0.9999910900857766
validation,d872df08feee6399d2fe0c47,0,0,0.04529436701077997,0.04529436701077997
validation,33e13b23201788e7da36242e,0,0,0.04589266523890722,0.04589266523890722
validation,8a8a5b59d9fe0e9b3fa71f6f,0,0,0.0528115990424991,0.0528115990424991
validation,cb4a15084d979100fb6b94bb,0,0,0.051129332840011615,0.051129332840011615
validation,2d6a3e6c3edf79fa18e4fb1b,0,0,0.05433618208544832,0.05433618208544832
validation,464e4afee07645eab3913a56,0,0,0.018647345193882628,0.018647345193882628
validation,96ee03183ba91a409c06f3d7,0,0,0.05410655305734596,0.05410655305734596
validation,9ab8493d70a6d0e155cb027a,0,0,0.05110741406945265,0.05110741406945265
validation,5c9da1ce6c77cee392be0806,0,0,0.00340998136184828,0.00340998136184828
validation,66143c860d7051b8b16ad761,0,0,0.05147280252961455,0.05147280252961455
validation,d74c49844277d188d1738c62,0,0,0.053055471630789976,0.053055471630789976
validation,5b2c7a9b23870e9111328cb8,0,0,0.04981224314730211,0.04981224314730211
validation,9209af78d282c7ea20660a7c,0,0,0.04582028210080055,0.04582028210080055
