split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,5eae56be436cd190c1898bd5,0,0,0.17900456724156041,0.17900456724156041
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.20378197906022402,0.20378197906022402
test,579662726ac7f5481a9dc012,0,0,0.06683335466879327,0.06683335466879327
test,56488bfd1f44274b49f53892,0,0,0.09088173538824387,0.09088173538824387
test,5d9ae29ba10a1d07a773de21,0,0,0.41758632001643725,0.41758632001643725
test,16a0d52419734032beee0fd7,0,0,0.3551792535501244,0.3551792535501244
test,e439e5bbb4c4d57edb193a38,0,0,0.05976966941518896,0.05976966941518896
test,146496faa364bfad8a4d0f22,0,0,0.166532623124245,0.166532623124245
test,3a2c36e93c809a77df4d6b95,0,0,0.06580017362469152,0.06580017362469152
test,395e64377d39db5d1da75f1a,0,0,0.4016753866180583,0.4016753866180583
test,0517cfd3eee9ee0cf96dd734,1,1,0.9417948554463281,0.9417948554463281
test,3e75c703e26a5e648e662853,0,0,0.19497010030139544,0.19497010030139544
test,33a9bc61e06410d87bd9d213,0,0,0.4767134352755723,0.4767134352755723
test,a328e5a12de5979a952cbe29,1,1,0.9806080907722325,0.9806080907722325
test,06a65d4663dd9d239d508c61,1,1,0.8903757754265424,0.8903757754265424
test,f78c5401c3a99d85d05cb950,0,0,0.053096208922762865,0.053096208922762865
test,44ed273a48bb439296483bd9,0,0,0.12308654917453546,0.12308654917453546
test,cc0002f28e54290fc4dd7197,0,0,0.23279706861915322,0.23279706861915322
test,6fcb5d08a9eec756206f9eae,0,0,0.36363969546261465,0.36363969546261465
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.37481639136339495,0.37481639136339495
test,7f4bafc03feb75c0396b08a8,0,0,0.34741163075664233,0.34741163075664233
test,c2887944ea63c7cc3a53cbcf,0,0,0.3341972361879867,0.3341972361879867
test,de32ef2cf2493b88c8cd6cdc,0,0,0.22486250027084342,0.22486250027084342
test,784f6ea9831312f76ede4b8a,0,0,0.16783813375166437,0.16783813375166437
test,ec4c40e08a026a516e85c846,0,0,0.09874889500796065,0.09874889500796065
test,b9489dead1d9cd763904ba52,0,0,0.021638901014369907,0.021638901014369907
test,8d8488ad793ebadcee489bfc,0,0,0.07600373739630165,0.07600373739630165
test,d091a7781001caed4f15bbc6,0,0,0.3159329842249133,0.3159329842249133
test,2562a8161a7992e59aa5f82b,0,0,0.21625016575979708,0.21625016575979708
test,0a8831102bde173566391d8b,1,0,0.04560628426658036,0.04560628426658036
test,f5c13a53bd442dbf792146d2,0,0,0.05185084449146919,0.05185084449146919
test,bc6259febfcbeb18942b630d,0,0,0.06915551188525998,0.06915551188525998
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.025817700249521673,0.025817700249521673
test,30752a75b8bbc0d31c652029,0,0,0.2990578068500169,0.2990578068500169
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.12754583143857529,0.12754583143857529
test,0a34ac229855edc2c3e9b1f7,0,0,0.20799254277065696,0.20799254277065696
test,44697548d4f6dd880d30a3b4,0,0,0.20399416996418884,0.20399416996418884
test,bdf5d166e6acc43f6f0f9869,0,0,0.02078555784796255,0.02078555784796255
test,8d752e84b17b5988d43fd4fd,1,1,0.9573680769960016,0.9573680769960016
test,da0b8dea922fe6adb582ea75,0,0,0.39167331796265764,0.39167331796265764
test,837ca650fae9949f48632cec,0,0,0.08682517843224109,0.08682517843224109
test,a922fc67cd394a5ed74669b3,0,0,0.07781675545822385,0.07781675545822385
test,3c6581707df870fdbd18eec1,1,1,0.5732429052857693,0.5732429052857693
test,06c263dee49598a7ae6e688d,0,0,0.44817289870382643,0.44817289870382643
test,5b489c36d16b870602979279,0,0,0.1552892655129663,0.1552892655129663
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.06019892639295514,0.06019892639295514
test,e9538004dcabede8c17ce405,0,0,0.48160972603699526,0.48160972603699526
test,d19ceb8f4965728f97ed1fdb,0,0,0.08339330283863794,0.08339330283863794
test,5172e373494482fad696910d,0,0,0.22224171538563617,0.22224171538563617
test,708817122a7f21fcc510642e,0,0,0.055228399078105936,0.055228399078105936
test,c2be1ca98fd3e32ae59aab01,0,1,0.5818367774266646,0.5818367774266646
test,3c3844a32611f6532ef6d440,0,1,0.5316879590200198,0.5316879590200198
test,f887fbcfe2224b0c2080bbe1,0,0,0.42175482006472637,0.42175482006472637
test,cc7ea5ff25c618c5653261a7,0,0,0.11190694454700485,0.11190694454700485
test,5f7b88795f801d4ae9082cc9,0,0,0.08531676276019852,0.08531676276019852
test,9b647b032699b838f6eb6bf1,0,0,0.048481787319149774,0.048481787319149774
test,affb74460ecc5609dc963085,0,0,0.08818683407127376,0.08818683407127376
test,e91f06d285e5573f34a233be,0,0,0.34427890784008347,0.34427890784008347
test,4c35c7f260f52dfd758c7286,0,0,0.09146709217830706,0.09146709217830706
test,e7294e2dd836821b89285ec2,0,1,0.6063504020558527,0.6063504020558527
test,de083749ce2ea767d97d6886,0,0,0.07972182467402333,0.07972182467402333
test,1d7ad10c192048cfbb8bf632,1,1,0.9494050540815823,0.9494050540815823
test,ebba3a4edaca596d7d68091c,0,0,0.030245557151177768,0.030245557151177768
test,7eef6d9329fa6ba703412ed4,0,0,0.07682325540512357,0.07682325540512357
test,3de45d144de93c1ac16e4de4,0,0,0.07382230787774635,0.07382230787774635
test,50888e0b403ab7a16898c973,0,0,0.07731814229015545,0.07731814229015545
test,3fc4eee5260c2ad55988bb57,0,0,0.15917328814617837,0.15917328814617837
test,a76598c5ccbaa263d7326614,0,0,0.2517791960286287,0.2517791960286287
test,3d54cc300fd34d0ac9d606cc,0,0,0.22346713194553045,0.22346713194553045
test,6ebe33cee335bad332ade714,0,1,0.6405085921745958,0.6405085921745958
test,dbb25f14eafd59825224f762,0,0,0.31095976990619933,0.31095976990619933
test,c82a0319abdd70efda9c425e,0,0,0.1469191439812013,0.1469191439812013
test,68212bbd6d7c4cdebd574540,0,0,0.17331557667402286,0.17331557667402286
test,0f0cd17c9a7e6ec5017e99d8,0,0,0.17475501737953023,0.17475501737953023
test,6ebf3568648d1a407faa3085,1,1,0.8802846332252362,0.8802846332252362
test,3406055cf4ba46b7aa4c1663,0,0,0.31254323808367895,0.31254323808367895
test,9649ca291dd7a4d97f5e5ac1,0,0,0.3551240801950175,0.3551240801950175
test,0cdd5b3ca057617f4cf8b131,0,1,0.6425631164967204,0.6425631164967204
test,106dffc3604daf52ecd75e7a,0,0,0.16598379457380344,0.16598379457380344
test,376f5549a8e6cdddd11ac572,0,0,0.11674445305712548,0.11674445305712548
test,c52d7565863440cc1feb5100,1,0,0.09243594943093039,0.09243594943093039
test,9acc16f7165137cd60e233ba,0,0,0.23071509654068656,0.23071509654068656
test,037c4164ff3777aa0fa2f248,0,0,0.4739519857399631,0.4739519857399631
test,3e4ff4f2f0df62a0a81fbf6f,0,0,0.10408550299714985,0.10408550299714985
test,82e3470736602cb7f8e82e51,0,0,0.303813999804657,0.303813999804657
test,551b314c568160a5bd52226c,0,0,0.1700762800125545,0.1700762800125545
test,02543c994efd2b6e553082f0,0,0,0.43986387705290275,0.43986387705290275
test,f13b3b0b7ed81a6cddb6b3aa,0,1,0.6416632861725262,0.6416632861725262
test,9eb81aebd5288ffa841cc7c6,0,0,0.2350717198922361,0.2350717198922361
test,1a7770c996f430355e1c28d1,0,0,0.21012483353718053,0.21012483353718053
test,63b7182780ed555647451854,0,0,0.05829674525555676,0.05829674525555676
test,47cb092adca8a905c7a36d51,1,1,0.977518894452247,0.977518894452247
test,f7cb46c2fc712b0805583dcc,0,0,0.3576355307569673,0.3576355307569673
test,58e3a7408fa5c12d2fbf6b34,0,0,0.1782531854371148,0.1782531854371148
test,75ce3850ccaca2dfe8575e6e,0,0,0.27218094619936284,0.27218094619936284
test,7db0610cc7cf0031b502569b,0,0,0.17798551537847557,0.17798551537847557
test,8839b570cfe8f465918dff91,1,1,0.8662430944990698,0.8662430944990698
test,3cdcae4599c4adc772add9ae,0,0,0.186994652371122,0.186994652371122
test,b9d164c9f0b4abcd6e776559,0,0,0.12159817526660152,0.12159817526660152
test,1fafed072e6a29818ff5e8b4,0,0,0.26495202503405024,0.26495202503405024
test,26e0fab2c88b81db6609413b,0,0,0.04729316293125058,0.04729316293125058
test,9ee4f32891d5b75774cb62e8,0,0,0.4958747276425743,0.4958747276425743
test,6191ca3ead59dc3683851faf,0,1,0.553898910997824,0.553898910997824
test,8613d6842c5ce6c09155c295,0,0,0.1208599391769437,0.1208599391769437
test,009de48570004e3839a9a03a,0,0,0.0674037030456765,0.0674037030456765
test,cd573f0e5503b18bff0b939c,0,0,0.06169037861762178,0.06169037861762178
test,91b29b9569402cf28a1fbc44,1,1,0.5709797663930986,0.5709797663930986
test,0334ce41e0451aab62bfb6f2,0,0,0.22924002986115838,0.22924002986115838
test,be5f82cb12ea810f7ebda35c,0,0,0.06192414323377253,0.06192414323377253
test,dca693f918a7336c242a9ba6,0,0,0.043822054423398545,0.043822054423398545
test,dcbae6a605c7b34e9b853ecb,0,1,0.6287537152247469,0.6287537152247469
test,af68c5079bb7ce67f283603b,0,0,0.05262301227558007,0.05262301227558007
test,81c0ba53c80abccec3a88806,1,1,0.9583340221112285,0.9583340221112285
test,b8cd53c97a8e7e28d28c41f5,1,1,0.6350152676533799,0.6350152676533799
test,299bc23a5143ee457a5a3ec1,0,0,0.300373939701608,0.300373939701608
test,f12ff42d2ded68e5c338a68f,0,0,0.061405399408883864,0.061405399408883864
test,a8af11f9974901503f861317,0,0,0.09563912427272976,0.09563912427272976
test,84f2653a93f713832b051603,0,0,0.16824545035298852,0.16824545035298852
test,bcc68ea9c4fe2978450f0c58,0,0,0.14210182376590996,0.14210182376590996
test,65ef98580a8002f794515631,0,0,0.16077769392806798,0.16077769392806798
test,6bcdf09188dc68dd6447820e,0,0,0.07390027525340906,0.07390027525340906
test,b90fb913a80bf65ca13ddbef,0,0,0.42326211129281943,0.42326211129281943
test,9ebd47c676047185369b4098,0,0,0.280491849657443,0.280491849657443
test,f8d1d585c71e01a200d962ca,0,0,0.37499312697929904,0.37499312697929904
test,fe10b59a521498a1a4c769da,0,0,0.06443316949323047,0.06443316949323047
test,d29a1f056788012ceb288c2a,1,1,0.687612775914746,0.687612775914746
test,d0a8bbc2131242484230945a,0,0,0.2788261535531771,0.2788261535531771
test,a3e1868c7ec69a91f3ecc5c7,0,0,0.2419778036241933,0.2419778036241933
test,3a87c6c027400bf158d3436a,0,0,0.038341971581108296,0.038341971581108296
test,3bb9aac4ca9a74c97d3216a1,0,0,0.034092988522755774,0.034092988522755774
test,35480c919caf18372d19dd7e,0,0,0.04295949318370611,0.04295949318370611
test,649464242ffa2498790b4fb7,0,0,0.49746412240190446,0.49746412240190446
test,08e77821403d9a0acdd31d26,1,1,0.9434328849783005,0.9434328849783005
test,c2e8de795986854696478abe,0,1,0.5989223197348358,0.5989223197348358
test,7eb31dd3f2e1a73a722e245c,0,0,0.3951825817797557,0.3951825817797557
test,5ecf04c6d1f68c8b745828c0,0,0,0.019611122182036072,0.019611122182036072
test,656ed0f61e5ebc7562b53c24,0,0,0.025126708980559315,0.025126708980559315
test,847e4e7eb9d2e5d679ec23f8,0,1,0.5518869186276748,0.5518869186276748
test,6abb6ba0e493d2d26e0743a5,0,0,0.36452554267828424,0.36452554267828424
test,06e19782fb89802cd2cc65fc,0,0,0.2675595304923081,0.2675595304923081
test,5f68c465ee6f3037f3f18e07,1,1,0.9564559998431451,0.9564559998431451
test,ff55c2ca58af3f29318e9cb9,0,0,0.06265405936252268,0.06265405936252268
test,4a65f8eaeb09347da492ed5b,0,0,0.4998961130465009,0.4998961130465009
test,336f907c68176683b9fc0773,0,0,0.1704023078478693,0.1704023078478693
test,22b0129511e97ae7c13a6c5b,0,0,0.2033327750818962,0.2033327750818962
test,195a4a8d3a0dd1004908d046,0,0,0.1265684667135916,0.1265684667135916
test,04d87c5ddf08e0ca19c8cf96,0,0,0.2068618109989051,0.2068618109989051
test,06ec33654f7607fabc402973,0,0,0.07445007513097038,0.07445007513097038
test,82477bdc4e0649c2fcf02f9c,0,0,0.3609590418917989,0.3609590418917989
test,a3f986797078bfba40498752,0,0,0.40708787599299323,0.40708787599299323
test,9ec7534aea30f70e9186b8dd,1,1,0.8329871642915216,0.8329871642915216
test,2749490f986b0ad29f95c613,0,0,0.03533060995978686,0.03533060995978686
test,54d3194eb700f3aa9fb011b1,0,0,0.24180195455799255,0.24180195455799255
test,b3e4ff70befa52fbefe47e73,0,0,0.38430089894836716,0.38430089894836716
test,388f1b6fa9b634bb1e4a2fdf,0,0,0.06293121436117886,0.06293121436117886
test,bcbd9e26d7283f470a853797,0,0,0.24672203489552624,0.24672203489552624
test,1a3f38ff2d658c3e4b5248b7,0,0,0.05571961360448593,0.05571961360448593
test,b438015cebc90eae3e53214c,1,1,0.8736628232949001,0.8736628232949001
test,dc3ed037df6c09b50d29fa8f,0,0,0.20625704361515237,0.20625704361515237
test,e5fcc412617a378634978a14,0,0,0.03898356528486269,0.03898356528486269
test,0391fb1f2936223ae89c9307,0,0,0.042825743882881,0.042825743882881
test,2aded8d0258cca6320c68c37,0,0,0.088662882389254,0.088662882389254
test,befe8b98de07da3aca5a7f3c,1,1,0.8680912502347757,0.8680912502347757
test,bfe2a82118bc9bab9b8e73f1,0,0,0.349938067970624,0.349938067970624
test,33393cbfa4be8ec6a6be4771,0,0,0.30423731780873187,0.30423731780873187
test,b3f4fd8894d1252314166ae8,0,0,0.09334209888844318,0.09334209888844318
test,c159f6f677f042803472204f,0,0,0.1966460072018505,0.1966460072018505
test,7c5aa284ad9196ecd72c171f,0,0,0.09242625390784945,0.09242625390784945
test,92399c5b72a7c0377aaa4f34,0,0,0.27768535491009483,0.27768535491009483
test,4bb564064e68924270b193ed,0,0,0.10923305542458221,0.10923305542458221
test,6e91d66dbb9f7f3037e2317e,0,0,0.2578098531044241,0.2578098531044241
test,a22912cd4b975af304ec6652,0,0,0.1047943654395585,0.1047943654395585
test,70edd727a043f664413f6c1c,0,0,0.0561208236551964,0.0561208236551964
test,6f9a541ba5bd6b02cf2f84d4,0,0,0.472224214990453,0.472224214990453
test,ad1ee3c428cdfdcad4588bbd,0,0,0.04817388497145384,0.04817388497145384
test,5b99a73c8a700eeb7eb66a61,0,0,0.3606489945324358,0.3606489945324358
test,ef542d4722fc0c820efeaf83,0,0,0.034987544896912935,0.034987544896912935
test,bfe43c62684e4fd0e4cddeca,1,1,0.9640511389064739,0.9640511389064739
test,33f4f6d6b3455de270ddcfb8,0,0,0.4677113047798225,0.4677113047798225
test,441fc4b26da37bfa64d71602,0,1,0.5285890924551,0.5285890924551
test,4837d5543c99d7dd518c6632,0,0,0.11786543179632444,0.11786543179632444
test,d7c1d2c7411aa87bdef3a223,0,0,0.05398160982934962,0.05398160982934962
test,e82c6c4e6f2a6a2e1ed0f65f,0,0,0.26492010586434644,0.26492010586434644
test,de5cd9ef5d59d35b99569687,0,0,0.15441068072424965,0.15441068072424965
test,7969290b8e6212c0c500950b,0,1,0.5138594537413871,0.5138594537413871
test,3b48c9aac0db570ed0ac6135,0,0,0.1923234401907549,0.1923234401907549
test,0b6315ec41a948cca22ea890,0,0,0.262602609119006,0.262602609119006
test,5d375ce6b31414dc5c6e8cc9,0,0,0.060362895212475134,0.060362895212475134
test,8ec080db6aa4a37f475f714d,0,0,0.09146431222966328,0.09146431222966328
test,5bd777c6ce669c84b6e2c0aa,0,0,0.36581678772167125,0.36581678772167125
test,c0362bde214d974e3a79f2f4,0,0,0.0835456283748743,0.0835456283748743
test,08c680a7fc02edd33603a5d7,0,0,0.06052722588673836,0.06052722588673836
test,ed4926a6a257548a0c03b101,0,0,0.4760507707198042,0.4760507707198042
test,afd0b33ebcbfc87c9ae7316a,0,0,0.04769169724201432,0.04769169724201432
test,012400f060f5821ce3f49bbd,0,0,0.14965980544235452,0.14965980544235452
test,83609b70fb784160d85b3db8,0,0,0.4804448480254258,0.4804448480254258
test,834199dcb48920d6ab2cce01,0,1,0.5582207960538249,0.5582207960538249
test,c641ed64fdb3e3956581389d,0,0,0.11305280221010201,0.11305280221010201
test,c95c067484957949ccb9b94a,0,0,0.285992381324006,0.285992381324006
test,977c504d4a5ccc6df1353d89,0,0,0.14718309668156387,0.14718309668156387
test,2fc5424a000c4ff5ffe09e06,0,0,0.13727703760237986,0.13727703760237986
test,eace73ba5a2755fb3471b5f7,0,0,0.36932140984922873,0.36932140984922873
test,7a7695d33eaa6e66c0d6728a,0,0,0.06551176880799571,0.06551176880799571
test,c60abf33fa6b682fb939ca57,0,0,0.3463009394048661,0.3463009394048661
test,dd4d2b2e83b8dd650c7ea89d,1,1,0.9871443680599257,0.9871443680599257
test,fbce7940734c8fd6371d94ee,0,0,0.06021256269063325,0.06021256269063325
test,b06a8b4791c391cdd584a4fa,0,0,0.10380521695045895,0.10380521695045895
test,ca8032a08260fde5ee0b0996,0,0,0.09318969123277913,0.09318969123277913
test,b93d9421768e2a60d116904e,0,1,0.6320063066473193,0.6320063066473193
test,31bf8e19cdeccc4ebcaa7fa4,0,0,0.2677584094409179,0.2677584094409179
test,c133faf0ad0550a3c9beea56,0,0,0.48586310230150176,0.48586310230150176
test,b6a1f8084a44b9e19b36efc0,0,0,0.39344730048853593,0.39344730048853593
test,56f4c6a71742648820ac3475,0,0,0.330550119325688,0.330550119325688
test,030bbf2c6e4fed3ecb30597a,0,0,0.33893512089700273,0.33893512089700273
test,807b55e336ae5cd5a42707ac,0,0,0.08093273632189693,0.08093273632189693
test,d4639e28b20886a1954d7954,0,1,0.5912687813472696,0.5912687813472696
test,8313bcdbaab4c82ae23a1443,0,0,0.19631945602763748,0.19631945602763748
test,451fe2d38a1bbad13a74f520,0,0,0.20914387000600645,0.20914387000600645
test,b7aa293ce3dcccd234c2bb2f,0,0,0.23836148390367323,0.23836148390367323
test,9e96bc2e03c8eda37fa3fd4a,0,0,0.22139992946978815,0.22139992946978815
test,276a51715cc706efb6583963,0,1,0.5965970538316089,0.5965970538316089
test,42c0a86a472dc8af8fdf7b6c,0,0,0.05330023963647834,0.05330023963647834
test,df5002af8d419ef988670901,0,0,0.09935729272166269,0.09935729272166269
test,ffd2317d5101b703931259a7,0,0,0.4029750878207101,0.4029750878207101
test,5993b65fd2fbc6e10b37ee29,0,0,0.19905490026821668,0.19905490026821668
test,9385ecd42164bd6025373a3a,0,0,0.20193744041640832,0.20193744041640832
test,fe902db825ad6132569964c0,0,1,0.594757785916028,0.594757785916028
test,8ee9167c6e93c93b420d6cc1,0,0,0.030514980588822002,0.030514980588822002
test,01dbc659a4ef725c3c0162f8,0,1,0.5690417292859968,0.5690417292859968
test,cbedbf0c024c0a3e23e54efb,0,0,0.4778677335055203,0.4778677335055203
test,e5fd1d2cc8725db5bcac39c6,0,0,0.0377703852758982,0.0377703852758982
test,86329befe95da34e75266be5,0,0,0.0832080216645472,0.0832080216645472
test,93f3d8eeeef2062e71edbd6b,0,0,0.22301630992013363,0.22301630992013363
test,2e7ddb0bbace7be360e5f4de,0,1,0.611092536005768,0.611092536005768
test,945ed31f949a93c9b2d5fa66,0,0,0.0716743697584589,0.0716743697584589
test,a66d679c962060f801bfa246,0,0,0.1943409570347881,0.1943409570347881
test,0b3060662e143f97f70fac70,0,0,0.11836761150734795,0.11836761150734795
test,d7d93b3a1f3ed9fac92c660e,0,0,0.099151113788089,0.099151113788089
test,8e1aa4c8fbd44c2befad5660,0,0,0.30158623866433604,0.30158623866433604
test,74376e2569089e71632111ec,0,0,0.06956565863764551,0.06956565863764551
test,ee112beacb3a1e700a1f3946,0,0,0.044896959602468985,0.044896959602468985
test,f49bb5167955f9fee1ed38ae,0,0,0.4381072388793034,0.4381072388793034
test,f96e90a78da1c29e2c68e259,0,0,0.1053539028566127,0.1053539028566127
test,1bf063ef829442276902e3b3,0,0,0.09728605442223105,0.09728605442223105
test,681bb63342395f73c9949e49,0,1,0.635851754029708,0.635851754029708
test,f22ebd0a9e12afd3f360f83d,0,0,0.36150128923299035,0.36150128923299035
test,820ad545d6dabc526f9350bf,0,0,0.08508694930737269,0.08508694930737269
test,ca7a5905e81684f540bbfca6,1,1,0.9752886128291829,0.9752886128291829
test,86226e5da8d5330555ad2ac9,0,1,0.6040310493052997,0.6040310493052997
test,0a08d4aa55008cfcd2727d8e,0,0,0.11590728340094036,0.11590728340094036
test,ff555da78944004f8be027a5,0,0,0.19758378010588035,0.19758378010588035
test,2509ab682b3798e0b135056c,0,0,0.13078220261004586,0.13078220261004586
test,350178b418fbbe064c29797b,0,0,0.19747606630380488,0.19747606630380488
test,101cc9af921f3f0ae8843eb5,0,0,0.12449238707684834,0.12449238707684834
test,1df0f5b70277e7afb7310ff9,0,0,0.06917755636707607,0.06917755636707607
test,8f5907c18e911455a4672fe8,0,0,0.20535329553320122,0.20535329553320122
test,bcc83901880b64f040d65974,0,0,0.4004601274253157,0.4004601274253157
test,3e32c59e708af23c21ad9544,0,0,0.08810646328468164,0.08810646328468164
test,5be056322fadc2b9ea985172,0,0,0.2749902976344221,0.2749902976344221
test,a07500e89daf32e15033be6b,0,0,0.035598265359170725,0.035598265359170725
test,8eef92bde3b0f79959ccf3f0,0,0,0.204412129191509,0.204412129191509
test,899736fed6ca3550b0ee7101,1,0,0.07651885031434297,0.07651885031434297
test,1eb9d72fbcfc8b09fd35768d,0,0,0.30591560124222617,0.30591560124222617
test,31337e2bf8dd6ffb8458fec5,0,0,0.13161030276066776,0.13161030276066776
test,4335a9ee324fb81a1e55e845,0,0,0.09714476644419308,0.09714476644419308
test,af3a60f5f865c26180dcf556,0,0,0.22561128159975483,0.22561128159975483
test,ec1df10c66626155f8d4cc1e,0,0,0.046887300986906785,0.046887300986906785
test,07fd5b41cc0eed57ece20e64,0,0,0.17058938508241236,0.17058938508241236
test,871b5ec3bebdca139af9324f,0,0,0.36475276226100867,0.36475276226100867
test,eaa647c3c7caad544a19703b,1,1,0.9799497543353721,0.9799497543353721
test,9e57f28153d57cde3c013786,0,0,0.1469145207126519,0.1469145207126519
test,0d2abc1f44dcd5fe9ae7b931,0,0,0.28722937855933484,0.28722937855933484
test,4b405bae252ba6078e47f078,0,1,0.5209366233927568,0.5209366233927568
test,ab83385ce856087a38f31709,1,0,0.21125104181540794,0.21125104181540794
test,262a45bf5b6099ca3901b3d4,1,1,0.9909554348430906,0.9909554348430906
test,98c08b49bfb7890886a0c4fc,0,0,0.3492094679907222,0.3492094679907222
test,088960be67058c9e5550ae8b,1,1,0.9781395628258022,0.9781395628258022
test,df100a5a2d7f363540a55a93,0,0,0.16435080187926754,0.16435080187926754
test,9d1416dde7d1f5fb7125b97b,0,0,0.24260478364863008,0.24260478364863008
test,1d5b8bf3e3f96491f3c99e5e,0,0,0.06629768411802003,0.06629768411802003
test,87d369054f2aa583a4466143,1,1,0.9777513399530475,0.9777513399530475
test,7f64c8ff19086524b97d321d,0,0,0.2320441833494434,0.2320441833494434
test,13e75ea60d981fe473b39f14,0,0,0.4315042909759401,0.4315042909759401
test,798a6fa14337fe7e7e98184f,0,0,0.0705517655490607,0.0705517655490607
test,891415fcec34c757323ec6b8,0,0,0.11093782366399302,0.11093782366399302
test,bb0b458249696539084ab09b,0,0,0.13151285592213813,0.13151285592213813
test,d9716018aa50f36af7215fdd,0,0,0.32857459297762087,0.32857459297762087
test,fadd1be07838315390175170,0,1,0.6370315047539616,0.6370315047539616
test,da2c90fc2d063bb63a5fb3e0,0,0,0.07574589971150071,0.07574589971150071
