split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,98b0183761fd009f12981916,0,0,1.6084481470249066e-08,1.6084481470249066e-08
validation,d0915334e920799079ac5227,0,0,0.003850202759160941,0.003850202759160941
validation,261482740121a4f48f8dfec7,0,0,0.36273173250381824,0.36273173250381824
validation,311008fa3bdd395ccd871623,0,0,0.15597316894698682,0.15597316894698682
validation,15e4c6888f0975e8336364a7,0,0,0.1338525670660059,0.1338525670660059
validation,37de868400ab43911982efb2,1,1,0.9999877291994592,0.9999877291994592
validation,97d1b7d015c801d5cebe5fd0,0,0,5.195460072565224e-06,5.195460072565224e-06
validation,3cb47ed2c8bccb9015ae887a,0,0,0.46066926229323535,0.46066926229323535
validation,6cca7ec3f6c09199f4614a7f,0,0,3.798100578919615e-07,3.798100578919615e-07
validation,393dbbe54cbaa6b9099d50b9,0,1,0.522542322242699,0.522542322242699
validation,a9231b164d3454fe20807e23,0,0,0.3899824438025356,0.3899824438025356
validation,35e6e80af834fe275576f752,0,0,0.1761280540535734,0.1761280540535734
validation,862b84cf038043da292da6b8,0,0,0.2844601997584041,0.2844601997584041
validation,196946edd7e91b00fd9486b2,0,0,0.19320358808573435,0.19320358808573435
validation,06500c176e016d68cba53b3f,0,0,0.37734994829052043,0.37734994829052043
validation,d3fdb20d13737554d2bfaacd,0,0,0.38383095073030427,0.38383095073030427
validation,fd298efba957e87b3d20118c,1,1,0.8985643185327451,0.8985643185327451
validation,7ea78467abfc9941b3ecef2a,0,0,0.35964591721137235,0.35964591721137235
validation,2a905321af71d44fea25568a,0,0,0.1414547252685866,0.1414547252685866
validation,f3f7a0dbfb88d6de6a820b55,0,0,4.8865092210181596e-06,4.8865092210181596e-06
validation,52e0e8e19943f9221481fbdb,0,0,0.4531315967723981,0.4531315967723981
validation,4c47d56d939ba0d558203c19,0,0,6.2351625218851045e-06,6.2351625218851045e-06
validation,7601f585d5a1f3e30ab6bf45,0,0,0.2137301440362956,0.2137301440362956
validation,bbf80768588cbff2b17f3a93,0,0,0.3824481098787361,0.3824481098787361
validation,71a29ba745d00e5c888612ba,1,1,0.9953201577709271,0.9953201577709271
validation,463be894104d5e6baa782e12,0,0,0.20310890491334802,0.20310890491334802
validation,79ce80025c8160908704293f,0,0,0.3328625194770397,0.3328625194770397
validation,9457371ef30aac227a913fff,0,0,0.4008841697169146,0.4008841697169146
validation,a2841c8ed775b68541f51768,0,0,0.07788101368382612,0.07788101368382612
validation,f5ea50a3876fc526c72477b5,1,1,0.9983237761260214,0.9983237761260214
validation,b3a65ee3b76ba00e67845e87,0,0,0.47226918848029265,0.47226918848029265
validation,28ccb65837af419dc96b290c,0,0,0.10764789758139791,0.10764789758139791
validation,ff8f6b35539f92b654b59f6c,0,0,2.620423555606918e-07,2.620423555606918e-07
validation,feba71d6ef027c6b3e71ca03,0,0,0.08437842558210498,0.08437842558210498
validation,8499bdf01aeea7065a612c80,0,0,0.1401832515386443,0.1401832515386443
validation,29a721ee7ffee6d5aa75c92b,0,0,0.11552580917450099,0.11552580917450099
validation,e7dbc0e3f3bce9b962c5c100,0,0,3.0509247686476494e-06,3.0509247686476494e-06
validation,acf8ab2ce465e9ce3f286667,0,0,0.3744113814920241,0.3744113814920241
validation,84abb83584a5cae7b7b129fa,0,0,0.23237152627480656,0.23237152627480656
validation,458b23b038ee7c26d7dc2217,0,0,0.3862002599127116,0.3862002599127116
validation,1b70740f1da6c6ca007460ff,0,0,0.001154924787126322,0.001154924787126322
validation,db16ab7434772d3cdb3759b8,0,0,0.14143755785230588,0.14143755785230588
validation,14fce842bc7567cbcd898a9b,0,0,0.2400662540920081,0.2400662540920081
validation,27d052bd8ed7ae407cc00bfd,0,0,0.19259452849642592,0.19259452849642592
validation,1d2d707b4739fdb1f745af18,0,0,0.2363302525338139,0.2363302525338139
validation,c6d1d18dc26726482263e8a3,0,0,0.27225968358309516,0.27225968358309516
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9440773629243966,0.9440773629243966
validation,49a737848823df932a7e757f,0,1,0.5410454328118993,0.5410454328118993
validation,d167617aa42c03d6ee6e869c,0,1,0.6730660213343831,0.6730660213343831
validation,6efd30be072a728d471d2929,0,1,0.534844662690657,0.534844662690657
validation,a55e56c784d792d5f671b919,0,1,0.5753395744013603,0.5753395744013603
validation,d40df0ad6d528eb661b713af,0,0,0.06706212484747505,0.06706212484747505
validation,06ac906fac406666ccd70d83,0,0,0.0598185691490771,0.0598185691490771
validation,df106e745e8e66a1cabc1d1e,0,1,0.5425383426349384,0.5425383426349384
validation,2ba4fc31292f9148da795836,0,0,0.03623210654394531,0.03623210654394531
validation,0c56a318bcc976d051dc18b7,0,0,0.003280550570986716,0.003280550570986716
validation,5c75ddbf704e770768da88c0,0,0,2.6119370307448703e-08,2.6119370307448703e-08
validation,73b2cf9183cd65bb64f14bb1,0,0,0.17273372122777245,0.17273372122777245
validation,ed86fe59c985990df8d3ebab,0,0,0.20896874283289285,0.20896874283289285
validation,d66d422a90b7c98c67177ae6,0,0,0.0701243209052112,0.0701243209052112
validation,99f85adf48ff89cb88147cca,0,0,0.04176979849842781,0.04176979849842781
validation,705d3543da6a14820e905a5b,0,0,0.20907960270114734,0.20907960270114734
validation,0f20882a502a04dc359446b6,0,0,0.12674461569687703,0.12674461569687703
validation,6f76ada11a64b483a6d91880,0,0,0.029746001363943123,0.029746001363943123
validation,3e1a88a8e4175c4951c6ac30,0,0,0.3521787153729406,0.3521787153729406
validation,d039ccf523ce325a7eb6a7a0,0,0,0.30122173572751804,0.30122173572751804
validation,26b24ea4fabdeff1b1d0c078,0,0,0.12353488256851172,0.12353488256851172
validation,efe03111b37298cbd9ff76cb,0,0,0.07415473808912196,0.07415473808912196
validation,cd7db4cdd77d8bedae67752f,0,0,0.11924121519474914,0.11924121519474914
validation,92b91c15e38b9248a989c496,0,0,0.39585922670275336,0.39585922670275336
validation,458f5459554ee23048efe307,0,1,0.5661884638945344,0.5661884638945344
validation,fb07e0863d8f4be105f46dd3,0,0,0.21295821895723752,0.21295821895723752
validation,b7b4271dea6edc628edc368a,0,0,3.953715390373523e-06,3.953715390373523e-06
validation,d956152ffa45f38dc046d069,0,0,0.15867623986586568,0.15867623986586568
validation,901eef6125973f8e571d07e6,0,0,1.1245424069745426e-06,1.1245424069745426e-06
validation,f8ffe7c1970fb5d857001b5a,0,0,0.07633947470237895,0.07633947470237895
validation,0cd746ec73661cc1450a9b9a,0,0,0.2749008769844622,0.2749008769844622
validation,ef357d594657ed5e5785012a,0,0,0.3109304332226063,0.3109304332226063
validation,1ed40f8e2d0348219450f381,0,1,0.5254808656181669,0.5254808656181669
validation,ca0452aad6fe36756c630349,0,0,0.4901145794479855,0.4901145794479855
validation,50f635169a251935e4c09f44,0,0,0.17659126329021474,0.17659126329021474
validation,be5ccd6ce425f61e15fded71,0,0,2.569991990887906e-08,2.569991990887906e-08
validation,c8b795e9a8603833dc7e1961,0,0,0.40233650715503716,0.40233650715503716
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.30897199531748226,0.30897199531748226
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.12958891862549218,0.12958891862549218
validation,57e465098c46fe4270616292,0,0,0.43819437907635655,0.43819437907635655
validation,c9db171a3ce06dd7bc95eee9,0,0,0.10333873817249585,0.10333873817249585
validation,df964b1d0a55ac598e5050b7,0,1,0.6250784414216607,0.6250784414216607
validation,f07483bbf8e23dae197f90b1,0,0,0.052742398591590925,0.052742398591590925
validation,a04e74581e7ce320eee6b794,0,0,0.2669626826042894,0.2669626826042894
validation,dc7c931a8c17379840a0666b,0,1,0.6983676286052367,0.6983676286052367
validation,2d961e6eda53501314e256d0,0,0,0.0597736749354182,0.0597736749354182
validation,b38394bf3f873e31e149896a,0,0,3.4984976543090927e-06,3.4984976543090927e-06
validation,f95241257671b95749ba5666,1,1,0.9884753199852085,0.9884753199852085
validation,314bc575ceba88a7b53aa32b,0,0,0.1392187096143203,0.1392187096143203
validation,b1b262954b2e65998adcd752,0,1,0.5352759164576364,0.5352759164576364
validation,38eae1850fc74a0ba4905a50,0,0,0.04625744747274305,0.04625744747274305
validation,91c7e2948ed219a09091d20b,0,0,0.08195274974865062,0.08195274974865062
validation,ab36ce743c6bf16df6a77163,0,0,0.3870201962951387,0.3870201962951387
validation,10671c8b215738e52d323ea6,1,0,0.07675151315884648,0.07675151315884648
validation,8ce5df40bec03f8379ee236f,0,0,0.11399823645691803,0.11399823645691803
validation,d19bd19f816a76295a081e84,0,0,0.4904109962264618,0.4904109962264618
validation,3934310b47635190793f85ce,1,1,0.9920526141904794,0.9920526141904794
validation,72b7092479b7317705a4b90a,0,0,0.1216985613412573,0.1216985613412573
validation,34d73ea830066cf2905b633d,0,0,0.2735924042157325,0.2735924042157325
validation,36dc14eedff8d2dc10ef3679,0,0,0.3616046091322104,0.3616046091322104
validation,210b7d4f5aa74d956a4f6577,0,0,6.405778424416608e-07,6.405778424416608e-07
validation,083a3a3adc1331fca3d8bbcd,0,0,0.183310930158425,0.183310930158425
validation,9a1cd25eaff616cc8012721f,0,0,0.0814716394258113,0.0814716394258113
validation,4af3571dd013fecfb4297891,1,1,0.9797998087680417,0.9797998087680417
validation,48b2e038ead94430a55226b2,0,1,0.5433653145905507,0.5433653145905507
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.100351156909713,0.100351156909713
validation,86611b63e716dfe007290b25,0,0,0.3890515365291446,0.3890515365291446
validation,a75fb9bba41793a1aa138813,0,0,0.048736524430423214,0.048736524430423214
validation,46c61f496e14979a42a6c492,0,0,0.4481009575381407,0.4481009575381407
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.4363955400889634,0.4363955400889634
validation,a660ed3516253e7847056984,0,0,3.188518550325625e-06,3.188518550325625e-06
validation,a080dd6b90f1521fcc6f241a,0,0,0.11613933216977294,0.11613933216977294
validation,17b41695bca80daf42876afa,0,0,0.2248660845145392,0.2248660845145392
validation,7fc2ad472628263ef86200d0,1,1,0.997876158552067,0.997876158552067
validation,e2133499e3699422950aacf2,0,0,0.17634494109045173,0.17634494109045173
validation,b855fbfeb9a389f681fe77bf,0,0,0.035421060323576566,0.035421060323576566
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.17775030644638434,0.17775030644638434
validation,6021cd285900da0544cfcdf9,0,0,0.4132719093853337,0.4132719093853337
validation,be6d1454b09da9fb656046df,0,0,0.19436716769897783,0.19436716769897783
validation,6079d6ccc7055248e26f683b,0,0,0.09027593292679478,0.09027593292679478
validation,924dc44ae662e893022d0983,0,0,0.09140301315356486,0.09140301315356486
validation,0e640141b29347341b009f3b,0,0,0.20064374029856735,0.20064374029856735
validation,fbf8feef5e40a77819bd7137,1,1,0.5678239424236641,0.5678239424236641
validation,d7ed79fb5fc2deaafd6441ba,0,0,1.7179836256831083e-06,1.7179836256831083e-06
validation,4f1f20f5480467439fa4df02,0,0,0.31751402976279364,0.31751402976279364
validation,98edc7e6641c2af8ee8a4fdb,0,0,0.1871920096463464,0.1871920096463464
validation,32feacf16bdd40e193043bd0,0,0,0.3885632575802443,0.3885632575802443
validation,fcf8ea76fe02e588ebd64aee,0,0,0.19883602622893096,0.19883602622893096
validation,8e044d5c25c6be66e6e3468a,0,0,0.06204440632843583,0.06204440632843583
validation,624b0cbdac950ac82c8c267f,0,1,0.5140488499404665,0.5140488499404665
validation,9832c5e2227c39b9c1790d31,0,0,0.2409107620969143,0.2409107620969143
validation,3b663a7ba6ce4db240a46050,1,1,0.8802854919317489,0.8802854919317489
validation,3c6ebc02ffc5f84c562f1e82,0,0,0.2065999026620688,0.2065999026620688
validation,b1dd7074232aa016eaf2db11,0,0,0.03711942491132327,0.03711942491132327
validation,e87fffc93b6764be43d2dbac,0,0,0.3683023081941756,0.3683023081941756
validation,182b4d9eb85928818e802afe,0,0,0.28171799609986753,0.28171799609986753
validation,e0a66ae328b0f37158c911b6,0,0,0.13304730337630785,0.13304730337630785
validation,ecd47ffaca6a33ea26e121dd,0,0,0.06535472018884843,0.06535472018884843
validation,32125729b2066bfb3ccdcbe4,0,0,0.26538931153928164,0.26538931153928164
validation,38731daad4d74a6d41823cbb,0,0,0.24514794488024175,0.24514794488024175
validation,84d6a333d7d7ff0e229cb631,0,0,9.077970492825692e-08,9.077970492825692e-08
validation,ee1667e4ee261b972bc40156,0,0,0.13886928312530325,0.13886928312530325
validation,19a95cf2f0735a6e79ce1961,0,0,0.16289679055073664,0.16289679055073664
validation,eec7d459e0cbca9ac21bcdf7,0,0,0.24116409053903404,0.24116409053903404
validation,5f1eacca6ff8b921bb390c41,0,0,0.2149958137694723,0.2149958137694723
validation,5815ba25d5257247b3eceb88,0,0,0.07547429725678981,0.07547429725678981
validation,cd9a27b1005e78984e532f14,0,0,0.3756789253898409,0.3756789253898409
validation,c886cbaea2f5a3a2fc8a4e01,0,0,1.893768596986494e-06,1.893768596986494e-06
validation,637a9c3a7a01f5b0870b34e6,0,0,0.28226331656449266,0.28226331656449266
validation,c5df42d01c959ad867e1683d,0,0,0.22513582392174405,0.22513582392174405
validation,762b6dba018abbb2714c715b,0,0,0.2729905790207386,0.2729905790207386
validation,dc060ce8528e1079ac0bcc2d,1,0,0.23659395392468024,0.23659395392468024
validation,489ec9d798591e2f6eee5a30,0,0,0.1256514692152221,0.1256514692152221
validation,b5144b85f4e129b9f674f24c,0,0,0.23607853129082723,0.23607853129082723
validation,b73cc1922cf1960b1ad8b508,0,0,0.12459940606074549,0.12459940606074549
validation,2aefa16461650e48b2975585,0,0,0.17478299542594136,0.17478299542594136
validation,8f6f516a977911e7f436dfd9,0,0,0.20076023392873357,0.20076023392873357
validation,b2a92097343922c3bc70fdf9,0,0,0.26999242183315525,0.26999242183315525
validation,fd1cd050d540b8b9d04d45e1,0,0,0.12963794765443548,0.12963794765443548
validation,18f399e25a38f67466c91993,1,1,0.9884214019706001,0.9884214019706001
validation,c7ca4e4bae6717223c6f4d14,0,0,0.3073169829541439,0.3073169829541439
validation,47849f56925346558dcd0614,0,0,0.4391397959370602,0.4391397959370602
validation,53535cbc19ec276a202ae568,0,0,0.26042724401511885,0.26042724401511885
validation,453f4f1521f7582993370ffd,0,0,0.3027843934804636,0.3027843934804636
validation,c94a8aeba4021cf22d56b4e4,0,0,0.25089745618941933,0.25089745618941933
validation,0d0b7fe51043ff4c2e488856,0,0,0.09700841634431878,0.09700841634431878
validation,8ec59c402bc9a88acc71e7bd,0,0,0.059962539554761635,0.059962539554761635
validation,5e7f5f04553115de57b17425,0,0,0.136936831527992,0.136936831527992
validation,d4c161f02603e391c3950303,0,1,0.7265849015234429,0.7265849015234429
validation,078f13e39bd5f749d8a974ef,0,0,0.3036327588111427,0.3036327588111427
validation,104035e1cf0d8c0c9b15cc78,0,0,0.2879707854203029,0.2879707854203029
validation,5771dfefd14b42e3f2e35b23,0,0,0.20022037952774252,0.20022037952774252
validation,2f037eb4466b0c751fed9a75,0,0,0.22765703271134716,0.22765703271134716
validation,f00cadc6a94b41d646e18653,0,0,0.403068161910878,0.403068161910878
validation,91c512a7df09d609e522a097,0,0,0.0797374632285479,0.0797374632285479
validation,3776d0d4241900c40a93ec28,0,0,0.0025415551301358314,0.0025415551301358314
validation,cc5b985ec6f874ad1f044246,0,0,0.01143074795013882,0.01143074795013882
validation,a522fdf94e9443f6802d0318,0,0,0.0030007173049666517,0.0030007173049666517
validation,11d18bd9d868536e761c62a5,0,0,4.5629468532613285e-07,4.5629468532613285e-07
validation,a1a17fef205b76180913f6fd,0,0,0.06507002603586849,0.06507002603586849
validation,7304a5c64eebb6dd1de0132b,0,1,0.5653911579917281,0.5653911579917281
validation,3122801d443dc1af2563c52a,0,0,0.17871400343383026,0.17871400343383026
validation,689b88d602884eb91e516123,0,0,0.04214260169967044,0.04214260169967044
validation,ceff0ce6436052c68c1a939d,0,0,5.450496754284326e-07,5.450496754284326e-07
validation,f5d03d0fcd86f75af0cbcb09,0,0,0.41252099581994395,0.41252099581994395
validation,9fe67abe4bdd7762086a89ed,0,0,0.31703951487206095,0.31703951487206095
validation,6d6afaa6a0c0fcc394e5b7b7,0,0,0.2257594413614597,0.2257594413614597
validation,bc12b743f114532f44dbb819,0,0,0.14506447150499868,0.14506447150499868
validation,774c867884e245216ed6e79f,0,0,0.2609709175613854,0.2609709175613854
validation,ec377b9a3f9ae3b4afc1766c,0,0,0.11315199553319429,0.11315199553319429
validation,8f8686e15e52e838cfc22c0e,0,0,0.12199220255301144,0.12199220255301144
validation,d604d4be3998dd9b8d69b861,0,0,1.553042640909064e-06,1.553042640909064e-06
validation,ce98479acedc326ccf75518b,1,1,0.7447386282109787,0.7447386282109787
validation,aaf5fb12d6beb524019e3ee8,0,0,0.040422931253255565,0.040422931253255565
validation,9d9e1cf3a310140c6db84ecd,0,0,0.22939067275327288,0.22939067275327288
validation,6d25192f91fe663b187dc922,1,1,0.9798621111655621,0.9798621111655621
validation,4072dba8524b25521e94fa7a,0,0,0.17192218347201332,0.17192218347201332
validation,072130caf21823742371ef91,0,0,0.2330515511187905,0.2330515511187905
validation,a9786d2e04bcd17ac7faaf7b,0,0,0.2829800657969152,0.2829800657969152
validation,92ad9cfc8473408d7da5aaf7,1,1,0.9220158940893008,0.9220158940893008
validation,5a154542fe419410db858e1f,0,0,0.0388343940807512,0.0388343940807512
validation,c20ca6dbab4051587c8779eb,0,0,1.2948880230628377e-06,1.2948880230628377e-06
validation,11ceb2e788a41aa6f1ea4f91,0,1,0.6261122253338516,0.6261122253338516
validation,b0721520cb718c146a16b36a,0,0,0.054849811950158055,0.054849811950158055
validation,13c55839c44e967048962591,0,0,0.17607350692540913,0.17607350692540913
validation,44ce82f7249cbe119e744e45,0,0,0.3016197661785976,0.3016197661785976
validation,7caf6e9c7204689bd306641a,0,0,0.09371644116003783,0.09371644116003783
validation,e6d9a4aa145b9c5af28cea92,0,0,0.2665229219893295,0.2665229219893295
validation,d1d8134964f537514002f9d3,0,0,0.3372328080710421,0.3372328080710421
validation,757ed1659c8bde300d2bc625,0,1,0.587632795015636,0.587632795015636
validation,3b6e527db40f97f69d3f25c2,0,0,0.3570474905890034,0.3570474905890034
validation,fd7b26b2dddd21dc6743c1c6,0,0,0.2033847748165658,0.2033847748165658
validation,efe66084560d01ff1f629132,0,0,0.42517832924092924,0.42517832924092924
validation,1e28828a74cc93acae96a172,0,0,0.46882041208924125,0.46882041208924125
validation,bb8fb1c1c53261c1ae248a4d,0,0,0.3836034321193064,0.3836034321193064
validation,03deac0abd7c2bd197c5e117,0,0,0.1842535794475864,0.1842535794475864
validation,d49edae1546b3b32cd747175,0,0,0.14203903761167735,0.14203903761167735
validation,ac6b9ce83597d8bf359148a4,1,1,0.9999404409363092,0.9999404409363092
validation,0a6dc020929f40a8d4ecea2a,1,1,0.5669960286506327,0.5669960286506327
validation,32d0e395e876e393932c2f59,0,0,0.32576968652061083,0.32576968652061083
validation,98b4e301b6bd4da1beec150f,0,0,0.46916220333033226,0.46916220333033226
validation,e6d508ad5ff87c35dd69858e,0,0,0.49261260727150186,0.49261260727150186
validation,77c2863379ecf2e75203d95a,0,0,0.0014186353682957601,0.0014186353682957601
validation,0b8b76bdb9d1c0caea02ea9b,0,0,0.05182179029367164,0.05182179029367164
validation,4b5a4d8e9f5f8824a0263a0f,0,0,0.456743542842259,0.456743542842259
validation,368d9914d70bb1a706aa5f1e,1,1,0.9905477083670458,0.9905477083670458
validation,721ce34769f8bb9f5deadc5f,0,0,0.034278288831325214,0.034278288831325214
validation,47e3975367a9d014d4b56e4f,0,0,0.3147573563739489,0.3147573563739489
validation,5738431dbc8e9951ba06d1dd,0,0,0.412883589642617,0.412883589642617
validation,b665cabe54cd38fee335ea4b,1,1,0.9935647429234392,0.9935647429234392
validation,ca732ceb652d3e5231cbdc43,0,0,0.2288826034388478,0.2288826034388478
validation,6ec022eae8030e5a1160f4ec,0,0,0.14997187480292432,0.14997187480292432
validation,74d9c88e3464f1c7e268a248,0,0,0.1693175682325346,0.1693175682325346
validation,24aca2bb3d21f06e0d5d641f,0,0,0.22815644390530704,0.22815644390530704
validation,2d212b5a20b8a9d16b01c912,0,0,0.0019945707312546963,0.0019945707312546963
validation,b063cc4a467595908df967f7,0,0,0.10359754221207537,0.10359754221207537
validation,f025e83d502fda3551b36fec,0,0,1.6617437875274498e-06,1.6617437875274498e-06
validation,61d0f39eb7cddf08c9a421f7,0,0,0.1640333972633302,0.1640333972633302
validation,ce5751527af52e15eba95d57,0,0,0.280785838600177,0.280785838600177
validation,86c14547fb34bbbe0dc2fe54,0,0,0.11667869356106593,0.11667869356106593
validation,96b289891af54488cef8ee46,1,1,0.9998905346379933,0.9998905346379933
validation,1f700df34c96579f64f6e8a1,0,0,0.2162058242488943,0.2162058242488943
validation,ed20ee66b8b70822660220a8,0,0,3.8504849682001293e-07,3.8504849682001293e-07
validation,7c7901ea6098750c9ed087cd,0,0,0.28414160128414967,0.28414160128414967
validation,fbb15311dc11552057a54919,1,0,0.35020763752609424,0.35020763752609424
validation,7ab37762d9302cd2c772951c,0,0,2.9709374496105795e-06,2.9709374496105795e-06
validation,72c88880f1d80fe9a0bb46b0,0,0,0.4601002229491067,0.4601002229491067
validation,99244dc1fcab82f3067a2b1c,0,0,0.06064091074406524,0.06064091074406524
validation,94f27117cf7508a650039b1e,0,0,0.1872237041366687,0.1872237041366687
validation,1f0d0d594339b47b7b36d575,0,0,0.3451357779212417,0.3451357779212417
validation,43941e9141899e0b0ee39dc7,0,0,0.2645834237159702,0.2645834237159702
validation,a589fc85115b3fa52eba0d56,0,1,0.5961522652107444,0.5961522652107444
validation,a56ffd1aaca9222e10f7a998,0,0,0.4839591572706604,0.4839591572706604
validation,dca6a86bd8f75535d7e89e14,0,0,9.709072002830585e-07,9.709072002830585e-07
validation,ccfc0363bbd78b014b59c347,0,0,5.858262534008407e-07,5.858262534008407e-07
validation,14a6b9f828236b4e5a4e1717,0,0,0.34448832209128905,0.34448832209128905
validation,f7862c242f82226fbcc1bba5,0,0,0.15240653812364563,0.15240653812364563
validation,ecd0611b1da1b22927b66602,0,1,0.5563715744802024,0.5563715744802024
validation,07f7f3f37dd90f77f1ac8711,1,1,0.9769514555623745,0.9769514555623745
validation,0f3417240e4794a7564dacc0,0,0,0.004004126640252404,0.004004126640252404
validation,53d35c60426406180be14ab3,1,1,0.8314817392716016,0.8314817392716016
validation,23d055fd207119bce549aa9b,0,0,0.3525993558832054,0.3525993558832054
validation,cda6125dc64751156c4aac3a,0,0,0.24654744739978932,0.24654744739978932
validation,95c7fdf45d62e9d144ba8c42,1,1,0.6471150231732479,0.6471150231732479
validation,9f98da7c06259614e9aee4fc,0,0,0.10889961079142164,0.10889961079142164
validation,0957731b3ac0dc80fc793ddd,0,0,0.15582981355161574,0.15582981355161574
validation,9da32bf2d0c6e136e11b6ff6,1,1,0.9972429341358884,0.9972429341358884
validation,7489204fc4e2c1b5536c01e0,1,1,0.6081833164667646,0.6081833164667646
validation,c49194e2053bcb1506452930,0,0,0.10470222429724566,0.10470222429724566
validation,32a5dae920bc954d9bf1cc3e,0,1,0.6518815399473118,0.6518815399473118
validation,0cad53396c9a705cbb50ee48,0,1,0.7018334341456476,0.7018334341456476
validation,1b7af6bf5e8c991fba5198c3,0,0,0.316141947010301,0.316141947010301
validation,f4b7947d53a480acc28111d3,0,0,0.16474918533244778,0.16474918533244778
validation,14da55f5459e8f4b42eea520,0,0,0.3880505949725719,0.3880505949725719
validation,cb7e7378a754ca91cf8438cb,1,1,0.9850216753904256,0.9850216753904256
validation,d872df08feee6399d2fe0c47,0,0,0.2264037477347466,0.2264037477347466
validation,33e13b23201788e7da36242e,0,0,0.1226389693234166,0.1226389693234166
validation,8a8a5b59d9fe0e9b3fa71f6f,0,0,0.2934271511983256,0.2934271511983256
validation,cb4a15084d979100fb6b94bb,0,0,0.12398305347346414,0.12398305347346414
validation,2d6a3e6c3edf79fa18e4fb1b,0,0,0.4741396592429571,0.4741396592429571
validation,464e4afee07645eab3913a56,0,0,0.46159650170637506,0.46159650170637506
validation,96ee03183ba91a409c06f3d7,0,0,0.3116522514537932,0.3116522514537932
validation,9ab8493d70a6d0e155cb027a,0,1,0.5143372754516036,0.5143372754516036
validation,5c9da1ce6c77cee392be0806,0,0,0.15362871848925433,0.15362871848925433
validation,66143c860d7051b8b16ad761,0,0,0.4081763233358054,0.4081763233358054
validation,d74c49844277d188d1738c62,0,0,0.4112220806390765,0.4112220806390765
