split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,311008fa3bdd395ccd871623,0,0,0.006854750216007233,0.006854750216007233
validation,15e4c6888f0975e8336364a7,0,0,0.05631605535745621,0.05631605535745621
validation,37de868400ab43911982efb2,1,1,0.999954342842102,0.999954342842102
validation,97d1b7d015c801d5cebe5fd0,0,0,0.012831629253923893,0.012831629253923893
validation,3cb47ed2c8bccb9015ae887a,0,0,0.054900869727134705,0.054900869727134705
validation,6cca7ec3f6c09199f4614a7f,0,0,0.0024131254758685827,0.0024131254758685827
validation,393dbbe54cbaa6b9099d50b9,0,0,0.055027373135089874,0.055027373135089874
validation,a9231b164d3454fe20807e23,0,0,0.05452120304107666,0.05452120304107666
validation,35e6e80af834fe275576f752,0,0,0.04812358692288399,0.04812358692288399
validation,862b84cf038043da292da6b8,0,0,0.0065669952891767025,0.0065669952891767025
validation,196946edd7e91b00fd9486b2,0,0,0.004648782312870026,0.004648782312870026
validation,06500c176e016d68cba53b3f,0,0,0.014883694238960743,0.014883694238960743
validation,d3fdb20d13737554d2bfaacd,0,0,0.03309410810470581,0.03309410810470581
validation,fd298efba957e87b3d20118c,1,1,0.9961771965026855,0.9961771965026855
validation,7ea78467abfc9941b3ecef2a,0,0,0.07077199220657349,0.07077199220657349
validation,2a905321af71d44fea25568a,0,0,0.00748051330447197,0.00748051330447197
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.0031902259215712547,0.0031902259215712547
validation,52e0e8e19943f9221481fbdb,0,0,0.06164049729704857,0.06164049729704857
validation,4c47d56d939ba0d558203c19,0,0,0.016750577837228775,0.016750577837228775
validation,7601f585d5a1f3e30ab6bf45,0,0,0.05857115611433983,0.05857115611433983
validation,bbf80768588cbff2b17f3a93,0,0,0.05539346858859062,0.05539346858859062
validation,71a29ba745d00e5c888612ba,1,1,0.9999420642852783,0.9999420642852783
validation,463be894104d5e6baa782e12,0,0,0.05801927670836449,0.05801927670836449
validation,79ce80025c8160908704293f,0,0,0.05160818248987198,0.05160818248987198
validation,9457371ef30aac227a913fff,0,0,0.055637605488300323,0.055637605488300323
validation,a2841c8ed775b68541f51768,0,0,0.007597826421260834,0.007597826421260834
validation,f5ea50a3876fc526c72477b5,1,1,0.9982215762138367,0.9982215762138367
validation,b3a65ee3b76ba00e67845e87,0,0,0.062085166573524475,0.062085166573524475
validation,28ccb65837af419dc96b290c,0,0,0.003619629889726639,0.003619629889726639
validation,ff8f6b35539f92b654b59f6c,0,0,0.0005024612182751298,0.0005024612182751298
validation,feba71d6ef027c6b3e71ca03,0,0,0.05935582518577576,0.05935582518577576
validation,8499bdf01aeea7065a612c80,0,0,0.05653678998351097,0.05653678998351097
validation,29a721ee7ffee6d5aa75c92b,0,0,0.05443687364459038,0.05443687364459038
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.0013216830557212234,0.0013216830557212234
validation,acf8ab2ce465e9ce3f286667,0,0,0.05694872513413429,0.05694872513413429
validation,84abb83584a5cae7b7b129fa,0,0,0.04992709681391716,0.04992709681391716
validation,458b23b038ee7c26d7dc2217,0,0,0.05477533116936684,0.05477533116936684
validation,1b70740f1da6c6ca007460ff,0,0,0.0007132265018299222,0.0007132265018299222
validation,db16ab7434772d3cdb3759b8,0,0,0.0007697978871874511,0.0007697978871874511
validation,14fce842bc7567cbcd898a9b,0,0,0.02404341846704483,0.02404341846704483
validation,27d052bd8ed7ae407cc00bfd,0,0,0.005622424650937319,0.005622424650937319
validation,1d2d707b4739fdb1f745af18,0,0,0.05312721058726311,0.05312721058726311
validation,c6d1d18dc26726482263e8a3,0,0,0.004046301357448101,0.004046301357448101
validation,78a290cb8220db7fe7c4c3ab,1,1,0.999879002571106,0.999879002571106
validation,49a737848823df932a7e757f,0,0,0.06002421677112579,0.06002421677112579
validation,d167617aa42c03d6ee6e869c,0,0,0.05151095613837242,0.05151095613837242
validation,6efd30be072a728d471d2929,0,0,0.09084257483482361,0.09084257483482361
validation,a55e56c784d792d5f671b919,0,0,0.04998231679201126,0.04998231679201126
validation,d40df0ad6d528eb661b713af,0,0,0.0018372368067502975,0.0018372368067502975
validation,06ac906fac406666ccd70d83,0,0,0.0019290890777483582,0.0019290890777483582
validation,df106e745e8e66a1cabc1d1e,0,0,0.058412324637174606,0.058412324637174606
validation,2ba4fc31292f9148da795836,0,0,0.06477736681699753,0.06477736681699753
validation,0c56a318bcc976d051dc18b7,0,0,0.0011155158281326294,0.0011155158281326294
validation,5c75ddbf704e770768da88c0,0,0,0.0005391277372837067,0.0005391277372837067
validation,73b2cf9183cd65bb64f14bb1,0,0,0.03885217383503914,0.03885217383503914
validation,ed86fe59c985990df8d3ebab,0,0,0.04340279474854469,0.04340279474854469
validation,d66d422a90b7c98c67177ae6,0,0,0.0019693614449352026,0.0019693614449352026
validation,99f85adf48ff89cb88147cca,0,0,0.0634954497218132,0.0634954497218132
validation,705d3543da6a14820e905a5b,0,0,0.05047081410884857,0.05047081410884857
validation,0f20882a502a04dc359446b6,0,0,0.04226338118314743,0.04226338118314743
validation,6f76ada11a64b483a6d91880,0,0,0.027582207694649696,0.027582207694649696
validation,3e1a88a8e4175c4951c6ac30,0,0,0.00253701233305037,0.00253701233305037
validation,d039ccf523ce325a7eb6a7a0,0,0,0.058892037719488144,0.058892037719488144
validation,26b24ea4fabdeff1b1d0c078,0,0,0.04108668118715286,0.04108668118715286
validation,efe03111b37298cbd9ff76cb,0,0,0.06049273535609245,0.06049273535609245
validation,cd7db4cdd77d8bedae67752f,0,0,0.0495697557926178,0.0495697557926178
validation,92b91c15e38b9248a989c496,0,0,0.04827473312616348,0.04827473312616348
validation,458f5459554ee23048efe307,0,0,0.06306903064250946,0.06306903064250946
validation,fb07e0863d8f4be105f46dd3,0,0,0.015167572535574436,0.015167572535574436
validation,b7b4271dea6edc628edc368a,0,0,0.002593141747638583,0.002593141747638583
validation,d956152ffa45f38dc046d069,0,0,0.018843049183487892,0.018843049183487892
validation,901eef6125973f8e571d07e6,0,0,0.0036161283496767282,0.0036161283496767282
validation,f8ffe7c1970fb5d857001b5a,0,0,0.001812487025745213,0.001812487025745213
validation,0cd746ec73661cc1450a9b9a,0,0,0.04926959052681923,0.04926959052681923
validation,ef357d594657ed5e5785012a,0,0,0.05905444920063019,0.05905444920063019
validation,1ed40f8e2d0348219450f381,0,0,0.067119300365448,0.067119300365448
validation,ca0452aad6fe36756c630349,0,0,0.004585374146699905,0.004585374146699905
validation,50f635169a251935e4c09f44,0,0,0.005408977624028921,0.005408977624028921
validation,be5ccd6ce425f61e15fded71,0,0,0.00018301147792953998,0.00018301147792953998
validation,c8b795e9a8603833dc7e1961,0,0,0.05752606317400932,0.05752606317400932
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.05392678454518318,0.05392678454518318
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.0033758918289095163,0.0033758918289095163
validation,57e465098c46fe4270616292,0,0,0.05136833339929581,0.05136833339929581
validation,c9db171a3ce06dd7bc95eee9,0,0,0.004267504904419184,0.004267504904419184
validation,df964b1d0a55ac598e5050b7,0,0,0.05643398314714432,0.05643398314714432
validation,f07483bbf8e23dae197f90b1,0,0,0.0012954749399796128,0.0012954749399796128
validation,a04e74581e7ce320eee6b794,0,0,0.05973416939377785,0.05973416939377785
validation,dc7c931a8c17379840a0666b,0,0,0.046583179384469986,0.046583179384469986
validation,2d961e6eda53501314e256d0,0,0,0.07151390612125397,0.07151390612125397
validation,b38394bf3f873e31e149896a,0,0,0.0029152592178434134,0.0029152592178434134
validation,f95241257671b95749ba5666,1,1,0.9999185800552368,0.9999185800552368
validation,314bc575ceba88a7b53aa32b,0,0,0.0006122260238043964,0.0006122260238043964
validation,b1b262954b2e65998adcd752,0,0,0.18117183446884155,0.18117183446884155
validation,38eae1850fc74a0ba4905a50,0,0,0.0015850509516894817,0.0015850509516894817
validation,91c7e2948ed219a09091d20b,0,0,0.049070779234170914,0.049070779234170914
validation,ab36ce743c6bf16df6a77163,0,0,0.0023430611472576857,0.0023430611472576857
validation,10671c8b215738e52d323ea6,1,0,0.05182651802897453,0.05182651802897453
validation,8ce5df40bec03f8379ee236f,0,0,0.04433228448033333,0.04433228448033333
validation,d19bd19f816a76295a081e84,0,0,0.026755986735224724,0.026755986735224724
validation,3934310b47635190793f85ce,1,1,0.9999115467071533,0.9999115467071533
validation,72b7092479b7317705a4b90a,0,0,0.03522973135113716,0.03522973135113716
validation,34d73ea830066cf2905b633d,0,0,0.006125561892986298,0.006125561892986298
validation,36dc14eedff8d2dc10ef3679,0,0,0.05568957328796387,0.05568957328796387
validation,210b7d4f5aa74d956a4f6577,0,0,0.0008261052425950766,0.0008261052425950766
validation,083a3a3adc1331fca3d8bbcd,0,0,0.05848690867424011,0.05848690867424011
validation,9a1cd25eaff616cc8012721f,0,0,0.04768233746290207,0.04768233746290207
validation,4af3571dd013fecfb4297891,1,1,0.999930739402771,0.999930739402771
validation,48b2e038ead94430a55226b2,0,0,0.057011500000953674,0.057011500000953674
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.0017899912782013416,0.0017899912782013416
validation,86611b63e716dfe007290b25,0,0,0.04489729925990105,0.04489729925990105
validation,a75fb9bba41793a1aa138813,0,0,0.04671778157353401,0.04671778157353401
validation,46c61f496e14979a42a6c492,0,0,0.047515083104372025,0.047515083104372025
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.015591542236506939,0.015591542236506939
validation,a660ed3516253e7847056984,0,0,0.001521583180874586,0.001521583180874586
validation,a080dd6b90f1521fcc6f241a,0,0,0.0030960007570683956,0.0030960007570683956
validation,17b41695bca80daf42876afa,0,0,0.05444202944636345,0.05444202944636345
validation,7fc2ad472628263ef86200d0,1,1,0.9981867671012878,0.9981867671012878
validation,e2133499e3699422950aacf2,0,0,0.05808767303824425,0.05808767303824425
validation,b855fbfeb9a389f681fe77bf,0,0,0.07954180240631104,0.07954180240631104
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.06347541511058807,0.06347541511058807
validation,6021cd285900da0544cfcdf9,0,0,0.06352546811103821,0.06352546811103821
validation,be6d1454b09da9fb656046df,0,0,0.053161319345235825,0.053161319345235825
validation,6079d6ccc7055248e26f683b,0,0,0.057960279285907745,0.057960279285907745
validation,924dc44ae662e893022d0983,0,0,0.04085848480463028,0.04085848480463028
validation,0e640141b29347341b009f3b,0,0,0.06141810119152069,0.06141810119152069
validation,fbf8feef5e40a77819bd7137,1,0,0.048469506204128265,0.048469506204128265
validation,d7ed79fb5fc2deaafd6441ba,0,0,0.0014352218713611364,0.0014352218713611364
validation,4f1f20f5480467439fa4df02,0,0,0.007863188162446022,0.007863188162446022
validation,98edc7e6641c2af8ee8a4fdb,0,0,0.061615634709596634,0.061615634709596634
validation,32feacf16bdd40e193043bd0,0,0,0.013620118610560894,0.013620118610560894
validation,fcf8ea76fe02e588ebd64aee,0,0,0.049131110310554504,0.049131110310554504
validation,8e044d5c25c6be66e6e3468a,0,0,0.05698515102267265,0.05698515102267265
validation,624b0cbdac950ac82c8c267f,0,0,0.07703237235546112,0.07703237235546112
validation,9832c5e2227c39b9c1790d31,0,0,0.006973860319703817,0.006973860319703817
validation,3b663a7ba6ce4db240a46050,1,1,0.9789889454841614,0.9789889454841614
validation,3c6ebc02ffc5f84c562f1e82,0,0,0.043700944632291794,0.043700944632291794
validation,b1dd7074232aa016eaf2db11,0,0,0.053004492074251175,0.053004492074251175
validation,e87fffc93b6764be43d2dbac,0,0,0.050748370587825775,0.050748370587825775
validation,182b4d9eb85928818e802afe,0,0,0.06176360324025154,0.06176360324025154
validation,e0a66ae328b0f37158c911b6,0,0,0.05103224515914917,0.05103224515914917
validation,ecd47ffaca6a33ea26e121dd,0,0,0.06961262226104736,0.06961262226104736
validation,32125729b2066bfb3ccdcbe4,0,0,0.007232715841382742,0.007232715841382742
validation,38731daad4d74a6d41823cbb,0,0,0.007353553548455238,0.007353553548455238
validation,84d6a333d7d7ff0e229cb631,0,0,0.0014805158134549856,0.0014805158134549856
validation,ee1667e4ee261b972bc40156,0,0,0.004459405783563852,0.004459405783563852
validation,19a95cf2f0735a6e79ce1961,0,0,0.004312664270401001,0.004312664270401001
validation,eec7d459e0cbca9ac21bcdf7,0,0,0.010496686212718487,0.010496686212718487
validation,5f1eacca6ff8b921bb390c41,0,0,0.061729904264211655,0.061729904264211655
validation,5815ba25d5257247b3eceb88,0,0,0.07564088702201843,0.07564088702201843
validation,cd9a27b1005e78984e532f14,0,0,0.051446326076984406,0.051446326076984406
validation,c886cbaea2f5a3a2fc8a4e01,0,0,0.0010998144280165434,0.0010998144280165434
validation,637a9c3a7a01f5b0870b34e6,0,0,0.007829093374311924,0.007829093374311924
validation,c5df42d01c959ad867e1683d,0,0,0.05163414031267166,0.05163414031267166
validation,762b6dba018abbb2714c715b,0,0,0.053646691143512726,0.053646691143512726
validation,dc060ce8528e1079ac0bcc2d,1,0,0.055708836764097214,0.055708836764097214
validation,489ec9d798591e2f6eee5a30,0,0,0.051695141941308975,0.051695141941308975
validation,b5144b85f4e129b9f674f24c,0,0,0.04090718552470207,0.04090718552470207
validation,b73cc1922cf1960b1ad8b508,0,0,0.008548326790332794,0.008548326790332794
validation,2aefa16461650e48b2975585,0,0,0.059115681797266006,0.059115681797266006
validation,8f6f516a977911e7f436dfd9,0,0,0.003214300610125065,0.003214300610125065
validation,b2a92097343922c3bc70fdf9,0,0,0.047403108328580856,0.047403108328580856
validation,fd1cd050d540b8b9d04d45e1,0,0,0.058599889278411865,0.058599889278411865
validation,18f399e25a38f67466c91993,1,1,0.999948263168335,0.999948263168335
validation,c7ca4e4bae6717223c6f4d14,0,0,0.055034901946783066,0.055034901946783066
validation,47849f56925346558dcd0614,0,0,0.014930279925465584,0.014930279925465584
validation,53535cbc19ec276a202ae568,0,0,0.005112564656883478,0.005112564656883478
validation,453f4f1521f7582993370ffd,0,0,0.055283524096012115,0.055283524096012115
validation,c94a8aeba4021cf22d56b4e4,0,0,0.05589780583977699,0.05589780583977699
validation,0d0b7fe51043ff4c2e488856,0,0,0.0006010253564454615,0.0006010253564454615
validation,8ec59c402bc9a88acc71e7bd,0,0,0.06561489403247833,0.06561489403247833
validation,5e7f5f04553115de57b17425,0,0,0.041095830500125885,0.041095830500125885
validation,d4c161f02603e391c3950303,0,1,0.5455433130264282,0.5455433130264282
validation,078f13e39bd5f749d8a974ef,0,0,0.05716203525662422,0.05716203525662422
validation,104035e1cf0d8c0c9b15cc78,0,0,0.03686239570379257,0.03686239570379257
validation,5771dfefd14b42e3f2e35b23,0,0,0.0024921835865825415,0.0024921835865825415
validation,2f037eb4466b0c751fed9a75,0,0,0.02884514257311821,0.02884514257311821
validation,f00cadc6a94b41d646e18653,0,0,0.07832956314086914,0.07832956314086914
validation,91c512a7df09d609e522a097,0,0,0.04710106924176216,0.04710106924176216
validation,3776d0d4241900c40a93ec28,0,0,0.00029748104861937463,0.00029748104861937463
validation,cc5b985ec6f874ad1f044246,0,0,0.008310829289257526,0.008310829289257526
validation,a522fdf94e9443f6802d0318,0,0,0.0012703519314527512,0.0012703519314527512
validation,11d18bd9d868536e761c62a5,0,0,0.0004503847158048302,0.0004503847158048302
validation,a1a17fef205b76180913f6fd,0,0,0.04206922650337219,0.04206922650337219
validation,7304a5c64eebb6dd1de0132b,0,0,0.05404993146657944,0.05404993146657944
validation,3122801d443dc1af2563c52a,0,0,0.05012896656990051,0.05012896656990051
validation,689b88d602884eb91e516123,0,0,0.0016718998085707426,0.0016718998085707426
validation,ceff0ce6436052c68c1a939d,0,0,0.0005327797261998057,0.0005327797261998057
validation,f5d03d0fcd86f75af0cbcb09,0,0,0.050679516047239304,0.050679516047239304
validation,9fe67abe4bdd7762086a89ed,0,0,0.04960459843277931,0.04960459843277931
validation,6d6afaa6a0c0fcc394e5b7b7,0,0,0.0039032804779708385,0.0039032804779708385
validation,bc12b743f114532f44dbb819,0,0,0.045863062143325806,0.045863062143325806
validation,774c867884e245216ed6e79f,0,0,0.055574022233486176,0.055574022233486176
validation,ec377b9a3f9ae3b4afc1766c,0,0,0.002436331706121564,0.002436331706121564
validation,8f8686e15e52e838cfc22c0e,0,0,0.03807559609413147,0.03807559609413147
validation,d604d4be3998dd9b8d69b861,0,0,0.008584726601839066,0.008584726601839066
validation,ce98479acedc326ccf75518b,1,1,0.992440938949585,0.992440938949585
validation,aaf5fb12d6beb524019e3ee8,0,0,0.053564589470624924,0.053564589470624924
validation,9d9e1cf3a310140c6db84ecd,0,0,0.005424148868769407,0.005424148868769407
validation,6d25192f91fe663b187dc922,1,1,0.9999420642852783,0.9999420642852783
validation,4072dba8524b25521e94fa7a,0,0,0.052321918308734894,0.052321918308734894
validation,072130caf21823742371ef91,0,0,0.04905947297811508,0.04905947297811508
validation,a9786d2e04bcd17ac7faaf7b,0,0,0.06288217753171921,0.06288217753171921
validation,92ad9cfc8473408d7da5aaf7,1,1,0.9991284012794495,0.9991284012794495
validation,5a154542fe419410db858e1f,0,0,0.061339832842350006,0.061339832842350006
validation,c20ca6dbab4051587c8779eb,0,0,0.001105845789425075,0.001105845789425075
validation,11ceb2e788a41aa6f1ea4f91,0,0,0.054564110934734344,0.054564110934734344
validation,b0721520cb718c146a16b36a,0,0,0.0021098805591464043,0.0021098805591464043
validation,13c55839c44e967048962591,0,0,0.00528122391551733,0.00528122391551733
validation,44ce82f7249cbe119e744e45,0,0,0.05094917491078377,0.05094917491078377
validation,7caf6e9c7204689bd306641a,0,0,0.0029775456059724092,0.0029775456059724092
validation,e6d9a4aa145b9c5af28cea92,0,0,0.035370223224163055,0.035370223224163055
validation,d1d8134964f537514002f9d3,0,0,0.007588742300868034,0.007588742300868034
validation,757ed1659c8bde300d2bc625,0,0,0.05832013115286827,0.05832013115286827
validation,3b6e527db40f97f69d3f25c2,0,0,0.05478907376527786,0.05478907376527786
validation,fd7b26b2dddd21dc6743c1c6,0,0,0.0692705512046814,0.0692705512046814
validation,efe66084560d01ff1f629132,0,0,0.056147366762161255,0.056147366762161255
validation,1e28828a74cc93acae96a172,0,0,0.049622856080532074,0.049622856080532074
validation,bb8fb1c1c53261c1ae248a4d,0,0,0.045681990683078766,0.045681990683078766
validation,03deac0abd7c2bd197c5e117,0,0,0.06038013845682144,0.06038013845682144
validation,d49edae1546b3b32cd747175,0,0,0.052766844630241394,0.052766844630241394
validation,ac6b9ce83597d8bf359148a4,1,1,0.9999457597732544,0.9999457597732544
validation,0a6dc020929f40a8d4ecea2a,1,0,0.045909591019153595,0.045909591019153595
validation,32d0e395e876e393932c2f59,0,0,0.051874589174985886,0.051874589174985886
validation,98b4e301b6bd4da1beec150f,0,0,0.015004624612629414,0.015004624612629414
validation,e6d508ad5ff87c35dd69858e,0,0,0.05344538390636444,0.05344538390636444
validation,77c2863379ecf2e75203d95a,0,0,0.0007163627305999398,0.0007163627305999398
validation,0b8b76bdb9d1c0caea02ea9b,0,0,0.07358428835868835,0.07358428835868835
validation,4b5a4d8e9f5f8824a0263a0f,0,0,0.04572230204939842,0.04572230204939842
validation,368d9914d70bb1a706aa5f1e,1,1,0.9999125003814697,0.9999125003814697
validation,721ce34769f8bb9f5deadc5f,0,0,0.06916292011737823,0.06916292011737823
validation,47e3975367a9d014d4b56e4f,0,0,0.056156791746616364,0.056156791746616364
validation,5738431dbc8e9951ba06d1dd,0,0,0.054275691509246826,0.054275691509246826
validation,b665cabe54cd38fee335ea4b,1,1,0.9999505281448364,0.9999505281448364
validation,ca732ceb652d3e5231cbdc43,0,0,0.04264161363244057,0.04264161363244057
validation,6ec022eae8030e5a1160f4ec,0,0,0.005282295867800713,0.005282295867800713
validation,74d9c88e3464f1c7e268a248,0,0,0.06191888451576233,0.06191888451576233
validation,24aca2bb3d21f06e0d5d641f,0,0,0.005598654970526695,0.005598654970526695
validation,2d212b5a20b8a9d16b01c912,0,0,0.00046133840805850923,0.00046133840805850923
validation,b063cc4a467595908df967f7,0,0,0.0026496159844100475,0.0026496159844100475
validation,f025e83d502fda3551b36fec,0,0,0.002004939364269376,0.002004939364269376
validation,61d0f39eb7cddf08c9a421f7,0,0,0.0411815382540226,0.0411815382540226
validation,ce5751527af52e15eba95d57,0,0,0.07207410037517548,0.07207410037517548
validation,86c14547fb34bbbe0dc2fe54,0,0,0.06783100962638855,0.06783100962638855
validation,96b289891af54488cef8ee46,1,1,0.9999569654464722,0.9999569654464722
validation,1f700df34c96579f64f6e8a1,0,0,0.06358130276203156,0.06358130276203156
validation,ed20ee66b8b70822660220a8,0,0,0.00024762519751675427,0.00024762519751675427
validation,7c7901ea6098750c9ed087cd,0,0,0.011275643482804298,0.011275643482804298
validation,fbb15311dc11552057a54919,1,0,0.05890871211886406,0.05890871211886406
validation,7ab37762d9302cd2c772951c,0,0,0.011479354463517666,0.011479354463517666
validation,72c88880f1d80fe9a0bb46b0,0,0,0.01742626167833805,0.01742626167833805
validation,99244dc1fcab82f3067a2b1c,0,0,0.0017145925667136908,0.0017145925667136908
validation,94f27117cf7508a650039b1e,0,0,0.0054562692530453205,0.0054562692530453205
validation,1f0d0d594339b47b7b36d575,0,0,0.05574116110801697,0.05574116110801697
validation,43941e9141899e0b0ee39dc7,0,0,0.05319492891430855,0.05319492891430855
validation,a589fc85115b3fa52eba0d56,0,0,0.050561387091875076,0.050561387091875076
validation,a56ffd1aaca9222e10f7a998,0,0,0.06668173521757126,0.06668173521757126
validation,dca6a86bd8f75535d7e89e14,0,0,0.0016010230174288154,0.0016010230174288154
validation,ccfc0363bbd78b014b59c347,0,0,0.002582687186077237,0.002582687186077237
validation,14a6b9f828236b4e5a4e1717,0,0,0.055202219635248184,0.055202219635248184
validation,f7862c242f82226fbcc1bba5,0,0,0.045532457530498505,0.045532457530498505
validation,ecd0611b1da1b22927b66602,0,0,0.06161079928278923,0.06161079928278923
validation,07f7f3f37dd90f77f1ac8711,1,1,0.9999215602874756,0.9999215602874756
validation,0f3417240e4794a7564dacc0,0,0,0.0016735577955842018,0.0016735577955842018
validation,53d35c60426406180be14ab3,1,1,0.9998831748962402,0.9998831748962402
validation,23d055fd207119bce549aa9b,0,0,0.04023146256804466,0.04023146256804466
validation,cda6125dc64751156c4aac3a,0,0,0.006453579291701317,0.006453579291701317
validation,95c7fdf45d62e9d144ba8c42,1,0,0.2656036615371704,0.2656036615371704
validation,9f98da7c06259614e9aee4fc,0,0,0.0031046501826494932,0.0031046501826494932
validation,0957731b3ac0dc80fc793ddd,0,0,0.0424744114279747,0.0424744114279747
validation,9da32bf2d0c6e136e11b6ff6,1,1,0.9983633160591125,0.9983633160591125
validation,7489204fc4e2c1b5536c01e0,1,0,0.08720722049474716,0.08720722049474716
validation,c49194e2053bcb1506452930,0,0,0.053614698350429535,0.053614698350429535
validation,32a5dae920bc954d9bf1cc3e,0,0,0.053777266293764114,0.053777266293764114
validation,0cad53396c9a705cbb50ee48,0,0,0.04986748471856117,0.04986748471856117
validation,1b7af6bf5e8c991fba5198c3,0,0,0.0661344975233078,0.0661344975233078
validation,f4b7947d53a480acc28111d3,0,0,0.06454615294933319,0.06454615294933319
validation,14da55f5459e8f4b42eea520,0,0,0.04484699293971062,0.04484699293971062
validation,cb7e7378a754ca91cf8438cb,1,1,0.9999505281448364,0.9999505281448364
validation,d872df08feee6399d2fe0c47,0,0,0.04827924817800522,0.04827924817800522
validation,33e13b23201788e7da36242e,0,0,0.05131620168685913,0.05131620168685913
validation,8a8a5b59d9fe0e9b3fa71f6f,0,0,0.05732306092977524,0.05732306092977524
validation,cb4a15084d979100fb6b94bb,0,0,0.05624650791287422,0.05624650791287422
validation,2d6a3e6c3edf79fa18e4fb1b,0,0,0.06009513512253761,0.06009513512253761
validation,464e4afee07645eab3913a56,0,0,0.01718149147927761,0.01718149147927761
validation,96ee03183ba91a409c06f3d7,0,0,0.04887823760509491,0.04887823760509491
validation,9ab8493d70a6d0e155cb027a,0,0,0.05846418812870979,0.05846418812870979
validation,5c9da1ce6c77cee392be0806,0,0,0.004492549691349268,0.004492549691349268
validation,66143c860d7051b8b16ad761,0,0,0.05817974731326103,0.05817974731326103
validation,d74c49844277d188d1738c62,0,0,0.06059154123067856,0.06059154123067856
validation,5b2c7a9b23870e9111328cb8,0,0,0.04927042871713638,0.04927042871713638
