split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,56488bfd1f44274b49f53892,0,0,0.003912263395708156,0.003912263395708156
test,5d9ae29ba10a1d07a773de21,0,0,0.05151956600277097,0.05151956600277097
test,16a0d52419734032beee0fd7,0,0,0.04626878662216381,0.04626878662216381
test,e439e5bbb4c4d57edb193a38,0,0,0.033934727412717455,0.033934727412717455
test,146496faa364bfad8a4d0f22,0,0,0.05542809804174052,0.05542809804174052
test,3a2c36e93c809a77df4d6b95,0,0,0.05461607106313293,0.05461607106313293
test,395e64377d39db5d1da75f1a,0,0,0.05370889709313168,0.05370889709313168
test,0517cfd3eee9ee0cf96dd734,1,1,1.0,1.0
test,3e75c703e26a5e648e662853,0,0,0.06104356400765616,0.06104356400765616
test,33a9bc61e06410d87bd9d213,0,0,0.06160171336534695,0.06160171336534695
test,a328e5a12de5979a952cbe29,1,1,1.0,1.0
test,06a65d4663dd9d239d508c61,1,1,1.0,1.0
test,f78c5401c3a99d85d05cb950,0,0,0.03565407316590855,0.03565407316590855
test,44ed273a48bb439296483bd9,0,0,6.771186546772361e-05,6.771186546772361e-05
test,cc0002f28e54290fc4dd7197,0,0,0.051857812473520434,0.051857812473520434
test,6fcb5d08a9eec756206f9eae,0,0,4.824077948937113e-05,4.824077948937113e-05
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.0068581349597287644,0.0068581349597287644
test,7f4bafc03feb75c0396b08a8,0,0,0.00018298393434958604,0.00018298393434958604
test,c2887944ea63c7cc3a53cbcf,0,0,0.016490960976155676,0.016490960976155676
test,de32ef2cf2493b88c8cd6cdc,0,0,0.03279833177808387,0.03279833177808387
test,784f6ea9831312f76ede4b8a,0,0,0.05348904337457322,0.05348904337457322
test,ec4c40e08a026a516e85c846,0,0,0.01247204986493042,0.01247204986493042
test,b9489dead1d9cd763904ba52,0,0,0.00011747488442925133,0.00011747488442925133
test,8d8488ad793ebadcee489bfc,0,0,0.05693648474977936,0.05693648474977936
test,d091a7781001caed4f15bbc6,0,0,0.06387876067835747,0.06387876067835747
test,2562a8161a7992e59aa5f82b,0,0,0.05317362634841884,0.05317362634841884
test,0a8831102bde173566391d8b,1,0,0.08098432437333776,0.08098432437333776
test,f5c13a53bd442dbf792146d2,0,0,0.08493390922824098,0.08493390922824098
test,bc6259febfcbeb18942b630d,0,0,4.503693028283192e-07,4.503693028283192e-07
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.003313079604901711,0.003313079604901711
test,30752a75b8bbc0d31c652029,0,0,0.014885581584936624,0.014885581584936624
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.005963624670852518,0.005963624670852518
test,0a34ac229855edc2c3e9b1f7,0,0,5.830682481449996e-06,5.830682481449996e-06
test,44697548d4f6dd880d30a3b4,0,0,0.000295922796795229,0.000295922796795229
test,bdf5d166e6acc43f6f0f9869,0,0,0.001678003507584595,0.001678003507584595
test,8d752e84b17b5988d43fd4fd,1,1,1.0,1.0
test,da0b8dea922fe6adb582ea75,0,0,0.05665539064539157,0.05665539064539157
test,837ca650fae9949f48632cec,0,0,0.06741125291807382,0.06741125291807382
test,a922fc67cd394a5ed74669b3,0,0,0.04351867011243877,0.04351867011243877
test,3c6581707df870fdbd18eec1,1,1,1.0,1.0
test,06c263dee49598a7ae6e688d,0,0,0.056731045068870715,0.056731045068870715
test,5b489c36d16b870602979279,0,0,0.04918541725237672,0.04918541725237672
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.004287389891421173,0.004287389891421173
test,e9538004dcabede8c17ce405,0,0,0.051128307810113745,0.051128307810113745
test,d19ceb8f4965728f97ed1fdb,0,0,0.011815766733746656,0.011815766733746656
test,5172e373494482fad696910d,0,0,0.017593645370382098,0.017593645370382098
test,708817122a7f21fcc510642e,0,0,0.0020768200845279533,0.0020768200845279533
test,c2be1ca98fd3e32ae59aab01,0,0,0.06651342308691782,0.06651342308691782
test,3c3844a32611f6532ef6d440,0,0,0.05441278939211317,0.05441278939211317
test,f887fbcfe2224b0c2080bbe1,0,0,0.00047081087735525496,0.00047081087735525496
test,cc7ea5ff25c618c5653261a7,0,0,0.058806489726262866,0.058806489726262866
test,5f7b88795f801d4ae9082cc9,0,0,0.04113404088446928,0.04113404088446928
test,9b647b032699b838f6eb6bf1,0,0,0.050534394275490176,0.050534394275490176
test,affb74460ecc5609dc963085,0,0,0.0007561440657810545,0.0007561440657810545
test,e91f06d285e5573f34a233be,0,0,0.06297773528590979,0.06297773528590979
test,4c35c7f260f52dfd758c7286,0,0,0.05128524630653898,0.05128524630653898
test,e7294e2dd836821b89285ec2,0,0,0.24145204794484848,0.24145204794484848
test,de083749ce2ea767d97d6886,0,0,1.844110852284279e-05,1.844110852284279e-05
test,1d7ad10c192048cfbb8bf632,1,1,1.0,1.0
test,ebba3a4edaca596d7d68091c,0,0,0.06881046742460485,0.06881046742460485
test,7eef6d9329fa6ba703412ed4,0,0,0.004998478729933103,0.004998478729933103
test,3de45d144de93c1ac16e4de4,0,0,8.25864487102581e-07,8.25864487102581e-07
test,50888e0b403ab7a16898c973,0,0,0.004285673495337409,0.004285673495337409
test,3fc4eee5260c2ad55988bb57,0,0,0.006089693318836934,0.006089693318836934
test,a76598c5ccbaa263d7326614,0,0,2.482005460412013e-06,2.482005460412013e-06
test,3d54cc300fd34d0ac9d606cc,0,0,0.00014452540967321818,0.00014452540967321818
test,6ebe33cee335bad332ade714,0,0,0.05851176630997752,0.05851176630997752
test,dbb25f14eafd59825224f762,0,0,0.014415041138406344,0.014415041138406344
test,c82a0319abdd70efda9c425e,0,0,0.006724428354559487,0.006724428354559487
test,68212bbd6d7c4cdebd574540,0,0,1.1381454573280368e-05,1.1381454573280368e-05
test,0f0cd17c9a7e6ec5017e99d8,0,0,5.888757025742476e-05,5.888757025742476e-05
test,6ebf3568648d1a407faa3085,1,1,1.0,1.0
test,3406055cf4ba46b7aa4c1663,0,0,0.07058128354428693,0.07058128354428693
test,9649ca291dd7a4d97f5e5ac1,0,0,0.04816173286706563,0.04816173286706563
test,0cdd5b3ca057617f4cf8b131,0,0,0.056448211115142886,0.056448211115142886
test,106dffc3604daf52ecd75e7a,0,0,0.05452988600873056,0.05452988600873056
test,376f5549a8e6cdddd11ac572,0,0,0.05105701235717035,0.05105701235717035
test,c52d7565863440cc1feb5100,1,0,0.059178190514035396,0.059178190514035396
test,9acc16f7165137cd60e233ba,0,0,0.05696518754176393,0.05696518754176393
test,037c4164ff3777aa0fa2f248,0,0,0.00022317235250860921,0.00022317235250860921
test,3e4ff4f2f0df62a0a81fbf6f,0,0,0.012396247299850366,0.012396247299850366
test,82e3470736602cb7f8e82e51,0,0,0.06344265692281131,0.06344265692281131
test,551b314c568160a5bd52226c,0,0,0.061545273547212925,0.061545273547212925
test,02543c994efd2b6e553082f0,0,0,0.05542843451969166,0.05542843451969166
test,f13b3b0b7ed81a6cddb6b3aa,0,0,0.048411454099863534,0.048411454099863534
test,9eb81aebd5288ffa841cc7c6,0,0,0.0671079820120722,0.0671079820120722
test,1a7770c996f430355e1c28d1,0,0,0.0629221700146177,0.0629221700146177
test,63b7182780ed555647451854,0,0,0.06651041858446426,0.06651041858446426
test,47cb092adca8a905c7a36d51,1,1,1.0,1.0
test,f7cb46c2fc712b0805583dcc,0,0,0.02031419012481138,0.02031419012481138
test,58e3a7408fa5c12d2fbf6b34,0,0,0.058465580640659785,0.058465580640659785
test,75ce3850ccaca2dfe8575e6e,0,0,0.0,0.0
test,7db0610cc7cf0031b502569b,0,0,5.9093724721227615e-05,5.9093724721227615e-05
test,8839b570cfe8f465918dff91,1,1,1.0,1.0
test,3cdcae4599c4adc772add9ae,0,0,0.006510567371405385,0.006510567371405385
test,b9d164c9f0b4abcd6e776559,0,0,2.7247956403269757e-05,2.7247956403269757e-05
test,1fafed072e6a29818ff5e8b4,0,0,0.06384454449126174,0.06384454449126174
test,26e0fab2c88b81db6609413b,0,0,3.5225659234120367e-06,3.5225659234120367e-06
test,9ee4f32891d5b75774cb62e8,0,0,0.05109556912491975,0.05109556912491975
test,6191ca3ead59dc3683851faf,0,0,0.05841958471578772,0.05841958471578772
test,8613d6842c5ce6c09155c295,0,0,0.006350377553961401,0.006350377553961401
test,009de48570004e3839a9a03a,0,0,0.0030170861702137073,0.0030170861702137073
test,cd573f0e5503b18bff0b939c,0,0,0.047569330234522596,0.047569330234522596
test,91b29b9569402cf28a1fbc44,1,0,0.05653476108377569,0.05653476108377569
test,0334ce41e0451aab62bfb6f2,0,0,0.060617590743804524,0.060617590743804524
test,be5f82cb12ea810f7ebda35c,0,0,1.1231609141965001e-05,1.1231609141965001e-05
test,dca693f918a7336c242a9ba6,0,0,0.062343808868418775,0.062343808868418775
test,dcbae6a605c7b34e9b853ecb,0,0,0.05670925006031531,0.05670925006031531
test,af68c5079bb7ce67f283603b,0,0,0.059517325515061795,0.059517325515061795
test,81c0ba53c80abccec3a88806,1,1,1.0,1.0
test,b8cd53c97a8e7e28d28c41f5,1,1,1.0,1.0
test,299bc23a5143ee457a5a3ec1,0,0,0.05900014138342166,0.05900014138342166
test,f12ff42d2ded68e5c338a68f,0,0,1.3296682159782081e-05,1.3296682159782081e-05
test,a8af11f9974901503f861317,0,0,0.07012631243828203,0.07012631243828203
test,84f2653a93f713832b051603,0,0,0.0025074745434079926,0.0025074745434079926
test,bcc68ea9c4fe2978450f0c58,0,0,0.059268246070779074,0.059268246070779074
test,65ef98580a8002f794515631,0,0,0.055504652429082355,0.055504652429082355
test,6bcdf09188dc68dd6447820e,0,0,0.06369998295428246,0.06369998295428246
test,b90fb913a80bf65ca13ddbef,0,0,0.043030707875226885,0.043030707875226885
test,9ebd47c676047185369b4098,0,0,1.5487079623259672e-05,1.5487079623259672e-05
test,f8d1d585c71e01a200d962ca,0,0,0.05793288527702059,0.05793288527702059
test,fe10b59a521498a1a4c769da,0,0,0.07066712875718308,0.07066712875718308
test,d29a1f056788012ceb288c2a,1,1,1.0,1.0
test,d0a8bbc2131242484230945a,0,0,0.057597815983732925,0.057597815983732925
test,a3e1868c7ec69a91f3ecc5c7,0,0,1.3233493680892292e-05,1.3233493680892292e-05
test,3a87c6c027400bf158d3436a,0,0,0.08452657590690632,0.08452657590690632
test,3bb9aac4ca9a74c97d3216a1,0,0,0.0026802181787235254,0.0026802181787235254
test,35480c919caf18372d19dd7e,0,0,0.05942400705828424,0.05942400705828424
test,649464242ffa2498790b4fb7,0,0,0.00022317235250860921,0.00022317235250860921
test,08e77821403d9a0acdd31d26,1,1,1.0,1.0
test,c2e8de795986854696478abe,0,0,0.07244402138082583,0.07244402138082583
test,7eb31dd3f2e1a73a722e245c,0,0,0.09178243996124029,0.09178243996124029
test,5ecf04c6d1f68c8b745828c0,0,0,0.00048110266084748634,0.00048110266084748634
test,656ed0f61e5ebc7562b53c24,0,0,0.046070980456643124,0.046070980456643124
test,847e4e7eb9d2e5d679ec23f8,0,0,0.0,0.0
test,6abb6ba0e493d2d26e0743a5,0,0,0.050834704246952425,0.050834704246952425
test,06e19782fb89802cd2cc65fc,0,0,0.05035385400409509,0.05035385400409509
test,5f68c465ee6f3037f3f18e07,1,1,1.0,1.0
test,ff55c2ca58af3f29318e9cb9,0,0,0.06499350170532724,0.06499350170532724
test,4a65f8eaeb09347da492ed5b,0,0,0.059110725284903354,0.059110725284903354
test,336f907c68176683b9fc0773,0,0,0.0004556290820397335,0.0004556290820397335
test,22b0129511e97ae7c13a6c5b,0,0,0.0,0.0
test,195a4a8d3a0dd1004908d046,0,0,0.051619085211037266,0.051619085211037266
test,04d87c5ddf08e0ca19c8cf96,0,0,0.006335460824930073,0.006335460824930073
test,06ec33654f7607fabc402973,0,0,0.0002585560814030706,0.0002585560814030706
test,82477bdc4e0649c2fcf02f9c,0,0,0.05546234732740339,0.05546234732740339
test,a3f986797078bfba40498752,0,0,0.0666734474474211,0.0666734474474211
test,9ec7534aea30f70e9186b8dd,1,1,1.0,1.0
test,2749490f986b0ad29f95c613,0,0,0.05409340342431487,0.05409340342431487
test,54d3194eb700f3aa9fb011b1,0,0,1.6498221569476156e-05,1.6498221569476156e-05
test,b3e4ff70befa52fbefe47e73,0,0,0.00047081087735525496,0.00047081087735525496
test,388f1b6fa9b634bb1e4a2fdf,0,0,0.06445422500457829,0.06445422500457829
test,bcbd9e26d7283f470a853797,0,0,0.0006681672923039507,0.0006681672923039507
test,1a3f38ff2d658c3e4b5248b7,0,0,0.06209592922742442,0.06209592922742442
test,b438015cebc90eae3e53214c,1,1,1.0,1.0
test,dc3ed037df6c09b50d29fa8f,0,0,0.007903047214827447,0.007903047214827447
test,e5fcc412617a378634978a14,0,0,0.049264273673588134,0.049264273673588134
test,0391fb1f2936223ae89c9307,0,0,0.03718033251205708,0.03718033251205708
test,2aded8d0258cca6320c68c37,0,0,0.005016417192980001,0.005016417192980001
test,befe8b98de07da3aca5a7f3c,1,1,1.0,1.0
test,bfe2a82118bc9bab9b8e73f1,0,0,0.01603151618490928,0.01603151618490928
test,33393cbfa4be8ec6a6be4771,0,0,2.482005460412013e-06,2.482005460412013e-06
test,b3f4fd8894d1252314166ae8,0,0,0.058976665298022986,0.058976665298022986
test,c159f6f677f042803472204f,0,0,4.927623505341521e-06,4.927623505341521e-06
test,7c5aa284ad9196ecd72c171f,0,0,0.030314006872019985,0.030314006872019985
test,92399c5b72a7c0377aaa4f34,0,0,0.04718462960368272,0.04718462960368272
test,4bb564064e68924270b193ed,0,0,0.009496955151435156,0.009496955151435156
test,6e91d66dbb9f7f3037e2317e,0,0,0.06470067769413324,0.06470067769413324
test,a22912cd4b975af304ec6652,0,0,0.06321120071237984,0.06321120071237984
test,70edd727a043f664413f6c1c,0,0,0.00021819312534888336,0.00021819312534888336
test,6f9a541ba5bd6b02cf2f84d4,0,0,0.051969874664514394,0.051969874664514394
test,ad1ee3c428cdfdcad4588bbd,0,0,2.323883753487207e-05,2.323883753487207e-05
test,5b99a73c8a700eeb7eb66a61,0,0,0.05636383961883832,0.05636383961883832
test,ef542d4722fc0c820efeaf83,0,0,0.008779834386527852,0.008779834386527852
test,bfe43c62684e4fd0e4cddeca,1,1,1.0,1.0
test,33f4f6d6b3455de270ddcfb8,0,0,0.04817034430185621,0.04817034430185621
test,441fc4b26da37bfa64d71602,0,0,0.0002618984930229311,0.0002618984930229311
test,4837d5543c99d7dd518c6632,0,0,0.0038921567286293764,0.0038921567286293764
test,d7c1d2c7411aa87bdef3a223,0,0,0.0020185539473204553,0.0020185539473204553
test,e82c6c4e6f2a6a2e1ed0f65f,0,0,0.10035277188781334,0.10035277188781334
test,de5cd9ef5d59d35b99569687,0,0,4.505649865065496e-05,4.505649865065496e-05
test,7969290b8e6212c0c500950b,0,0,0.04861570407883128,0.04861570407883128
test,3b48c9aac0db570ed0ac6135,0,0,0.024410785540477202,0.024410785540477202
test,0b6315ec41a948cca22ea890,0,0,0.06292531093024184,0.06292531093024184
test,5d375ce6b31414dc5c6e8cc9,0,0,0.060096304940148115,0.060096304940148115
test,8ec080db6aa4a37f475f714d,0,0,0.012574474843693673,0.012574474843693673
test,5bd777c6ce669c84b6e2c0aa,0,0,0.015903751234704368,0.015903751234704368
test,c0362bde214d974e3a79f2f4,0,0,0.0595281417225008,0.0595281417225008
test,08c680a7fc02edd33603a5d7,0,0,4.608373460832478e-06,4.608373460832478e-06
test,ed4926a6a257548a0c03b101,0,0,0.056081452082081054,0.056081452082081054
test,afd0b33ebcbfc87c9ae7316a,0,0,0.052639257451921384,0.052639257451921384
test,012400f060f5821ce3f49bbd,0,0,0.06167500708794954,0.06167500708794954
test,83609b70fb784160d85b3db8,0,0,0.24109166149353597,0.24109166149353597
test,834199dcb48920d6ab2cce01,0,0,0.05479808958244325,0.05479808958244325
test,c641ed64fdb3e3956581389d,0,0,0.00011818020051830585,0.00011818020051830585
test,c95c067484957949ccb9b94a,0,0,0.008781921921716064,0.008781921921716064
test,977c504d4a5ccc6df1353d89,0,0,0.07312768908960572,0.07312768908960572
test,2fc5424a000c4ff5ffe09e06,0,0,0.006564213493329946,0.006564213493329946
test,eace73ba5a2755fb3471b5f7,0,0,0.06131582204355811,0.06131582204355811
test,7a7695d33eaa6e66c0d6728a,0,0,0.003993752805353169,0.003993752805353169
test,c60abf33fa6b682fb939ca57,0,0,1.1257458065968705e-06,1.1257458065968705e-06
test,dd4d2b2e83b8dd650c7ea89d,1,1,1.0,1.0
test,fbce7940734c8fd6371d94ee,0,0,5.32481415798348e-06,5.32481415798348e-06
test,b06a8b4791c391cdd584a4fa,0,0,0.041174665156424387,0.041174665156424387
test,ca8032a08260fde5ee0b0996,0,0,0.0032033610948201258,0.0032033610948201258
test,b93d9421768e2a60d116904e,0,0,0.08572017417736899,0.08572017417736899
test,31bf8e19cdeccc4ebcaa7fa4,0,0,0.0554964909513099,0.0554964909513099
test,c133faf0ad0550a3c9beea56,0,0,0.22978105263418164,0.22978105263418164
test,b6a1f8084a44b9e19b36efc0,0,0,0.034688374802211486,0.034688374802211486
test,56f4c6a71742648820ac3475,0,0,7.426591396747915e-05,7.426591396747915e-05
test,030bbf2c6e4fed3ecb30597a,0,0,5.392259744546735e-05,5.392259744546735e-05
test,807b55e336ae5cd5a42707ac,0,0,0.06783835750981121,0.06783835750981121
test,d4639e28b20886a1954d7954,0,0,0.05662586733373436,0.05662586733373436
test,8313bcdbaab4c82ae23a1443,0,0,0.04980945100784485,0.04980945100784485
test,451fe2d38a1bbad13a74f520,0,0,0.05270725039413614,0.05270725039413614
test,b7aa293ce3dcccd234c2bb2f,0,0,0.014863171694338394,0.014863171694338394
test,9e96bc2e03c8eda37fa3fd4a,0,0,0.05014885530673664,0.05014885530673664
test,276a51715cc706efb6583963,0,0,0.054730645043619415,0.054730645043619415
test,42c0a86a472dc8af8fdf7b6c,0,0,0.0024123725274047174,0.0024123725274047174
test,df5002af8d419ef988670901,0,0,0.058987194397725075,0.058987194397725075
test,ffd2317d5101b703931259a7,0,0,0.00018593876901886312,0.00018593876901886312
test,5993b65fd2fbc6e10b37ee29,0,0,0.05571532875192367,0.05571532875192367
test,9385ecd42164bd6025373a3a,0,0,1.3233493680892292e-05,1.3233493680892292e-05
test,fe902db825ad6132569964c0,0,0,0.05973137478014056,0.05973137478014056
test,8ee9167c6e93c93b420d6cc1,0,0,0.037072779133547014,0.037072779133547014
test,01dbc659a4ef725c3c0162f8,0,0,0.05201367775274651,0.05201367775274651
test,cbedbf0c024c0a3e23e54efb,0,0,0.0,0.0
test,e5fd1d2cc8725db5bcac39c6,0,0,0.001955420831257288,0.001955420831257288
test,86329befe95da34e75266be5,0,0,0.06215977638308055,0.06215977638308055
test,93f3d8eeeef2062e71edbd6b,0,0,0.06028353238038029,0.06028353238038029
test,2e7ddb0bbace7be360e5f4de,0,0,0.002155451798961099,0.002155451798961099
test,945ed31f949a93c9b2d5fa66,0,0,0.053761639719168364,0.053761639719168364
test,a66d679c962060f801bfa246,0,0,0.001526463630529398,0.001526463630529398
test,0b3060662e143f97f70fac70,0,0,0.00019329393920764886,0.00019329393920764886
test,d7d93b3a1f3ed9fac92c660e,0,0,0.03512530469578489,0.03512530469578489
test,8e1aa4c8fbd44c2befad5660,0,0,0.01413507685655174,0.01413507685655174
test,74376e2569089e71632111ec,0,0,0.059426083411367674,0.059426083411367674
test,ee112beacb3a1e700a1f3946,0,0,0.0027915363668540227,0.0027915363668540227
test,f49bb5167955f9fee1ed38ae,0,0,0.062021824862577395,0.062021824862577395
test,f96e90a78da1c29e2c68e259,0,0,0.0628439586908836,0.0628439586908836
test,1bf063ef829442276902e3b3,0,0,0.039595109360758204,0.039595109360758204
test,681bb63342395f73c9949e49,0,0,0.05557271566322964,0.05557271566322964
test,f22ebd0a9e12afd3f360f83d,0,0,7.57027012639552e-05,7.57027012639552e-05
test,820ad545d6dabc526f9350bf,0,0,2.7247956403269757e-05,2.7247956403269757e-05
test,ca7a5905e81684f540bbfca6,1,1,1.0,1.0
test,86226e5da8d5330555ad2ac9,0,0,0.0551219711291124,0.0551219711291124
test,0a08d4aa55008cfcd2727d8e,0,0,0.04029001999272992,0.04029001999272992
test,ff555da78944004f8be027a5,0,0,0.0436297616718302,0.0436297616718302
test,2509ab682b3798e0b135056c,0,0,0.008953380716530927,0.008953380716530927
test,350178b418fbbe064c29797b,0,0,8.187210857174258e-06,8.187210857174258e-06
test,101cc9af921f3f0ae8843eb5,0,0,0.005858457310084065,0.005858457310084065
test,1df0f5b70277e7afb7310ff9,0,0,0.0033434814821788183,0.0033434814821788183
test,8f5907c18e911455a4672fe8,0,0,0.04421259586003734,0.04421259586003734
test,bcc83901880b64f040d65974,0,0,0.0350152448297776,0.0350152448297776
test,3e32c59e708af23c21ad9544,0,0,0.00502512219155026,0.00502512219155026
test,5be056322fadc2b9ea985172,0,0,0.012492103723495487,0.012492103723495487
test,a07500e89daf32e15033be6b,0,0,0.0022980925156345063,0.0022980925156345063
test,8eef92bde3b0f79959ccf3f0,0,0,0.06246950388383007,0.06246950388383007
test,899736fed6ca3550b0ee7101,1,0,0.0563645523946533,0.0563645523946533
test,1eb9d72fbcfc8b09fd35768d,0,0,0.061148511543847074,0.061148511543847074
test,31337e2bf8dd6ffb8458fec5,0,0,0.05584783009568648,0.05584783009568648
test,4335a9ee324fb81a1e55e845,0,0,0.010063188986325324,0.010063188986325324
test,af3a60f5f865c26180dcf556,0,0,0.0062384613227989315,0.0062384613227989315
test,ec1df10c66626155f8d4cc1e,0,0,3.754951842742617e-07,3.754951842742617e-07
test,07fd5b41cc0eed57ece20e64,0,0,0.06220788087452946,0.06220788087452946
test,871b5ec3bebdca139af9324f,0,0,0.0025078539536441636,0.0025078539536441636
test,eaa647c3c7caad544a19703b,1,1,1.0,1.0
test,9e57f28153d57cde3c013786,0,0,0.03951150690331899,0.03951150690331899
test,0d2abc1f44dcd5fe9ae7b931,0,0,0.016279382051254978,0.016279382051254978
test,4b405bae252ba6078e47f078,0,0,0.0575573007605181,0.0575573007605181
test,ab83385ce856087a38f31709,1,0,0.06445477224711237,0.06445477224711237
test,262a45bf5b6099ca3901b3d4,1,1,1.0,1.0
test,98c08b49bfb7890886a0c4fc,0,0,4.505247259773564e-05,4.505247259773564e-05
test,088960be67058c9e5550ae8b,1,1,1.0,1.0
test,df100a5a2d7f363540a55a93,0,0,0.051511393807619585,0.051511393807619585
test,9d1416dde7d1f5fb7125b97b,0,0,0.04854892323974736,0.04854892323974736
test,1d5b8bf3e3f96491f3c99e5e,0,0,0.06290915099396693,0.06290915099396693
test,87d369054f2aa583a4466143,1,1,1.0,1.0
test,7f64c8ff19086524b97d321d,0,0,0.0066610842858298306,0.0066610842858298306
test,13e75ea60d981fe473b39f14,0,0,0.015148176463373802,0.015148176463373802
test,798a6fa14337fe7e7e98184f,0,0,0.053695277047694896,0.053695277047694896
test,891415fcec34c757323ec6b8,0,0,0.00483803939128087,0.00483803939128087
test,bb0b458249696539084ab09b,0,0,0.06249698523799455,0.06249698523799455
test,d9716018aa50f36af7215fdd,0,0,0.05926832851607023,0.05926832851607023
test,fadd1be07838315390175170,0,0,0.002155451798961099,0.002155451798961099
test,da2c90fc2d063bb63a5fb3e0,0,0,0.052875006863540554,0.052875006863540554
test,cec7777cd15f1d9427ad8a35,0,0,0.06146831739675483,0.06146831739675483
