split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,cfb509477ec28fe1daf0e1d5,0,0,0.007075471698113208,0.007075471698113208
test,ee648ad6491591b61e1d62ce,0,0,0.12,0.12
test,d1656b64510f0dd62aa59092,0,0,0.11602209944751381,0.11602209944751381
test,7137da603b3d37b56dfe2972,0,0,0.11602209944751381,0.11602209944751381
test,82c865a6c2fd8c5360a4c418,0,0,0.12,0.12
test,9857b052d2de0f941c2c5517,0,0,0.04222648752399232,0.04222648752399232
test,1e83cbc6e62224ed57e227d3,0,0,0.028089887640449437,0.028089887640449437
test,8b6cf1ac092145a8cb0bef7e,0,0,0.023255813953488372,0.023255813953488372
test,9696bf3c20cb3f40ce29c8d0,0,0,0.12,0.12
test,f91404f017150927a050b7b6,0,0,0.0667574931880109,0.0667574931880109
test,d2db933d60ba0e1ccc9658bd,0,0,0.007075471698113208,0.007075471698113208
test,bd879aac75513c0282c7296f,1,0,0.16981132075471697,0.16981132075471697
test,31bc9be7903ed3736ce7d27d,0,0,0.06896551724137931,0.06896551724137931
test,fb51b62da549f015c4ab2c3d,0,0,0.007075471698113208,0.007075471698113208
test,8804a4c879c0e43213cec084,0,0,0.11602209944751381,0.11602209944751381
test,6d76724faf50e12970a5e237,0,0,0.11602209944751381,0.11602209944751381
test,74d3b985345d621e402471e2,0,0,0.04408817635270541,0.04408817635270541
test,8532a81ab46681324010d476,0,0,0.12,0.12
test,1f8545b18df02775dbebe22c,0,0,0.028089887640449437,0.028089887640449437
test,f03ed440e56a53169bfe8512,0,0,0.0667574931880109,0.0667574931880109
test,a54eb6e0819a3adf74771903,0,0,0.007075471698113208,0.007075471698113208
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.0,0.0
test,491f1072df251f81b20d1209,0,0,0.02050113895216401,0.02050113895216401
test,8a21701084ab881a634f3874,0,0,0.007075471698113208,0.007075471698113208
test,5e2c4c078dda77c623297cc2,0,0,0.12,0.12
test,08bdd3df2b801d2e56fc122a,1,0,0.023255813953488372,0.023255813953488372
test,5815462251efd56bbad4a0d9,0,0,0.06896551724137931,0.06896551724137931
test,9590cc36773c97eeb3a0d566,0,0,0.028089887640449437,0.028089887640449437
test,6d1e1ab0539b517acf7f94bc,1,1,1.0,1.0
test,d516c20f7cbb99d1cce98ac3,0,0,0.007075471698113208,0.007075471698113208
test,36fbfcb4c74bc502d6b36232,0,0,0.0667574931880109,0.0667574931880109
test,51c245751cb93bc34e3e1e76,0,0,0.007075471698113208,0.007075471698113208
test,ca150279af944ab0457d1762,0,0,0.007075471698113208,0.007075471698113208
test,92fa0a65d558f22dff16bdab,0,0,0.06896551724137931,0.06896551724137931
test,c0066b5dd7160c634ab5521c,0,0,0.007075471698113208,0.007075471698113208
test,b04466d6e18b9913e453cbed,0,0,0.007075471698113208,0.007075471698113208
test,5883abc83e07cf133e1164c6,0,0,0.023255813953488372,0.023255813953488372
test,7817bcd0e98080e7c812a588,0,0,0.007075471698113208,0.007075471698113208
test,68888233224a0aafce56c7c3,0,0,0.007075471698113208,0.007075471698113208
test,108f639c3da082380e650a1d,0,0,0.11602209944751381,0.11602209944751381
test,95f80ec8730ea96639050347,0,0,0.0667574931880109,0.0667574931880109
test,08c30c0163f9e0e115d45b1e,0,0,0.02050113895216401,0.02050113895216401
test,fa49c3534e3c657190048865,0,0,0.0667574931880109,0.0667574931880109
test,c7ce9a4b2effe4ad3380a54a,0,0,0.12,0.12
test,3f821816aa7ab435efb4999f,0,0,0.12,0.12
test,7196ae00bdbc16cb549f83fb,0,0,0.007075471698113208,0.007075471698113208
test,018b2072a75e7c233aea9fff,0,0,0.0667574931880109,0.0667574931880109
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.12,0.12
test,094b7a1adefc61ea8c598c2a,0,0,0.0667574931880109,0.0667574931880109
test,34b48fadb59fb2b8008d6a5d,0,0,0.04408817635270541,0.04408817635270541
test,342a1a542545fec5249824c1,0,0,0.0667574931880109,0.0667574931880109
test,cde10cbe12127cfb5ade7141,0,0,0.04222648752399232,0.04222648752399232
test,44fa419cb7c6916b7a7f3eaa,0,1,0.5515463917525774,0.5515463917525774
test,d3ba55342e226694c938a998,0,0,0.023255813953488372,0.023255813953488372
test,e47bce2414b13afceb3c31d5,1,1,0.9993654822335025,0.9993654822335025
test,fff2d7e5829e142f68dcf560,0,0,0.007075471698113208,0.007075471698113208
test,1e1aaa4c4f97b033b6c39706,0,0,0.0667574931880109,0.0667574931880109
test,eeaef51f560943f3e4ebb429,0,0,0.02050113895216401,0.02050113895216401
test,871d46d50f98235c17a05e8f,0,0,0.0667574931880109,0.0667574931880109
test,e0c01be38b279c0f5148210f,0,0,0.06896551724137931,0.06896551724137931
test,9f0ff65376d95d5a6181aeee,0,0,0.0667574931880109,0.0667574931880109
test,3f94668c531487430b2ed5b5,0,0,0.04408817635270541,0.04408817635270541
test,b3161289ffcf99eafcb0744f,0,0,0.007075471698113208,0.007075471698113208
test,67c99eb52c7c1ecf37c57656,1,1,0.9993654822335025,0.9993654822335025
test,9e1b28563f43b46199ca72ca,0,0,0.0,0.0
test,e55066434aa1162403bba921,0,0,0.3125,0.3125
test,a908eb3032afa9bf1465f01e,0,0,0.0,0.0
test,f1afc3ce89661214d0bdb4e8,0,0,0.04222648752399232,0.04222648752399232
test,3c7ce9c14ee2aab363a46012,0,0,0.12,0.12
test,b239c57d69b2691fac696d62,0,0,0.007075471698113208,0.007075471698113208
test,6f5b7d162ecb274512ed36ed,0,0,0.11602209944751381,0.11602209944751381
test,9d2588691ba5d21ea4609d70,0,0,0.0667574931880109,0.0667574931880109
test,b60c2cae7abf1007f2be9b06,0,0,0.12,0.12
test,aa7ae530b0e20d8ac69e4403,0,0,0.25766871165644173,0.25766871165644173
test,5e3ef48a1644383cb611b213,0,0,0.0667574931880109,0.0667574931880109
test,51404d4255036cf5c918ead7,0,0,0.05825242718446602,0.05825242718446602
test,c6f2fe80f89d04434c5b1197,1,1,1.0,1.0
test,6afa6a03c55ed2a92650109c,0,0,0.0667574931880109,0.0667574931880109
test,2f39a0b2b8731f1d675ce2fe,0,0,0.007075471698113208,0.007075471698113208
test,b77343252212b2e9d18029a8,0,0,0.04408817635270541,0.04408817635270541
test,fd173cd0dd65dad337e17eb2,0,0,0.0667574931880109,0.0667574931880109
test,b2a30155973879bccf869554,0,0,0.0,0.0
test,f5d4491ab740998ace158be1,0,0,0.007075471698113208,0.007075471698113208
test,b13fcad508b32c34b431c598,0,0,0.12,0.12
test,b5224f43ddfdae59d4760de0,0,0,0.12,0.12
test,5bb4f80fd704139ce9f52cab,0,0,0.11602209944751381,0.11602209944751381
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.007075471698113208,0.007075471698113208
test,b464dd536598ae61fc6f4687,1,1,1.0,1.0
test,b62afc5a52535b1264f915e6,0,0,0.12,0.12
test,2021c0eeea55b98c6d11c8a2,0,0,0.04408817635270541,0.04408817635270541
test,4652fa97855204549d2a5174,0,0,0.007075471698113208,0.007075471698113208
test,bc26fd463895baa1b0472c23,0,0,0.0667574931880109,0.0667574931880109
test,9400590459604232240a2bc2,0,0,0.0667574931880109,0.0667574931880109
test,6a4e0d7f21ce4660f14d45d0,0,0,0.0667574931880109,0.0667574931880109
test,aa89ede618f82de64f78898d,0,0,0.007075471698113208,0.007075471698113208
test,d3a1abaea90718c01c495dfa,1,0,0.11602209944751381,0.11602209944751381
test,15cda0bb6b2b9cf1d757c943,1,1,1.0,1.0
test,45691f8871bc1d254f36c0ea,1,0,0.25766871165644173,0.25766871165644173
test,53825dfe5da6f076bc35b34e,0,0,0.12,0.12
test,5619a075ae018e67d7d0f206,0,0,0.25766871165644173,0.25766871165644173
test,7155371d3f7d790062e72d72,1,1,0.5515463917525774,0.5515463917525774
test,32a7b8aabf0a587143fa686e,0,0,0.02050113895216401,0.02050113895216401
test,31d3b28947daeded0fea8af5,1,1,0.9993654822335025,0.9993654822335025
test,2499b05ff4d17fb076c6723a,0,0,0.04222648752399232,0.04222648752399232
test,bba8e979ef0824eddf083211,0,0,0.04408817635270541,0.04408817635270541
test,3ed38d9819fc0329561bbbf9,0,0,0.023255813953488372,0.023255813953488372
test,88137e38d8b14cbb657d1d3d,0,0,0.023255813953488372,0.023255813953488372
test,1a804a671a46bde30900ccdf,0,0,0.12,0.12
test,f5fe6133e9ff038bc4f5f96f,0,0,0.11602209944751381,0.11602209944751381
test,2c9b6423dab180189bde37c4,1,1,0.9993654822335025,0.9993654822335025
test,dbbc820b536c383003482fdf,0,0,0.0667574931880109,0.0667574931880109
test,51cfa25f49493bedd03d66a5,1,0,0.04408817635270541,0.04408817635270541
test,106fd02e876ebdc234cbb1ab,0,0,0.04408817635270541,0.04408817635270541
test,17bfff81d658016a44798e75,0,0,0.11602209944751381,0.11602209944751381
test,94612165486bf24a55651aac,0,0,0.04408817635270541,0.04408817635270541
test,dd93c09f3090fd2f0b97c6ce,0,0,0.12,0.12
test,938522916a54437512504ca8,0,0,0.12,0.12
test,08d5dbf0c877a56ae3717029,0,0,0.0667574931880109,0.0667574931880109
test,1c95db7c558077e5ddad77d6,0,0,0.02050113895216401,0.02050113895216401
test,037ca4e9fcf665e661ca096b,0,0,0.0667574931880109,0.0667574931880109
test,1814b9ab6bb170801d032054,1,0,0.12,0.12
test,a024028bd2da5ead2e0140a4,0,0,0.0667574931880109,0.0667574931880109
test,54f27e822ffc720d18fe37df,0,0,0.12,0.12
test,6de968c0b99fb9a1d1f0b20e,1,0,0.11602209944751381,0.11602209944751381
test,5ef0e495e8d72d91390c9959,0,0,0.04408817635270541,0.04408817635270541
test,180d63690ed0310e50949737,1,1,1.0,1.0
test,3c511a276619be83543461b4,0,0,0.05825242718446602,0.05825242718446602
test,68fef73a8b4cc1fd8848125e,0,0,0.12,0.12
test,35d5a11f0fa14065cb86ade6,0,0,0.0667574931880109,0.0667574931880109
test,a7b6b0c687230bfbb0e64743,1,0,0.0667574931880109,0.0667574931880109
test,b5701e6f3dff24b416e89849,0,0,0.0,0.0
test,8c4430cb5a806b9df385086b,0,0,0.06896551724137931,0.06896551724137931
test,5a9719ac8f878479d817779f,0,0,0.007075471698113208,0.007075471698113208
test,a1b065d125b5f02da15e1dfc,0,0,0.12,0.12
test,0ff25f7445ce66b347d239d9,0,0,0.04222648752399232,0.04222648752399232
test,79888fad3208f5355b4276ac,0,0,0.04222648752399232,0.04222648752399232
test,713403cfd6105ec933328da6,1,1,1.0,1.0
test,5f06d0072fdd781579667e18,0,0,0.12,0.12
test,eda5c488120f8a7bb275b78c,0,0,0.0,0.0
test,32fc496c90fad71b82d22c8c,0,0,0.0667574931880109,0.0667574931880109
test,879b6a4a25afc56e3d68f832,0,0,0.027777777777777776,0.027777777777777776
test,47ddcc0608cd63bd20fe5d5c,0,0,0.0667574931880109,0.0667574931880109
test,e02e250c95e7671098654538,0,0,0.04222648752399232,0.04222648752399232
test,9fbd7f4afbbf40060c3a2b29,0,0,0.007075471698113208,0.007075471698113208
test,6348b45f5cf0faadad5d6a1a,1,1,1.0,1.0
test,6d340fb412873da6b3ed4e63,0,0,0.007075471698113208,0.007075471698113208
test,012f5488347442941b4a8f38,0,0,0.04222648752399232,0.04222648752399232
test,aed8b15daea7869dd96135d5,1,1,1.0,1.0
test,cdf92f17bd81be3e2345ea02,0,0,0.12,0.12
test,2b6fde280c57183f6bbbde79,0,0,0.007075471698113208,0.007075471698113208
test,3d93a1043ec5bbaa5207f636,0,0,0.11602209944751381,0.11602209944751381
test,76fe425e43baa377091912e7,0,0,0.25766871165644173,0.25766871165644173
test,637adc31b15603c731094bff,0,0,0.0,0.0
test,eb5fd46f699604746edd6561,0,0,0.007075471698113208,0.007075471698113208
test,2fe9db1547b52cfc2120ea04,0,0,0.12,0.12
test,4f2fb5d0798e6c5524d509f2,0,0,0.04222648752399232,0.04222648752399232
test,427dcfff540ce6613ed73dd3,0,0,0.007075471698113208,0.007075471698113208
test,8a0bd780df0a434f592a2796,0,0,0.007075471698113208,0.007075471698113208
test,86de566c5a4df8f5b20a6fb0,1,1,0.9993654822335025,0.9993654822335025
test,f5caef0617dbe1f93c23d51b,0,0,0.04408817635270541,0.04408817635270541
test,95aa92112cad0ef4fee70818,1,1,0.9993654822335025,0.9993654822335025
test,df2fdb10f1db4d6501fa36e9,0,0,0.12,0.12
test,2355ae51843e3f39951941c0,0,0,0.11602209944751381,0.11602209944751381
test,77087bad25ef125014ba3873,0,0,0.0667574931880109,0.0667574931880109
test,bcd79b81cd45989afc07f919,0,0,0.007075471698113208,0.007075471698113208
test,b0e7e0994d445f59b81b257e,0,0,0.007075471698113208,0.007075471698113208
test,73b0600fca1da216d2b647e9,0,0,0.24193548387096775,0.24193548387096775
test,58ad4754ce2828bcdaf58dca,0,0,0.0667574931880109,0.0667574931880109
test,157933b3b40027dad874932a,0,0,0.028089887640449437,0.028089887640449437
test,83d8b04eb048b6df7d712a4c,0,0,0.04222648752399232,0.04222648752399232
test,d6a95ee3ffb6aef1dcb83078,0,0,0.007075471698113208,0.007075471698113208
test,d0cb5c8bca0abd7f431536d4,0,0,0.007075471698113208,0.007075471698113208
test,1bc07ba61e0f5de0189534f1,0,0,0.04222648752399232,0.04222648752399232
test,ddc97f12aae412f6bc098a55,0,0,0.0,0.0
test,261ee3f0ded9a742e868b455,0,0,0.02050113895216401,0.02050113895216401
test,63b83014a2fa71d4c8d44b1b,0,0,0.02050113895216401,0.02050113895216401
test,79674ccc004c643f5c3ed7a9,0,0,0.007075471698113208,0.007075471698113208
test,2464d92ba6168ed0cd4b5cbc,0,0,0.04222648752399232,0.04222648752399232
test,f892e974a317da434d87b8ca,0,0,0.0667574931880109,0.0667574931880109
test,42d37ba192ab1e5fd6f9efef,1,0,0.12,0.12
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.11602209944751381,0.11602209944751381
test,95d02351fb8484a742b6c70b,0,0,0.007075471698113208,0.007075471698113208
test,3152f68618197075746c0d1e,0,0,0.023255813953488372,0.023255813953488372
test,06beb6663864c3be27e951b7,0,0,0.12,0.12
test,bf4c9ab619c17a49c7ab6b69,1,0,0.04222648752399232,0.04222648752399232
test,21d0fb87f9aa9ce0df1426ed,0,0,0.04222648752399232,0.04222648752399232
test,bb0b4635b510c57f2b17e728,0,0,0.12,0.12
test,ae3d16206f27974bc9a5cecf,0,0,0.007075471698113208,0.007075471698113208
test,cc44272fd3526f1c63fde193,0,1,0.5515463917525774,0.5515463917525774
test,7de9a53ed3779f2e8bf764f9,0,0,0.0667574931880109,0.0667574931880109
test,2628725b2a7d0250e681c708,0,0,0.16981132075471697,0.16981132075471697
test,803b620d01256612b9115a31,0,0,0.11602209944751381,0.11602209944751381
test,c64770a4646acd14cbb45c6c,0,0,0.11602209944751381,0.11602209944751381
test,4617d96e652f14a66c6206b1,0,0,0.04408817635270541,0.04408817635270541
test,49078523e02211b86486e20f,1,1,0.9993654822335025,0.9993654822335025
test,02d91a4d202bbe319776f747,0,0,0.12,0.12
test,87aa107eb0cf6dcfff75d84a,0,0,0.023255813953488372,0.023255813953488372
test,a807f9356f796eed89efaa6e,0,0,0.007075471698113208,0.007075471698113208
test,bc814ead2e7c300c5b20c4cd,0,0,0.0667574931880109,0.0667574931880109
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.007075471698113208,0.007075471698113208
test,505935d81c13db6c6d9fe05f,0,0,0.12,0.12
test,666f51a421055d05ddabb5dd,0,0,0.12,0.12
test,a1f5277b01167a17fa1e7b9e,0,0,0.023255813953488372,0.023255813953488372
test,0cd5625369ee50d13d565052,0,0,0.02050113895216401,0.02050113895216401
test,1cc3f61f6451e098dbd95c9e,0,0,0.04408817635270541,0.04408817635270541
test,57635dc43d2e67b07fa07cd0,0,0,0.02050113895216401,0.02050113895216401
test,36a850743e51e70a5d1755ce,0,0,0.0667574931880109,0.0667574931880109
test,f50dfa366b92e5eea1102a47,0,0,0.023255813953488372,0.023255813953488372
test,c64afa7974fe674275a9653c,0,0,0.0667574931880109,0.0667574931880109
test,525514414c379915f4caba97,0,0,0.02050113895216401,0.02050113895216401
test,9adf20d34589399bd6937422,0,0,0.023255813953488372,0.023255813953488372
test,cfa260697d1319b52198fc38,0,0,0.007075471698113208,0.007075471698113208
test,b6815cec13fd4f0cb7145887,0,0,0.11602209944751381,0.11602209944751381
test,1fdb009e2a66bb7c0db66cc6,1,1,1.0,1.0
test,5d7c32353f9c31d8330412f4,0,0,0.023255813953488372,0.023255813953488372
test,1f479ae655882edd77aded26,1,1,0.9993654822335025,0.9993654822335025
test,4517716be9060543e55a172a,0,0,0.0667574931880109,0.0667574931880109
test,3220603724aa21d136cc5315,0,0,0.25766871165644173,0.25766871165644173
test,e0b966c94f5ef1dae489cbd2,0,0,0.04222648752399232,0.04222648752399232
test,c4b08e1fbff1469defd41d6f,0,1,0.5515463917525774,0.5515463917525774
test,08c28d4f68b756db09b1e610,0,0,0.007075471698113208,0.007075471698113208
test,1e10fdb5919a2c1d09fb6169,0,0,0.11602209944751381,0.11602209944751381
test,99ce6132f5facc056ff7a199,0,0,0.007075471698113208,0.007075471698113208
test,be3b3a0e49384c78b529910e,0,0,0.0667574931880109,0.0667574931880109
test,0e4fbd10cddca61cacb25069,0,0,0.12,0.12
