split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,7105d73717c71cebfffd20b0,0,0,0.05731727555394173,0.05731727555394173
test,d077ce02ad80b65994a66ab6,0,0,0.09780912846326828,0.09780912846326828
test,1e825205886548149af79235,0,0,0.19185228645801544,0.19185228645801544
test,4074db139b5abddd5d919659,1,1,0.9807984232902527,0.9807984232902527
test,08e4c94bae253f9a0a77deae,0,0,0.13009512424468994,0.13009512424468994
test,1bddc13614d1e5718f4ef80f,0,0,0.1801636517047882,0.1801636517047882
test,3abae42db921eb203682520c,0,0,0.08939289301633835,0.08939289301633835
test,89a3b376e414cc46f78ec0cf,0,0,0.030031727626919746,0.030031727626919746
test,e4562370cc514bee9496f39a,0,1,0.5805893540382385,0.5805893540382385
test,7870835661f03a7624999e09,0,0,0.05361266806721687,0.05361266806721687
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.08601944148540497,0.08601944148540497
test,8d19dbd63593b4d2740e61a4,0,0,0.030068987980484962,0.030068987980484962
test,7892ff34258067ca4232a1b8,0,0,0.07897762209177017,0.07897762209177017
test,9af322a51e66d94e583ebaa8,0,0,0.07032790035009384,0.07032790035009384
test,75093b8b8e67da84931bf225,0,0,0.07177900522947311,0.07177900522947311
test,f573990e80996340bb758964,0,0,0.10518167167901993,0.10518167167901993
test,88cef8fd5896cd3db313cd5c,0,0,0.040929295122623444,0.040929295122623444
test,fb036e814a77a193d21ca645,0,0,0.17017005383968353,0.17017005383968353
test,31f9451be7a24a7f633ca6d5,0,0,0.04552099108695984,0.04552099108695984
test,50ba79e2cff8b8d077ccb188,0,0,0.16022711992263794,0.16022711992263794
test,c039e164e32d88d39a2d2d9a,0,0,0.09466201066970825,0.09466201066970825
test,467c4f01578655961b7c3539,0,0,0.05038503184914589,0.05038503184914589
test,7f806501d048c663bb199a19,0,0,0.19005577266216278,0.19005577266216278
test,fb7932a12c829a74bfb54168,0,0,0.04166368767619133,0.04166368767619133
test,96907c44aec976e4d17b9de8,0,0,0.10027705132961273,0.10027705132961273
test,7079b54bf9f7229322cd6165,0,0,0.1094401627779007,0.1094401627779007
test,c2bd3d847d2db5420f30ebbd,0,0,0.13798893988132477,0.13798893988132477
test,ec0fe446363cfda79b52d1b7,1,1,0.9853400588035583,0.9853400588035583
test,e11bf46e12e29de4f5347cb1,0,0,0.24609185755252838,0.24609185755252838
test,688a284dbe3cc6cfd51b4b46,0,0,0.07574588805437088,0.07574588805437088
test,d29d50f13abbc2c0a46bdb75,0,0,0.11107470840215683,0.11107470840215683
test,27218281e7242591e0273c49,0,1,0.6213352680206299,0.6213352680206299
test,8dbd4b163fd47c3ecbea37ae,0,0,0.0870487242937088,0.0870487242937088
test,20da0f426916bc843a336138,0,0,0.024103254079818726,0.024103254079818726
test,0085c2c4a3e72af44eba6e60,0,0,0.1162915974855423,0.1162915974855423
test,f2eb096185bf42d8f17724b7,0,0,0.031820233911275864,0.031820233911275864
test,f47504c08ecf1c9f057002ba,0,0,0.09896109998226166,0.09896109998226166
test,01cf7daebde501e0381c868b,0,0,0.30675479769706726,0.30675479769706726
test,0a67cc1e9c41eda97880910a,0,0,0.04126617684960365,0.04126617684960365
test,3a2da075c36a178b5a4ffb1e,0,0,0.14607593417167664,0.14607593417167664
test,b4d0632b3cb852d55eea547c,0,0,0.03602300584316254,0.03602300584316254
test,eb94de8fa769ed073af5ef17,0,0,0.07276348769664764,0.07276348769664764
test,b3690905a2f1730815da9cdb,0,0,0.0859990119934082,0.0859990119934082
test,fb5051a41e81e2a420d25f6f,0,0,0.03193168714642525,0.03193168714642525
test,5993f6f60fc7072886c1cd2c,0,0,0.10949844121932983,0.10949844121932983
test,046ddda648133649b2c90af8,0,0,0.13952325284481049,0.13952325284481049
test,8f7db497ef558eca7c494c44,1,1,0.9458255171775818,0.9458255171775818
test,b2d6bdf976a2dd64371bc575,0,0,0.11101596802473068,0.11101596802473068
test,f69839651859feaa2a418348,1,1,0.9853400588035583,0.9853400588035583
test,a23ea1c2b98958e41f085b45,0,0,0.09822728484869003,0.09822728484869003
test,28568588098af22b594f3d05,1,1,0.986714780330658,0.986714780330658
test,52a2c4f48fc029b4afff99dc,0,0,0.08203227072954178,0.08203227072954178
test,00eba5236ab32fe5508a018a,0,0,0.09581467509269714,0.09581467509269714
test,cc320778941861fb934b0319,0,0,0.09061844646930695,0.09061844646930695
test,54ed369d6d4581683709500e,0,0,0.09480472654104233,0.09480472654104233
test,e586e37a347710f4b0f24528,1,1,0.9353204965591431,0.9353204965591431
test,877c7fc4bdf6d5e112aeb92a,0,0,0.13538594543933868,0.13538594543933868
test,a141edf7a71bcd37fc56b46d,0,0,0.05503121018409729,0.05503121018409729
test,aed163034c716fcf97bc504f,0,0,0.10808401554822922,0.10808401554822922
test,0efb7b1134b87bffa21fce23,1,1,0.9854110479354858,0.9854110479354858
test,c2daef9989f9229c1d36b44d,0,0,0.07626312971115112,0.07626312971115112
test,6a92fdc4bf05a012133d004e,0,0,0.09391452372074127,0.09391452372074127
test,98b8bea37dd7384c6c67d061,0,0,0.18952856957912445,0.18952856957912445
test,1a03395debd754acee69b322,0,0,0.029755454510450363,0.029755454510450363
test,8846af07f77831bd682aec39,1,1,0.9853400588035583,0.9853400588035583
test,2f95239d5fcd40ce2af03f0d,0,0,0.0367879644036293,0.0367879644036293
test,8c270ce19c66f504ce4710de,0,0,0.11457175016403198,0.11457175016403198
test,6e80b1914bf51b95875d0ee5,0,0,0.10224223136901855,0.10224223136901855
test,ef021676aba6690689a152d4,0,0,0.13029471039772034,0.13029471039772034
test,748420635137cdfe54f23603,0,0,0.246962770819664,0.246962770819664
test,9fef8ca084da2ffc66a71334,1,1,0.9852288365364075,0.9852288365364075
test,7942e85f57fa0880f61f4be5,0,0,0.1180282011628151,0.1180282011628151
test,8e60577e1076a74991ccd18a,0,0,0.11095535010099411,0.11095535010099411
test,cfb509477ec28fe1daf0e1d5,0,0,0.050614699721336365,0.050614699721336365
test,ee648ad6491591b61e1d62ce,0,0,0.1527208387851715,0.1527208387851715
test,d1656b64510f0dd62aa59092,0,0,0.11954161524772644,0.11954161524772644
test,7137da603b3d37b56dfe2972,0,0,0.11045923084020615,0.11045923084020615
test,82c865a6c2fd8c5360a4c418,0,0,0.12594477832317352,0.12594477832317352
test,9857b052d2de0f941c2c5517,0,0,0.13440413773059845,0.13440413773059845
test,1e83cbc6e62224ed57e227d3,0,0,0.028475217521190643,0.028475217521190643
test,8b6cf1ac092145a8cb0bef7e,0,0,0.09900327026844025,0.09900327026844025
test,9696bf3c20cb3f40ce29c8d0,0,0,0.1314426213502884,0.1314426213502884
test,f91404f017150927a050b7b6,0,0,0.08614864200353622,0.08614864200353622
test,d2db933d60ba0e1ccc9658bd,0,0,0.032817523926496506,0.032817523926496506
test,bd879aac75513c0282c7296f,1,0,0.3122708797454834,0.3122708797454834
test,31bc9be7903ed3736ce7d27d,0,0,0.11967859417200089,0.11967859417200089
test,fb51b62da549f015c4ab2c3d,0,0,0.0239060427993536,0.0239060427993536
test,8804a4c879c0e43213cec084,0,0,0.13099661469459534,0.13099661469459534
test,6d76724faf50e12970a5e237,0,0,0.135764941573143,0.135764941573143
test,74d3b985345d621e402471e2,0,0,0.09607436507940292,0.09607436507940292
test,8532a81ab46681324010d476,0,0,0.11555425077676773,0.11555425077676773
test,1f8545b18df02775dbebe22c,0,0,0.032664958387613297,0.032664958387613297
test,f03ed440e56a53169bfe8512,0,0,0.10893967747688293,0.10893967747688293
test,a54eb6e0819a3adf74771903,0,0,0.035383109003305435,0.035383109003305435
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.16904683411121368,0.16904683411121368
test,491f1072df251f81b20d1209,0,0,0.08380278944969177,0.08380278944969177
test,8a21701084ab881a634f3874,0,0,0.024289540946483612,0.024289540946483612
test,5e2c4c078dda77c623297cc2,0,0,0.1390303671360016,0.1390303671360016
test,08bdd3df2b801d2e56fc122a,1,0,0.07882874459028244,0.07882874459028244
test,5815462251efd56bbad4a0d9,0,0,0.1510474532842636,0.1510474532842636
test,9590cc36773c97eeb3a0d566,0,0,0.026799814775586128,0.026799814775586128
test,6d1e1ab0539b517acf7f94bc,1,1,0.9770461916923523,0.9770461916923523
test,d516c20f7cbb99d1cce98ac3,0,0,0.03781409561634064,0.03781409561634064
test,36fbfcb4c74bc502d6b36232,0,0,0.11522778868675232,0.11522778868675232
test,51c245751cb93bc34e3e1e76,0,0,0.043179672211408615,0.043179672211408615
test,ca150279af944ab0457d1762,0,0,0.03171461820602417,0.03171461820602417
test,92fa0a65d558f22dff16bdab,0,0,0.1851826310157776,0.1851826310157776
test,c0066b5dd7160c634ab5521c,0,0,0.031129958108067513,0.031129958108067513
test,b04466d6e18b9913e453cbed,0,0,0.03180431202054024,0.03180431202054024
test,5883abc83e07cf133e1164c6,0,0,0.08783917874097824,0.08783917874097824
test,7817bcd0e98080e7c812a588,0,0,0.035356491804122925,0.035356491804122925
test,68888233224a0aafce56c7c3,0,0,0.03119759075343609,0.03119759075343609
test,108f639c3da082380e650a1d,0,0,0.14188143610954285,0.14188143610954285
test,95f80ec8730ea96639050347,0,0,0.08836406469345093,0.08836406469345093
test,08c30c0163f9e0e115d45b1e,0,0,0.038982778787612915,0.038982778787612915
test,fa49c3534e3c657190048865,0,0,0.10681422054767609,0.10681422054767609
test,c7ce9a4b2effe4ad3380a54a,0,0,0.17391344904899597,0.17391344904899597
test,3f821816aa7ab435efb4999f,0,0,0.13112515211105347,0.13112515211105347
test,7196ae00bdbc16cb549f83fb,0,0,0.05263421684503555,0.05263421684503555
test,018b2072a75e7c233aea9fff,0,0,0.09655781835317612,0.09655781835317612
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.0736788734793663,0.0736788734793663
test,094b7a1adefc61ea8c598c2a,0,0,0.09192193299531937,0.09192193299531937
test,34b48fadb59fb2b8008d6a5d,0,0,0.09930013120174408,0.09930013120174408
test,342a1a542545fec5249824c1,0,0,0.09953757375478745,0.09953757375478745
test,cde10cbe12127cfb5ade7141,0,0,0.09722528606653214,0.09722528606653214
test,44fa419cb7c6916b7a7f3eaa,0,0,0.11510821431875229,0.11510821431875229
test,d3ba55342e226694c938a998,0,0,0.08657750487327576,0.08657750487327576
test,e47bce2414b13afceb3c31d5,1,1,0.92343670129776,0.92343670129776
test,fff2d7e5829e142f68dcf560,0,0,0.02642623893916607,0.02642623893916607
test,1e1aaa4c4f97b033b6c39706,0,0,0.10518167167901993,0.10518167167901993
test,eeaef51f560943f3e4ebb429,0,0,0.06880172342061996,0.06880172342061996
test,871d46d50f98235c17a05e8f,0,0,0.0964335948228836,0.0964335948228836
test,e0c01be38b279c0f5148210f,0,0,0.08540911972522736,0.08540911972522736
test,9f0ff65376d95d5a6181aeee,0,0,0.08866888284683228,0.08866888284683228
test,3f94668c531487430b2ed5b5,0,0,0.08483710139989853,0.08483710139989853
test,b3161289ffcf99eafcb0744f,0,0,0.025275608524680138,0.025275608524680138
test,67c99eb52c7c1ecf37c57656,1,1,0.8293884992599487,0.8293884992599487
test,9e1b28563f43b46199ca72ca,0,0,0.027667684480547905,0.027667684480547905
test,e55066434aa1162403bba921,0,0,0.4418954849243164,0.4418954849243164
test,a908eb3032afa9bf1465f01e,0,0,0.02689266763627529,0.02689266763627529
test,f1afc3ce89661214d0bdb4e8,0,0,0.10412633419036865,0.10412633419036865
test,3c7ce9c14ee2aab363a46012,0,0,0.0916784331202507,0.0916784331202507
test,b239c57d69b2691fac696d62,0,0,0.024783849716186523,0.024783849716186523
test,6f5b7d162ecb274512ed36ed,0,0,0.09768294543027878,0.09768294543027878
test,9d2588691ba5d21ea4609d70,0,0,0.09453995525836945,0.09453995525836945
test,b60c2cae7abf1007f2be9b06,0,0,0.08295167982578278,0.08295167982578278
test,aa7ae530b0e20d8ac69e4403,0,0,0.20594222843647003,0.20594222843647003
test,5e3ef48a1644383cb611b213,0,0,0.10635924339294434,0.10635924339294434
test,51404d4255036cf5c918ead7,0,0,0.37854063510894775,0.37854063510894775
test,c6f2fe80f89d04434c5b1197,1,1,0.9541447758674622,0.9541447758674622
test,6afa6a03c55ed2a92650109c,0,0,0.10635924339294434,0.10635924339294434
test,2f39a0b2b8731f1d675ce2fe,0,0,0.04499054700136185,0.04499054700136185
test,b77343252212b2e9d18029a8,0,0,0.06818395853042603,0.06818395853042603
test,fd173cd0dd65dad337e17eb2,0,0,0.11497556418180466,0.11497556418180466
test,b2a30155973879bccf869554,0,0,0.02444244548678398,0.02444244548678398
test,f5d4491ab740998ace158be1,0,0,0.0260138101875782,0.0260138101875782
test,b13fcad508b32c34b431c598,0,0,0.1811303347349167,0.1811303347349167
test,b5224f43ddfdae59d4760de0,0,0,0.1410442590713501,0.1410442590713501
test,5bb4f80fd704139ce9f52cab,0,0,0.10695929825305939,0.10695929825305939
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.03950680419802666,0.03950680419802666
test,b464dd536598ae61fc6f4687,1,1,0.9854110479354858,0.9854110479354858
test,b62afc5a52535b1264f915e6,0,0,0.12094952166080475,0.12094952166080475
test,2021c0eeea55b98c6d11c8a2,0,0,0.10623254626989365,0.10623254626989365
test,4652fa97855204549d2a5174,0,0,0.05620928481221199,0.05620928481221199
test,bc26fd463895baa1b0472c23,0,0,0.0957825630903244,0.0957825630903244
test,9400590459604232240a2bc2,0,0,0.11230944097042084,0.11230944097042084
test,6a4e0d7f21ce4660f14d45d0,0,0,0.11785807460546494,0.11785807460546494
test,aa89ede618f82de64f78898d,0,0,0.03500688448548317,0.03500688448548317
test,d3a1abaea90718c01c495dfa,1,0,0.135764941573143,0.135764941573143
test,15cda0bb6b2b9cf1d757c943,1,1,0.98667973279953,0.98667973279953
test,45691f8871bc1d254f36c0ea,1,0,0.2509591281414032,0.2509591281414032
test,53825dfe5da6f076bc35b34e,0,0,0.1309092491865158,0.1309092491865158
test,5619a075ae018e67d7d0f206,0,0,0.07044322788715363,0.07044322788715363
test,7155371d3f7d790062e72d72,1,0,0.23942753672599792,0.23942753672599792
test,32a7b8aabf0a587143fa686e,0,0,0.07732424885034561,0.07732424885034561
test,31d3b28947daeded0fea8af5,1,1,0.9458255171775818,0.9458255171775818
test,2499b05ff4d17fb076c6723a,0,0,0.130537748336792,0.130537748336792
test,bba8e979ef0824eddf083211,0,0,0.05014893040060997,0.05014893040060997
test,3ed38d9819fc0329561bbbf9,0,0,0.043561942875385284,0.043561942875385284
test,88137e38d8b14cbb657d1d3d,0,0,0.07045533508062363,0.07045533508062363
test,1a804a671a46bde30900ccdf,0,0,0.14626222848892212,0.14626222848892212
test,f5fe6133e9ff038bc4f5f96f,0,0,0.13716386258602142,0.13716386258602142
test,2c9b6423dab180189bde37c4,1,1,0.9309859275817871,0.9309859275817871
test,dbbc820b536c383003482fdf,0,0,0.09655781835317612,0.09655781835317612
test,51cfa25f49493bedd03d66a5,1,0,0.08867573738098145,0.08867573738098145
test,106fd02e876ebdc234cbb1ab,0,0,0.11592923849821091,0.11592923849821091
test,17bfff81d658016a44798e75,0,0,0.11538815498352051,0.11538815498352051
test,94612165486bf24a55651aac,0,0,0.09679871797561646,0.09679871797561646
test,dd93c09f3090fd2f0b97c6ce,0,0,0.16513067483901978,0.16513067483901978
test,938522916a54437512504ca8,0,0,0.10177621245384216,0.10177621245384216
test,08d5dbf0c877a56ae3717029,0,0,0.08203227072954178,0.08203227072954178
test,1c95db7c558077e5ddad77d6,0,0,0.122150719165802,0.122150719165802
test,037ca4e9fcf665e661ca096b,0,0,0.09498628228902817,0.09498628228902817
test,1814b9ab6bb170801d032054,1,0,0.07117559760808945,0.07117559760808945
test,a024028bd2da5ead2e0140a4,0,0,0.07446359097957611,0.07446359097957611
test,54f27e822ffc720d18fe37df,0,0,0.13702918589115143,0.13702918589115143
test,6de968c0b99fb9a1d1f0b20e,1,0,0.09416385740041733,0.09416385740041733
test,5ef0e495e8d72d91390c9959,0,0,0.08423811197280884,0.08423811197280884
test,180d63690ed0310e50949737,1,1,0.9761733412742615,0.9761733412742615
test,3c511a276619be83543461b4,0,0,0.3022172152996063,0.3022172152996063
test,68fef73a8b4cc1fd8848125e,0,0,0.12007080018520355,0.12007080018520355
test,35d5a11f0fa14065cb86ade6,0,0,0.13064555823802948,0.13064555823802948
test,a7b6b0c687230bfbb0e64743,1,0,0.11589664965867996,0.11589664965867996
test,b5701e6f3dff24b416e89849,0,0,0.02202126383781433,0.02202126383781433
test,8c4430cb5a806b9df385086b,0,0,0.12809933722019196,0.12809933722019196
test,5a9719ac8f878479d817779f,0,0,0.026051688939332962,0.026051688939332962
test,a1b065d125b5f02da15e1dfc,0,0,0.09557070583105087,0.09557070583105087
test,0ff25f7445ce66b347d239d9,0,0,0.0820091962814331,0.0820091962814331
test,79888fad3208f5355b4276ac,0,0,0.12701283395290375,0.12701283395290375
test,713403cfd6105ec933328da6,1,1,0.98667973279953,0.98667973279953
test,5f06d0072fdd781579667e18,0,0,0.1122216060757637,0.1122216060757637
test,eda5c488120f8a7bb275b78c,0,0,0.0313369557261467,0.0313369557261467
test,32fc496c90fad71b82d22c8c,0,0,0.10391246527433395,0.10391246527433395
test,879b6a4a25afc56e3d68f832,0,0,0.05360237509012222,0.05360237509012222
test,47ddcc0608cd63bd20fe5d5c,0,0,0.09779715538024902,0.09779715538024902
test,e02e250c95e7671098654538,0,0,0.10941475629806519,0.10941475629806519
test,9fbd7f4afbbf40060c3a2b29,0,0,0.0547901876270771,0.0547901876270771
test,6348b45f5cf0faadad5d6a1a,1,1,0.9814202189445496,0.9814202189445496
test,6d340fb412873da6b3ed4e63,0,0,0.02708294987678528,0.02708294987678528
test,012f5488347442941b4a8f38,0,0,0.11321692913770676,0.11321692913770676
test,aed8b15daea7869dd96135d5,1,1,0.9849949479103088,0.9849949479103088
test,cdf92f17bd81be3e2345ea02,0,0,0.1349077820777893,0.1349077820777893
test,2b6fde280c57183f6bbbde79,0,0,0.027459805831313133,0.027459805831313133
test,3d93a1043ec5bbaa5207f636,0,0,0.12447051703929901,0.12447051703929901
test,76fe425e43baa377091912e7,0,0,0.16081832349300385,0.16081832349300385
test,637adc31b15603c731094bff,0,0,0.04382137581706047,0.04382137581706047
test,eb5fd46f699604746edd6561,0,0,0.026763038709759712,0.026763038709759712
test,2fe9db1547b52cfc2120ea04,0,0,0.17824918031692505,0.17824918031692505
test,4f2fb5d0798e6c5524d509f2,0,0,0.08644535392522812,0.08644535392522812
test,427dcfff540ce6613ed73dd3,0,0,0.025252312421798706,0.025252312421798706
test,8a0bd780df0a434f592a2796,0,0,0.027127671986818314,0.027127671986818314
test,86de566c5a4df8f5b20a6fb0,1,1,0.9469939470291138,0.9469939470291138
test,f5caef0617dbe1f93c23d51b,0,0,0.10675657540559769,0.10675657540559769
test,95aa92112cad0ef4fee70818,1,1,0.7865849733352661,0.7865849733352661
test,df2fdb10f1db4d6501fa36e9,0,0,0.08152223378419876,0.08152223378419876
test,2355ae51843e3f39951941c0,0,0,0.11492671817541122,0.11492671817541122
test,77087bad25ef125014ba3873,0,0,0.09570057690143585,0.09570057690143585
test,bcd79b81cd45989afc07f919,0,0,0.0253304336220026,0.0253304336220026
test,b0e7e0994d445f59b81b257e,0,0,0.03681693598628044,0.03681693598628044
test,73b0600fca1da216d2b647e9,0,1,0.5882971286773682,0.5882971286773682
test,58ad4754ce2828bcdaf58dca,0,0,0.09440170973539352,0.09440170973539352
test,157933b3b40027dad874932a,0,0,0.04056815430521965,0.04056815430521965
test,83d8b04eb048b6df7d712a4c,0,0,0.13773773610591888,0.13773773610591888
test,d6a95ee3ffb6aef1dcb83078,0,0,0.03476938232779503,0.03476938232779503
test,d0cb5c8bca0abd7f431536d4,0,0,0.03707345202565193,0.03707345202565193
test,1bc07ba61e0f5de0189534f1,0,0,0.0819883868098259,0.0819883868098259
test,ddc97f12aae412f6bc098a55,0,0,0.03627189248800278,0.03627189248800278
test,261ee3f0ded9a742e868b455,0,0,0.061003267765045166,0.061003267765045166
test,63b83014a2fa71d4c8d44b1b,0,0,0.0957876667380333,0.0957876667380333
test,79674ccc004c643f5c3ed7a9,0,0,0.03950680419802666,0.03950680419802666
test,2464d92ba6168ed0cd4b5cbc,0,0,0.09680045396089554,0.09680045396089554
test,f892e974a317da434d87b8ca,0,0,0.11195015907287598,0.11195015907287598
test,42d37ba192ab1e5fd6f9efef,1,0,0.12981538474559784,0.12981538474559784
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.10886511206626892,0.10886511206626892
test,95d02351fb8484a742b6c70b,0,0,0.04260435327887535,0.04260435327887535
test,3152f68618197075746c0d1e,0,0,0.09408936649560928,0.09408936649560928
test,06beb6663864c3be27e951b7,0,0,0.09810435771942139,0.09810435771942139
test,bf4c9ab619c17a49c7ab6b69,1,0,0.1369265764951706,0.1369265764951706
test,21d0fb87f9aa9ce0df1426ed,0,0,0.1286838799715042,0.1286838799715042
test,bb0b4635b510c57f2b17e728,0,0,0.1324288249015808,0.1324288249015808
test,ae3d16206f27974bc9a5cecf,0,0,0.03764041140675545,0.03764041140675545
test,cc44272fd3526f1c63fde193,0,1,0.5336351990699768,0.5336351990699768
test,7de9a53ed3779f2e8bf764f9,0,0,0.08691305667161942,0.08691305667161942
test,2628725b2a7d0250e681c708,0,0,0.442325234413147,0.442325234413147
test,803b620d01256612b9115a31,0,0,0.13364121317863464,0.13364121317863464
test,c64770a4646acd14cbb45c6c,0,0,0.1088399663567543,0.1088399663567543
test,4617d96e652f14a66c6206b1,0,0,0.07467171549797058,0.07467171549797058
test,49078523e02211b86486e20f,1,1,0.9418274760246277,0.9418274760246277
test,02d91a4d202bbe319776f747,0,0,0.08599067479372025,0.08599067479372025
test,87aa107eb0cf6dcfff75d84a,0,0,0.0447867177426815,0.0447867177426815
test,a807f9356f796eed89efaa6e,0,0,0.04140749201178551,0.04140749201178551
test,bc814ead2e7c300c5b20c4cd,0,0,0.10111232846975327,0.10111232846975327
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.028028951957821846,0.028028951957821846
test,505935d81c13db6c6d9fe05f,0,0,0.14700445532798767,0.14700445532798767
test,666f51a421055d05ddabb5dd,0,0,0.08886729180812836,0.08886729180812836
test,a1f5277b01167a17fa1e7b9e,0,0,0.08749721199274063,0.08749721199274063
test,0cd5625369ee50d13d565052,0,0,0.051990658044815063,0.051990658044815063
test,1cc3f61f6451e098dbd95c9e,0,0,0.08312679082155228,0.08312679082155228
