split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,ae3992a53a5950ccda1b03d0,0,0,0.09896109998226166,0.09896109998226166
validation,45ca11cc9120fb842a7aa9bc,0,0,0.051045406609773636,0.051045406609773636
validation,55bddfec4ce673fd386b5761,1,0,0.11750943958759308,0.11750943958759308
validation,1f6d0d60c371a7a886c87549,0,0,0.09619999676942825,0.09619999676942825
validation,8ea6187f2c37d05444acca93,0,0,0.13188832998275757,0.13188832998275757
validation,809b1ba1630bc093c86871e1,0,0,0.10163454711437225,0.10163454711437225
validation,1070da6584434c7c575c9cf7,0,0,0.11522778868675232,0.11522778868675232
validation,11414b946ffedae7c342dffd,0,0,0.0976591631770134,0.0976591631770134
validation,466c6abd76844f2322ae06dd,0,0,0.18290509283542633,0.18290509283542633
validation,d5879bfef8bc75930cca2385,0,0,0.07855945080518723,0.07855945080518723
validation,44d42825e962918b73a23444,0,0,0.16457565128803253,0.16457565128803253
validation,2f22fa8c0bdce81c83a69634,0,0,0.10018661618232727,0.10018661618232727
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.1890605241060257,0.1890605241060257
validation,9725fb766ff02e49e8d86842,1,1,0.9851394295692444,0.9851394295692444
validation,8abf83f40f7cd10585724fe8,1,1,0.8293884992599487,0.8293884992599487
validation,5e7737e6368fe2a2ee54214f,0,0,0.12713506817817688,0.12713506817817688
validation,031e62dca94cf0d36db5aa68,0,0,0.04499054700136185,0.04499054700136185
validation,a4ab5d758263c6fe7844a457,0,0,0.10972075164318085,0.10972075164318085
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.06968045234680176,0.06968045234680176
validation,a2d7a601dbb62344a3478613,0,0,0.16457565128803253,0.16457565128803253
validation,1956a1529717ab0f4e96325e,1,0,0.2010381519794464,0.2010381519794464
validation,737a6ceec79b6fc3b417b051,0,0,0.07302888482809067,0.07302888482809067
validation,fb1357e78442946bf4238af4,0,0,0.1215488463640213,0.1215488463640213
validation,3b2a2df68cda18555baf4bc9,0,0,0.1083647832274437,0.1083647832274437
validation,568677107e7ae87b4b625688,0,0,0.10310126096010208,0.10310126096010208
validation,4271c216b1b8bd44afe06778,0,0,0.09249549359083176,0.09249549359083176
validation,9e1745a1cebbddab2e7670f4,1,1,0.9469161629676819,0.9469161629676819
validation,2cf20b0af17ccee5116bd4e0,0,0,0.21782705187797546,0.21782705187797546
validation,6ed39c2931e9794483bc7e96,0,0,0.10695929825305939,0.10695929825305939
validation,f975f6f779de3deeaf032ca5,0,0,0.0601995512843132,0.0601995512843132
validation,ba94614c0fb6711590da4ec1,0,0,0.1099015548825264,0.1099015548825264
validation,ef33bf83c74607646b113658,0,0,0.025802435353398323,0.025802435353398323
validation,ccf2483a90e5554554eb94cc,0,0,0.1381160318851471,0.1381160318851471
validation,20d642988f5676e451d3afca,0,0,0.08899521082639694,0.08899521082639694
validation,90a25ad64d49acf09d8fa2f9,0,0,0.11774812638759613,0.11774812638759613
validation,08b7c9b3082d4ad8202401dc,0,0,0.10750383883714676,0.10750383883714676
validation,bcf10893873b1f5cf66afc0f,0,0,0.08261340856552124,0.08261340856552124
validation,1b38409431f495f218a0a6e3,0,0,0.26954394578933716,0.26954394578933716
validation,55702552763e3d3a652dc005,0,0,0.028465762734413147,0.028465762734413147
validation,b768ad1d55f0773ac1d6f666,0,0,0.11101596802473068,0.11101596802473068
validation,93c9a538fb0444e3fee6ef64,0,0,0.12458173930644989,0.12458173930644989
validation,9dd497958b95f04e890e79c4,0,0,0.07885117828845978,0.07885117828845978
validation,3c8d5e537bfd7795265342ec,0,0,0.10693534463644028,0.10693534463644028
validation,0d69c4dd35f073e6cfec7137,0,0,0.07671762257814407,0.07671762257814407
validation,8cfe456774b1579a25c1b4cf,0,0,0.03403496742248535,0.03403496742248535
validation,09d2fb5844fb4a414866d8a8,1,1,0.986714780330658,0.986714780330658
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.16175216436386108,0.16175216436386108
validation,b6b75d231a38aa97940c72aa,0,0,0.05832269787788391,0.05832269787788391
validation,3e829c8e0ee81edb3ea8720e,0,0,0.08423811197280884,0.08423811197280884
validation,bc52590ca0643876aaf328c1,0,0,0.08674880117177963,0.08674880117177963
validation,9c016326a56587b8ec641de8,0,0,0.028116097673773766,0.028116097673773766
validation,5819a337f7f377f34ec69ae5,0,0,0.14823774993419647,0.14823774993419647
validation,ae4d19707b886f41d13f1fc7,0,0,0.13257776200771332,0.13257776200771332
validation,46a52ccd04336a95215adbae,0,0,0.03345581144094467,0.03345581144094467
validation,5f496e02a7aba38e6f0249b6,0,0,0.10411874949932098,0.10411874949932098
validation,5d63f2a3177175bbcf14e80c,0,0,0.1387467086315155,0.1387467086315155
validation,034dd85525343b208fc0a6e0,0,0,0.23913821578025818,0.23913821578025818
validation,27e5db1136668b6b5ab2bc90,0,0,0.15264441072940826,0.15264441072940826
validation,2fdb70b38668746501f1e492,0,0,0.10242659598588943,0.10242659598588943
validation,88106c63cb3d9039c1ada7c3,0,0,0.10299993306398392,0.10299993306398392
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.09822728484869003,0.09822728484869003
validation,b93a42fcf83bc59ba8e29108,0,0,0.0927690714597702,0.0927690714597702
validation,953f044053d6b2737928fb42,0,0,0.1099015548825264,0.1099015548825264
validation,140d53241e7b5b3f2ae32f3c,0,0,0.08388844132423401,0.08388844132423401
validation,6270ce77750558e0f228286c,0,0,0.02354627661406994,0.02354627661406994
validation,74f1683a4f594c495a65cfb8,0,0,0.12012121081352234,0.12012121081352234
validation,6f072e16430eb7352356c377,0,0,0.03094659559428692,0.03094659559428692
validation,5c96d60bd8bf79c67599ef14,0,0,0.4887375831604004,0.4887375831604004
validation,ca5440e3a61993585728e33a,0,0,0.035164110362529755,0.035164110362529755
validation,1cf6749ed0348d2fc66c25b8,0,0,0.0910283699631691,0.0910283699631691
validation,1844780a57280ca26e716da5,0,0,0.09311813116073608,0.09311813116073608
validation,409ca330f507d25ab7d6dbbc,0,0,0.0985223725438118,0.0985223725438118
validation,51d6ca16ca14a8390d144d97,0,0,0.2284621149301529,0.2284621149301529
validation,5fda66c5dbd4af647da0abee,0,0,0.07801240682601929,0.07801240682601929
validation,caa4c53eed97f29060c77150,0,0,0.09408936649560928,0.09408936649560928
validation,dfefac21a475f9dd8d9d5136,0,0,0.1260938197374344,0.1260938197374344
validation,4a3ada5a3853023d422bbc94,0,0,0.11270379275083542,0.11270379275083542
validation,270ba4570e96da9485173178,1,1,0.9851003289222717,0.9851003289222717
validation,5fc9aa8af67de54e4acacd6c,0,0,0.05013987794518471,0.05013987794518471
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.11179324984550476,0.11179324984550476
validation,50099f12b9181f3dae57de7d,0,0,0.03775942325592041,0.03775942325592041
validation,6aa6623dacb60824accee539,0,0,0.03881550580263138,0.03881550580263138
validation,b9290bf8243c22e7bd49cd32,1,1,0.9799889922142029,0.9799889922142029
validation,bfef79d9491e47effccbcf33,0,0,0.031184565275907516,0.031184565275907516
validation,becdd1e8a3a22e703f6c6e90,0,0,0.028861839324235916,0.028861839324235916
validation,5b9679455802e861cba6ebf8,0,0,0.04153609275817871,0.04153609275817871
validation,7fc5f441c1db321548ce9e80,0,0,0.03503210470080376,0.03503210470080376
validation,f6b83d616a417c9088c482f8,0,0,0.17338286340236664,0.17338286340236664
validation,013cacd1b127662a6d94d16b,0,0,0.03648662194609642,0.03648662194609642
validation,d6e5400dd44bfaa073dcf763,0,0,0.03206445276737213,0.03206445276737213
validation,f2ba0b55e05be21e9f58c0b8,0,0,0.07177900522947311,0.07177900522947311
validation,8588d6f0e919b415b52fb616,0,0,0.12231891602277756,0.12231891602277756
validation,15da9185b0703a514ca6c0d2,0,0,0.369599312543869,0.369599312543869
validation,8dd8ae15a00a6e2ecabbefbb,0,0,0.11932919919490814,0.11932919919490814
validation,4c3c60a922bee13db47cdfcd,0,0,0.02848770096898079,0.02848770096898079
validation,739a975ca14410f87cef196d,0,0,0.10109397023916245,0.10109397023916245
validation,5004d3ccadf1935950b067a9,0,0,0.08826593309640884,0.08826593309640884
validation,58c8a3136b8484b8e7c923b5,0,0,0.10941475629806519,0.10941475629806519
validation,09f3fe1bb214d842121cc74e,0,0,0.07212107628583908,0.07212107628583908
validation,84b300ebfa766928c7878407,1,1,0.9819865226745605,0.9819865226745605
validation,adb5679605c3722a6e52e6e0,0,0,0.11668375879526138,0.11668375879526138
validation,46d8fdac21f7cf6309e58783,0,0,0.035225432366132736,0.035225432366132736
validation,0a01b19ec089d6a95a11e0fa,0,0,0.026360351592302322,0.026360351592302322
validation,43fbd6398a27e7cc26bfb541,0,0,0.026022009551525116,0.026022009551525116
validation,facbeb984db83dd7d9f1c7c0,0,0,0.24929842352867126,0.24929842352867126
validation,83ac3c769b6478d3226e3817,0,0,0.1355597972869873,0.1355597972869873
validation,bf710a907c891f7fc1122da5,0,0,0.14330622553825378,0.14330622553825378
validation,f7df55a7d32d63f84860037b,0,1,0.6533142924308777,0.6533142924308777
validation,21301a50f02943bfafda95eb,0,0,0.11168943345546722,0.11168943345546722
validation,8ca7409a459a24948ec20413,0,0,0.10833696275949478,0.10833696275949478
validation,274b8325a55ed1b1e9e6a471,0,0,0.11007454991340637,0.11007454991340637
validation,d3690094a67d967f6852656b,0,0,0.026464072987437248,0.026464072987437248
validation,64569f1554814c111a052390,0,0,0.13739685714244843,0.13739685714244843
validation,0d2572561b92624dafaece3d,0,0,0.075419120490551,0.075419120490551
validation,3a6c2d7ab105967b377ee707,0,0,0.10443688929080963,0.10443688929080963
validation,20f9cb2f4dcaf347bb222edf,0,0,0.09408936649560928,0.09408936649560928
validation,5212eed5493ed45d03cea2a8,0,0,0.12610860168933868,0.12610860168933868
validation,182f6627e0ffb04a19cec921,0,0,0.11436985433101654,0.11436985433101654
validation,33762fe300a73d01cb1f3027,0,0,0.03634336590766907,0.03634336590766907
validation,aad3f1fb0c9d37f3273800d0,0,0,0.17133425176143646,0.17133425176143646
validation,353e131070cd3cd86a52323f,0,0,0.12701283395290375,0.12701283395290375
validation,36beb3877f734d219aefa507,0,0,0.024955803528428078,0.024955803528428078
validation,d4c65fd4ba197292252da392,0,0,0.058673642575740814,0.058673642575740814
validation,bd0aff1b8ee252ab3ee3363e,0,0,0.0964335948228836,0.0964335948228836
validation,30a9ae0b85fd2c30e02ee128,0,0,0.08559862524271011,0.08559862524271011
validation,a7efd57befdea5471ae273a7,0,0,0.04900500178337097,0.04900500178337097
validation,3ec2962e8126a4258a84a8af,0,0,0.09423007071018219,0.09423007071018219
validation,6089d3dbbc137825949a7b7e,1,1,0.98667973279953,0.98667973279953
validation,fb597a04dd322e571343ff8f,0,0,0.10664724558591843,0.10664724558591843
validation,ff729dd494b57b8f4af3ad39,0,0,0.17460718750953674,0.17460718750953674
validation,eb84f11ccaa3491d86beded3,0,0,0.10372187942266464,0.10372187942266464
validation,974330c09ced1302b1408c40,0,0,0.128311887383461,0.128311887383461
validation,816ab32d670b2b8fdeb3c163,0,0,0.04392828047275543,0.04392828047275543
validation,a4edcc5a97f89ba05b5fa5e4,0,0,0.1410442590713501,0.1410442590713501
validation,8434b75c1f9e3857e976cc07,0,0,0.07315671443939209,0.07315671443939209
validation,3ee32a0085d07fb648c8f77d,0,0,0.12915527820587158,0.12915527820587158
validation,b058bea715e4a66343a9ae9a,0,0,0.27926164865493774,0.27926164865493774
validation,34f2076cf3520e460ab99f67,1,1,0.758987545967102,0.758987545967102
validation,12526470f248c7c91511bf3c,1,1,0.98667973279953,0.98667973279953
validation,cd58ea50c5a6c98b6c681f2a,0,0,0.046055588871240616,0.046055588871240616
validation,faba88fa86c97968b885fb4c,0,0,0.10411874949932098,0.10411874949932098
validation,aea4860add584a652bf58f70,0,0,0.03295363485813141,0.03295363485813141
validation,383d2e4cd68c8579084d515e,0,0,0.12716224789619446,0.12716224789619446
validation,05b2cd57d021307cc15bdb29,0,0,0.04829367622733116,0.04829367622733116
validation,d6cc9f9809d4c19d9ea05703,0,0,0.04087426885962486,0.04087426885962486
validation,4eabecb98fb6d1770fa41a6c,0,0,0.03130180388689041,0.03130180388689041
validation,9d4cef0fcea407704bebf4b6,0,0,0.10974304378032684,0.10974304378032684
validation,91184b68cda0ee906469e1b5,0,0,0.04216722398996353,0.04216722398996353
validation,e5c3455fb6493b72964f2a9c,0,0,0.10883062332868576,0.10883062332868576
validation,3ce38a7f0e90214d5b2ec0aa,0,0,0.124001644551754,0.124001644551754
validation,fe9a0eb547cd3be9c50e3d65,0,0,0.0510237030684948,0.0510237030684948
validation,269a31ee6489c6a8cfba34cc,1,1,0.9849949479103088,0.9849949479103088
validation,5471f13ce9727e4c87b47c99,0,0,0.026079710572957993,0.026079710572957993
validation,cb204964e72e06a09d7bcbca,1,1,0.9852288365364075,0.9852288365364075
validation,d1b29d41077118a8abeb1493,0,0,0.20658104121685028,0.20658104121685028
validation,f452841c4aacbf8e92d261cb,0,0,0.09363649040460587,0.09363649040460587
validation,72ddbe371eda4dbe01abc327,0,0,0.07251804322004318,0.07251804322004318
validation,29805981de3ba1e7e5e22d54,0,0,0.09782394021749496,0.09782394021749496
validation,76bbd5de9683a00308218251,0,0,0.15349708497524261,0.15349708497524261
validation,f858491403c22a422780e1c0,0,0,0.10423088818788528,0.10423088818788528
validation,0e9c225522e872cfcdfed146,0,0,0.18632276356220245,0.18632276356220245
validation,b51e5f57b8f4be1625aa4aae,0,0,0.09833527356386185,0.09833527356386185
validation,6209a213b54a45bf4afd8a4e,0,0,0.11496131867170334,0.11496131867170334
validation,6fa160a34eba0ce9a05d7e87,0,0,0.08791063725948334,0.08791063725948334
validation,6257431c312480f485337262,0,0,0.12293785065412521,0.12293785065412521
validation,d0b0e0139870496cd3be1626,1,1,0.9800358414649963,0.9800358414649963
validation,61d734eb0bbb29bcb62c8b05,1,1,0.9425357580184937,0.9425357580184937
validation,75bb5e993ca73ce15cee19fa,0,0,0.08956654369831085,0.08956654369831085
validation,3aa75bd99d009d66c22477ee,0,0,0.13159851729869843,0.13159851729869843
validation,bf3f0d1777c2e79f4a88dada,0,0,0.03528639301657677,0.03528639301657677
validation,db8393fdc48046bde2ed3f9c,0,0,0.10772795975208282,0.10772795975208282
validation,7f3971d93eb456bcb207e0b6,0,0,0.45546576380729675,0.45546576380729675
validation,18fe087e6eb538b833f178c9,0,0,0.12438175082206726,0.12438175082206726
validation,f9200de406158030a844990c,1,1,0.98667973279953,0.98667973279953
validation,1e728c92c24132c6f0727fd7,0,0,0.08691305667161942,0.08691305667161942
validation,a9115e400c143e506f015935,0,0,0.11680502444505692,0.11680502444505692
validation,92ad1e2029e5b9dd400ed17c,0,0,0.1245371624827385,0.1245371624827385
validation,ca76960289278dda0e93036f,0,0,0.09941200911998749,0.09941200911998749
validation,c5a67e9ba3666ea05cfa0227,0,0,0.056463927030563354,0.056463927030563354
validation,59cca603b8980b17ef90245a,0,0,0.11077795177698135,0.11077795177698135
validation,8367d4ce5e65839039c59f83,1,1,0.98667973279953,0.98667973279953
validation,29e352aa5ae58a456e77ec83,0,0,0.13221271336078644,0.13221271336078644
validation,993107ebbc315ee0f7468ce0,0,0,0.04572256654500961,0.04572256654500961
validation,22780e387604f9ac04eaa388,1,0,0.21137598156929016,0.21137598156929016
validation,a5f6335995071882589ed7c9,0,0,0.08910760283470154,0.08910760283470154
validation,e8bd73eb0c6fab076aa13bff,0,0,0.029691487550735474,0.029691487550735474
validation,b295575cf393477f72f1e16e,0,0,0.14202749729156494,0.14202749729156494
validation,335961dd798c4ae880785f22,0,0,0.07947375625371933,0.07947375625371933
validation,a44a9ef8c272bd87d3b04433,0,0,0.11125994473695755,0.11125994473695755
validation,ec496b1a50e4d847ba55c580,0,0,0.12908124923706055,0.12908124923706055
validation,c6daa5fe947e2b947b3f415a,0,0,0.07897762209177017,0.07897762209177017
validation,a44f81e15c82ab2b59f9f7bc,0,0,0.11750943958759308,0.11750943958759308
validation,033f80382d2fb2087c943485,0,0,0.13545510172843933,0.13545510172843933
validation,3cd0cf1f6336e7f6724cd204,1,1,0.6595791578292847,0.6595791578292847
validation,c2c66a67573cfc35a5b19725,0,0,0.058566126972436905,0.058566126972436905
validation,a056b7a7375ac1dcdc0b2444,0,0,0.07275620102882385,0.07275620102882385
validation,e7652bbcf0c4b828b3701061,0,0,0.0412963442504406,0.0412963442504406
validation,d36559b81c867f08f14a7742,0,0,0.035219766199588776,0.035219766199588776
validation,27403294ebe468ac6eed5382,0,0,0.09761908650398254,0.09761908650398254
validation,b7a8c155a6e706507209a1f9,0,0,0.12512363493442535,0.12512363493442535
validation,18144bc8b7bbbfee1916106d,0,0,0.07297021895647049,0.07297021895647049
validation,fece58313912534243e7d9ff,0,0,0.02627815119922161,0.02627815119922161
validation,eece571a9ab7afd56aaef2f0,0,0,0.09434143453836441,0.09434143453836441
validation,696c79d7898e8d0b91a8b0cc,1,1,0.9823979735374451,0.9823979735374451
validation,015e7187fd7e1fb09b241db0,0,0,0.07964295148849487,0.07964295148849487
validation,9f7547575dd428b4403002f0,0,0,0.12778709828853607,0.12778709828853607
validation,0d7dca0ea6f0ef9d591fa812,0,0,0.11275220662355423,0.11275220662355423
validation,59138bf0ca37d2c09b44d6dc,0,0,0.13329067826271057,0.13329067826271057
validation,c5228b967df01add0bf83422,0,0,0.07396915555000305,0.07396915555000305
validation,454f96a2d0fa899fa4509494,0,0,0.06630607694387436,0.06630607694387436
validation,d748d466ec4bfc7dbc80a8a6,0,0,0.06979698687791824,0.06979698687791824
validation,3df69054c75da25a86549aaf,0,0,0.04318471625447273,0.04318471625447273
validation,8e341eb2d3471d3d89904ab0,0,1,0.6150376200675964,0.6150376200675964
validation,607c517cb365f5fc71f31dc9,0,0,0.035770054906606674,0.035770054906606674
validation,cd8d3086b86536c4980fc14e,0,0,0.15113948285579681,0.15113948285579681
validation,94112e2183955a9fa0ea2144,0,0,0.02951846271753311,0.02951846271753311
validation,feb2ee3a655a91a9c2d4cbb6,0,0,0.10377969592809677,0.10377969592809677
validation,119e2c27f72f33b933a4962f,0,0,0.10710709542036057,0.10710709542036057
validation,73234838022160bbc5d082fb,0,0,0.1201392114162445,0.1201392114162445
validation,198dd22cf0cbad158c95403f,1,1,0.894907534122467,0.894907534122467
validation,2686bf1da89e1b5a492ccbe8,0,0,0.13523262739181519,0.13523262739181519
validation,9c976d7288c42a0ed9f24fa1,0,0,0.42285946011543274,0.42285946011543274
validation,d2a587994dd2145343fe6045,0,0,0.08424832671880722,0.08424832671880722
validation,ef3a1b670be27e8490048d99,1,1,0.9042760133743286,0.9042760133743286
validation,28a6e54312916b2c755c5d03,0,0,0.10699223726987839,0.10699223726987839
validation,d3257352a2d6d3a312a6cc3e,0,0,0.08641387522220612,0.08641387522220612
validation,c7f9c8620cac57ddcdb0a4de,0,0,0.07177900522947311,0.07177900522947311
validation,ef7ecd289b7e7517c1116b2d,1,1,0.9584950804710388,0.9584950804710388
validation,9bfdc0d3aafd10310c268192,0,0,0.07659998536109924,0.07659998536109924
validation,fa8f6e920c043fa894ea31cc,0,0,0.04187279939651489,0.04187279939651489
validation,7d945abd65a6d4fcee8ac9ab,0,0,0.20555436611175537,0.20555436611175537
validation,823da787f8f042952e5cf7f9,0,0,0.03975937142968178,0.03975937142968178
validation,883a11b89e603a237b3ed576,0,0,0.028727885335683823,0.028727885335683823
validation,5557efd11a7c73e603b026e6,0,1,0.5666725039482117,0.5666725039482117
validation,5a8103460491b309ecbe1bd1,0,0,0.09302346408367157,0.09302346408367157
validation,05388d4f958711b5aeeaca0f,0,0,0.185287207365036,0.185287207365036
validation,a037bef506b17ab3303edb26,0,0,0.07114391773939133,0.07114391773939133
validation,f9b5209c6a3c461df5257a7f,1,1,0.7720949649810791,0.7720949649810791
validation,ffb23998ce2935f7fb6180a6,1,1,0.9544851183891296,0.9544851183891296
validation,aa292d992ec31a5c02b322b4,1,1,0.9410578012466431,0.9410578012466431
validation,997d889f8eeb53b842bc8def,0,0,0.11436985433101654,0.11436985433101654
validation,c71adc807fde4074f9ec3473,0,0,0.08976902067661285,0.08976902067661285
validation,4211d46a9b7b0a782c90791d,0,0,0.1410442590713501,0.1410442590713501
validation,bcf6c9adc0cfeb831bab9b7e,0,0,0.0344792939722538,0.0344792939722538
validation,1b2e278608685a4d792901da,0,0,0.06721650809049606,0.06721650809049606
validation,e23e1924f38c39dc51afbce5,0,0,0.08874242752790451,0.08874242752790451
validation,753baa5bba1037d4610583ba,1,0,0.24731072783470154,0.24731072783470154
validation,a4c5640072ac49f142296161,1,1,0.986714780330658,0.986714780330658
validation,9b7309e0866cd8daedba15cf,0,0,0.09351599216461182,0.09351599216461182
validation,e5035deba5fe1c2e5f8b9c2e,0,0,0.10096167027950287,0.10096167027950287
validation,3c8a0da960c2a70d0ac9d612,0,0,0.05038503184914589,0.05038503184914589
validation,1e3856983bbcfe1cbce17898,0,0,0.08264555782079697,0.08264555782079697
validation,e61f7587f52017fa1767f114,0,0,0.13427093625068665,0.13427093625068665
validation,1a0e9926697eea50aabe06e5,1,1,0.9808008074760437,0.9808008074760437
validation,91d66d10cefd457b9d71c99f,0,0,0.1092953309416771,0.1092953309416771
