split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,467c4f01578655961b7c3539,0,0,0.16172047937590836,0.16172047937590836
test,7f806501d048c663bb199a19,0,0,0.27659779131282825,0.27659779131282825
test,fb7932a12c829a74bfb54168,0,0,0.1961898111775173,0.1961898111775173
test,96907c44aec976e4d17b9de8,0,0,0.08242189462496989,0.08242189462496989
test,7079b54bf9f7229322cd6165,0,0,0.20263242761808847,0.20263242761808847
test,c2bd3d847d2db5420f30ebbd,0,0,0.2825220377352362,0.2825220377352362
test,ec0fe446363cfda79b52d1b7,1,1,0.9975312900128042,0.9975312900128042
test,e11bf46e12e29de4f5347cb1,0,0,0.4880147742735107,0.4880147742735107
test,688a284dbe3cc6cfd51b4b46,0,0,0.20700962270694143,0.20700962270694143
test,d29d50f13abbc2c0a46bdb75,0,0,0.21628087968983056,0.21628087968983056
test,27218281e7242591e0273c49,0,1,0.7199981133211641,0.7199981133211641
test,8dbd4b163fd47c3ecbea37ae,0,0,0.2522265127814864,0.2522265127814864
test,20da0f426916bc843a336138,0,0,0.03395124564022599,0.03395124564022599
test,0085c2c4a3e72af44eba6e60,0,0,0.199310405830126,0.199310405830126
test,f2eb096185bf42d8f17724b7,0,0,0.020910591457792692,0.020910591457792692
test,f47504c08ecf1c9f057002ba,0,0,0.16242833755263897,0.16242833755263897
test,01cf7daebde501e0381c868b,0,0,0.3527694499514621,0.3527694499514621
test,0a67cc1e9c41eda97880910a,0,0,0.16312411200504243,0.16312411200504243
test,3a2da075c36a178b5a4ffb1e,0,0,0.24243098035402336,0.24243098035402336
test,b4d0632b3cb852d55eea547c,0,0,0.08293801608887684,0.08293801608887684
test,eb94de8fa769ed073af5ef17,0,0,0.17450066438768638,0.17450066438768638
test,b3690905a2f1730815da9cdb,0,0,0.11245012712289885,0.11245012712289885
test,fb5051a41e81e2a420d25f6f,0,0,0.05408869089038777,0.05408869089038777
test,5993f6f60fc7072886c1cd2c,0,0,0.27549066729305605,0.27549066729305605
test,046ddda648133649b2c90af8,0,0,0.15909967420933357,0.15909967420933357
test,8f7db497ef558eca7c494c44,1,1,0.9829968733405744,0.9829968733405744
test,b2d6bdf976a2dd64371bc575,0,0,0.25620026553897046,0.25620026553897046
test,f69839651859feaa2a418348,1,1,0.9937127961812988,0.9937127961812988
test,a23ea1c2b98958e41f085b45,0,0,0.2190090219140231,0.2190090219140231
test,28568588098af22b594f3d05,1,1,0.9986108196146398,0.9986108196146398
test,52a2c4f48fc029b4afff99dc,0,0,0.15965005486251757,0.15965005486251757
test,00eba5236ab32fe5508a018a,0,0,0.1834674534528086,0.1834674534528086
test,cc320778941861fb934b0319,0,0,0.16008199743472395,0.16008199743472395
test,54ed369d6d4581683709500e,0,0,0.20017737200355867,0.20017737200355867
test,e586e37a347710f4b0f24528,1,1,0.8730630763028628,0.8730630763028628
test,877c7fc4bdf6d5e112aeb92a,0,0,0.2203301830403328,0.2203301830403328
test,a141edf7a71bcd37fc56b46d,0,0,0.16261912177802626,0.16261912177802626
test,aed163034c716fcf97bc504f,0,0,0.23494810725924045,0.23494810725924045
test,0efb7b1134b87bffa21fce23,1,1,0.9957866598176626,0.9957866598176626
test,c2daef9989f9229c1d36b44d,0,0,0.2463758329303758,0.2463758329303758
test,6a92fdc4bf05a012133d004e,0,0,0.16748806263687777,0.16748806263687777
test,98b8bea37dd7384c6c67d061,0,1,0.5052729374623829,0.5052729374623829
test,1a03395debd754acee69b322,0,0,0.06259966013188777,0.06259966013188777
test,8846af07f77831bd682aec39,1,1,0.9978385997290434,0.9978385997290434
test,2f95239d5fcd40ce2af03f0d,0,0,0.09166544132997455,0.09166544132997455
test,8c270ce19c66f504ce4710de,0,0,0.23328410527893345,0.23328410527893345
test,6e80b1914bf51b95875d0ee5,0,0,0.12266471689544427,0.12266471689544427
test,ef021676aba6690689a152d4,0,0,0.3650256623219824,0.3650256623219824
test,748420635137cdfe54f23603,0,0,0.2512864306600731,0.2512864306600731
test,9fef8ca084da2ffc66a71334,1,1,0.9954844216535598,0.9954844216535598
test,7942e85f57fa0880f61f4be5,0,0,0.1370869437970999,0.1370869437970999
test,8e60577e1076a74991ccd18a,0,0,0.2894973453705484,0.2894973453705484
test,cfb509477ec28fe1daf0e1d5,0,0,0.18481510880049176,0.18481510880049176
test,ee648ad6491591b61e1d62ce,0,0,0.2119442261761531,0.2119442261761531
test,d1656b64510f0dd62aa59092,0,0,0.34058262618299134,0.34058262618299134
test,7137da603b3d37b56dfe2972,0,0,0.2356573058678817,0.2356573058678817
test,82c865a6c2fd8c5360a4c418,0,0,0.31933993380898823,0.31933993380898823
test,9857b052d2de0f941c2c5517,0,0,0.18201913560467287,0.18201913560467287
test,1e83cbc6e62224ed57e227d3,0,0,0.041754469529870455,0.041754469529870455
test,8b6cf1ac092145a8cb0bef7e,0,0,0.3005135242541009,0.3005135242541009
test,9696bf3c20cb3f40ce29c8d0,0,0,0.2673820732524733,0.2673820732524733
test,f91404f017150927a050b7b6,0,0,0.16644042360198913,0.16644042360198913
test,d2db933d60ba0e1ccc9658bd,0,0,0.07381996280225134,0.07381996280225134
test,bd879aac75513c0282c7296f,1,0,0.43773576082774346,0.43773576082774346
test,31bc9be7903ed3736ce7d27d,0,0,0.10790555671380664,0.10790555671380664
test,fb51b62da549f015c4ab2c3d,0,0,0.040649864471137956,0.040649864471137956
test,8804a4c879c0e43213cec084,0,0,0.17262367371219006,0.17262367371219006
test,6d76724faf50e12970a5e237,0,0,0.29931533006139344,0.29931533006139344
test,74d3b985345d621e402471e2,0,0,0.196543148463434,0.196543148463434
test,8532a81ab46681324010d476,0,0,0.23390186351901363,0.23390186351901363
test,1f8545b18df02775dbebe22c,0,0,0.022166481717789146,0.022166481717789146
test,f03ed440e56a53169bfe8512,0,0,0.15860649850024822,0.15860649850024822
test,a54eb6e0819a3adf74771903,0,0,0.16552326176595783,0.16552326176595783
test,1f9bf25af3b16f5e5dd0eeba,0,0,0.1754336329766072,0.1754336329766072
test,491f1072df251f81b20d1209,0,0,0.23633361440033998,0.23633361440033998
test,8a21701084ab881a634f3874,0,0,0.04679536875139652,0.04679536875139652
test,5e2c4c078dda77c623297cc2,0,0,0.2784714508577151,0.2784714508577151
test,08bdd3df2b801d2e56fc122a,1,0,0.2014075512141626,0.2014075512141626
test,5815462251efd56bbad4a0d9,0,0,0.1536056049239884,0.1536056049239884
test,9590cc36773c97eeb3a0d566,0,0,0.024913057146614088,0.024913057146614088
test,6d1e1ab0539b517acf7f94bc,1,1,0.9992044563447126,0.9992044563447126
test,d516c20f7cbb99d1cce98ac3,0,0,0.052720030334557556,0.052720030334557556
test,36fbfcb4c74bc502d6b36232,0,0,0.23562439591003748,0.23562439591003748
test,51c245751cb93bc34e3e1e76,0,0,0.15774023759336955,0.15774023759336955
test,ca150279af944ab0457d1762,0,0,0.04226882642622638,0.04226882642622638
test,92fa0a65d558f22dff16bdab,0,0,0.28241635394356507,0.28241635394356507
test,c0066b5dd7160c634ab5521c,0,0,0.05523959241248858,0.05523959241248858
test,b04466d6e18b9913e453cbed,0,0,0.13408009071553345,0.13408009071553345
test,5883abc83e07cf133e1164c6,0,0,0.207031603511823,0.207031603511823
test,7817bcd0e98080e7c812a588,0,0,0.06040881179372559,0.06040881179372559
test,68888233224a0aafce56c7c3,0,0,0.09160171317823787,0.09160171317823787
test,108f639c3da082380e650a1d,0,0,0.18769745649900565,0.18769745649900565
test,95f80ec8730ea96639050347,0,0,0.17889640905157464,0.17889640905157464
test,08c30c0163f9e0e115d45b1e,0,0,0.1603621381573172,0.1603621381573172
test,fa49c3534e3c657190048865,0,0,0.269624479672706,0.269624479672706
test,c7ce9a4b2effe4ad3380a54a,0,0,0.19655901251133157,0.19655901251133157
test,3f821816aa7ab435efb4999f,0,0,0.27954339431496555,0.27954339431496555
test,7196ae00bdbc16cb549f83fb,0,0,0.08891864580048196,0.08891864580048196
test,018b2072a75e7c233aea9fff,0,0,0.2110553713876962,0.2110553713876962
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.18099372482112355,0.18099372482112355
test,094b7a1adefc61ea8c598c2a,0,0,0.18269545794136305,0.18269545794136305
test,34b48fadb59fb2b8008d6a5d,0,0,0.1430290168544268,0.1430290168544268
test,342a1a542545fec5249824c1,0,0,0.21267377486968284,0.21267377486968284
test,cde10cbe12127cfb5ade7141,0,0,0.21100285984183992,0.21100285984183992
test,44fa419cb7c6916b7a7f3eaa,0,0,0.23640155084984266,0.23640155084984266
test,d3ba55342e226694c938a998,0,0,0.11407454712553107,0.11407454712553107
test,e47bce2414b13afceb3c31d5,1,1,0.8314911787596134,0.8314911787596134
test,fff2d7e5829e142f68dcf560,0,0,0.02913668939628993,0.02913668939628993
test,1e1aaa4c4f97b033b6c39706,0,0,0.24758014101339287,0.24758014101339287
test,eeaef51f560943f3e4ebb429,0,0,0.14030417890872532,0.14030417890872532
test,871d46d50f98235c17a05e8f,0,0,0.13261788186289486,0.13261788186289486
test,e0c01be38b279c0f5148210f,0,0,0.049256648149646906,0.049256648149646906
test,9f0ff65376d95d5a6181aeee,0,0,0.20374432461193304,0.20374432461193304
test,3f94668c531487430b2ed5b5,0,0,0.1077901284913058,0.1077901284913058
test,b3161289ffcf99eafcb0744f,0,0,0.11843230704405949,0.11843230704405949
test,67c99eb52c7c1ecf37c57656,1,1,0.8072642753274663,0.8072642753274663
test,9e1b28563f43b46199ca72ca,0,0,0.034278148610934124,0.034278148610934124
test,e55066434aa1162403bba921,0,0,0.36093490109144777,0.36093490109144777
test,a908eb3032afa9bf1465f01e,0,0,0.01844696324097548,0.01844696324097548
test,f1afc3ce89661214d0bdb4e8,0,0,0.17793674924257327,0.17793674924257327
test,3c7ce9c14ee2aab363a46012,0,0,0.29439007270059336,0.29439007270059336
test,b239c57d69b2691fac696d62,0,0,0.02017608153278322,0.02017608153278322
test,6f5b7d162ecb274512ed36ed,0,0,0.3162128402343424,0.3162128402343424
test,9d2588691ba5d21ea4609d70,0,0,0.13460107910980748,0.13460107910980748
test,b60c2cae7abf1007f2be9b06,0,0,0.29404634275784136,0.29404634275784136
test,aa7ae530b0e20d8ac69e4403,0,0,0.41048420194949803,0.41048420194949803
test,5e3ef48a1644383cb611b213,0,0,0.22883576333218394,0.22883576333218394
test,51404d4255036cf5c918ead7,0,1,0.5719646122377204,0.5719646122377204
test,c6f2fe80f89d04434c5b1197,1,1,0.9978385997290434,0.9978385997290434
test,6afa6a03c55ed2a92650109c,0,0,0.19226344028464717,0.19226344028464717
test,2f39a0b2b8731f1d675ce2fe,0,0,0.14009077585469804,0.14009077585469804
test,b77343252212b2e9d18029a8,0,0,0.10839108232992345,0.10839108232992345
test,fd173cd0dd65dad337e17eb2,0,0,0.18814900173314136,0.18814900173314136
test,b2a30155973879bccf869554,0,0,0.028867047461177676,0.028867047461177676
test,f5d4491ab740998ace158be1,0,0,0.03332732771094507,0.03332732771094507
test,b13fcad508b32c34b431c598,0,0,0.20459904879030194,0.20459904879030194
test,b5224f43ddfdae59d4760de0,0,0,0.20487597154646214,0.20487597154646214
test,5bb4f80fd704139ce9f52cab,0,0,0.2663811865148042,0.2663811865148042
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.11819870619154163,0.11819870619154163
test,b464dd536598ae61fc6f4687,1,1,0.9937127961812988,0.9937127961812988
test,b62afc5a52535b1264f915e6,0,0,0.35116399179112356,0.35116399179112356
test,2021c0eeea55b98c6d11c8a2,0,0,0.22528330930475868,0.22528330930475868
test,4652fa97855204549d2a5174,0,0,0.12524912923767156,0.12524912923767156
test,bc26fd463895baa1b0472c23,0,0,0.15060392284234297,0.15060392284234297
test,9400590459604232240a2bc2,0,0,0.2398226093520753,0.2398226093520753
test,6a4e0d7f21ce4660f14d45d0,0,0,0.31530480020757473,0.31530480020757473
test,aa89ede618f82de64f78898d,0,0,0.11899156507041442,0.11899156507041442
test,d3a1abaea90718c01c495dfa,1,0,0.3076185993290771,0.3076185993290771
test,15cda0bb6b2b9cf1d757c943,1,1,0.9990169139202056,0.9990169139202056
test,45691f8871bc1d254f36c0ea,1,0,0.4318427753653243,0.4318427753653243
test,53825dfe5da6f076bc35b34e,0,0,0.18154388394947693,0.18154388394947693
test,5619a075ae018e67d7d0f206,0,0,0.1774735605488876,0.1774735605488876
test,7155371d3f7d790062e72d72,1,0,0.39587357115174465,0.39587357115174465
test,32a7b8aabf0a587143fa686e,0,0,0.18763446742445697,0.18763446742445697
test,31d3b28947daeded0fea8af5,1,1,0.9704538224814048,0.9704538224814048
test,2499b05ff4d17fb076c6723a,0,0,0.2212461857176659,0.2212461857176659
test,bba8e979ef0824eddf083211,0,0,0.05411736347290428,0.05411736347290428
test,3ed38d9819fc0329561bbbf9,0,0,0.0563624603273125,0.0563624603273125
test,88137e38d8b14cbb657d1d3d,0,0,0.19416187549876307,0.19416187549876307
test,1a804a671a46bde30900ccdf,0,0,0.20262759564300797,0.20262759564300797
test,f5fe6133e9ff038bc4f5f96f,0,0,0.23093813974240213,0.23093813974240213
test,2c9b6423dab180189bde37c4,1,1,0.7709157182162164,0.7709157182162164
test,dbbc820b536c383003482fdf,0,0,0.22437699554519117,0.22437699554519117
test,51cfa25f49493bedd03d66a5,1,0,0.11760012186752236,0.11760012186752236
test,106fd02e876ebdc234cbb1ab,0,0,0.28385583533632835,0.28385583533632835
test,17bfff81d658016a44798e75,0,0,0.33225058914072236,0.33225058914072236
test,94612165486bf24a55651aac,0,0,0.1535071276152829,0.1535071276152829
test,dd93c09f3090fd2f0b97c6ce,0,0,0.34172784604958995,0.34172784604958995
test,938522916a54437512504ca8,0,0,0.30433491585753636,0.30433491585753636
test,08d5dbf0c877a56ae3717029,0,0,0.16705201299717393,0.16705201299717393
test,1c95db7c558077e5ddad77d6,0,0,0.18441599114540902,0.18441599114540902
test,037ca4e9fcf665e661ca096b,0,0,0.21633345740099963,0.21633345740099963
test,1814b9ab6bb170801d032054,1,0,0.12564282852143993,0.12564282852143993
test,a024028bd2da5ead2e0140a4,0,0,0.10231110794895133,0.10231110794895133
test,54f27e822ffc720d18fe37df,0,0,0.24525222845851374,0.24525222845851374
test,6de968c0b99fb9a1d1f0b20e,1,0,0.15005472586172638,0.15005472586172638
test,5ef0e495e8d72d91390c9959,0,0,0.08347266307507605,0.08347266307507605
test,180d63690ed0310e50949737,1,1,0.9873236299167752,0.9873236299167752
test,3c511a276619be83543461b4,0,0,0.43284389584498467,0.43284389584498467
test,68fef73a8b4cc1fd8848125e,0,0,0.3029762655521,0.3029762655521
test,35d5a11f0fa14065cb86ade6,0,0,0.15469904705414175,0.15469904705414175
test,a7b6b0c687230bfbb0e64743,1,0,0.2523075328779319,0.2523075328779319
test,b5701e6f3dff24b416e89849,0,0,0.07764447867103681,0.07764447867103681
test,8c4430cb5a806b9df385086b,0,0,0.257381815603705,0.257381815603705
test,5a9719ac8f878479d817779f,0,0,0.032869731604926525,0.032869731604926525
test,a1b065d125b5f02da15e1dfc,0,0,0.10734881782940145,0.10734881782940145
test,0ff25f7445ce66b347d239d9,0,0,0.19256272876513308,0.19256272876513308
test,79888fad3208f5355b4276ac,0,0,0.2347433890537684,0.2347433890537684
test,713403cfd6105ec933328da6,1,1,0.9985227914456258,0.9985227914456258
test,5f06d0072fdd781579667e18,0,0,0.24637184977179735,0.24637184977179735
test,eda5c488120f8a7bb275b78c,0,0,0.03293252589812096,0.03293252589812096
test,32fc496c90fad71b82d22c8c,0,0,0.23388449922344096,0.23388449922344096
test,879b6a4a25afc56e3d68f832,0,0,0.11008157105585444,0.11008157105585444
test,47ddcc0608cd63bd20fe5d5c,0,0,0.1337530473238515,0.1337530473238515
test,e02e250c95e7671098654538,0,0,0.14422560383144606,0.14422560383144606
test,9fbd7f4afbbf40060c3a2b29,0,0,0.11999583248528453,0.11999583248528453
test,6348b45f5cf0faadad5d6a1a,1,1,0.996984156419544,0.996984156419544
test,6d340fb412873da6b3ed4e63,0,0,0.0181775566657264,0.0181775566657264
test,012f5488347442941b4a8f38,0,0,0.23794808899085146,0.23794808899085146
test,aed8b15daea7869dd96135d5,1,1,0.9978385997290434,0.9978385997290434
test,cdf92f17bd81be3e2345ea02,0,0,0.20552604488821996,0.20552604488821996
test,2b6fde280c57183f6bbbde79,0,0,0.01987772355897132,0.01987772355897132
test,3d93a1043ec5bbaa5207f636,0,0,0.24168822525265465,0.24168822525265465
test,76fe425e43baa377091912e7,0,0,0.22241915333425552,0.22241915333425552
test,637adc31b15603c731094bff,0,0,0.10223480007403393,0.10223480007403393
test,eb5fd46f699604746edd6561,0,0,0.03814686990215045,0.03814686990215045
test,2fe9db1547b52cfc2120ea04,0,0,0.199565668755472,0.199565668755472
test,4f2fb5d0798e6c5524d509f2,0,0,0.16662850042583444,0.16662850042583444
test,427dcfff540ce6613ed73dd3,0,0,0.06024143274710229,0.06024143274710229
test,8a0bd780df0a434f592a2796,0,0,0.022600996584647377,0.022600996584647377
test,86de566c5a4df8f5b20a6fb0,1,1,0.9364487493442792,0.9364487493442792
test,f5caef0617dbe1f93c23d51b,0,0,0.3207274637087982,0.3207274637087982
test,95aa92112cad0ef4fee70818,1,1,0.7303034464023287,0.7303034464023287
test,df2fdb10f1db4d6501fa36e9,0,0,0.12513889221959346,0.12513889221959346
test,2355ae51843e3f39951941c0,0,0,0.3392715925259828,0.3392715925259828
test,77087bad25ef125014ba3873,0,0,0.2405133145582071,0.2405133145582071
test,bcd79b81cd45989afc07f919,0,0,0.05728927133109955,0.05728927133109955
test,b0e7e0994d445f59b81b257e,0,0,0.0915247746457065,0.0915247746457065
test,73b0600fca1da216d2b647e9,0,1,0.7329638622874047,0.7329638622874047
test,58ad4754ce2828bcdaf58dca,0,0,0.230966670441947,0.230966670441947
test,157933b3b40027dad874932a,0,0,0.17401601692737217,0.17401601692737217
test,83d8b04eb048b6df7d712a4c,0,0,0.3438987608215103,0.3438987608215103
test,d6a95ee3ffb6aef1dcb83078,0,0,0.07955966892017254,0.07955966892017254
test,d0cb5c8bca0abd7f431536d4,0,0,0.09553428993118444,0.09553428993118444
test,1bc07ba61e0f5de0189534f1,0,0,0.16040986621429146,0.16040986621429146
test,ddc97f12aae412f6bc098a55,0,0,0.03838406222126491,0.03838406222126491
test,261ee3f0ded9a742e868b455,0,0,0.10972973276946388,0.10972973276946388
test,63b83014a2fa71d4c8d44b1b,0,0,0.18050000642877437,0.18050000642877437
test,79674ccc004c643f5c3ed7a9,0,0,0.10407284627325811,0.10407284627325811
test,2464d92ba6168ed0cd4b5cbc,0,0,0.1521761396161246,0.1521761396161246
test,f892e974a317da434d87b8ca,0,0,0.1717890496157355,0.1717890496157355
test,42d37ba192ab1e5fd6f9efef,1,0,0.31060952639204786,0.31060952639204786
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.13879034590773562,0.13879034590773562
test,95d02351fb8484a742b6c70b,0,0,0.0966690381440584,0.0966690381440584
test,3152f68618197075746c0d1e,0,0,0.25253153428592773,0.25253153428592773
test,06beb6663864c3be27e951b7,0,0,0.21280914382706295,0.21280914382706295
test,bf4c9ab619c17a49c7ab6b69,1,0,0.18021821066831367,0.18021821066831367
test,21d0fb87f9aa9ce0df1426ed,0,0,0.30148076588591977,0.30148076588591977
test,bb0b4635b510c57f2b17e728,0,0,0.21316045356363525,0.21316045356363525
test,ae3d16206f27974bc9a5cecf,0,0,0.12924342745452932,0.12924342745452932
test,cc44272fd3526f1c63fde193,0,1,0.7412728545390618,0.7412728545390618
test,7de9a53ed3779f2e8bf764f9,0,0,0.14807040515701325,0.14807040515701325
test,2628725b2a7d0250e681c708,0,0,0.41914074327264367,0.41914074327264367
test,803b620d01256612b9115a31,0,0,0.27800869696677016,0.27800869696677016
test,c64770a4646acd14cbb45c6c,0,0,0.19026175089480435,0.19026175089480435
test,4617d96e652f14a66c6206b1,0,0,0.17016399646793484,0.17016399646793484
test,49078523e02211b86486e20f,1,1,0.9762407749174615,0.9762407749174615
test,02d91a4d202bbe319776f747,0,0,0.159638567400149,0.159638567400149
test,87aa107eb0cf6dcfff75d84a,0,0,0.06020458622548021,0.06020458622548021
test,a807f9356f796eed89efaa6e,0,0,0.09997140242978028,0.09997140242978028
test,bc814ead2e7c300c5b20c4cd,0,0,0.2108888015011841,0.2108888015011841
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.03340751360619467,0.03340751360619467
test,505935d81c13db6c6d9fe05f,0,0,0.2786397355714879,0.2786397355714879
test,666f51a421055d05ddabb5dd,0,0,0.12092503229343951,0.12092503229343951
test,a1f5277b01167a17fa1e7b9e,0,0,0.24773885051751626,0.24773885051751626
test,0cd5625369ee50d13d565052,0,0,0.1612798793038302,0.1612798793038302
test,1cc3f61f6451e098dbd95c9e,0,0,0.1407452366536271,0.1407452366536271
