split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d66d422a90b7c98c67177ae6,0,0,0.05256253127307659,0.05256253127307659
validation,99f85adf48ff89cb88147cca,0,0,0.039859781253534114,0.039859781253534114
validation,705d3543da6a14820e905a5b,0,0,0.2609588627723135,0.2609588627723135
validation,0f20882a502a04dc359446b6,0,0,0.12855706442947903,0.12855706442947903
validation,6f76ada11a64b483a6d91880,0,0,0.09272708308864235,0.09272708308864235
validation,3e1a88a8e4175c4951c6ac30,0,0,0.02823683851617412,0.02823683851617412
validation,d039ccf523ce325a7eb6a7a0,0,0,0.27157129970624966,0.27157129970624966
validation,26b24ea4fabdeff1b1d0c078,0,0,0.24565722026927878,0.24565722026927878
validation,efe03111b37298cbd9ff76cb,0,0,0.1944895558880376,0.1944895558880376
validation,cd7db4cdd77d8bedae67752f,0,0,0.29604767280200234,0.29604767280200234
validation,92b91c15e38b9248a989c496,0,0,0.25031360459306534,0.25031360459306534
validation,458f5459554ee23048efe307,0,0,0.24451865967524622,0.24451865967524622
validation,fb07e0863d8f4be105f46dd3,0,0,0.08420028868405306,0.08420028868405306
validation,b7b4271dea6edc628edc368a,0,0,2.675080254723588e-06,2.675080254723588e-06
validation,d956152ffa45f38dc046d069,0,0,0.13853786767499976,0.13853786767499976
validation,901eef6125973f8e571d07e6,0,0,3.41287593087609e-06,3.41287593087609e-06
validation,f8ffe7c1970fb5d857001b5a,0,0,0.052688605938688335,0.052688605938688335
validation,0cd746ec73661cc1450a9b9a,0,0,0.29240941548996524,0.29240941548996524
validation,ef357d594657ed5e5785012a,0,0,0.34179587659244554,0.34179587659244554
validation,1ed40f8e2d0348219450f381,0,0,0.22946277780453037,0.22946277780453037
validation,ca0452aad6fe36756c630349,0,0,0.15093757307570252,0.15093757307570252
validation,50f635169a251935e4c09f44,0,0,0.05731517802209714,0.05731517802209714
validation,be5ccd6ce425f61e15fded71,0,0,1.3460732497942304e-08,1.3460732497942304e-08
validation,c8b795e9a8603833dc7e1961,0,0,0.40198876744269607,0.40198876744269607
validation,0dde2ec5f5c5a0e042616bcc,0,0,0.14970174916601448,0.14970174916601448
validation,9e824ca0f4fe0d60b21a6d95,0,0,0.11899051567364266,0.11899051567364266
validation,57e465098c46fe4270616292,0,0,0.4409645211657075,0.4409645211657075
validation,c9db171a3ce06dd7bc95eee9,0,0,0.019905477687204604,0.019905477687204604
validation,df964b1d0a55ac598e5050b7,0,0,0.3198086982672758,0.3198086982672758
validation,f07483bbf8e23dae197f90b1,0,0,0.015434783901740703,0.015434783901740703
validation,a04e74581e7ce320eee6b794,0,0,0.4071807687525796,0.4071807687525796
validation,dc7c931a8c17379840a0666b,0,1,0.7225719910078524,0.7225719910078524
validation,2d961e6eda53501314e256d0,0,0,0.22992736806935224,0.22992736806935224
validation,b38394bf3f873e31e149896a,0,0,2.0150959347198317e-06,2.0150959347198317e-06
validation,f95241257671b95749ba5666,1,1,0.9999983204079548,0.9999983204079548
validation,314bc575ceba88a7b53aa32b,0,0,0.012679370922363774,0.012679370922363774
validation,b1b262954b2e65998adcd752,0,1,0.632048281121091,0.632048281121091
validation,38eae1850fc74a0ba4905a50,0,0,0.013610697417674547,0.013610697417674547
validation,91c7e2948ed219a09091d20b,0,0,0.2693234211666289,0.2693234211666289
validation,ab36ce743c6bf16df6a77163,0,0,0.08675260013867445,0.08675260013867445
validation,10671c8b215738e52d323ea6,1,0,0.21247164599000742,0.21247164599000742
validation,8ce5df40bec03f8379ee236f,0,0,0.27484247452199406,0.27484247452199406
validation,d19bd19f816a76295a081e84,0,0,0.27254123430860633,0.27254123430860633
validation,3934310b47635190793f85ce,1,1,0.9999960035088183,0.9999960035088183
validation,72b7092479b7317705a4b90a,0,0,0.1283858789953461,0.1283858789953461
validation,34d73ea830066cf2905b633d,0,0,0.29241910180768543,0.29241910180768543
validation,36dc14eedff8d2dc10ef3679,0,0,0.15905548754046114,0.15905548754046114
validation,210b7d4f5aa74d956a4f6577,0,0,1.4770444300156877e-06,1.4770444300156877e-06
validation,083a3a3adc1331fca3d8bbcd,0,0,0.19070325629814888,0.19070325629814888
validation,9a1cd25eaff616cc8012721f,0,0,0.0650559847295796,0.0650559847295796
validation,4af3571dd013fecfb4297891,1,1,0.9823643618467748,0.9823643618467748
validation,48b2e038ead94430a55226b2,0,0,0.3989443283923059,0.3989443283923059
validation,604dd140b1cfe4ac8cf71cc4,0,0,0.02190830927734939,0.02190830927734939
validation,86611b63e716dfe007290b25,0,0,0.24323391202915062,0.24323391202915062
validation,a75fb9bba41793a1aa138813,0,0,0.0579391914023329,0.0579391914023329
validation,46c61f496e14979a42a6c492,0,0,0.43214740272962954,0.43214740272962954
validation,0a1cc1bcc6ba98c90173b05a,0,0,0.2255696428914686,0.2255696428914686
validation,a660ed3516253e7847056984,0,0,2.222753497747296e-06,2.222753497747296e-06
validation,a080dd6b90f1521fcc6f241a,0,0,0.0394312679892207,0.0394312679892207
validation,17b41695bca80daf42876afa,0,0,0.29390559273859224,0.29390559273859224
validation,7fc2ad472628263ef86200d0,1,1,0.9960023592088078,0.9960023592088078
validation,e2133499e3699422950aacf2,0,0,0.3185567381800567,0.3185567381800567
validation,b855fbfeb9a389f681fe77bf,0,0,0.10668641255550754,0.10668641255550754
validation,7f6c9b22ac5b9e31fec1353d,0,0,0.20549846194685686,0.20549846194685686
validation,6021cd285900da0544cfcdf9,0,0,0.4095361946651574,0.4095361946651574
validation,be6d1454b09da9fb656046df,0,0,0.3808080300715157,0.3808080300715157
validation,6079d6ccc7055248e26f683b,0,0,0.19325822687109218,0.19325822687109218
validation,924dc44ae662e893022d0983,0,0,0.2521559504420707,0.2521559504420707
validation,0e640141b29347341b009f3b,0,0,0.21090077917158803,0.21090077917158803
validation,fbf8feef5e40a77819bd7137,1,0,0.25103205465107475,0.25103205465107475
validation,d7ed79fb5fc2deaafd6441ba,0,0,4.139589164487037e-06,4.139589164487037e-06
validation,4f1f20f5480467439fa4df02,0,0,0.14006603105766205,0.14006603105766205
validation,98edc7e6641c2af8ee8a4fdb,0,0,0.16124281713525093,0.16124281713525093
validation,32feacf16bdd40e193043bd0,0,0,0.15056051737377965,0.15056051737377965
validation,fcf8ea76fe02e588ebd64aee,0,0,0.1488036155282291,0.1488036155282291
validation,8e044d5c25c6be66e6e3468a,0,0,0.17234152690978852,0.17234152690978852
validation,624b0cbdac950ac82c8c267f,0,0,0.2301784103017355,0.2301784103017355
validation,9832c5e2227c39b9c1790d31,0,0,0.24300037053833395,0.24300037053833395
validation,3b663a7ba6ce4db240a46050,1,1,0.9442859582748011,0.9442859582748011
validation,3c6ebc02ffc5f84c562f1e82,0,0,0.27251395348173424,0.27251395348173424
validation,b1dd7074232aa016eaf2db11,0,0,0.16449222181466477,0.16449222181466477
validation,e87fffc93b6764be43d2dbac,0,0,0.22081762681734524,0.22081762681734524
validation,182b4d9eb85928818e802afe,0,0,0.3247581476910228,0.3247581476910228
validation,e0a66ae328b0f37158c911b6,0,0,0.18641979979092219,0.18641979979092219
validation,ecd47ffaca6a33ea26e121dd,0,0,0.20397188494663943,0.20397188494663943
validation,32125729b2066bfb3ccdcbe4,0,0,0.27064479679596015,0.27064479679596015
validation,38731daad4d74a6d41823cbb,0,0,0.22717548716106536,0.22717548716106536
validation,84d6a333d7d7ff0e229cb631,0,0,7.590886936351515e-07,7.590886936351515e-07
validation,ee1667e4ee261b972bc40156,0,0,0.04324447887208873,0.04324447887208873
validation,19a95cf2f0735a6e79ce1961,0,0,0.07291557216211539,0.07291557216211539
validation,eec7d459e0cbca9ac21bcdf7,0,0,0.04407901332548546,0.04407901332548546
validation,5f1eacca6ff8b921bb390c41,0,0,0.25978468002658034,0.25978468002658034
validation,5815ba25d5257247b3eceb88,0,0,0.24955141441556072,0.24955141441556072
validation,cd9a27b1005e78984e532f14,0,0,0.3821707453630689,0.3821707453630689
validation,c886cbaea2f5a3a2fc8a4e01,0,0,4.6619398737942335e-06,4.6619398737942335e-06
validation,637a9c3a7a01f5b0870b34e6,0,0,0.2945056268542565,0.2945056268542565
validation,c5df42d01c959ad867e1683d,0,0,0.45456393472193163,0.45456393472193163
validation,762b6dba018abbb2714c715b,0,0,0.40145517495465277,0.40145517495465277
validation,dc060ce8528e1079ac0bcc2d,1,0,0.42398087022600456,0.42398087022600456
validation,489ec9d798591e2f6eee5a30,0,0,0.17014869424735277,0.17014869424735277
validation,b5144b85f4e129b9f674f24c,0,0,0.12919048568555594,0.12919048568555594
validation,b73cc1922cf1960b1ad8b508,0,0,0.14246732763003314,0.14246732763003314
validation,2aefa16461650e48b2975585,0,0,0.15839483034091265,0.15839483034091265
validation,8f6f516a977911e7f436dfd9,0,0,0.16210332947890613,0.16210332947890613
validation,b2a92097343922c3bc70fdf9,0,0,0.16187773394204175,0.16187773394204175
validation,fd1cd050d540b8b9d04d45e1,0,0,0.32752141454197153,0.32752141454197153
validation,18f399e25a38f67466c91993,1,1,0.9999876112811569,0.9999876112811569
validation,c7ca4e4bae6717223c6f4d14,0,0,0.16696675701239092,0.16696675701239092
validation,47849f56925346558dcd0614,0,0,0.2641142915506726,0.2641142915506726
validation,53535cbc19ec276a202ae568,0,0,0.11680981641228948,0.11680981641228948
validation,453f4f1521f7582993370ffd,0,0,0.40392850007876296,0.40392850007876296
validation,c94a8aeba4021cf22d56b4e4,0,0,0.2985466508047237,0.2985466508047237
validation,0d0b7fe51043ff4c2e488856,0,0,0.009675504894855611,0.009675504894855611
validation,8ec59c402bc9a88acc71e7bd,0,0,0.21658461425343523,0.21658461425343523
validation,5e7f5f04553115de57b17425,0,0,0.2797742176167941,0.2797742176167941
validation,d4c161f02603e391c3950303,0,1,0.784689453142663,0.784689453142663
validation,078f13e39bd5f749d8a974ef,0,0,0.2694510787889753,0.2694510787889753
validation,104035e1cf0d8c0c9b15cc78,0,0,0.2825832060171465,0.2825832060171465
validation,5771dfefd14b42e3f2e35b23,0,0,0.161426970113631,0.161426970113631
validation,2f037eb4466b0c751fed9a75,0,0,0.24193855298823427,0.24193855298823427
validation,f00cadc6a94b41d646e18653,0,0,0.4944548905093162,0.4944548905093162
validation,91c512a7df09d609e522a097,0,0,0.2384424388061318,0.2384424388061318
validation,3776d0d4241900c40a93ec28,0,0,0.00040853417481212897,0.00040853417481212897
validation,cc5b985ec6f874ad1f044246,0,0,0.035780941034560504,0.035780941034560504
validation,a522fdf94e9443f6802d0318,0,0,0.0006997070687417024,0.0006997070687417024
validation,11d18bd9d868536e761c62a5,0,0,9.484793956218141e-07,9.484793956218141e-07
validation,a1a17fef205b76180913f6fd,0,0,0.24565187325887297,0.24565187325887297
validation,7304a5c64eebb6dd1de0132b,0,0,0.3815560101362295,0.3815560101362295
validation,3122801d443dc1af2563c52a,0,0,0.18759004701643597,0.18759004701643597
validation,689b88d602884eb91e516123,0,0,0.006513076472059891,0.006513076472059891
validation,ceff0ce6436052c68c1a939d,0,0,1.1777104220555834e-06,1.1777104220555834e-06
validation,f5d03d0fcd86f75af0cbcb09,0,0,0.4927329898698516,0.4927329898698516
validation,9fe67abe4bdd7762086a89ed,0,0,0.2722361851935279,0.2722361851935279
validation,6d6afaa6a0c0fcc394e5b7b7,0,0,0.20256947070949827,0.20256947070949827
validation,bc12b743f114532f44dbb819,0,0,0.29766910713963046,0.29766910713963046
validation,774c867884e245216ed6e79f,0,0,0.4413094811469459,0.4413094811469459
validation,ec377b9a3f9ae3b4afc1766c,0,0,0.0375255336377271,0.0375255336377271
validation,8f8686e15e52e838cfc22c0e,0,0,0.07946245320410734,0.07946245320410734
validation,d604d4be3998dd9b8d69b861,0,0,4.221049016073992e-06,4.221049016073992e-06
validation,ce98479acedc326ccf75518b,1,1,0.9875343545472482,0.9875343545472482
validation,aaf5fb12d6beb524019e3ee8,0,0,0.1748464792298277,0.1748464792298277
validation,9d9e1cf3a310140c6db84ecd,0,0,0.06418851218869534,0.06418851218869534
validation,6d25192f91fe663b187dc922,1,1,0.9998921805219115,0.9998921805219115
validation,4072dba8524b25521e94fa7a,0,0,0.3878502372108954,0.3878502372108954
validation,072130caf21823742371ef91,0,0,0.2322047649613683,0.2322047649613683
validation,a9786d2e04bcd17ac7faaf7b,0,0,0.42092876371886256,0.42092876371886256
validation,92ad9cfc8473408d7da5aaf7,1,1,0.9805122171299141,0.9805122171299141
validation,5a154542fe419410db858e1f,0,0,0.1561053401624456,0.1561053401624456
validation,c20ca6dbab4051587c8779eb,0,0,1.136785335335677e-06,1.136785335335677e-06
validation,11ceb2e788a41aa6f1ea4f91,0,1,0.5843082653705346,0.5843082653705346
validation,b0721520cb718c146a16b36a,0,0,0.018366349901048535,0.018366349901048535
validation,13c55839c44e967048962591,0,0,0.08592426037101801,0.08592426037101801
validation,44ce82f7249cbe119e744e45,0,0,0.24532158113315622,0.24532158113315622
validation,7caf6e9c7204689bd306641a,0,0,0.09009671753015483,0.09009671753015483
validation,e6d9a4aa145b9c5af28cea92,0,0,0.32599858256887276,0.32599858256887276
validation,d1d8134964f537514002f9d3,0,0,0.15159873663535844,0.15159873663535844
validation,757ed1659c8bde300d2bc625,0,0,0.29878410142267525,0.29878410142267525
validation,3b6e527db40f97f69d3f25c2,0,0,0.3172112506106494,0.3172112506106494
validation,fd7b26b2dddd21dc6743c1c6,0,0,0.3083151428087104,0.3083151428087104
validation,efe66084560d01ff1f629132,0,0,0.25571881878459257,0.25571881878459257
validation,1e28828a74cc93acae96a172,0,0,0.2644354267094607,0.2644354267094607
validation,bb8fb1c1c53261c1ae248a4d,0,0,0.2534836047104616,0.2534836047104616
validation,03deac0abd7c2bd197c5e117,0,0,0.17469491563072112,0.17469491563072112
validation,d49edae1546b3b32cd747175,0,0,0.1185096807870497,0.1185096807870497
validation,ac6b9ce83597d8bf359148a4,1,1,0.9999999687416464,0.9999999687416464
validation,0a6dc020929f40a8d4ecea2a,1,0,0.32713068454127375,0.32713068454127375
validation,32d0e395e876e393932c2f59,0,0,0.26860821951013214,0.26860821951013214
validation,98b4e301b6bd4da1beec150f,0,0,0.24666336289005605,0.24666336289005605
validation,e6d508ad5ff87c35dd69858e,0,0,0.24957744375248986,0.24957744375248986
validation,77c2863379ecf2e75203d95a,0,0,0.0005637973171547131,0.0005637973171547131
validation,0b8b76bdb9d1c0caea02ea9b,0,0,0.1864334924750983,0.1864334924750983
validation,4b5a4d8e9f5f8824a0263a0f,0,0,0.2820982039319609,0.2820982039319609
validation,368d9914d70bb1a706aa5f1e,1,1,0.9999954108010533,0.9999954108010533
validation,721ce34769f8bb9f5deadc5f,0,0,0.15289381822097278,0.15289381822097278
validation,47e3975367a9d014d4b56e4f,0,0,0.24626088925268558,0.24626088925268558
validation,5738431dbc8e9951ba06d1dd,0,0,0.25938148485219104,0.25938148485219104
validation,b665cabe54cd38fee335ea4b,1,1,0.9999853046844249,0.9999853046844249
validation,ca732ceb652d3e5231cbdc43,0,0,0.43058137447154626,0.43058137447154626
validation,6ec022eae8030e5a1160f4ec,0,0,0.025455512753556685,0.025455512753556685
validation,74d9c88e3464f1c7e268a248,0,0,0.18745043408827397,0.18745043408827397
validation,24aca2bb3d21f06e0d5d641f,0,0,0.21717996916169585,0.21717996916169585
validation,2d212b5a20b8a9d16b01c912,0,0,0.0003642518914357437,0.0003642518914357437
validation,b063cc4a467595908df967f7,0,0,0.02551361017765114,0.02551361017765114
validation,f025e83d502fda3551b36fec,0,0,3.929132213079038e-06,3.929132213079038e-06
validation,61d0f39eb7cddf08c9a421f7,0,0,0.2679161027382009,0.2679161027382009
validation,ce5751527af52e15eba95d57,0,0,0.14208230768473074,0.14208230768473074
validation,86c14547fb34bbbe0dc2fe54,0,0,0.1936443041867489,0.1936443041867489
validation,96b289891af54488cef8ee46,1,1,0.999998031135743,0.999998031135743
validation,1f700df34c96579f64f6e8a1,0,0,0.19677253689155855,0.19677253689155855
validation,ed20ee66b8b70822660220a8,0,0,4.113891295444906e-07,4.113891295444906e-07
validation,7c7901ea6098750c9ed087cd,0,0,0.08044155172781783,0.08044155172781783
validation,fbb15311dc11552057a54919,1,0,0.344187111576628,0.344187111576628
validation,7ab37762d9302cd2c772951c,0,0,9.330270804995536e-06,9.330270804995536e-06
validation,72c88880f1d80fe9a0bb46b0,0,0,0.29889632041373637,0.29889632041373637
validation,99244dc1fcab82f3067a2b1c,0,0,0.058295178637637564,0.058295178637637564
validation,94f27117cf7508a650039b1e,0,0,0.08208163035382442,0.08208163035382442
validation,1f0d0d594339b47b7b36d575,0,0,0.14201671599424642,0.14201671599424642
validation,43941e9141899e0b0ee39dc7,0,0,0.1373576924850285,0.1373576924850285
validation,a589fc85115b3fa52eba0d56,0,1,0.643822716987807,0.643822716987807
validation,a56ffd1aaca9222e10f7a998,0,1,0.5531286691678522,0.5531286691678522
validation,dca6a86bd8f75535d7e89e14,0,0,6.867672603886424e-07,6.867672603886424e-07
validation,ccfc0363bbd78b014b59c347,0,0,1.3986157199740453e-06,1.3986157199740453e-06
validation,14a6b9f828236b4e5a4e1717,0,0,0.3388427578884463,0.3388427578884463
validation,f7862c242f82226fbcc1bba5,0,0,0.30374195479374044,0.30374195479374044
validation,ecd0611b1da1b22927b66602,0,0,0.3734752169545812,0.3734752169545812
validation,07f7f3f37dd90f77f1ac8711,1,1,0.9999543687389292,0.9999543687389292
validation,0f3417240e4794a7564dacc0,0,0,0.0011552618011035623,0.0011552618011035623
validation,53d35c60426406180be14ab3,1,1,0.998840495168147,0.998840495168147
validation,23d055fd207119bce549aa9b,0,0,0.29526693770537926,0.29526693770537926
validation,cda6125dc64751156c4aac3a,0,0,0.10298671029372357,0.10298671029372357
validation,95c7fdf45d62e9d144ba8c42,1,1,0.785783889262807,0.785783889262807
validation,9f98da7c06259614e9aee4fc,0,0,0.09816612695064518,0.09816612695064518
validation,0957731b3ac0dc80fc793ddd,0,0,0.2892970914929427,0.2892970914929427
validation,9da32bf2d0c6e136e11b6ff6,1,1,0.9975836599807617,0.9975836599807617
validation,7489204fc4e2c1b5536c01e0,1,1,0.7650656018766125,0.7650656018766125
validation,c49194e2053bcb1506452930,0,0,0.2120075953455986,0.2120075953455986
validation,32a5dae920bc954d9bf1cc3e,0,1,0.6124658865018359,0.6124658865018359
validation,0cad53396c9a705cbb50ee48,0,0,0.3665431447619837,0.3665431447619837
validation,1b7af6bf5e8c991fba5198c3,0,0,0.1342222096901862,0.1342222096901862
validation,f4b7947d53a480acc28111d3,0,0,0.1959287793046822,0.1959287793046822
validation,14da55f5459e8f4b42eea520,0,0,0.21808074516099424,0.21808074516099424
validation,cb7e7378a754ca91cf8438cb,1,1,0.9998613621641491,0.9998613621641491
validation,d872df08feee6399d2fe0c47,0,0,0.38624782777543154,0.38624782777543154
validation,33e13b23201788e7da36242e,0,0,0.3265428394717284,0.3265428394717284
validation,8a8a5b59d9fe0e9b3fa71f6f,0,0,0.40486614485220035,0.40486614485220035
validation,cb4a15084d979100fb6b94bb,0,0,0.27335917665411424,0.27335917665411424
validation,2d6a3e6c3edf79fa18e4fb1b,0,0,0.391822587728028,0.391822587728028
validation,464e4afee07645eab3913a56,0,0,0.19447257416209124,0.19447257416209124
validation,96ee03183ba91a409c06f3d7,0,0,0.3854575743311803,0.3854575743311803
validation,9ab8493d70a6d0e155cb027a,0,0,0.3689274119408189,0.3689274119408189
validation,5c9da1ce6c77cee392be0806,0,0,0.05947169849434102,0.05947169849434102
validation,66143c860d7051b8b16ad761,0,0,0.4127161924843593,0.4127161924843593
validation,d74c49844277d188d1738c62,0,0,0.40461098739681,0.40461098739681
