split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,b3f4fd8894d1252314166ae8,0,0,0.2794712875250039,0.2794712875250039
test,c159f6f677f042803472204f,0,0,0.0051052679460760085,0.0051052679460760085
test,7c5aa284ad9196ecd72c171f,0,0,0.23643496943317874,0.23643496943317874
test,92399c5b72a7c0377aaa4f34,0,0,0.2590745992609302,0.2590745992609302
test,4bb564064e68924270b193ed,0,0,0.12664830942297303,0.12664830942297303
test,6e91d66dbb9f7f3037e2317e,0,0,0.26831981261433707,0.26831981261433707
test,a22912cd4b975af304ec6652,0,0,0.259380224008084,0.259380224008084
test,70edd727a043f664413f6c1c,0,0,0.0024221967053808966,0.0024221967053808966
test,6f9a541ba5bd6b02cf2f84d4,0,0,0.2630428759133321,0.2630428759133321
test,ad1ee3c428cdfdcad4588bbd,0,0,0.005318244105430441,0.005318244105430441
test,5b99a73c8a700eeb7eb66a61,0,0,0.2849166913188245,0.2849166913188245
test,ef542d4722fc0c820efeaf83,0,0,0.06553439952966635,0.06553439952966635
test,bfe43c62684e4fd0e4cddeca,1,1,0.9999923544393094,0.9999923544393094
test,33f4f6d6b3455de270ddcfb8,0,0,0.2554982034074235,0.2554982034074235
test,441fc4b26da37bfa64d71602,0,0,0.011436367722990762,0.011436367722990762
test,4837d5543c99d7dd518c6632,0,0,0.02287401053404008,0.02287401053404008
test,d7c1d2c7411aa87bdef3a223,0,0,0.02474644950568498,0.02474644950568498
test,e82c6c4e6f2a6a2e1ed0f65f,0,0,0.329871411400264,0.329871411400264
test,de5cd9ef5d59d35b99569687,0,0,0.004750782405299317,0.004750782405299317
test,7969290b8e6212c0c500950b,0,0,0.27869388982984106,0.27869388982984106
test,3b48c9aac0db570ed0ac6135,0,0,0.1467166395893108,0.1467166395893108
test,0b6315ec41a948cca22ea890,0,0,0.27689153761866586,0.27689153761866586
test,5d375ce6b31414dc5c6e8cc9,0,0,0.2808450915934761,0.2808450915934761
test,8ec080db6aa4a37f475f714d,0,0,0.11137819692431697,0.11137819692431697
test,5bd777c6ce669c84b6e2c0aa,0,0,0.09552769441065358,0.09552769441065358
test,c0362bde214d974e3a79f2f4,0,0,0.2732320773238474,0.2732320773238474
test,08c680a7fc02edd33603a5d7,0,0,0.0038647018916735426,0.0038647018916735426
test,ed4926a6a257548a0c03b101,0,0,0.25007867084886404,0.25007867084886404
test,afd0b33ebcbfc87c9ae7316a,0,0,0.2757627233235014,0.2757627233235014
test,012400f060f5821ce3f49bbd,0,0,0.27292471875111896,0.27292471875111896
test,83609b70fb784160d85b3db8,0,1,0.5190591021102806,0.5190591021102806
test,834199dcb48920d6ab2cce01,0,0,0.26840423593496665,0.26840423593496665
test,c641ed64fdb3e3956581389d,0,0,0.0033404040472207806,0.0033404040472207806
test,c95c067484957949ccb9b94a,0,0,0.060673909071113044,0.060673909071113044
test,977c504d4a5ccc6df1353d89,0,0,0.27583754086632806,0.27583754086632806
test,2fc5424a000c4ff5ffe09e06,0,0,0.028896158864081718,0.028896158864081718
test,eace73ba5a2755fb3471b5f7,0,0,0.2649792713211618,0.2649792713211618
test,7a7695d33eaa6e66c0d6728a,0,0,0.017587908116027236,0.017587908116027236
test,c60abf33fa6b682fb939ca57,0,0,0.000665984766037431,0.000665984766037431
test,dd4d2b2e83b8dd650c7ea89d,1,1,0.9998131719745118,0.9998131719745118
test,fbce7940734c8fd6371d94ee,0,0,0.0048205294306370135,0.0048205294306370135
test,b06a8b4791c391cdd584a4fa,0,0,0.22322594506480653,0.22322594506480653
test,ca8032a08260fde5ee0b0996,0,0,0.02175252206699291,0.02175252206699291
test,b93d9421768e2a60d116904e,0,0,0.25548805390938684,0.25548805390938684
test,31bf8e19cdeccc4ebcaa7fa4,0,0,0.25101980514130745,0.25101980514130745
test,c133faf0ad0550a3c9beea56,0,1,0.6826222608462278,0.6826222608462278
test,b6a1f8084a44b9e19b36efc0,0,0,0.18284286791796242,0.18284286791796242
test,56f4c6a71742648820ac3475,0,0,0.007447403244018177,0.007447403244018177
test,030bbf2c6e4fed3ecb30597a,0,0,0.007616685053207347,0.007616685053207347
test,807b55e336ae5cd5a42707ac,0,0,0.26298942602592523,0.26298942602592523
test,d4639e28b20886a1954d7954,0,0,0.2583305599667711,0.2583305599667711
test,8313bcdbaab4c82ae23a1443,0,0,0.24972502697364932,0.24972502697364932
test,451fe2d38a1bbad13a74f520,0,0,0.27066947126421037,0.27066947126421037
test,b7aa293ce3dcccd234c2bb2f,0,0,0.0641122909732826,0.0641122909732826
test,9e96bc2e03c8eda37fa3fd4a,0,0,0.18743758788219375,0.18743758788219375
test,276a51715cc706efb6583963,0,0,0.24750117953730577,0.24750117953730577
test,42c0a86a472dc8af8fdf7b6c,0,0,0.01893487324282412,0.01893487324282412
test,df5002af8d419ef988670901,0,0,0.2738039367749129,0.2738039367749129
test,ffd2317d5101b703931259a7,0,0,0.008460260460351943,0.008460260460351943
test,5993b65fd2fbc6e10b37ee29,0,0,0.273007804923302,0.273007804923302
test,9385ecd42164bd6025373a3a,0,0,0.0026394243549499354,0.0026394243549499354
test,fe902db825ad6132569964c0,0,0,0.2670020913016949,0.2670020913016949
test,8ee9167c6e93c93b420d6cc1,0,0,0.25056265177928644,0.25056265177928644
test,01dbc659a4ef725c3c0162f8,0,0,0.25419376618667816,0.25419376618667816
test,cbedbf0c024c0a3e23e54efb,0,0,0.0014487003301497693,0.0014487003301497693
test,e5fd1d2cc8725db5bcac39c6,0,0,0.013757181655307532,0.013757181655307532
test,86329befe95da34e75266be5,0,0,0.28305751654268807,0.28305751654268807
test,93f3d8eeeef2062e71edbd6b,0,0,0.27914940037118463,0.27914940037118463
test,2e7ddb0bbace7be360e5f4de,0,0,0.03184703814492559,0.03184703814492559
test,945ed31f949a93c9b2d5fa66,0,0,0.27163559387538233,0.27163559387538233
test,a66d679c962060f801bfa246,0,0,0.0016419966266634236,0.0016419966266634236
test,0b3060662e143f97f70fac70,0,0,0.009536463809343107,0.009536463809343107
test,d7d93b3a1f3ed9fac92c660e,0,0,0.23163769737747306,0.23163769737747306
test,8e1aa4c8fbd44c2befad5660,0,0,0.08518008130386548,0.08518008130386548
test,74376e2569089e71632111ec,0,0,0.25299944826415277,0.25299944826415277
test,ee112beacb3a1e700a1f3946,0,0,0.016512055958350993,0.016512055958350993
test,f49bb5167955f9fee1ed38ae,0,0,0.27274243190923464,0.27274243190923464
test,f96e90a78da1c29e2c68e259,0,0,0.26912942606076234,0.26912942606076234
test,1bf063ef829442276902e3b3,0,0,0.2571056655281166,0.2571056655281166
test,681bb63342395f73c9949e49,0,0,0.2613749082030698,0.2613749082030698
test,f22ebd0a9e12afd3f360f83d,0,0,0.006775851026558052,0.006775851026558052
test,820ad545d6dabc526f9350bf,0,0,0.0029369523264585477,0.0029369523264585477
test,ca7a5905e81684f540bbfca6,1,1,0.9999830683873868,0.9999830683873868
test,86226e5da8d5330555ad2ac9,0,0,0.2814395951495211,0.2814395951495211
test,0a08d4aa55008cfcd2727d8e,0,0,0.2374038674602993,0.2374038674602993
test,ff555da78944004f8be027a5,0,0,0.252659317221126,0.252659317221126
test,2509ab682b3798e0b135056c,0,0,0.06823338347961802,0.06823338347961802
test,350178b418fbbe064c29797b,0,0,0.00047446368267059345,0.00047446368267059345
test,101cc9af921f3f0ae8843eb5,0,0,0.026381143933710705,0.026381143933710705
test,1df0f5b70277e7afb7310ff9,0,0,0.016353834923708524,0.016353834923708524
test,8f5907c18e911455a4672fe8,0,0,0.263185940779846,0.263185940779846
test,bcc83901880b64f040d65974,0,0,0.1729049943565146,0.1729049943565146
test,3e32c59e708af23c21ad9544,0,0,0.01321215479573375,0.01321215479573375
test,5be056322fadc2b9ea985172,0,0,0.03996232527308091,0.03996232527308091
test,a07500e89daf32e15033be6b,0,0,0.010402989975326479,0.010402989975326479
test,8eef92bde3b0f79959ccf3f0,0,0,0.2633492970908113,0.2633492970908113
test,899736fed6ca3550b0ee7101,1,0,0.25135846793036676,0.25135846793036676
test,1eb9d72fbcfc8b09fd35768d,0,0,0.24620248962707791,0.24620248962707791
test,31337e2bf8dd6ffb8458fec5,0,0,0.2733294421344846,0.2733294421344846
test,4335a9ee324fb81a1e55e845,0,0,0.10790764266511532,0.10790764266511532
test,af3a60f5f865c26180dcf556,0,0,0.06066916645652728,0.06066916645652728
test,ec1df10c66626155f8d4cc1e,0,0,0.0042090617771286705,0.0042090617771286705
test,07fd5b41cc0eed57ece20e64,0,0,0.26991609986031256,0.26991609986031256
test,871b5ec3bebdca139af9324f,0,0,0.028363755687062127,0.028363755687062127
test,eaa647c3c7caad544a19703b,1,1,0.9999864011703619,0.9999864011703619
test,9e57f28153d57cde3c013786,0,0,0.25542304224246387,0.25542304224246387
test,0d2abc1f44dcd5fe9ae7b931,0,0,0.07981979676914433,0.07981979676914433
test,4b405bae252ba6078e47f078,0,0,0.28021344406159354,0.28021344406159354
test,ab83385ce856087a38f31709,1,0,0.2811457583422725,0.2811457583422725
test,262a45bf5b6099ca3901b3d4,1,1,0.9999797357518135,0.9999797357518135
test,98c08b49bfb7890886a0c4fc,0,0,0.006553236727278793,0.006553236727278793
test,088960be67058c9e5550ae8b,1,1,0.9998276360478114,0.9998276360478114
test,df100a5a2d7f363540a55a93,0,0,0.25014078519142263,0.25014078519142263
test,9d1416dde7d1f5fb7125b97b,0,0,0.26139212291504543,0.26139212291504543
test,1d5b8bf3e3f96491f3c99e5e,0,0,0.3144536100027629,0.3144536100027629
test,87d369054f2aa583a4466143,1,1,0.9999364580740047,0.9999364580740047
test,7f64c8ff19086524b97d321d,0,0,0.056648570937190224,0.056648570937190224
test,13e75ea60d981fe473b39f14,0,0,0.14706782788680275,0.14706782788680275
test,798a6fa14337fe7e7e98184f,0,0,0.28870684060159824,0.28870684060159824
test,891415fcec34c757323ec6b8,0,0,0.022226997327964536,0.022226997327964536
test,bb0b458249696539084ab09b,0,0,0.2827198617536616,0.2827198617536616
test,d9716018aa50f36af7215fdd,0,0,0.26930845704521866,0.26930845704521866
