split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0d7c826f63faad7e1e7178a1,0,0,0.2513410747051239,0.2513410747051239
test,376f5f4408b7dbfa9b26bbde,0,0,0.23539479076862335,0.23539479076862335
test,9d699085de08befa6e2ebe90,0,0,0.0009686942212283611,0.0009686942212283611
test,ec0f73c939aa6c12237e029a,0,0,0.004935692064464092,0.004935692064464092
test,a0bcc37ccce3dfbf8488c029,1,0,0.2811530828475952,0.2811530828475952
test,25150b3363ffd62f2ad4e23a,0,0,0.051047421991825104,0.051047421991825104
test,afc551d0adbe52dce0341f9d,1,1,0.9981829524040222,0.9981829524040222
test,b73473c2c5ecbccde5d3b5d5,0,0,0.2613156735897064,0.2613156735897064
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999911785125732,0.9999911785125732
test,c99dcc9a9407bd132dce7aab,0,0,0.041184913367033005,0.041184913367033005
test,ba57a93770a26cc09f8831cd,1,0,0.2800625264644623,0.2800625264644623
test,97b07a321ed2dff68d543d98,0,0,0.0019701612181961536,0.0019701612181961536
test,cf87b742d87f40aea36688ef,0,0,0.22586660087108612,0.22586660087108612
test,973a328f956b5aa709249c98,0,0,0.2642056941986084,0.2642056941986084
test,578a492a8cd58e2faa142455,0,0,0.00046604484668932855,0.00046604484668932855
test,5647ea7324eb2c5a951ba44d,0,0,0.004457020666450262,0.004457020666450262
test,69f27dc52911a80d25142540,0,0,0.2589319944381714,0.2589319944381714
test,5eae56be436cd190c1898bd5,0,0,0.08044233173131943,0.08044233173131943
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.0021832638885825872,0.0021832638885825872
test,579662726ac7f5481a9dc012,0,0,0.0017384464154019952,0.0017384464154019952
test,56488bfd1f44274b49f53892,0,0,0.0032298064325004816,0.0032298064325004816
test,5d9ae29ba10a1d07a773de21,0,0,0.3727743327617645,0.3727743327617645
test,16a0d52419734032beee0fd7,0,0,0.24793118238449097,0.24793118238449097
test,e439e5bbb4c4d57edb193a38,0,0,0.23466914892196655,0.23466914892196655
test,146496faa364bfad8a4d0f22,0,0,0.26456013321876526,0.26456013321876526
test,3a2c36e93c809a77df4d6b95,0,0,0.3156006932258606,0.3156006932258606
test,395e64377d39db5d1da75f1a,0,0,0.2631315290927887,0.2631315290927887
test,0517cfd3eee9ee0cf96dd734,1,1,0.9999632835388184,0.9999632835388184
test,3e75c703e26a5e648e662853,0,0,0.2664315402507782,0.2664315402507782
test,33a9bc61e06410d87bd9d213,0,0,0.2994292974472046,0.2994292974472046
test,a328e5a12de5979a952cbe29,1,1,0.9999903440475464,0.9999903440475464
test,06a65d4663dd9d239d508c61,1,1,0.9993104934692383,0.9993104934692383
test,f78c5401c3a99d85d05cb950,0,0,0.24500057101249695,0.24500057101249695
test,44ed273a48bb439296483bd9,0,0,0.00021628139074891806,0.00021628139074891806
test,cc0002f28e54290fc4dd7197,0,0,0.2780819237232208,0.2780819237232208
test,6fcb5d08a9eec756206f9eae,0,0,0.005416647996753454,0.005416647996753454
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.007964948192238808,0.007964948192238808
test,7f4bafc03feb75c0396b08a8,0,0,0.004409602377563715,0.004409602377563715
test,c2887944ea63c7cc3a53cbcf,0,0,0.075484998524189,0.075484998524189
test,de32ef2cf2493b88c8cd6cdc,0,0,0.1810881644487381,0.1810881644487381
test,784f6ea9831312f76ede4b8a,0,0,0.248788982629776,0.248788982629776
test,ec4c40e08a026a516e85c846,0,0,0.021684901788830757,0.021684901788830757
test,b9489dead1d9cd763904ba52,0,0,0.0013841320760548115,0.0013841320760548115
test,8d8488ad793ebadcee489bfc,0,0,0.30931147933006287,0.30931147933006287
test,d091a7781001caed4f15bbc6,0,0,0.27118203043937683,0.27118203043937683
test,2562a8161a7992e59aa5f82b,0,0,0.18355707824230194,0.18355707824230194
test,0a8831102bde173566391d8b,1,0,0.27818387746810913,0.27818387746810913
test,f5c13a53bd442dbf792146d2,0,0,0.3235536217689514,0.3235536217689514
test,bc6259febfcbeb18942b630d,0,0,0.0007373857079073787,0.0007373857079073787
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.014368471689522266,0.014368471689522266
test,30752a75b8bbc0d31c652029,0,0,0.07876851409673691,0.07876851409673691
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.04871511831879616,0.04871511831879616
test,0a34ac229855edc2c3e9b1f7,0,0,0.0026174234226346016,0.0026174234226346016
test,44697548d4f6dd880d30a3b4,0,0,0.001257535070180893,0.001257535070180893
test,bdf5d166e6acc43f6f0f9869,0,0,0.007797380443662405,0.007797380443662405
test,8d752e84b17b5988d43fd4fd,1,1,0.9999809265136719,0.9999809265136719
test,da0b8dea922fe6adb582ea75,0,0,0.29358989000320435,0.29358989000320435
test,837ca650fae9949f48632cec,0,0,0.2553418278694153,0.2553418278694153
test,a922fc67cd394a5ed74669b3,0,0,0.2468479424715042,0.2468479424715042
test,3c6581707df870fdbd18eec1,1,1,0.9991832375526428,0.9991832375526428
test,06c263dee49598a7ae6e688d,0,0,0.262337327003479,0.262337327003479
test,5b489c36d16b870602979279,0,0,0.25690823793411255,0.25690823793411255
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.020584944635629654,0.020584944635629654
test,e9538004dcabede8c17ce405,0,0,0.26392868161201477,0.26392868161201477
test,d19ceb8f4965728f97ed1fdb,0,0,0.024505916982889175,0.024505916982889175
test,5172e373494482fad696910d,0,0,0.19594824314117432,0.19594824314117432
test,708817122a7f21fcc510642e,0,0,0.014126689173281193,0.014126689173281193
test,c2be1ca98fd3e32ae59aab01,0,0,0.3164077401161194,0.3164077401161194
test,3c3844a32611f6532ef6d440,0,0,0.24847431480884552,0.24847431480884552
test,f887fbcfe2224b0c2080bbe1,0,0,0.028883876278996468,0.028883876278996468
test,cc7ea5ff25c618c5653261a7,0,0,0.27477824687957764,0.27477824687957764
test,5f7b88795f801d4ae9082cc9,0,0,0.1988597810268402,0.1988597810268402
test,9b647b032699b838f6eb6bf1,0,0,0.2748048007488251,0.2748048007488251
test,affb74460ecc5609dc963085,0,0,0.009235761128365993,0.009235761128365993
test,e91f06d285e5573f34a233be,0,0,0.2889733612537384,0.2889733612537384
test,4c35c7f260f52dfd758c7286,0,0,0.2507359981536865,0.2507359981536865
test,e7294e2dd836821b89285ec2,0,1,0.5946990251541138,0.5946990251541138
test,de083749ce2ea767d97d6886,0,0,0.01511409506201744,0.01511409506201744
test,1d7ad10c192048cfbb8bf632,1,1,0.9999909400939941,0.9999909400939941
test,ebba3a4edaca596d7d68091c,0,0,0.2870442867279053,0.2870442867279053
test,7eef6d9329fa6ba703412ed4,0,0,0.013491502963006496,0.013491502963006496
test,3de45d144de93c1ac16e4de4,0,0,0.0033344244584441185,0.0033344244584441185
test,50888e0b403ab7a16898c973,0,0,0.0018204108346253633,0.0018204108346253633
test,3fc4eee5260c2ad55988bb57,0,0,0.02206411212682724,0.02206411212682724
test,a76598c5ccbaa263d7326614,0,0,0.00016816861170809716,0.00016816861170809716
test,3d54cc300fd34d0ac9d606cc,0,0,0.002035953104496002,0.002035953104496002
test,6ebe33cee335bad332ade714,0,0,0.2583976089954376,0.2583976089954376
test,dbb25f14eafd59825224f762,0,0,0.06228828802704811,0.06228828802704811
test,c82a0319abdd70efda9c425e,0,0,0.04469338804483414,0.04469338804483414
test,68212bbd6d7c4cdebd574540,0,0,0.00849913526326418,0.00849913526326418
test,0f0cd17c9a7e6ec5017e99d8,0,0,0.037537652999162674,0.037537652999162674
test,6ebf3568648d1a407faa3085,1,1,0.9999576807022095,0.9999576807022095
test,3406055cf4ba46b7aa4c1663,0,0,0.04570458084344864,0.04570458084344864
test,9649ca291dd7a4d97f5e5ac1,0,0,0.27132654190063477,0.27132654190063477
test,0cdd5b3ca057617f4cf8b131,0,0,0.2930629551410675,0.2930629551410675
test,106dffc3604daf52ecd75e7a,0,0,0.27961471676826477,0.27961471676826477
test,376f5549a8e6cdddd11ac572,0,0,0.31020769476890564,0.31020769476890564
test,c52d7565863440cc1feb5100,1,0,0.2471606582403183,0.2471606582403183
test,9acc16f7165137cd60e233ba,0,0,0.26690584421157837,0.26690584421157837
test,037c4164ff3777aa0fa2f248,0,0,0.005628122016787529,0.005628122016787529
test,3e4ff4f2f0df62a0a81fbf6f,0,0,0.08590374886989594,0.08590374886989594
test,82e3470736602cb7f8e82e51,0,0,0.2719728350639343,0.2719728350639343
test,551b314c568160a5bd52226c,0,0,0.22682978212833405,0.22682978212833405
test,02543c994efd2b6e553082f0,0,0,0.2593878209590912,0.2593878209590912
test,f13b3b0b7ed81a6cddb6b3aa,0,0,0.21606816351413727,0.21606816351413727
test,9eb81aebd5288ffa841cc7c6,0,0,0.2591426968574524,0.2591426968574524
test,1a7770c996f430355e1c28d1,0,0,0.2626841068267822,0.2626841068267822
test,63b7182780ed555647451854,0,0,0.2690458297729492,0.2690458297729492
test,47cb092adca8a905c7a36d51,1,1,0.9999943971633911,0.9999943971633911
test,f7cb46c2fc712b0805583dcc,0,0,0.06427508592605591,0.06427508592605591
test,58e3a7408fa5c12d2fbf6b34,0,0,0.2378956526517868,0.2378956526517868
test,75ce3850ccaca2dfe8575e6e,0,0,0.000185140801477246,0.000185140801477246
test,7db0610cc7cf0031b502569b,0,0,0.03620324656367302,0.03620324656367302
test,8839b570cfe8f465918dff91,1,1,0.9993851184844971,0.9993851184844971
test,3cdcae4599c4adc772add9ae,0,0,0.04231644794344902,0.04231644794344902
test,b9d164c9f0b4abcd6e776559,0,0,0.002229162724688649,0.002229162724688649
test,1fafed072e6a29818ff5e8b4,0,0,0.279697984457016,0.279697984457016
test,26e0fab2c88b81db6609413b,0,0,0.001285851583816111,0.001285851583816111
test,9ee4f32891d5b75774cb62e8,0,0,0.2834498882293701,0.2834498882293701
test,6191ca3ead59dc3683851faf,0,0,0.29817232489585876,0.29817232489585876
test,8613d6842c5ce6c09155c295,0,0,0.04064908251166344,0.04064908251166344
test,009de48570004e3839a9a03a,0,0,0.009557241573929787,0.009557241573929787
test,cd573f0e5503b18bff0b939c,0,0,0.2577446699142456,0.2577446699142456
test,91b29b9569402cf28a1fbc44,1,0,0.1797368973493576,0.1797368973493576
test,0334ce41e0451aab62bfb6f2,0,0,0.25826746225357056,0.25826746225357056
test,be5f82cb12ea810f7ebda35c,0,0,0.004363833926618099,0.004363833926618099
test,dca693f918a7336c242a9ba6,0,0,0.31387341022491455,0.31387341022491455
test,dcbae6a605c7b34e9b853ecb,0,0,0.27258288860321045,0.27258288860321045
test,af68c5079bb7ce67f283603b,0,0,0.2645834684371948,0.2645834684371948
test,81c0ba53c80abccec3a88806,1,1,0.9999898672103882,0.9999898672103882
test,b8cd53c97a8e7e28d28c41f5,1,1,0.9941562414169312,0.9941562414169312
test,299bc23a5143ee457a5a3ec1,0,0,0.2646363377571106,0.2646363377571106
test,f12ff42d2ded68e5c338a68f,0,0,0.0044058337807655334,0.0044058337807655334
test,a8af11f9974901503f861317,0,0,0.2681134045124054,0.2681134045124054
test,84f2653a93f713832b051603,0,0,0.03471243381500244,0.03471243381500244
test,bcc68ea9c4fe2978450f0c58,0,0,0.25539064407348633,0.25539064407348633
test,65ef98580a8002f794515631,0,0,0.26244938373565674,0.26244938373565674
test,6bcdf09188dc68dd6447820e,0,0,0.34120386838912964,0.34120386838912964
test,b90fb913a80bf65ca13ddbef,0,0,0.24632228910923004,0.24632228910923004
test,9ebd47c676047185369b4098,0,0,0.0024138980079442263,0.0024138980079442263
test,f8d1d585c71e01a200d962ca,0,0,0.29892051219940186,0.29892051219940186
test,fe10b59a521498a1a4c769da,0,0,0.2682002782821655,0.2682002782821655
test,d29a1f056788012ceb288c2a,1,1,0.996468186378479,0.996468186378479
test,d0a8bbc2131242484230945a,0,0,0.2653115391731262,0.2653115391731262
test,a3e1868c7ec69a91f3ecc5c7,0,0,0.004070841241627932,0.004070841241627932
test,3a87c6c027400bf158d3436a,0,0,0.3090466260910034,0.3090466260910034
test,3bb9aac4ca9a74c97d3216a1,0,0,0.01578499749302864,0.01578499749302864
test,35480c919caf18372d19dd7e,0,0,0.28594231605529785,0.28594231605529785
test,649464242ffa2498790b4fb7,0,0,0.005832155700773001,0.005832155700773001
test,08e77821403d9a0acdd31d26,1,1,0.999992847442627,0.999992847442627
test,c2e8de795986854696478abe,0,0,0.29388031363487244,0.29388031363487244
test,7eb31dd3f2e1a73a722e245c,0,0,0.2927866578102112,0.2927866578102112
test,5ecf04c6d1f68c8b745828c0,0,0,0.001941339229233563,0.001941339229233563
test,656ed0f61e5ebc7562b53c24,0,0,0.35694393515586853,0.35694393515586853
test,847e4e7eb9d2e5d679ec23f8,0,0,0.0014947832096368074,0.0014947832096368074
test,6abb6ba0e493d2d26e0743a5,0,0,0.17490997910499573,0.17490997910499573
test,06e19782fb89802cd2cc65fc,0,0,0.24597665667533875,0.24597665667533875
test,5f68c465ee6f3037f3f18e07,1,1,0.9999935626983643,0.9999935626983643
test,ff55c2ca58af3f29318e9cb9,0,0,0.28326088190078735,0.28326088190078735
test,4a65f8eaeb09347da492ed5b,0,0,0.20322957634925842,0.20322957634925842
test,336f907c68176683b9fc0773,0,0,0.0064159478060901165,0.0064159478060901165
test,22b0129511e97ae7c13a6c5b,0,0,0.000396481656935066,0.000396481656935066
test,195a4a8d3a0dd1004908d046,0,0,0.2797442674636841,0.2797442674636841
test,04d87c5ddf08e0ca19c8cf96,0,0,0.03891020640730858,0.03891020640730858
test,06ec33654f7607fabc402973,0,0,0.0018624576041474938,0.0018624576041474938
test,82477bdc4e0649c2fcf02f9c,0,0,0.2753594219684601,0.2753594219684601
test,a3f986797078bfba40498752,0,0,0.29807382822036743,0.29807382822036743
test,9ec7534aea30f70e9186b8dd,1,1,0.9996601343154907,0.9996601343154907
test,2749490f986b0ad29f95c613,0,0,0.26224276423454285,0.26224276423454285
test,54d3194eb700f3aa9fb011b1,0,0,0.0012767068110406399,0.0012767068110406399
test,b3e4ff70befa52fbefe47e73,0,0,0.02747974917292595,0.02747974917292595
test,388f1b6fa9b634bb1e4a2fdf,0,0,0.33323758840560913,0.33323758840560913
test,bcbd9e26d7283f470a853797,0,0,0.002360755344852805,0.002360755344852805
test,1a3f38ff2d658c3e4b5248b7,0,0,0.31402483582496643,0.31402483582496643
test,b438015cebc90eae3e53214c,1,1,0.9999790191650391,0.9999790191650391
test,dc3ed037df6c09b50d29fa8f,0,0,0.042906589806079865,0.042906589806079865
test,e5fcc412617a378634978a14,0,0,0.2512505352497101,0.2512505352497101
test,0391fb1f2936223ae89c9307,0,0,0.18241465091705322,0.18241465091705322
test,2aded8d0258cca6320c68c37,0,0,0.01747961714863777,0.01747961714863777
test,befe8b98de07da3aca5a7f3c,1,1,0.9999866485595703,0.9999866485595703
test,bfe2a82118bc9bab9b8e73f1,0,0,0.06951995193958282,0.06951995193958282
test,33393cbfa4be8ec6a6be4771,0,0,0.00022078037727624178,0.00022078037727624178
test,b3f4fd8894d1252314166ae8,0,0,0.2708597779273987,0.2708597779273987
test,c159f6f677f042803472204f,0,0,0.0071364208124578,0.0071364208124578
test,7c5aa284ad9196ecd72c171f,0,0,0.21020543575286865,0.21020543575286865
test,92399c5b72a7c0377aaa4f34,0,0,0.2579588294029236,0.2579588294029236
test,4bb564064e68924270b193ed,0,0,0.08598005026578903,0.08598005026578903
test,6e91d66dbb9f7f3037e2317e,0,0,0.27145257592201233,0.27145257592201233
test,a22912cd4b975af304ec6652,0,0,0.29476144909858704,0.29476144909858704
test,70edd727a043f664413f6c1c,0,0,0.0015910402871668339,0.0015910402871668339
test,6f9a541ba5bd6b02cf2f84d4,0,0,0.17339351773262024,0.17339351773262024
test,ad1ee3c428cdfdcad4588bbd,0,0,0.001723044435493648,0.001723044435493648
test,5b99a73c8a700eeb7eb66a61,0,0,0.2874980866909027,0.2874980866909027
test,ef542d4722fc0c820efeaf83,0,0,0.05168881639838219,0.05168881639838219
test,bfe43c62684e4fd0e4cddeca,1,1,0.9999866485595703,0.9999866485595703
test,33f4f6d6b3455de270ddcfb8,0,0,0.25161775946617126,0.25161775946617126
test,441fc4b26da37bfa64d71602,0,0,0.005741684697568417,0.005741684697568417
test,4837d5543c99d7dd518c6632,0,0,0.022621076554059982,0.022621076554059982
test,d7c1d2c7411aa87bdef3a223,0,0,0.008959213271737099,0.008959213271737099
test,e82c6c4e6f2a6a2e1ed0f65f,0,0,0.39905494451522827,0.39905494451522827
test,de5cd9ef5d59d35b99569687,0,0,0.00659597385674715,0.00659597385674715
test,7969290b8e6212c0c500950b,0,0,0.2655555307865143,0.2655555307865143
test,3b48c9aac0db570ed0ac6135,0,0,0.13130833208560944,0.13130833208560944
test,0b6315ec41a948cca22ea890,0,0,0.2727245092391968,0.2727245092391968
test,5d375ce6b31414dc5c6e8cc9,0,0,0.2852669954299927,0.2852669954299927
test,8ec080db6aa4a37f475f714d,0,0,0.1190025806427002,0.1190025806427002
test,5bd777c6ce669c84b6e2c0aa,0,0,0.08093128353357315,0.08093128353357315
test,c0362bde214d974e3a79f2f4,0,0,0.26799505949020386,0.26799505949020386
test,08c680a7fc02edd33603a5d7,0,0,0.004627688322216272,0.004627688322216272
test,ed4926a6a257548a0c03b101,0,0,0.24954663217067719,0.24954663217067719
test,afd0b33ebcbfc87c9ae7316a,0,0,0.26443159580230713,0.26443159580230713
test,012400f060f5821ce3f49bbd,0,0,0.23913799226284027,0.23913799226284027
test,83609b70fb784160d85b3db8,0,1,0.5055286288261414,0.5055286288261414
test,834199dcb48920d6ab2cce01,0,0,0.2640133798122406,0.2640133798122406
test,c641ed64fdb3e3956581389d,0,0,0.0011659369338303804,0.0011659369338303804
test,c95c067484957949ccb9b94a,0,0,0.04845326766371727,0.04845326766371727
test,977c504d4a5ccc6df1353d89,0,0,0.27356261014938354,0.27356261014938354
test,2fc5424a000c4ff5ffe09e06,0,0,0.04231718182563782,0.04231718182563782
test,eace73ba5a2755fb3471b5f7,0,0,0.24155427515506744,0.24155427515506744
test,7a7695d33eaa6e66c0d6728a,0,0,0.018005697056651115,0.018005697056651115
test,c60abf33fa6b682fb939ca57,0,0,0.0002004650013986975,0.0002004650013986975
test,dd4d2b2e83b8dd650c7ea89d,1,1,0.9999856948852539,0.9999856948852539
test,fbce7940734c8fd6371d94ee,0,0,0.0034093749709427357,0.0034093749709427357
test,b06a8b4791c391cdd584a4fa,0,0,0.18858455121517181,0.18858455121517181
test,ca8032a08260fde5ee0b0996,0,0,0.02592918463051319,0.02592918463051319
test,b93d9421768e2a60d116904e,0,0,0.28319668769836426,0.28319668769836426
test,31bf8e19cdeccc4ebcaa7fa4,0,0,0.2814066410064697,0.2814066410064697
test,c133faf0ad0550a3c9beea56,0,1,0.6758397221565247,0.6758397221565247
test,b6a1f8084a44b9e19b36efc0,0,0,0.16331666707992554,0.16331666707992554
test,56f4c6a71742648820ac3475,0,0,0.004355956334620714,0.004355956334620714
test,030bbf2c6e4fed3ecb30597a,0,0,0.004431690089404583,0.004431690089404583
test,807b55e336ae5cd5a42707ac,0,0,0.2657965123653412,0.2657965123653412
test,d4639e28b20886a1954d7954,0,0,0.23660700023174286,0.23660700023174286
test,8313bcdbaab4c82ae23a1443,0,0,0.23426055908203125,0.23426055908203125
test,451fe2d38a1bbad13a74f520,0,0,0.27823683619499207,0.27823683619499207
test,b7aa293ce3dcccd234c2bb2f,0,0,0.051726020872592926,0.051726020872592926
test,9e96bc2e03c8eda37fa3fd4a,0,0,0.19667848944664001,0.19667848944664001
test,276a51715cc706efb6583963,0,0,0.26155710220336914,0.26155710220336914
test,42c0a86a472dc8af8fdf7b6c,0,0,0.018195142969489098,0.018195142969489098
test,df5002af8d419ef988670901,0,0,0.2754112184047699,0.2754112184047699
test,ffd2317d5101b703931259a7,0,0,0.004319566302001476,0.004319566302001476
test,5993b65fd2fbc6e10b37ee29,0,0,0.24394968152046204,0.24394968152046204
test,9385ecd42164bd6025373a3a,0,0,0.0029759902972728014,0.0029759902972728014
test,fe902db825ad6132569964c0,0,0,0.28331276774406433,0.28331276774406433
test,8ee9167c6e93c93b420d6cc1,0,0,0.28438079357147217,0.28438079357147217
test,01dbc659a4ef725c3c0162f8,0,0,0.26575377583503723,0.26575377583503723
test,cbedbf0c024c0a3e23e54efb,0,0,0.001138612744398415,0.001138612744398415
test,e5fd1d2cc8725db5bcac39c6,0,0,0.011857113800942898,0.011857113800942898
test,86329befe95da34e75266be5,0,0,0.29223719239234924,0.29223719239234924
test,93f3d8eeeef2062e71edbd6b,0,0,0.27797093987464905,0.27797093987464905
test,2e7ddb0bbace7be360e5f4de,0,0,0.04418741166591644,0.04418741166591644
test,945ed31f949a93c9b2d5fa66,0,0,0.256690114736557,0.256690114736557
test,a66d679c962060f801bfa246,0,0,0.003232009941712022,0.003232009941712022
test,0b3060662e143f97f70fac70,0,0,0.012363680638372898,0.012363680638372898
test,d7d93b3a1f3ed9fac92c660e,0,0,0.25333458185195923,0.25333458185195923
test,8e1aa4c8fbd44c2befad5660,0,0,0.06047487258911133,0.06047487258911133
test,74376e2569089e71632111ec,0,0,0.2602074146270752,0.2602074146270752
test,ee112beacb3a1e700a1f3946,0,0,0.015806645154953003,0.015806645154953003
test,f49bb5167955f9fee1ed38ae,0,0,0.28235912322998047,0.28235912322998047
test,f96e90a78da1c29e2c68e259,0,0,0.2802225351333618,0.2802225351333618
test,1bf063ef829442276902e3b3,0,0,0.23318079113960266,0.23318079113960266
test,681bb63342395f73c9949e49,0,0,0.25832295417785645,0.25832295417785645
test,f22ebd0a9e12afd3f360f83d,0,0,0.00425243005156517,0.00425243005156517
test,820ad545d6dabc526f9350bf,0,0,0.0020607607439160347,0.0020607607439160347
test,ca7a5905e81684f540bbfca6,1,1,0.999991774559021,0.999991774559021
test,86226e5da8d5330555ad2ac9,0,0,0.2693592607975006,0.2693592607975006
test,0a08d4aa55008cfcd2727d8e,0,0,0.23846523463726044,0.23846523463726044
test,ff555da78944004f8be027a5,0,0,0.25539618730545044,0.25539618730545044
test,2509ab682b3798e0b135056c,0,0,0.04879388213157654,0.04879388213157654
test,350178b418fbbe064c29797b,0,0,0.0006304149865172803,0.0006304149865172803
test,101cc9af921f3f0ae8843eb5,0,0,0.04151904210448265,0.04151904210448265
test,1df0f5b70277e7afb7310ff9,0,0,0.013461358845233917,0.013461358845233917
test,8f5907c18e911455a4672fe8,0,0,0.26676738262176514,0.26676738262176514
test,bcc83901880b64f040d65974,0,0,0.1367201954126358,0.1367201954126358
test,3e32c59e708af23c21ad9544,0,0,0.019894497469067574,0.019894497469067574
test,5be056322fadc2b9ea985172,0,0,0.033635035157203674,0.033635035157203674
test,a07500e89daf32e15033be6b,0,0,0.01776866987347603,0.01776866987347603
test,8eef92bde3b0f79959ccf3f0,0,0,0.27398645877838135,0.27398645877838135
test,899736fed6ca3550b0ee7101,1,0,0.2662111222743988,0.2662111222743988
test,1eb9d72fbcfc8b09fd35768d,0,0,0.26580309867858887,0.26580309867858887
test,31337e2bf8dd6ffb8458fec5,0,0,0.2982605993747711,0.2982605993747711
test,4335a9ee324fb81a1e55e845,0,0,0.08351849764585495,0.08351849764585495
test,af3a60f5f865c26180dcf556,0,0,0.04757772758603096,0.04757772758603096
test,ec1df10c66626155f8d4cc1e,0,0,0.002337356563657522,0.002337356563657522
test,07fd5b41cc0eed57ece20e64,0,0,0.257310688495636,0.257310688495636
test,871b5ec3bebdca139af9324f,0,0,0.0328839048743248,0.0328839048743248
test,eaa647c3c7caad544a19703b,1,1,0.9999926090240479,0.9999926090240479
test,9e57f28153d57cde3c013786,0,0,0.2586948275566101,0.2586948275566101
test,0d2abc1f44dcd5fe9ae7b931,0,0,0.08304672688245773,0.08304672688245773
test,4b405bae252ba6078e47f078,0,0,0.2707926034927368,0.2707926034927368
test,ab83385ce856087a38f31709,1,0,0.2705931067466736,0.2705931067466736
test,262a45bf5b6099ca3901b3d4,1,1,0.9999856948852539,0.9999856948852539
test,98c08b49bfb7890886a0c4fc,0,0,0.005257836077362299,0.005257836077362299
test,088960be67058c9e5550ae8b,1,1,0.9999895095825195,0.9999895095825195
test,df100a5a2d7f363540a55a93,0,0,0.24774795770645142,0.24774795770645142
test,9d1416dde7d1f5fb7125b97b,0,0,0.2622065544128418,0.2622065544128418
test,1d5b8bf3e3f96491f3c99e5e,0,0,0.30121517181396484,0.30121517181396484
test,87d369054f2aa583a4466143,1,1,0.9999871253967285,0.9999871253967285
test,7f64c8ff19086524b97d321d,0,0,0.04823460429906845,0.04823460429906845
test,13e75ea60d981fe473b39f14,0,0,0.11146929860115051,0.11146929860115051
test,798a6fa14337fe7e7e98184f,0,0,0.29904964566230774,0.29904964566230774
test,891415fcec34c757323ec6b8,0,0,0.025714345276355743,0.025714345276355743
test,bb0b458249696539084ab09b,0,0,0.2799091935157776,0.2799091935157776
test,d9716018aa50f36af7215fdd,0,0,0.307483047246933,0.307483047246933
