split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,491f1072df251f81b20d1209,0,0,0.23833086999796635,0.23833086999796635
test,8a21701084ab881a634f3874,0,0,0.057931477424743145,0.057931477424743145
test,5e2c4c078dda77c623297cc2,0,0,0.28645817548995717,0.28645817548995717
test,08bdd3df2b801d2e56fc122a,1,0,0.2022274035960841,0.2022274035960841
test,5815462251efd56bbad4a0d9,0,0,0.26193667077156674,0.26193667077156674
test,9590cc36773c97eeb3a0d566,0,0,0.13639999614706594,0.13639999614706594
test,6d1e1ab0539b517acf7f94bc,1,1,0.9749315649232052,0.9749315649232052
test,d516c20f7cbb99d1cce98ac3,0,0,0.05942059371602129,0.05942059371602129
test,36fbfcb4c74bc502d6b36232,0,0,0.24726001313381643,0.24726001313381643
test,51c245751cb93bc34e3e1e76,0,0,0.1330361260436626,0.1330361260436626
test,ca150279af944ab0457d1762,0,0,0.05804176859342539,0.05804176859342539
test,92fa0a65d558f22dff16bdab,0,0,0.48951876323681853,0.48951876323681853
test,c0066b5dd7160c634ab5521c,0,0,0.06358288678904968,0.06358288678904968
test,b04466d6e18b9913e453cbed,0,0,0.1280854189102511,0.1280854189102511
test,5883abc83e07cf133e1164c6,0,0,0.2614072190248063,0.2614072190248063
test,7817bcd0e98080e7c812a588,0,0,0.055679093700870895,0.055679093700870895
test,68888233224a0aafce56c7c3,0,0,0.05289745480850861,0.05289745480850861
test,108f639c3da082380e650a1d,0,0,0.4918840722553032,0.4918840722553032
test,95f80ec8730ea96639050347,0,0,0.1985655240563567,0.1985655240563567
test,08c30c0163f9e0e115d45b1e,0,0,0.26687295940824357,0.26687295940824357
test,fa49c3534e3c657190048865,0,0,0.24935968098910616,0.24935968098910616
test,c7ce9a4b2effe4ad3380a54a,0,0,0.49963653027925087,0.49963653027925087
test,3f821816aa7ab435efb4999f,0,0,0.24706827734423784,0.24706827734423784
test,7196ae00bdbc16cb549f83fb,0,0,0.06694519199403806,0.06694519199403806
test,018b2072a75e7c233aea9fff,0,0,0.27005668119598963,0.27005668119598963
test,9d6ff66fcbf9cf02d06de4d1,0,0,0.2541880657418418,0.2541880657418418
test,094b7a1adefc61ea8c598c2a,0,0,0.2825573888572567,0.2825573888572567
test,34b48fadb59fb2b8008d6a5d,0,0,0.0731093366526497,0.0731093366526497
test,342a1a542545fec5249824c1,0,0,0.25079808082461685,0.25079808082461685
test,cde10cbe12127cfb5ade7141,0,0,0.222999981085333,0.222999981085333
test,44fa419cb7c6916b7a7f3eaa,0,0,0.0836659933442645,0.0836659933442645
test,d3ba55342e226694c938a998,0,0,0.2779278488643512,0.2779278488643512
test,e47bce2414b13afceb3c31d5,1,1,0.8927563973491175,0.8927563973491175
test,fff2d7e5829e142f68dcf560,0,0,0.06036481691212566,0.06036481691212566
test,1e1aaa4c4f97b033b6c39706,0,0,0.2056363494379761,0.2056363494379761
test,eeaef51f560943f3e4ebb429,0,0,0.26326043520058345,0.26326043520058345
test,871d46d50f98235c17a05e8f,0,0,0.2708657390939671,0.2708657390939671
test,e0c01be38b279c0f5148210f,0,0,0.16130429518621778,0.16130429518621778
test,9f0ff65376d95d5a6181aeee,0,0,0.20830811429489987,0.20830811429489987
test,3f94668c531487430b2ed5b5,0,0,0.04032884068691631,0.04032884068691631
test,b3161289ffcf99eafcb0744f,0,0,0.06055419685532439,0.06055419685532439
test,67c99eb52c7c1ecf37c57656,1,1,0.950424000255805,0.950424000255805
test,9e1b28563f43b46199ca72ca,0,0,0.08942552424869382,0.08942552424869382
test,e55066434aa1162403bba921,0,0,0.31124354923393754,0.31124354923393754
test,a908eb3032afa9bf1465f01e,0,0,0.09033827273550721,0.09033827273550721
test,f1afc3ce89661214d0bdb4e8,0,0,0.21917709832286764,0.21917709832286764
test,3c7ce9c14ee2aab363a46012,0,1,0.5288192572956586,0.5288192572956586
test,b239c57d69b2691fac696d62,0,0,0.06613909559067148,0.06613909559067148
test,6f5b7d162ecb274512ed36ed,0,0,0.28137907291259096,0.28137907291259096
test,9d2588691ba5d21ea4609d70,0,0,0.29243894123013103,0.29243894123013103
test,b60c2cae7abf1007f2be9b06,0,0,0.2757721418148363,0.2757721418148363
test,aa7ae530b0e20d8ac69e4403,0,0,0.16657207006878597,0.16657207006878597
test,5e3ef48a1644383cb611b213,0,0,0.20451621979014606,0.20451621979014606
test,51404d4255036cf5c918ead7,0,0,0.47159280814976756,0.47159280814976756
test,c6f2fe80f89d04434c5b1197,1,1,0.9856432742425999,0.9856432742425999
test,6afa6a03c55ed2a92650109c,0,0,0.20683426670597993,0.20683426670597993
test,2f39a0b2b8731f1d675ce2fe,0,0,0.11015291185718203,0.11015291185718203
test,b77343252212b2e9d18029a8,0,0,0.04486090881912292,0.04486090881912292
test,fd173cd0dd65dad337e17eb2,0,0,0.31146638500775076,0.31146638500775076
test,b2a30155973879bccf869554,0,0,0.08825247209094586,0.08825247209094586
test,f5d4491ab740998ace158be1,0,0,0.061192064692028536,0.061192064692028536
test,b13fcad508b32c34b431c598,0,0,0.2391809458243566,0.2391809458243566
test,b5224f43ddfdae59d4760de0,0,0,0.24866087286153632,0.24866087286153632
test,5bb4f80fd704139ce9f52cab,0,0,0.26371147264185407,0.26371147264185407
test,b7b0b6ef2dc2382d4e083cb9,0,0,0.05250236262245445,0.05250236262245445
test,b464dd536598ae61fc6f4687,1,1,0.9843747232614963,0.9843747232614963
test,b62afc5a52535b1264f915e6,0,1,0.5299082420224273,0.5299082420224273
test,2021c0eeea55b98c6d11c8a2,0,0,0.04003180742956046,0.04003180742956046
test,4652fa97855204549d2a5174,0,0,0.1242901743114546,0.1242901743114546
test,bc26fd463895baa1b0472c23,0,0,0.26208520875468144,0.26208520875468144
test,9400590459604232240a2bc2,0,0,0.23075478212172368,0.23075478212172368
test,6a4e0d7f21ce4660f14d45d0,0,0,0.2568771882883218,0.2568771882883218
test,aa89ede618f82de64f78898d,0,0,0.09725871842859292,0.09725871842859292
test,d3a1abaea90718c01c495dfa,1,0,0.30589895550122626,0.30589895550122626
test,15cda0bb6b2b9cf1d757c943,1,1,0.986312801384062,0.986312801384062
test,45691f8871bc1d254f36c0ea,1,0,0.4592313905481027,0.4592313905481027
test,53825dfe5da6f076bc35b34e,0,0,0.24365588575615613,0.24365588575615613
test,5619a075ae018e67d7d0f206,0,0,0.13082561918151245,0.13082561918151245
test,7155371d3f7d790062e72d72,1,1,0.7800129788006964,0.7800129788006964
test,32a7b8aabf0a587143fa686e,0,0,0.2392065799242353,0.2392065799242353
test,31d3b28947daeded0fea8af5,1,1,0.984528264273597,0.984528264273597
test,2499b05ff4d17fb076c6723a,0,0,0.23065303883403313,0.23065303883403313
test,bba8e979ef0824eddf083211,0,0,0.04261267414519114,0.04261267414519114
test,3ed38d9819fc0329561bbbf9,0,0,0.07408358641571837,0.07408358641571837
test,88137e38d8b14cbb657d1d3d,0,0,0.23596916805900753,0.23596916805900753
test,1a804a671a46bde30900ccdf,0,0,0.33396281028275165,0.33396281028275165
test,f5fe6133e9ff038bc4f5f96f,0,0,0.2588954757773063,0.2588954757773063
test,2c9b6423dab180189bde37c4,1,1,0.8964752244650258,0.8964752244650258
test,dbbc820b536c383003482fdf,0,0,0.27005668119598963,0.27005668119598963
test,51cfa25f49493bedd03d66a5,1,0,0.3863966055121424,0.3863966055121424
test,106fd02e876ebdc234cbb1ab,0,0,0.04235067939845227,0.04235067939845227
test,17bfff81d658016a44798e75,0,0,0.2788753116963815,0.2788753116963815
test,94612165486bf24a55651aac,0,0,0.04714146122115083,0.04714146122115083
test,dd93c09f3090fd2f0b97c6ce,0,0,0.3459362365030047,0.3459362365030047
test,938522916a54437512504ca8,0,0,0.22726829538962787,0.22726829538962787
test,08d5dbf0c877a56ae3717029,0,0,0.2529503116446935,0.2529503116446935
test,1c95db7c558077e5ddad77d6,0,0,0.3858508616393883,0.3858508616393883
test,037ca4e9fcf665e661ca096b,0,0,0.2586024454278843,0.2586024454278843
test,1814b9ab6bb170801d032054,1,0,0.2528272533582052,0.2528272533582052
test,a024028bd2da5ead2e0140a4,0,0,0.26782903672797304,0.26782903672797304
test,54f27e822ffc720d18fe37df,0,0,0.26014567186296417,0.26014567186296417
test,6de968c0b99fb9a1d1f0b20e,1,0,0.28847202869569355,0.28847202869569355
test,5ef0e495e8d72d91390c9959,0,0,0.04177004685459301,0.04177004685459301
test,180d63690ed0310e50949737,1,1,0.9406430901648644,0.9406430901648644
test,3c511a276619be83543461b4,0,1,0.5110159156725746,0.5110159156725746
test,68fef73a8b4cc1fd8848125e,0,0,0.34052461573825077,0.34052461573825077
test,35d5a11f0fa14065cb86ade6,0,0,0.2969679235464064,0.2969679235464064
test,a7b6b0c687230bfbb0e64743,1,0,0.22658095365818334,0.22658095365818334
test,b5701e6f3dff24b416e89849,0,0,0.08696065730495023,0.08696065730495023
test,8c4430cb5a806b9df385086b,0,0,0.4005242802056121,0.4005242802056121
test,5a9719ac8f878479d817779f,0,0,0.057931477424743145,0.057931477424743145
test,a1b065d125b5f02da15e1dfc,0,0,0.2580665735614779,0.2580665735614779
test,0ff25f7445ce66b347d239d9,0,0,0.2890125434397978,0.2890125434397978
test,79888fad3208f5355b4276ac,0,0,0.2257969201754023,0.2257969201754023
test,713403cfd6105ec933328da6,1,1,0.9866744245198628,0.9866744245198628
test,5f06d0072fdd781579667e18,0,0,0.38313588871106447,0.38313588871106447
test,eda5c488120f8a7bb275b78c,0,0,0.08909499338569092,0.08909499338569092
test,32fc496c90fad71b82d22c8c,0,0,0.27005668119598963,0.27005668119598963
test,879b6a4a25afc56e3d68f832,0,0,0.06237618319566153,0.06237618319566153
test,47ddcc0608cd63bd20fe5d5c,0,0,0.20435095958324218,0.20435095958324218
test,e02e250c95e7671098654538,0,0,0.28459927561993675,0.28459927561993675
test,9fbd7f4afbbf40060c3a2b29,0,0,0.060718604718213595,0.060718604718213595
test,6348b45f5cf0faadad5d6a1a,1,1,0.9846050395939805,0.9846050395939805
test,6d340fb412873da6b3ed4e63,0,0,0.10075393829691881,0.10075393829691881
test,012f5488347442941b4a8f38,0,0,0.3038396671782093,0.3038396671782093
test,aed8b15daea7869dd96135d5,1,1,0.9847422927704927,0.9847422927704927
test,cdf92f17bd81be3e2345ea02,0,0,0.3835721377938337,0.3835721377938337
test,2b6fde280c57183f6bbbde79,0,0,0.09967409255384575,0.09967409255384575
test,3d93a1043ec5bbaa5207f636,0,0,0.22682592347361527,0.22682592347361527
test,76fe425e43baa377091912e7,0,0,0.126517044032936,0.126517044032936
test,637adc31b15603c731094bff,0,0,0.12205521140762461,0.12205521140762461
test,eb5fd46f699604746edd6561,0,0,0.10506048405237046,0.10506048405237046
test,2fe9db1547b52cfc2120ea04,0,0,0.2341664265686195,0.2341664265686195
test,4f2fb5d0798e6c5524d509f2,0,0,0.2576487801751811,0.2576487801751811
test,427dcfff540ce6613ed73dd3,0,0,0.057931477424743145,0.057931477424743145
test,8a0bd780df0a434f592a2796,0,0,0.05756823615822257,0.05756823615822257
test,86de566c5a4df8f5b20a6fb0,1,1,0.9751025407440763,0.9751025407440763
test,f5caef0617dbe1f93c23d51b,0,0,0.1070804653655413,0.1070804653655413
test,95aa92112cad0ef4fee70818,1,1,0.9443897557044071,0.9443897557044071
test,df2fdb10f1db4d6501fa36e9,0,0,0.2660633801724081,0.2660633801724081
test,2355ae51843e3f39951941c0,0,0,0.30173402062527854,0.30173402062527854
test,77087bad25ef125014ba3873,0,0,0.26472196223145456,0.26472196223145456
test,bcd79b81cd45989afc07f919,0,0,0.06394508628649682,0.06394508628649682
test,b0e7e0994d445f59b81b257e,0,0,0.10424997756044395,0.10424997756044395
test,73b0600fca1da216d2b647e9,0,1,0.7454414785807821,0.7454414785807821
test,58ad4754ce2828bcdaf58dca,0,0,0.1985655240563567,0.1985655240563567
test,157933b3b40027dad874932a,0,0,0.06098524291659462,0.06098524291659462
test,83d8b04eb048b6df7d712a4c,0,0,0.22502465325671828,0.22502465325671828
test,d6a95ee3ffb6aef1dcb83078,0,0,0.06604563998318572,0.06604563998318572
test,d0cb5c8bca0abd7f431536d4,0,0,0.059500323222646284,0.059500323222646284
test,1bc07ba61e0f5de0189534f1,0,0,0.21317276384451375,0.21317276384451375
test,ddc97f12aae412f6bc098a55,0,0,0.07714104521706654,0.07714104521706654
test,261ee3f0ded9a742e868b455,0,0,0.2424847876824685,0.2424847876824685
test,63b83014a2fa71d4c8d44b1b,0,0,0.2675424990100142,0.2675424990100142
test,79674ccc004c643f5c3ed7a9,0,0,0.05250236262245445,0.05250236262245445
test,2464d92ba6168ed0cd4b5cbc,0,0,0.24110376480820683,0.24110376480820683
test,f892e974a317da434d87b8ca,0,0,0.38843582396375065,0.38843582396375065
test,42d37ba192ab1e5fd6f9efef,1,0,0.28387139388431043,0.28387139388431043
test,8e1a2e3aa8e3a3e1df13243e,0,0,0.31090612449556826,0.31090612449556826
test,95d02351fb8484a742b6c70b,0,0,0.061454347754652076,0.061454347754652076
test,3152f68618197075746c0d1e,0,0,0.27367705917227336,0.27367705917227336
test,06beb6663864c3be27e951b7,0,0,0.2818936728621914,0.2818936728621914
test,bf4c9ab619c17a49c7ab6b69,1,0,0.2899568669037384,0.2899568669037384
test,21d0fb87f9aa9ce0df1426ed,0,0,0.186723738994272,0.186723738994272
test,bb0b4635b510c57f2b17e728,0,0,0.27209895084596064,0.27209895084596064
test,ae3d16206f27974bc9a5cecf,0,0,0.15911492641311853,0.15911492641311853
test,cc44272fd3526f1c63fde193,0,1,0.6429963316902625,0.6429963316902625
test,7de9a53ed3779f2e8bf764f9,0,0,0.1910500070022322,0.1910500070022322
test,2628725b2a7d0250e681c708,0,0,0.2763464629200887,0.2763464629200887
test,803b620d01256612b9115a31,0,0,0.22892990597605525,0.22892990597605525
test,c64770a4646acd14cbb45c6c,0,0,0.25293233403842286,0.25293233403842286
test,4617d96e652f14a66c6206b1,0,0,0.10405248333946523,0.10405248333946523
test,49078523e02211b86486e20f,1,1,0.9717468840769823,0.9717468840769823
test,02d91a4d202bbe319776f747,0,0,0.23935910679802344,0.23935910679802344
test,87aa107eb0cf6dcfff75d84a,0,0,0.06571125682276459,0.06571125682276459
test,a807f9356f796eed89efaa6e,0,0,0.11236218859243555,0.11236218859243555
test,bc814ead2e7c300c5b20c4cd,0,0,0.2667910655176089,0.2667910655176089
test,ddd4ee0d64efbb3bee99cdeb,0,0,0.09824858773501886,0.09824858773501886
test,505935d81c13db6c6d9fe05f,0,0,0.23687307955121734,0.23687307955121734
test,666f51a421055d05ddabb5dd,0,0,0.29807221479929835,0.29807221479929835
test,a1f5277b01167a17fa1e7b9e,0,0,0.2866494090094937,0.2866494090094937
test,0cd5625369ee50d13d565052,0,0,0.2682950363086155,0.2682950363086155
test,1cc3f61f6451e098dbd95c9e,0,0,0.041052053553069026,0.041052053553069026
