split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,afa6b644df055230167ca195,0,0,0.4335217153162964,0.4335217153162964
validation,65f873e78c5c7e187ad67c49,0,0,0.044133744249910074,0.044133744249910074
validation,778f4ab48c9f3405501d11f3,1,1,0.9981667476068345,0.9981667476068345
validation,1cb8fd49be22f9bd58974310,1,1,0.9995334573753566,0.9995334573753566
validation,bf1c0299d652b02b83ba4a64,0,0,0.06440117541617883,0.06440117541617883
validation,165a43e5192d7a646bdf5f73,0,0,0.010272021839672123,0.010272021839672123
validation,cefa20551a8f0f6acc9a63be,0,0,0.042277756424329176,0.042277756424329176
validation,bb3fc4ab7a57a28165b5386c,0,0,0.29991769812567676,0.29991769812567676
validation,8b09422810489c20a3fb3ea3,0,0,0.13075285905261746,0.13075285905261746
validation,7ffeab764250fd75c0b43322,0,0,0.022550841528166502,0.022550841528166502
validation,7f72ece0b6da489111f24d8e,0,0,0.335797675655402,0.335797675655402
validation,f0583f95899146fd4f4d9f4c,0,0,0.24219968644995313,0.24219968644995313
validation,00987acfe8f3882e8932cf70,0,0,0.15273756905004068,0.15273756905004068
validation,f57da1e23fa4fc4a5041aece,0,0,0.3107130869510923,0.3107130869510923
validation,335e67c5d46a69474c065c12,1,1,0.9999580362802417,0.9999580362802417
validation,721e7ebccb5bf330e63f30b2,0,0,0.2094712181737253,0.2094712181737253
validation,e42f0053a26e19d9d5c7c825,0,0,0.22440365268985404,0.22440365268985404
validation,4ea739b0bf919cc72fe98d6a,0,0,0.05071890138570454,0.05071890138570454
validation,456605641a7a76541a378240,0,0,0.27762928097494244,0.27762928097494244
validation,c965e437f9fda3a76b1e6903,0,0,0.019078167902213408,0.019078167902213408
validation,5b4e7193305b00c8daf62a82,0,0,0.11107229707452865,0.11107229707452865
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.1297297113008973,0.1297297113008973
validation,d7de08f215dc1ba6988ad88a,0,0,0.2691922813392078,0.2691922813392078
validation,2e4b8caa4010d3ce28110834,0,0,0.0828212179422508,0.0828212179422508
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.44241291841063735,0.44241291841063735
validation,27e7e308b065750e68110f26,0,0,0.09489784390408129,0.09489784390408129
validation,3ddf8cb8c947f129046ab14b,0,0,0.019128010753455858,0.019128010753455858
validation,99a8dec76677c799bf168500,1,1,0.9854601022276895,0.9854601022276895
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9999906480731122,0.9999906480731122
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.022198657883887307,0.022198657883887307
validation,6fcfd034df89a531e6068525,0,0,0.04703641581565095,0.04703641581565095
validation,1da69740cd4afabbd2a00305,1,1,0.9081341990356581,0.9081341990356581
validation,54639468d543bdee6bc3437e,0,0,0.2881061497227618,0.2881061497227618
validation,8dd99597d9bfb5ca348c3160,0,0,0.13924150083085413,0.13924150083085413
validation,110bf01661b28bfb7b828581,0,0,0.47506133627236746,0.47506133627236746
validation,34415714ec421d6212631463,1,1,0.9999946928035587,0.9999946928035587
validation,060b8099a3a513dfd011af73,0,0,0.3212252626069889,0.3212252626069889
validation,66ef58c4fe9215d49895d718,0,0,0.23409795167717193,0.23409795167717193
validation,32c153654ff96ab623e258a3,0,0,0.1443547970599527,0.1443547970599527
validation,b38b7a03d8425ce4e526da9a,0,0,0.4025682148914378,0.4025682148914378
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.026751461758801543,0.026751461758801543
validation,e6807eb0257ed069c6267bad,0,0,0.1341947452058164,0.1341947452058164
validation,70ec8791a7c022165eb66458,1,1,0.9957229352252558,0.9957229352252558
validation,6646456ae4f823e0374ea67f,0,0,0.07088171832026577,0.07088171832026577
validation,a25121f5a8bc51df0b7dbac1,0,0,0.08466326718044362,0.08466326718044362
validation,d2770052dd8d0c1626e85c44,0,0,0.09274946095542692,0.09274946095542692
validation,19b211b169c3a422c3402e72,0,0,0.24570692136981132,0.24570692136981132
validation,ae3992a53a5950ccda1b03d0,0,0,0.04661147105879441,0.04661147105879441
validation,45ca11cc9120fb842a7aa9bc,0,0,0.005615786230524407,0.005615786230524407
validation,55bddfec4ce673fd386b5761,1,0,0.2904295881678307,0.2904295881678307
validation,1f6d0d60c371a7a886c87549,0,0,0.11379483918997181,0.11379483918997181
validation,8ea6187f2c37d05444acca93,0,0,0.11148223848528241,0.11148223848528241
validation,809b1ba1630bc093c86871e1,0,0,0.11497824480582425,0.11497824480582425
validation,1070da6584434c7c575c9cf7,0,0,0.37469135158489575,0.37469135158489575
validation,11414b946ffedae7c342dffd,0,0,0.3730096976949361,0.3730096976949361
validation,466c6abd76844f2322ae06dd,0,0,0.3243816098257337,0.3243816098257337
validation,d5879bfef8bc75930cca2385,0,0,0.0270250940376298,0.0270250940376298
validation,44d42825e962918b73a23444,0,0,0.2117561633113249,0.2117561633113249
validation,2f22fa8c0bdce81c83a69634,0,1,0.5189237880965768,0.5189237880965768
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.19175630691221746,0.19175630691221746
validation,9725fb766ff02e49e8d86842,1,1,0.9985370094067485,0.9985370094067485
validation,8abf83f40f7cd10585724fe8,1,1,0.9313849105869685,0.9313849105869685
validation,5e7737e6368fe2a2ee54214f,0,0,0.36653651268837295,0.36653651268837295
validation,031e62dca94cf0d36db5aa68,0,0,0.33059281010670355,0.33059281010670355
validation,a4ab5d758263c6fe7844a457,0,1,0.7116159598646002,0.7116159598646002
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.22006384802499335,0.22006384802499335
validation,a2d7a601dbb62344a3478613,0,0,0.13927583987989503,0.13927583987989503
validation,1956a1529717ab0f4e96325e,1,0,0.31759061299703134,0.31759061299703134
validation,737a6ceec79b6fc3b417b051,0,0,0.19598479755905968,0.19598479755905968
validation,fb1357e78442946bf4238af4,0,0,0.2469306147582288,0.2469306147582288
validation,3b2a2df68cda18555baf4bc9,0,0,0.2818184083450769,0.2818184083450769
validation,568677107e7ae87b4b625688,0,0,0.13440893156409808,0.13440893156409808
validation,4271c216b1b8bd44afe06778,0,1,0.6048417505872015,0.6048417505872015
validation,9e1745a1cebbddab2e7670f4,1,1,0.9911306260428502,0.9911306260428502
validation,2cf20b0af17ccee5116bd4e0,0,0,0.06261794909980391,0.06261794909980391
validation,6ed39c2931e9794483bc7e96,0,0,0.37719510553547597,0.37719510553547597
validation,f975f6f779de3deeaf032ca5,0,0,0.24803381301104035,0.24803381301104035
validation,ba94614c0fb6711590da4ec1,0,0,0.3540740697756065,0.3540740697756065
validation,ef33bf83c74607646b113658,0,0,0.05338810381171631,0.05338810381171631
validation,ccf2483a90e5554554eb94cc,0,0,0.20932926906862406,0.20932926906862406
validation,20d642988f5676e451d3afca,0,0,0.3945766375991477,0.3945766375991477
validation,90a25ad64d49acf09d8fa2f9,0,0,0.38243978870410067,0.38243978870410067
validation,08b7c9b3082d4ad8202401dc,0,0,0.18096401223996075,0.18096401223996075
validation,bcf10893873b1f5cf66afc0f,0,0,0.021334522910510592,0.021334522910510592
validation,1b38409431f495f218a0a6e3,0,0,0.08319608258635702,0.08319608258635702
validation,55702552763e3d3a652dc005,0,0,0.04316417554232973,0.04316417554232973
validation,b768ad1d55f0773ac1d6f666,0,0,0.24619656697872813,0.24619656697872813
validation,93c9a538fb0444e3fee6ef64,0,0,0.21867478292681042,0.21867478292681042
validation,9dd497958b95f04e890e79c4,0,0,0.24223919396704666,0.24223919396704666
validation,3c8d5e537bfd7795265342ec,0,0,0.0809487601282426,0.0809487601282426
validation,0d69c4dd35f073e6cfec7137,0,0,0.006253098810179449,0.006253098810179449
validation,8cfe456774b1579a25c1b4cf,0,0,0.252348687204091,0.252348687204091
validation,09d2fb5844fb4a414866d8a8,1,1,0.9998712926919825,0.9998712926919825
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.47434473411644995,0.47434473411644995
validation,b6b75d231a38aa97940c72aa,0,0,0.015921703527128874,0.015921703527128874
validation,3e829c8e0ee81edb3ea8720e,0,0,0.06127451203777465,0.06127451203777465
validation,bc52590ca0643876aaf328c1,0,0,0.10308820088433622,0.10308820088433622
validation,9c016326a56587b8ec641de8,0,0,0.023394811857886333,0.023394811857886333
validation,5819a337f7f377f34ec69ae5,0,0,0.4230626761961262,0.4230626761961262
validation,ae4d19707b886f41d13f1fc7,0,0,0.27241258765465043,0.27241258765465043
validation,46a52ccd04336a95215adbae,0,0,0.05871896946032313,0.05871896946032313
validation,5f496e02a7aba38e6f0249b6,0,0,0.1815227500521466,0.1815227500521466
validation,5d63f2a3177175bbcf14e80c,0,0,0.4209092867095367,0.4209092867095367
validation,034dd85525343b208fc0a6e0,0,1,0.5853679585725852,0.5853679585725852
validation,27e5db1136668b6b5ab2bc90,0,0,0.2818845265211263,0.2818845265211263
validation,2fdb70b38668746501f1e492,0,0,0.027817267593438923,0.027817267593438923
validation,88106c63cb3d9039c1ada7c3,0,1,0.5083694729022635,0.5083694729022635
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.3034335485244435,0.3034335485244435
validation,b93a42fcf83bc59ba8e29108,0,0,0.12577147835558752,0.12577147835558752
validation,953f044053d6b2737928fb42,0,0,0.4179790224964253,0.4179790224964253
validation,140d53241e7b5b3f2ae32f3c,0,0,0.07999168934367447,0.07999168934367447
validation,6270ce77750558e0f228286c,0,0,0.04083192007032793,0.04083192007032793
validation,74f1683a4f594c495a65cfb8,0,0,0.30607400111287597,0.30607400111287597
validation,6f072e16430eb7352356c377,0,0,0.06488776290520824,0.06488776290520824
validation,5c96d60bd8bf79c67599ef14,0,0,0.30041468981412495,0.30041468981412495
validation,ca5440e3a61993585728e33a,0,0,0.15134912434446993,0.15134912434446993
validation,1cf6749ed0348d2fc66c25b8,0,0,0.1862539200781274,0.1862539200781274
validation,1844780a57280ca26e716da5,0,0,0.2873298509616617,0.2873298509616617
validation,409ca330f507d25ab7d6dbbc,0,0,0.0805010958578808,0.0805010958578808
validation,51d6ca16ca14a8390d144d97,0,1,0.6363011571794124,0.6363011571794124
validation,5fda66c5dbd4af647da0abee,0,0,0.0379997546934302,0.0379997546934302
validation,caa4c53eed97f29060c77150,0,0,0.41529699881657367,0.41529699881657367
validation,dfefac21a475f9dd8d9d5136,0,0,0.19583882502576097,0.19583882502576097
validation,4a3ada5a3853023d422bbc94,0,0,0.08975412952942823,0.08975412952942823
validation,270ba4570e96da9485173178,1,1,0.9992950648860313,0.9992950648860313
validation,5fc9aa8af67de54e4acacd6c,0,0,0.0012167665701058139,0.0012167665701058139
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.18813685428741825,0.18813685428741825
validation,50099f12b9181f3dae57de7d,0,0,0.25184362164682594,0.25184362164682594
validation,6aa6623dacb60824accee539,0,0,0.03449717603093056,0.03449717603093056
validation,b9290bf8243c22e7bd49cd32,1,1,0.9999861743172401,0.9999861743172401
validation,bfef79d9491e47effccbcf33,0,0,0.06271990607887051,0.06271990607887051
validation,becdd1e8a3a22e703f6c6e90,0,0,0.1327283644926768,0.1327283644926768
validation,5b9679455802e861cba6ebf8,0,0,0.012053262958005549,0.012053262958005549
validation,7fc5f441c1db321548ce9e80,0,0,0.02949020486976879,0.02949020486976879
validation,f6b83d616a417c9088c482f8,0,0,0.03743386204347158,0.03743386204347158
validation,013cacd1b127662a6d94d16b,0,0,0.08112382790378687,0.08112382790378687
validation,d6e5400dd44bfaa073dcf763,0,0,0.0584878647243219,0.0584878647243219
validation,f2ba0b55e05be21e9f58c0b8,0,0,0.1127375479701655,0.1127375479701655
validation,8588d6f0e919b415b52fb616,0,0,0.1950931491010601,0.1950931491010601
validation,15da9185b0703a514ca6c0d2,0,0,0.2935039296567836,0.2935039296567836
validation,8dd8ae15a00a6e2ecabbefbb,0,0,0.44451282694151073,0.44451282694151073
validation,4c3c60a922bee13db47cdfcd,0,0,0.044654358757734096,0.044654358757734096
validation,739a975ca14410f87cef196d,0,0,0.21938830604582474,0.21938830604582474
validation,5004d3ccadf1935950b067a9,0,0,0.3007490663296609,0.3007490663296609
validation,58c8a3136b8484b8e7c923b5,0,0,0.29544278643237154,0.29544278643237154
validation,09f3fe1bb214d842121cc74e,0,0,0.08020799470963971,0.08020799470963971
validation,84b300ebfa766928c7878407,1,1,0.9999988356492949,0.9999988356492949
validation,adb5679605c3722a6e52e6e0,0,0,0.2641423542240953,0.2641423542240953
validation,46d8fdac21f7cf6309e58783,0,0,0.11995277988648904,0.11995277988648904
validation,0a01b19ec089d6a95a11e0fa,0,0,0.01332167730717165,0.01332167730717165
validation,43fbd6398a27e7cc26bfb541,0,0,0.02136727138646499,0.02136727138646499
validation,facbeb984db83dd7d9f1c7c0,0,0,0.4903695842282926,0.4903695842282926
validation,83ac3c769b6478d3226e3817,0,0,0.2430160501451331,0.2430160501451331
validation,bf710a907c891f7fc1122da5,0,0,0.18250203522249284,0.18250203522249284
validation,f7df55a7d32d63f84860037b,0,0,0.23722033381561855,0.23722033381561855
validation,21301a50f02943bfafda95eb,0,0,0.08566716530818468,0.08566716530818468
validation,8ca7409a459a24948ec20413,0,0,0.28475102529751833,0.28475102529751833
validation,274b8325a55ed1b1e9e6a471,0,0,0.2482180693108983,0.2482180693108983
validation,d3690094a67d967f6852656b,0,0,0.028221898456994236,0.028221898456994236
validation,64569f1554814c111a052390,0,0,0.2064447733051397,0.2064447733051397
validation,0d2572561b92624dafaece3d,0,0,0.12118895081936262,0.12118895081936262
validation,3a6c2d7ab105967b377ee707,0,1,0.6136191494354767,0.6136191494354767
validation,20f9cb2f4dcaf347bb222edf,0,0,0.10576852021126718,0.10576852021126718
validation,5212eed5493ed45d03cea2a8,0,1,0.6447593474879085,0.6447593474879085
validation,182f6627e0ffb04a19cec921,0,0,0.4281957355367759,0.4281957355367759
validation,33762fe300a73d01cb1f3027,0,0,0.05035608284475918,0.05035608284475918
validation,aad3f1fb0c9d37f3273800d0,0,0,0.0756159734066671,0.0756159734066671
validation,353e131070cd3cd86a52323f,0,0,0.11350351799307869,0.11350351799307869
validation,36beb3877f734d219aefa507,0,0,0.008616840412266017,0.008616840412266017
validation,d4c65fd4ba197292252da392,0,0,0.2953694374903625,0.2953694374903625
validation,bd0aff1b8ee252ab3ee3363e,0,0,0.19929326127961075,0.19929326127961075
validation,30a9ae0b85fd2c30e02ee128,0,0,0.40720143238047274,0.40720143238047274
validation,a7efd57befdea5471ae273a7,0,0,0.10393468108375743,0.10393468108375743
validation,3ec2962e8126a4258a84a8af,0,0,0.14349843643854793,0.14349843643854793
validation,6089d3dbbc137825949a7b7e,1,1,0.9999993326526951,0.9999993326526951
validation,fb597a04dd322e571343ff8f,0,0,0.13766509493330595,0.13766509493330595
validation,ff729dd494b57b8f4af3ad39,0,0,0.4808328852333452,0.4808328852333452
validation,eb84f11ccaa3491d86beded3,0,0,0.08086805755382663,0.08086805755382663
validation,974330c09ced1302b1408c40,0,0,0.25107389478868825,0.25107389478868825
validation,816ab32d670b2b8fdeb3c163,0,0,0.057720382659072464,0.057720382659072464
validation,a4edcc5a97f89ba05b5fa5e4,0,0,0.20833188039322334,0.20833188039322334
validation,8434b75c1f9e3857e976cc07,0,0,0.0056248709287962245,0.0056248709287962245
validation,3ee32a0085d07fb648c8f77d,0,0,0.2136609477163944,0.2136609477163944
validation,b058bea715e4a66343a9ae9a,0,0,0.08492207908552532,0.08492207908552532
validation,34f2076cf3520e460ab99f67,1,1,0.983641980586956,0.983641980586956
validation,12526470f248c7c91511bf3c,1,1,0.999998818963937,0.999998818963937
validation,cd58ea50c5a6c98b6c681f2a,0,0,0.135256467402165,0.135256467402165
validation,faba88fa86c97968b885fb4c,0,0,0.2498572042660096,0.2498572042660096
validation,aea4860add584a652bf58f70,0,0,0.03788753950990569,0.03788753950990569
validation,383d2e4cd68c8579084d515e,0,0,0.2460376805742809,0.2460376805742809
validation,05b2cd57d021307cc15bdb29,0,0,0.03445227793176008,0.03445227793176008
validation,d6cc9f9809d4c19d9ea05703,0,0,0.24120222901582303,0.24120222901582303
validation,4eabecb98fb6d1770fa41a6c,0,0,0.029056776401603812,0.029056776401603812
validation,9d4cef0fcea407704bebf4b6,0,0,0.19330945832568333,0.19330945832568333
validation,91184b68cda0ee906469e1b5,0,0,0.18770999728316104,0.18770999728316104
validation,e5c3455fb6493b72964f2a9c,0,0,0.09843676159279317,0.09843676159279317
validation,3ce38a7f0e90214d5b2ec0aa,0,0,0.16713522354817725,0.16713522354817725
validation,fe9a0eb547cd3be9c50e3d65,0,0,0.08894769865699083,0.08894769865699083
validation,269a31ee6489c6a8cfba34cc,1,1,0.9999992294457591,0.9999992294457591
validation,5471f13ce9727e4c87b47c99,0,0,0.06821161818496081,0.06821161818496081
validation,cb204964e72e06a09d7bcbca,1,1,0.9750157749208723,0.9750157749208723
validation,d1b29d41077118a8abeb1493,0,0,0.01419922501654058,0.01419922501654058
validation,f452841c4aacbf8e92d261cb,0,0,0.04569262490577338,0.04569262490577338
validation,72ddbe371eda4dbe01abc327,0,0,0.1278429668382819,0.1278429668382819
validation,29805981de3ba1e7e5e22d54,0,0,0.17340434911804284,0.17340434911804284
validation,76bbd5de9683a00308218251,0,1,0.7179830781377453,0.7179830781377453
validation,f858491403c22a422780e1c0,0,0,0.06459852060377701,0.06459852060377701
validation,0e9c225522e872cfcdfed146,0,0,0.05464808388947153,0.05464808388947153
validation,b51e5f57b8f4be1625aa4aae,0,0,0.022160692079559684,0.022160692079559684
validation,6209a213b54a45bf4afd8a4e,0,0,0.2666089627239821,0.2666089627239821
validation,6fa160a34eba0ce9a05d7e87,0,0,0.07995614422219093,0.07995614422219093
validation,6257431c312480f485337262,0,0,0.349121183602092,0.349121183602092
validation,d0b0e0139870496cd3be1626,1,1,0.9999835137166898,0.9999835137166898
validation,61d734eb0bbb29bcb62c8b05,1,1,0.9941832221128117,0.9941832221128117
validation,75bb5e993ca73ce15cee19fa,0,0,0.27202943486904707,0.27202943486904707
validation,3aa75bd99d009d66c22477ee,0,0,0.052871997338502036,0.052871997338502036
validation,bf3f0d1777c2e79f4a88dada,0,0,0.029588539798833587,0.029588539798833587
validation,db8393fdc48046bde2ed3f9c,0,0,0.25358920800328605,0.25358920800328605
validation,7f3971d93eb456bcb207e0b6,0,0,0.22328306500028822,0.22328306500028822
validation,18fe087e6eb538b833f178c9,0,0,0.057347336723424985,0.057347336723424985
validation,f9200de406158030a844990c,1,1,0.9993213194790547,0.9993213194790547
validation,1e728c92c24132c6f0727fd7,0,0,0.2008656736777765,0.2008656736777765
validation,a9115e400c143e506f015935,0,0,0.3826183221535069,0.3826183221535069
validation,92ad1e2029e5b9dd400ed17c,0,0,0.10634392938578327,0.10634392938578327
validation,ca76960289278dda0e93036f,0,1,0.6317623579918368,0.6317623579918368
validation,c5a67e9ba3666ea05cfa0227,0,0,0.17692172397443828,0.17692172397443828
validation,59cca603b8980b17ef90245a,0,0,0.1667944057669594,0.1667944057669594
validation,8367d4ce5e65839039c59f83,1,1,0.9999432748386771,0.9999432748386771
validation,29e352aa5ae58a456e77ec83,0,0,0.0276858744724645,0.0276858744724645
validation,993107ebbc315ee0f7468ce0,0,0,0.2678655218226927,0.2678655218226927
validation,22780e387604f9ac04eaa388,1,0,0.030920783246538637,0.030920783246538637
validation,a5f6335995071882589ed7c9,0,0,0.15893456023667626,0.15893456023667626
validation,e8bd73eb0c6fab076aa13bff,0,0,0.009324276109331151,0.009324276109331151
validation,b295575cf393477f72f1e16e,0,0,0.13506305208112165,0.13506305208112165
validation,335961dd798c4ae880785f22,0,0,0.029124452623829327,0.029124452623829327
validation,a44a9ef8c272bd87d3b04433,0,0,0.1329252518350361,0.1329252518350361
validation,ec496b1a50e4d847ba55c580,0,0,0.1327344340215449,0.1327344340215449
validation,c6daa5fe947e2b947b3f415a,0,0,0.22200359798864353,0.22200359798864353
validation,a44f81e15c82ab2b59f9f7bc,0,0,0.12718946090614516,0.12718946090614516
validation,033f80382d2fb2087c943485,0,0,0.47284936876321326,0.47284936876321326
validation,3cd0cf1f6336e7f6724cd204,1,1,0.943314839600344,0.943314839600344
validation,c2c66a67573cfc35a5b19725,0,0,0.005547112287121181,0.005547112287121181
validation,a056b7a7375ac1dcdc0b2444,0,0,0.002804751429570896,0.002804751429570896
validation,e7652bbcf0c4b828b3701061,0,0,0.12926224104812584,0.12926224104812584
validation,d36559b81c867f08f14a7742,0,0,0.023107601820125633,0.023107601820125633
validation,27403294ebe468ac6eed5382,0,0,0.07531496219403522,0.07531496219403522
validation,b7a8c155a6e706507209a1f9,0,1,0.5547218525291444,0.5547218525291444
validation,18144bc8b7bbbfee1916106d,0,0,0.10381564811463492,0.10381564811463492
validation,fece58313912534243e7d9ff,0,0,0.045408253072034284,0.045408253072034284
validation,eece571a9ab7afd56aaef2f0,0,0,0.22993174621140894,0.22993174621140894
validation,696c79d7898e8d0b91a8b0cc,1,1,0.9999971211880818,0.9999971211880818
validation,015e7187fd7e1fb09b241db0,0,0,0.02937664674282023,0.02937664674282023
validation,9f7547575dd428b4403002f0,0,0,0.2127330601177462,0.2127330601177462
validation,0d7dca0ea6f0ef9d591fa812,0,0,0.3621599876917722,0.3621599876917722
validation,59138bf0ca37d2c09b44d6dc,0,0,0.22573469405701954,0.22573469405701954
validation,c5228b967df01add0bf83422,0,0,0.010738311025328285,0.010738311025328285
validation,454f96a2d0fa899fa4509494,0,0,0.2034867555706251,0.2034867555706251
validation,d748d466ec4bfc7dbc80a8a6,0,0,0.017988544074688553,0.017988544074688553
validation,3df69054c75da25a86549aaf,0,0,0.018495644031329504,0.018495644031329504
validation,8e341eb2d3471d3d89904ab0,0,0,0.4672146277431713,0.4672146277431713
validation,607c517cb365f5fc71f31dc9,0,0,0.04763094997819468,0.04763094997819468
validation,cd8d3086b86536c4980fc14e,0,0,0.25688877323193254,0.25688877323193254
validation,94112e2183955a9fa0ea2144,0,0,0.014430187877329989,0.014430187877329989
validation,feb2ee3a655a91a9c2d4cbb6,0,0,0.47204286845818283,0.47204286845818283
validation,119e2c27f72f33b933a4962f,0,0,0.35659575455783066,0.35659575455783066
validation,73234838022160bbc5d082fb,0,0,0.10533299029267092,0.10533299029267092
validation,198dd22cf0cbad158c95403f,1,1,0.9301124845469023,0.9301124845469023
validation,2686bf1da89e1b5a492ccbe8,0,0,0.40342384370009615,0.40342384370009615
validation,9c976d7288c42a0ed9f24fa1,0,0,0.06507933099125417,0.06507933099125417
validation,d2a587994dd2145343fe6045,0,0,0.2281545036964604,0.2281545036964604
validation,ef3a1b670be27e8490048d99,1,1,0.9968845676289371,0.9968845676289371
validation,28a6e54312916b2c755c5d03,0,0,0.19047903888855983,0.19047903888855983
validation,d3257352a2d6d3a312a6cc3e,0,0,0.12857939984389044,0.12857939984389044
validation,c7f9c8620cac57ddcdb0a4de,0,0,0.29714874699941823,0.29714874699941823
validation,ef7ecd289b7e7517c1116b2d,1,1,0.9933939834909525,0.9933939834909525
validation,9bfdc0d3aafd10310c268192,0,0,0.35737963493150654,0.35737963493150654
validation,fa8f6e920c043fa894ea31cc,0,0,0.07689726853636085,0.07689726853636085
validation,7d945abd65a6d4fcee8ac9ab,0,0,0.24434827644660165,0.24434827644660165
validation,823da787f8f042952e5cf7f9,0,0,0.15407428877980348,0.15407428877980348
validation,883a11b89e603a237b3ed576,0,0,0.046424932598980215,0.046424932598980215
validation,5557efd11a7c73e603b026e6,0,1,0.9541799967360336,0.9541799967360336
validation,5a8103460491b309ecbe1bd1,0,0,0.12119142693088605,0.12119142693088605
validation,05388d4f958711b5aeeaca0f,0,0,0.15549010280943548,0.15549010280943548
validation,a037bef506b17ab3303edb26,0,0,0.23017620250224713,0.23017620250224713
validation,f9b5209c6a3c461df5257a7f,1,1,0.9036694158169258,0.9036694158169258
validation,ffb23998ce2935f7fb6180a6,1,1,0.9957269057358538,0.9957269057358538
validation,aa292d992ec31a5c02b322b4,1,1,0.9998442911867491,0.9998442911867491
validation,997d889f8eeb53b842bc8def,0,0,0.3647103514510095,0.3647103514510095
validation,c71adc807fde4074f9ec3473,0,0,0.06348225083129594,0.06348225083129594
validation,4211d46a9b7b0a782c90791d,0,0,0.36320800254975133,0.36320800254975133
validation,bcf6c9adc0cfeb831bab9b7e,0,0,0.004389296961935324,0.004389296961935324
validation,1b2e278608685a4d792901da,0,0,0.0633435026386022,0.0633435026386022
validation,e23e1924f38c39dc51afbce5,0,0,0.03088978736761036,0.03088978736761036
validation,753baa5bba1037d4610583ba,1,1,0.5044802387417221,0.5044802387417221
validation,a4c5640072ac49f142296161,1,1,0.9997124627997342,0.9997124627997342
validation,9b7309e0866cd8daedba15cf,0,0,0.24553933947942375,0.24553933947942375
validation,e5035deba5fe1c2e5f8b9c2e,0,0,0.056692671470017206,0.056692671470017206
validation,3c8a0da960c2a70d0ac9d612,0,0,0.32151842796167035,0.32151842796167035
validation,1e3856983bbcfe1cbce17898,0,0,0.12839780746287688,0.12839780746287688
validation,e61f7587f52017fa1767f114,0,0,0.07193140576223571,0.07193140576223571
validation,1a0e9926697eea50aabe06e5,1,1,0.999999934276424,0.999999934276424
validation,91d66d10cefd457b9d71c99f,0,1,0.6306827314885181,0.6306827314885181
