split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,5b4e7193305b00c8daf62a82,0,0,0.22266400895144658,0.22266400895144658
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.2538495721043301,0.2538495721043301
validation,d7de08f215dc1ba6988ad88a,0,0,0.27984920217152165,0.27984920217152165
validation,2e4b8caa4010d3ce28110834,0,0,0.25112037096219797,0.25112037096219797
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.2753244572592384,0.2753244572592384
validation,27e7e308b065750e68110f26,0,0,0.21912051705522553,0.21912051705522553
validation,3ddf8cb8c947f129046ab14b,0,0,0.035709321226586356,0.035709321226586356
validation,99a8dec76677c799bf168500,1,1,0.9702126787258479,0.9702126787258479
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9867409429780389,0.9867409429780389
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.2020719180094758,0.2020719180094758
validation,6fcfd034df89a531e6068525,0,0,0.07512586253619512,0.07512586253619512
validation,1da69740cd4afabbd2a00305,1,1,0.9376647764118539,0.9376647764118539
validation,54639468d543bdee6bc3437e,0,0,0.22325614545975936,0.22325614545975936
validation,8dd99597d9bfb5ca348c3160,0,0,0.2512832209232413,0.2512832209232413
validation,110bf01661b28bfb7b828581,0,0,0.47349506045006656,0.47349506045006656
validation,34415714ec421d6212631463,1,1,0.9858829993497497,0.9858829993497497
validation,060b8099a3a513dfd011af73,0,0,0.284127853573421,0.284127853573421
validation,66ef58c4fe9215d49895d718,0,0,0.2679251369243076,0.2679251369243076
validation,32c153654ff96ab623e258a3,0,0,0.10992495080614814,0.10992495080614814
validation,b38b7a03d8425ce4e526da9a,0,0,0.27394463134873004,0.27394463134873004
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.05074691836602758,0.05074691836602758
validation,e6807eb0257ed069c6267bad,0,0,0.2660608485136438,0.2660608485136438
validation,70ec8791a7c022165eb66458,1,1,0.9760768551080338,0.9760768551080338
validation,6646456ae4f823e0374ea67f,0,0,0.06461901897428467,0.06461901897428467
validation,a25121f5a8bc51df0b7dbac1,0,0,0.09787109189393502,0.09787109189393502
validation,d2770052dd8d0c1626e85c44,0,0,0.07620739191885119,0.07620739191885119
validation,19b211b169c3a422c3402e72,0,0,0.2595227495126932,0.2595227495126932
validation,ae3992a53a5950ccda1b03d0,0,0,0.2553807489509484,0.2553807489509484
validation,45ca11cc9120fb842a7aa9bc,0,0,0.033360426570419,0.033360426570419
validation,55bddfec4ce673fd386b5761,1,0,0.22744173191334816,0.22744173191334816
validation,1f6d0d60c371a7a886c87549,0,0,0.30245758972434417,0.30245758972434417
validation,8ea6187f2c37d05444acca93,0,0,0.31322502409587677,0.31322502409587677
validation,809b1ba1630bc093c86871e1,0,0,0.047031411315784755,0.047031411315784755
validation,1070da6584434c7c575c9cf7,0,0,0.25235479723887894,0.25235479723887894
validation,11414b946ffedae7c342dffd,0,0,0.24102454748422017,0.24102454748422017
validation,466c6abd76844f2322ae06dd,0,0,0.28538587209005195,0.28538587209005195
validation,d5879bfef8bc75930cca2385,0,0,0.254204409767623,0.254204409767623
validation,44d42825e962918b73a23444,0,0,0.3055827896626072,0.3055827896626072
validation,2f22fa8c0bdce81c83a69634,0,0,0.2657186729360896,0.2657186729360896
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.146971026872982,0.146971026872982
validation,9725fb766ff02e49e8d86842,1,1,0.98384757414879,0.98384757414879
validation,8abf83f40f7cd10585724fe8,1,1,0.9374986108673747,0.9374986108673747
validation,5e7737e6368fe2a2ee54214f,0,0,0.26330577924806986,0.26330577924806986
validation,031e62dca94cf0d36db5aa68,0,0,0.11912219419702941,0.11912219419702941
validation,a4ab5d758263c6fe7844a457,0,0,0.28269399991407607,0.28269399991407607
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.2493778906258018,0.2493778906258018
validation,a2d7a601dbb62344a3478613,0,0,0.29089816062920176,0.29089816062920176
validation,1956a1529717ab0f4e96325e,1,0,0.4480120737546664,0.4480120737546664
validation,737a6ceec79b6fc3b417b051,0,0,0.2596365530147036,0.2596365530147036
validation,fb1357e78442946bf4238af4,0,0,0.3194553778796661,0.3194553778796661
validation,3b2a2df68cda18555baf4bc9,0,0,0.21027929502239143,0.21027929502239143
validation,568677107e7ae87b4b625688,0,0,0.12540580734443527,0.12540580734443527
validation,4271c216b1b8bd44afe06778,0,0,0.24967058929014146,0.24967058929014146
validation,9e1745a1cebbddab2e7670f4,1,1,0.978765945039261,0.978765945039261
validation,2cf20b0af17ccee5116bd4e0,0,0,0.0862883324484948,0.0862883324484948
validation,6ed39c2931e9794483bc7e96,0,0,0.24398359817514337,0.24398359817514337
validation,f975f6f779de3deeaf032ca5,0,0,0.2711831135793806,0.2711831135793806
validation,ba94614c0fb6711590da4ec1,0,0,0.22674190357473037,0.22674190357473037
validation,ef33bf83c74607646b113658,0,0,0.06478853920954789,0.06478853920954789
validation,ccf2483a90e5554554eb94cc,0,0,0.26407083353597965,0.26407083353597965
validation,20d642988f5676e451d3afca,0,0,0.39397159216210226,0.39397159216210226
validation,90a25ad64d49acf09d8fa2f9,0,0,0.28763756403979224,0.28763756403979224
validation,08b7c9b3082d4ad8202401dc,0,0,0.2728173686500783,0.2728173686500783
validation,bcf10893873b1f5cf66afc0f,0,0,0.048484379487674964,0.048484379487674964
validation,1b38409431f495f218a0a6e3,0,0,0.046072714682077395,0.046072714682077395
validation,55702552763e3d3a652dc005,0,0,0.04775692497110861,0.04775692497110861
validation,b768ad1d55f0773ac1d6f666,0,0,0.21893611802816113,0.21893611802816113
validation,93c9a538fb0444e3fee6ef64,0,0,0.08987721439481833,0.08987721439481833
validation,9dd497958b95f04e890e79c4,0,0,0.29717718554641737,0.29717718554641737
validation,3c8d5e537bfd7795265342ec,0,0,0.0708775858195068,0.0708775858195068
validation,0d69c4dd35f073e6cfec7137,0,0,0.06113965180631102,0.06113965180631102
validation,8cfe456774b1579a25c1b4cf,0,0,0.13709020882881812,0.13709020882881812
validation,09d2fb5844fb4a414866d8a8,1,1,0.9867379257082609,0.9867379257082609
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.2931947586564593,0.2931947586564593
validation,b6b75d231a38aa97940c72aa,0,0,0.044468337043075984,0.044468337043075984
validation,3e829c8e0ee81edb3ea8720e,0,0,0.03317122803490033,0.03317122803490033
validation,bc52590ca0643876aaf328c1,0,0,0.19080087653892439,0.19080087653892439
validation,9c016326a56587b8ec641de8,0,0,0.04949816709591495,0.04949816709591495
validation,5819a337f7f377f34ec69ae5,0,1,0.6246511127864268,0.6246511127864268
validation,ae4d19707b886f41d13f1fc7,0,0,0.2842116664860916,0.2842116664860916
validation,46a52ccd04336a95215adbae,0,0,0.052985520097071734,0.052985520097071734
validation,5f496e02a7aba38e6f0249b6,0,0,0.2291720618241418,0.2291720618241418
validation,5d63f2a3177175bbcf14e80c,0,0,0.21486861616872183,0.21486861616872183
validation,034dd85525343b208fc0a6e0,0,0,0.4898227720171524,0.4898227720171524
validation,27e5db1136668b6b5ab2bc90,0,0,0.4114401030372192,0.4114401030372192
validation,2fdb70b38668746501f1e492,0,0,0.030792062858209616,0.030792062858209616
validation,88106c63cb3d9039c1ada7c3,0,0,0.2447380232235448,0.2447380232235448
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.26911246449534476,0.26911246449534476
validation,b93a42fcf83bc59ba8e29108,0,0,0.26837897582341247,0.26837897582341247
validation,953f044053d6b2737928fb42,0,0,0.24500763090652677,0.24500763090652677
validation,140d53241e7b5b3f2ae32f3c,0,0,0.2352964865697385,0.2352964865697385
validation,6270ce77750558e0f228286c,0,0,0.05740563603448715,0.05740563603448715
validation,74f1683a4f594c495a65cfb8,0,0,0.27126087784878594,0.27126087784878594
validation,6f072e16430eb7352356c377,0,0,0.08249180935024784,0.08249180935024784
validation,5c96d60bd8bf79c67599ef14,0,0,0.3187880986910881,0.3187880986910881
validation,ca5440e3a61993585728e33a,0,0,0.051114620615477585,0.051114620615477585
validation,1cf6749ed0348d2fc66c25b8,0,0,0.26103645786340957,0.26103645786340957
validation,1844780a57280ca26e716da5,0,0,0.21920295669769455,0.21920295669769455
validation,409ca330f507d25ab7d6dbbc,0,0,0.2698979756293106,0.2698979756293106
validation,51d6ca16ca14a8390d144d97,0,1,0.525969458687244,0.525969458687244
validation,5fda66c5dbd4af647da0abee,0,0,0.03685620334042335,0.03685620334042335
validation,caa4c53eed97f29060c77150,0,0,0.2607513926339306,0.2607513926339306
validation,dfefac21a475f9dd8d9d5136,0,0,0.10769909605821373,0.10769909605821373
validation,4a3ada5a3853023d422bbc94,0,0,0.2185640258816396,0.2185640258816396
validation,270ba4570e96da9485173178,1,1,0.9843907376256439,0.9843907376256439
validation,5fc9aa8af67de54e4acacd6c,0,0,0.04166406615221635,0.04166406615221635
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.22903356235144962,0.22903356235144962
validation,50099f12b9181f3dae57de7d,0,0,0.11300066809533076,0.11300066809533076
validation,6aa6623dacb60824accee539,0,0,0.12139054134838395,0.12139054134838395
validation,b9290bf8243c22e7bd49cd32,1,1,0.9852224476700385,0.9852224476700385
validation,bfef79d9491e47effccbcf33,0,0,0.05952943555970086,0.05952943555970086
validation,becdd1e8a3a22e703f6c6e90,0,0,0.10209104339393917,0.10209104339393917
validation,5b9679455802e861cba6ebf8,0,0,0.04877298273849823,0.04877298273849823
validation,7fc5f441c1db321548ce9e80,0,0,0.05724190124751876,0.05724190124751876
validation,f6b83d616a417c9088c482f8,0,0,0.2198001266902888,0.2198001266902888
validation,013cacd1b127662a6d94d16b,0,0,0.05964385122102695,0.05964385122102695
validation,d6e5400dd44bfaa073dcf763,0,0,0.08298667405224044,0.08298667405224044
validation,f2ba0b55e05be21e9f58c0b8,0,0,0.29491714012177617,0.29491714012177617
validation,8588d6f0e919b415b52fb616,0,0,0.2985299984720517,0.2985299984720517
validation,15da9185b0703a514ca6c0d2,0,0,0.30109262994139385,0.30109262994139385
validation,8dd8ae15a00a6e2ecabbefbb,0,0,0.2456171329913518,0.2456171329913518
validation,4c3c60a922bee13db47cdfcd,0,0,0.059925255864722235,0.059925255864722235
validation,739a975ca14410f87cef196d,0,0,0.25137594631862165,0.25137594631862165
validation,5004d3ccadf1935950b067a9,0,0,0.23253322528976375,0.23253322528976375
validation,58c8a3136b8484b8e7c923b5,0,0,0.3062953957253168,0.3062953957253168
validation,09f3fe1bb214d842121cc74e,0,0,0.24718135376510414,0.24718135376510414
validation,84b300ebfa766928c7878407,1,1,0.9838178049600176,0.9838178049600176
validation,adb5679605c3722a6e52e6e0,0,0,0.2623158074025274,0.2623158074025274
validation,46d8fdac21f7cf6309e58783,0,0,0.06071874123222274,0.06071874123222274
validation,0a01b19ec089d6a95a11e0fa,0,0,0.07937662151977097,0.07937662151977097
validation,43fbd6398a27e7cc26bfb541,0,0,0.055439859754674636,0.055439859754674636
validation,facbeb984db83dd7d9f1c7c0,0,0,0.3430295343467447,0.3430295343467447
validation,83ac3c769b6478d3226e3817,0,0,0.09782613707779153,0.09782613707779153
validation,bf710a907c891f7fc1122da5,0,0,0.4037693009406115,0.4037693009406115
validation,f7df55a7d32d63f84860037b,0,0,0.4341003840834492,0.4341003840834492
validation,21301a50f02943bfafda95eb,0,0,0.2304943080310371,0.2304943080310371
validation,8ca7409a459a24948ec20413,0,0,0.23021522841135345,0.23021522841135345
validation,274b8325a55ed1b1e9e6a471,0,0,0.22800561941747846,0.22800561941747846
validation,d3690094a67d967f6852656b,0,0,0.05015706829295393,0.05015706829295393
validation,64569f1554814c111a052390,0,0,0.28562366802846734,0.28562366802846734
validation,0d2572561b92624dafaece3d,0,0,0.21823262844560293,0.21823262844560293
validation,3a6c2d7ab105967b377ee707,0,0,0.26082037612551695,0.26082037612551695
validation,20f9cb2f4dcaf347bb222edf,0,0,0.24975229750056177,0.24975229750056177
validation,5212eed5493ed45d03cea2a8,0,1,0.5733582328421448,0.5733582328421448
validation,182f6627e0ffb04a19cec921,0,0,0.22574439471194144,0.22574439471194144
validation,33762fe300a73d01cb1f3027,0,0,0.0381624449136192,0.0381624449136192
validation,aad3f1fb0c9d37f3273800d0,0,0,0.16632978101257792,0.16632978101257792
validation,353e131070cd3cd86a52323f,0,0,0.21753687601199398,0.21753687601199398
validation,36beb3877f734d219aefa507,0,0,0.06739220382857648,0.06739220382857648
validation,d4c65fd4ba197292252da392,0,0,0.09422671801060038,0.09422671801060038
validation,bd0aff1b8ee252ab3ee3363e,0,0,0.30512572431172363,0.30512572431172363
validation,30a9ae0b85fd2c30e02ee128,0,0,0.38185194429130226,0.38185194429130226
validation,a7efd57befdea5471ae273a7,0,0,0.10752201385825907,0.10752201385825907
validation,3ec2962e8126a4258a84a8af,0,0,0.17431754518149747,0.17431754518149747
validation,6089d3dbbc137825949a7b7e,1,1,0.9875087980221515,0.9875087980221515
validation,fb597a04dd322e571343ff8f,0,0,0.2176252182049697,0.2176252182049697
validation,ff729dd494b57b8f4af3ad39,0,0,0.19745597309429688,0.19745597309429688
validation,eb84f11ccaa3491d86beded3,0,0,0.23716768754407336,0.23716768754407336
validation,974330c09ced1302b1408c40,0,0,0.39601118405166597,0.39601118405166597
validation,816ab32d670b2b8fdeb3c163,0,0,0.040777218507238554,0.040777218507238554
validation,a4edcc5a97f89ba05b5fa5e4,0,0,0.27551244360950233,0.27551244360950233
validation,8434b75c1f9e3857e976cc07,0,0,0.027153913364669637,0.027153913364669637
validation,3ee32a0085d07fb648c8f77d,0,0,0.3332848907234179,0.3332848907234179
validation,b058bea715e4a66343a9ae9a,0,0,0.06801633052124609,0.06801633052124609
validation,34f2076cf3520e460ab99f67,1,1,0.9287388027980586,0.9287388027980586
validation,12526470f248c7c91511bf3c,1,1,0.9875444659390529,0.9875444659390529
validation,cd58ea50c5a6c98b6c681f2a,0,0,0.08143950240204739,0.08143950240204739
validation,faba88fa86c97968b885fb4c,0,0,0.24013961282134413,0.24013961282134413
validation,aea4860add584a652bf58f70,0,0,0.051909739087099935,0.051909739087099935
validation,383d2e4cd68c8579084d515e,0,0,0.20580218139768325,0.20580218139768325
validation,05b2cd57d021307cc15bdb29,0,0,0.2918984519633273,0.2918984519633273
validation,d6cc9f9809d4c19d9ea05703,0,0,0.08944256249828357,0.08944256249828357
validation,4eabecb98fb6d1770fa41a6c,0,0,0.04950443161870501,0.04950443161870501
validation,9d4cef0fcea407704bebf4b6,0,0,0.1832252083421305,0.1832252083421305
validation,91184b68cda0ee906469e1b5,0,0,0.09027673575874119,0.09027673575874119
validation,e5c3455fb6493b72964f2a9c,0,0,0.07401034510298289,0.07401034510298289
validation,3ce38a7f0e90214d5b2ec0aa,0,0,0.21707437582868763,0.21707437582868763
validation,fe9a0eb547cd3be9c50e3d65,0,0,0.05997144103457768,0.05997144103457768
validation,269a31ee6489c6a8cfba34cc,1,1,0.9862876116721562,0.9862876116721562
validation,5471f13ce9727e4c87b47c99,0,0,0.10209104339393917,0.10209104339393917
validation,cb204964e72e06a09d7bcbca,1,1,0.9759105193998233,0.9759105193998233
validation,d1b29d41077118a8abeb1493,0,0,0.0666861492458876,0.0666861492458876
validation,f452841c4aacbf8e92d261cb,0,0,0.19598889829318902,0.19598889829318902
validation,72ddbe371eda4dbe01abc327,0,0,0.39920191336692007,0.39920191336692007
validation,29805981de3ba1e7e5e22d54,0,0,0.2507362277035543,0.2507362277035543
validation,76bbd5de9683a00308218251,0,0,0.4417505318542854,0.4417505318542854
validation,f858491403c22a422780e1c0,0,0,0.22042875169179246,0.22042875169179246
validation,0e9c225522e872cfcdfed146,0,0,0.08011477915993931,0.08011477915993931
validation,b51e5f57b8f4be1625aa4aae,0,0,0.23927479116229966,0.23927479116229966
validation,6209a213b54a45bf4afd8a4e,0,0,0.18226463347345334,0.18226463347345334
validation,6fa160a34eba0ce9a05d7e87,0,0,0.10040179881150355,0.10040179881150355
validation,6257431c312480f485337262,0,0,0.29323534433759985,0.29323534433759985
validation,d0b0e0139870496cd3be1626,1,1,0.9817811114613576,0.9817811114613576
validation,61d734eb0bbb29bcb62c8b05,1,1,0.969454688544416,0.969454688544416
validation,75bb5e993ca73ce15cee19fa,0,0,0.20232476298556526,0.20232476298556526
validation,3aa75bd99d009d66c22477ee,0,0,0.22725420512899602,0.22725420512899602
validation,bf3f0d1777c2e79f4a88dada,0,0,0.07465196108752804,0.07465196108752804
validation,db8393fdc48046bde2ed3f9c,0,0,0.2220490705616005,0.2220490705616005
validation,7f3971d93eb456bcb207e0b6,0,0,0.13707426706610965,0.13707426706610965
validation,18fe087e6eb538b833f178c9,0,0,0.2663662162550741,0.2663662162550741
validation,f9200de406158030a844990c,1,1,0.9874159032038425,0.9874159032038425
validation,1e728c92c24132c6f0727fd7,0,0,0.2074612925026636,0.2074612925026636
validation,a9115e400c143e506f015935,0,0,0.2885138970389922,0.2885138970389922
validation,92ad1e2029e5b9dd400ed17c,0,0,0.24234094055318306,0.24234094055318306
validation,ca76960289278dda0e93036f,0,0,0.27132642664084206,0.27132642664084206
validation,c5a67e9ba3666ea05cfa0227,0,0,0.08555795180336369,0.08555795180336369
validation,59cca603b8980b17ef90245a,0,0,0.19371463251322216,0.19371463251322216
validation,8367d4ce5e65839039c59f83,1,1,0.9871780992205318,0.9871780992205318
validation,29e352aa5ae58a456e77ec83,0,0,0.1368802019672211,0.1368802019672211
validation,993107ebbc315ee0f7468ce0,0,0,0.11605204181572103,0.11605204181572103
validation,22780e387604f9ac04eaa388,1,0,0.16880108488240894,0.16880108488240894
validation,a5f6335995071882589ed7c9,0,0,0.2290476495800964,0.2290476495800964
validation,e8bd73eb0c6fab076aa13bff,0,0,0.06308116909485371,0.06308116909485371
validation,b295575cf393477f72f1e16e,0,0,0.27228329359388836,0.27228329359388836
validation,335961dd798c4ae880785f22,0,0,0.2170176301814605,0.2170176301814605
validation,a44a9ef8c272bd87d3b04433,0,0,0.21833083329382844,0.21833083329382844
validation,ec496b1a50e4d847ba55c580,0,0,0.4074431843143534,0.4074431843143534
validation,c6daa5fe947e2b947b3f415a,0,0,0.2601364424706764,0.2601364424706764
validation,a44f81e15c82ab2b59f9f7bc,0,0,0.22295113188534613,0.22295113188534613
validation,033f80382d2fb2087c943485,0,0,0.23151875663382612,0.23151875663382612
validation,3cd0cf1f6336e7f6724cd204,1,1,0.9235486393718849,0.9235486393718849
validation,c2c66a67573cfc35a5b19725,0,0,0.057558217760826896,0.057558217760826896
validation,a056b7a7375ac1dcdc0b2444,0,0,0.05464418328278675,0.05464418328278675
validation,e7652bbcf0c4b828b3701061,0,0,0.05712107492367073,0.05712107492367073
validation,d36559b81c867f08f14a7742,0,0,0.07093740291886177,0.07093740291886177
validation,27403294ebe468ac6eed5382,0,0,0.04504087764396926,0.04504087764396926
validation,b7a8c155a6e706507209a1f9,0,0,0.2064470178498838,0.2064470178498838
validation,18144bc8b7bbbfee1916106d,0,0,0.24512957017774323,0.24512957017774323
validation,fece58313912534243e7d9ff,0,0,0.08882278887931949,0.08882278887931949
validation,eece571a9ab7afd56aaef2f0,0,0,0.2687686124035024,0.2687686124035024
validation,696c79d7898e8d0b91a8b0cc,1,1,0.9875782401716142,0.9875782401716142
validation,015e7187fd7e1fb09b241db0,0,0,0.042628485393971606,0.042628485393971606
validation,9f7547575dd428b4403002f0,0,0,0.26563240773720326,0.26563240773720326
validation,0d7dca0ea6f0ef9d591fa812,0,0,0.2599272159953056,0.2599272159953056
validation,59138bf0ca37d2c09b44d6dc,0,0,0.2526654812402347,0.2526654812402347
validation,c5228b967df01add0bf83422,0,0,0.053343975501237886,0.053343975501237886
validation,454f96a2d0fa899fa4509494,0,0,0.27782890504117586,0.27782890504117586
validation,d748d466ec4bfc7dbc80a8a6,0,0,0.2635461031925974,0.2635461031925974
validation,3df69054c75da25a86549aaf,0,0,0.04127209423617732,0.04127209423617732
validation,8e341eb2d3471d3d89904ab0,0,0,0.34713102511420385,0.34713102511420385
validation,607c517cb365f5fc71f31dc9,0,0,0.05972520713651281,0.05972520713651281
validation,cd8d3086b86536c4980fc14e,0,0,0.42251999281218705,0.42251999281218705
validation,94112e2183955a9fa0ea2144,0,0,0.0741778237109595,0.0741778237109595
validation,feb2ee3a655a91a9c2d4cbb6,0,1,0.5363578986747822,0.5363578986747822
validation,119e2c27f72f33b933a4962f,0,0,0.2173475493080845,0.2173475493080845
validation,73234838022160bbc5d082fb,0,0,0.22994964504559953,0.22994964504559953
validation,198dd22cf0cbad158c95403f,1,1,0.8989782724336552,0.8989782724336552
validation,2686bf1da89e1b5a492ccbe8,0,0,0.2682881547631974,0.2682881547631974
validation,9c976d7288c42a0ed9f24fa1,0,0,0.12696930374195903,0.12696930374195903
validation,d2a587994dd2145343fe6045,0,0,0.2466501844607709,0.2466501844607709
validation,ef3a1b670be27e8490048d99,1,1,0.945270879663685,0.945270879663685
validation,28a6e54312916b2c755c5d03,0,0,0.24347313606577872,0.24347313606577872
validation,d3257352a2d6d3a312a6cc3e,0,0,0.2494399910776923,0.2494399910776923
validation,c7f9c8620cac57ddcdb0a4de,0,0,0.26105300057767605,0.26105300057767605
validation,ef7ecd289b7e7517c1116b2d,1,1,0.9820179641314067,0.9820179641314067
validation,9bfdc0d3aafd10310c268192,0,0,0.28068087038075795,0.28068087038075795
validation,fa8f6e920c043fa894ea31cc,0,0,0.05761158744843607,0.05761158744843607
validation,7d945abd65a6d4fcee8ac9ab,0,0,0.32437793261139336,0.32437793261139336
validation,823da787f8f042952e5cf7f9,0,0,0.06950941389791566,0.06950941389791566
validation,883a11b89e603a237b3ed576,0,0,0.05832191567552207,0.05832191567552207
validation,5557efd11a7c73e603b026e6,0,1,0.9095576950595479,0.9095576950595479
validation,5a8103460491b309ecbe1bd1,0,0,0.20800640380759228,0.20800640380759228
validation,05388d4f958711b5aeeaca0f,0,0,0.17926362987861102,0.17926362987861102
validation,a037bef506b17ab3303edb26,0,0,0.23814611199188299,0.23814611199188299
validation,f9b5209c6a3c461df5257a7f,1,1,0.9586812679929414,0.9586812679929414
validation,ffb23998ce2935f7fb6180a6,1,1,0.9842450061440234,0.9842450061440234
validation,aa292d992ec31a5c02b322b4,1,1,0.9860725486973301,0.9860725486973301
validation,997d889f8eeb53b842bc8def,0,0,0.20437039532327142,0.20437039532327142
validation,c71adc807fde4074f9ec3473,0,0,0.23100296209562274,0.23100296209562274
validation,4211d46a9b7b0a782c90791d,0,0,0.2679650471464738,0.2679650471464738
validation,bcf6c9adc0cfeb831bab9b7e,0,0,0.0755306074044935,0.0755306074044935
validation,1b2e278608685a4d792901da,0,0,0.2445631412314369,0.2445631412314369
validation,e23e1924f38c39dc51afbce5,0,0,0.22106358705769924,0.22106358705769924
validation,753baa5bba1037d4610583ba,1,0,0.4218057314183105,0.4218057314183105
validation,a4c5640072ac49f142296161,1,1,0.9858829993497497,0.9858829993497497
validation,9b7309e0866cd8daedba15cf,0,0,0.24863050075506526,0.24863050075506526
validation,e5035deba5fe1c2e5f8b9c2e,0,0,0.06920262596194365,0.06920262596194365
validation,3c8a0da960c2a70d0ac9d612,0,0,0.11837462261038365,0.11837462261038365
validation,1e3856983bbcfe1cbce17898,0,0,0.1355828009283718,0.1355828009283718
validation,e61f7587f52017fa1767f114,0,0,0.20546665536721972,0.20546665536721972
validation,1a0e9926697eea50aabe06e5,1,1,0.9836607585247656,0.9836607585247656
validation,91d66d10cefd457b9d71c99f,0,0,0.31200659217682586,0.31200659217682586
