split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8468b7f381fab5ca630b375a,0,0,0.14503945410251617,0.14503945410251617
validation,00b07c79b824984108213d8d,0,0,0.1412903070449829,0.1412903070449829
validation,21301a50f02943bfafda95eb,0,0,0.1563030630350113,0.1563030630350113
validation,d5bb4701ed1aaa7c9b076509,0,0,0.0596664622426033,0.0596664622426033
validation,261ee3f0ded9a742e868b455,0,0,0.05289027467370033,0.05289027467370033
validation,4b9df3bbd6141ea73a0843e2,0,0,0.10423226654529572,0.10423226654529572
validation,441840fd7cbf7ba7a4c4eadf,0,0,0.11852855235338211,0.11852855235338211
validation,3ecab13e8543de2cd788172f,0,0,0.15384656190872192,0.15384656190872192
validation,04dd68cc23883f9a06799111,0,0,0.3010653555393219,0.3010653555393219
validation,42231accbb4af4e2b9b5b672,0,0,0.02500947192311287,0.02500947192311287
validation,74f1683a4f594c495a65cfb8,0,0,0.16525019705295563,0.16525019705295563
validation,7fe458044e5d94279ffb46d8,0,0,0.12597575783729553,0.12597575783729553
validation,5c28d45138814ecea1648370,0,0,0.031057389453053474,0.031057389453053474
validation,83b9557988e878f915f0a245,0,0,0.06799427419900894,0.06799427419900894
validation,8075643704f0d0da0698623b,0,0,0.09411698579788208,0.09411698579788208
validation,754392d572c770ccc0e4cc49,0,0,0.027337633073329926,0.027337633073329926
validation,a81067c35d8673698d424336,0,0,0.13646481931209564,0.13646481931209564
validation,5935c9a6e759f60749a574ac,0,0,0.09859263896942139,0.09859263896942139
validation,4b44e56090f265045e30f5c5,1,1,0.9093166589736938,0.9093166589736938
validation,0be799477a40ac14027c14b0,0,0,0.06221265345811844,0.06221265345811844
validation,b6854019854541e9157eff29,0,0,0.025701818987727165,0.025701818987727165
validation,37c07556ddba5739ecb42b36,0,0,0.03217875212430954,0.03217875212430954
validation,e327bc4cf9e98c4a9f9812ea,0,0,0.02503327652812004,0.02503327652812004
validation,b3bb4a45a612ae0aae4041fe,1,0,0.18964383006095886,0.18964383006095886
validation,05acfdd64234de536dcd81cc,1,1,0.9683218598365784,0.9683218598365784
validation,19fdd87a9ff40414849906c2,0,0,0.020057953894138336,0.020057953894138336
validation,386b8daeadb966b6f338c1c6,0,0,0.053139347583055496,0.053139347583055496
validation,576c969b15367747c233b9b7,1,1,0.9823591113090515,0.9823591113090515
validation,5859089d60c30fc61d9d5f2a,0,0,0.11623091250658035,0.11623091250658035
validation,3d1fdd3a107a2948b716ca13,0,0,0.14606773853302002,0.14606773853302002
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.1319141387939453,0.1319141387939453
validation,b76e5546aa4070e51287f802,0,0,0.15108366310596466,0.15108366310596466
validation,824024c6d8d1c8aa4e953bda,0,0,0.14182423055171967,0.14182423055171967
validation,4ca7741fb4111ec7ccc2abc9,0,0,0.049938078969717026,0.049938078969717026
validation,406c09a88b4ec858ac779041,0,0,0.154789537191391,0.154789537191391
validation,16b4ce4b51a886b45285f76c,0,0,0.14360052347183228,0.14360052347183228
validation,5ea8fd24f17a6324492ee45e,0,0,0.16308167576789856,0.16308167576789856
validation,1da69740cd4afabbd2a00305,1,1,0.8071814179420471,0.8071814179420471
validation,7d105b81a73a546df3ebe241,1,1,0.9702409505844116,0.9702409505844116
validation,1cbe1b844a0f168f6a451d3a,0,0,0.09003576636314392,0.09003576636314392
validation,3923157df020c8b7783444f5,0,0,0.15561598539352417,0.15561598539352417
validation,5004f54c5b3d4224f3c6e173,0,0,0.14241206645965576,0.14241206645965576
validation,d197db0726becbcaa909e3da,0,0,0.10676146298646927,0.10676146298646927
validation,c4cbcc9afc569df8dac56412,0,0,0.12249866873025894,0.12249866873025894
validation,9a5d6013ae8cff0fac060009,1,1,0.9167933464050293,0.9167933464050293
validation,ab8df0a6be67919d4b68b5fd,0,0,0.039063308387994766,0.039063308387994766
validation,73b0600fca1da216d2b647e9,0,1,0.641840934753418,0.641840934753418
validation,fe274b6429365cbcdec37c1f,0,0,0.07128676772117615,0.07128676772117615
validation,3c0ec47dd14e2db5cd95f76f,0,0,0.022761892527341843,0.022761892527341843
validation,e4f36329f97ee41cabc1e238,0,0,0.24984636902809143,0.24984636902809143
validation,d0cfa70c939f01aa12ecf816,1,1,0.9414607286453247,0.9414607286453247
validation,8310d1b3a447bbce5d0495be,0,0,0.14244693517684937,0.14244693517684937
validation,0df3e5586070b724b2eaa17d,0,0,0.1972075253725052,0.1972075253725052
validation,e121700a8f50fc2ad30629cd,0,0,0.029755771160125732,0.029755771160125732
validation,82bc25f86f510a47ddaf2ce7,0,0,0.02712130919098854,0.02712130919098854
validation,f2eb096185bf42d8f17724b7,0,0,0.030786113813519478,0.030786113813519478
validation,d687b70faf910891c7f2407f,0,0,0.12602446973323822,0.12602446973323822
validation,997feb27ab2d38b5aa966cc8,0,0,0.28165203332901,0.28165203332901
validation,bf3f0d1777c2e79f4a88dada,0,0,0.03094095177948475,0.03094095177948475
validation,193af3d9c708abc654773e2c,1,0,0.2668045461177826,0.2668045461177826
validation,90d9c364bca4dd0e36e5a03f,0,0,0.10121317952871323,0.10121317952871323
validation,5883abc83e07cf133e1164c6,0,0,0.1729392558336258,0.1729392558336258
validation,7556b95e1635fceafe1fb698,0,0,0.1021481528878212,0.1021481528878212
validation,9c38cff867167b4bd1a0f769,0,0,0.16936585307121277,0.16936585307121277
validation,881925e8997d0e4ea0937b3b,0,0,0.06195646524429321,0.06195646524429321
validation,f42f09bc0ff81fbe4ceae875,0,0,0.23851129412651062,0.23851129412651062
validation,86bd37266201bf7740449ed8,0,0,0.14021168649196625,0.14021168649196625
validation,14f25791643976c4c204cd47,0,1,0.5571228861808777,0.5571228861808777
validation,d41d1df64d93aeceddfe7eed,0,0,0.10230428725481033,0.10230428725481033
validation,f76de937d00baff8e9f148d6,0,0,0.4055604338645935,0.4055604338645935
validation,35e63686830afee0573df3ef,0,0,0.029546501114964485,0.029546501114964485
validation,c1266555f9a8578d4b4fcff6,0,0,0.31251803040504456,0.31251803040504456
validation,0ab08a46f89cc56dd39f6524,0,0,0.09985342621803284,0.09985342621803284
validation,df72ba020c2cf44657c009cc,0,0,0.1782163381576538,0.1782163381576538
validation,d2848b927a227b6ff55b9407,0,0,0.04433079808950424,0.04433079808950424
validation,1ec86e855434711b581351a9,0,0,0.1096377968788147,0.1096377968788147
validation,3cfddde129268b2af2c6dcd1,0,0,0.09513183683156967,0.09513183683156967
validation,7b0b83d50fe2ada8928af505,0,0,0.08419284224510193,0.08419284224510193
validation,9fba6470bfd7728aba95ef03,0,0,0.17023508250713348,0.17023508250713348
validation,6083b75b08b7f21586950bd0,1,0,0.13317233324050903,0.13317233324050903
validation,e51550cebd61b4cc9ca1cce1,0,0,0.029533328488469124,0.029533328488469124
validation,747c30e6e4afe682b45072e1,0,0,0.11995436251163483,0.11995436251163483
validation,0085c2c4a3e72af44eba6e60,0,0,0.15942181646823883,0.15942181646823883
validation,3526f20f5e4054ebbd4b2ec5,0,0,0.17882271111011505,0.17882271111011505
validation,7629c8615280c21400bed9a3,0,0,0.1543511599302292,0.1543511599302292
validation,cf6e02367b838853709c74d0,0,0,0.04746423289179802,0.04746423289179802
validation,d8bc5228e4cccf91886e528f,0,0,0.02752363309264183,0.02752363309264183
validation,12c6add54b530f11b0aa71fa,0,0,0.18532702326774597,0.18532702326774597
validation,2f4c968d5b6e48b6d625f8d2,0,0,0.180069237947464,0.180069237947464
validation,fb7a3907a29908906c760156,0,0,0.10811521112918854,0.10811521112918854
validation,0170f650c8af4435dbd1c089,0,0,0.12736666202545166,0.12736666202545166
validation,1f7a7a8df15442a9aea0ff5f,0,0,0.11988745629787445,0.11988745629787445
validation,d2e4881937b9090e5a8ec2ac,0,0,0.02699311636388302,0.02699311636388302
validation,7d0af341ad4c76f569c5b411,0,0,0.12388558685779572,0.12388558685779572
validation,363c52a898118e3fdf1fbf13,0,0,0.09562494605779648,0.09562494605779648
validation,0c14d631dc4a3ff9838707c0,0,0,0.02292807400226593,0.02292807400226593
validation,03c38d2f0d328e15ffd4d0b3,0,0,0.0212652999907732,0.0212652999907732
validation,43a99f1da6702fb146b93269,0,0,0.06675060093402863,0.06675060093402863
validation,f5efa6babc99396358855c0a,0,0,0.07472573965787888,0.07472573965787888
validation,2e599378707a5eb5dfc6bdf6,0,0,0.11690892279148102,0.11690892279148102
validation,d5e8b8134e9eb80e4cecdc41,0,0,0.12642057240009308,0.12642057240009308
validation,109475b30148aa74bafc3b5a,0,0,0.20422008633613586,0.20422008633613586
validation,449ca5621959040cc1bdad14,0,0,0.155220627784729,0.155220627784729
validation,e352e41ba5ee8e571230c790,1,1,0.9827489256858826,0.9827489256858826
validation,b5e69f95e5702ad1d0f9c609,0,0,0.13209395110607147,0.13209395110607147
validation,ac25975a79552f6b961496e4,0,0,0.09315314888954163,0.09315314888954163
validation,ff12728652a969ad9c5be44a,0,0,0.08693493902683258,0.08693493902683258
validation,6046673c5435f83242ac8790,0,0,0.08173294365406036,0.08173294365406036
validation,0a21c1ecda7a4c85ade689df,0,0,0.03907208889722824,0.03907208889722824
validation,96cbc25a9165231b6d1d5a07,1,1,0.9783077239990234,0.9783077239990234
validation,8be3cd4894c9a3b3e0207183,0,0,0.0691739097237587,0.0691739097237587
validation,119e2c27f72f33b933a4962f,0,0,0.15643849968910217,0.15643849968910217
validation,85ef2760a2686aae59bdbb98,1,0,0.48578941822052,0.48578941822052
validation,6f072e16430eb7352356c377,0,0,0.024883514270186424,0.024883514270186424
validation,8e298c3b15cabd18a07f206f,0,0,0.10215536504983902,0.10215536504983902
validation,8e2d57fce7f21f18744477a4,0,0,0.3429705798625946,0.3429705798625946
validation,04e1a31a2d5abed6e71b1d11,0,0,0.20623356103897095,0.20623356103897095
validation,156f9b538fcdb65f597e69ab,0,0,0.12237947434186935,0.12237947434186935
validation,923049f4a15d6b5ea1e218dc,0,0,0.09509805589914322,0.09509805589914322
validation,183198e02c83a167862b22b6,0,0,0.12908579409122467,0.12908579409122467
validation,de85854b7ba1f0b41dbc2a13,0,0,0.18038058280944824,0.18038058280944824
validation,34d516fc80afdc2ddbd2a5ac,0,0,0.16936585307121277,0.16936585307121277
validation,6813a29c3470eda8982e1b7d,0,0,0.17202527821063995,0.17202527821063995
validation,5d323a76551e707eede2d65b,0,0,0.08821658045053482,0.08821658045053482
validation,f8b13780f285afa50eedc47e,0,0,0.22182993590831757,0.22182993590831757
validation,2614f788b27aae2b17187e4c,0,0,0.028203057125210762,0.028203057125210762
validation,08af300d6ba9963eb58d65f4,0,0,0.07663683593273163,0.07663683593273163
validation,f13b0b11d4864345e0c406ca,0,0,0.32538869976997375,0.32538869976997375
validation,a44a9ef8c272bd87d3b04433,0,0,0.13432177901268005,0.13432177901268005
validation,f2d0b9f8e9e87e2d54cf6581,0,0,0.03015601448714733,0.03015601448714733
validation,27403294ebe468ac6eed5382,0,0,0.19839361310005188,0.19839361310005188
validation,08370d4ebb238b471affbcde,0,0,0.02923371084034443,0.02923371084034443
validation,7d7ce7978753034a3f5f6bf1,0,0,0.11790043115615845,0.11790043115615845
validation,0408de3d8e39995c6b5044ea,0,0,0.029733877629041672,0.029733877629041672
validation,f62e9532377a9c7c62b62828,0,0,0.03744279220700264,0.03744279220700264
validation,67338a8a36e5ca828edd49c2,0,0,0.13975252211093903,0.13975252211093903
validation,3eeab978be3986fc0cd7c885,0,0,0.1501419097185135,0.1501419097185135
validation,fa3f813bc4f0c4857ba2b425,1,1,0.973142147064209,0.973142147064209
validation,04de4a3d77580539f80d3b44,0,0,0.03336054086685181,0.03336054086685181
validation,c8e3904d2cdd9794b887a94a,0,0,0.10324312746524811,0.10324312746524811
validation,eeb94af6bc95f0040bfb25f6,0,0,0.19713591039180756,0.19713591039180756
validation,7892ff34258067ca4232a1b8,0,0,0.17006328701972961,0.17006328701972961
validation,b649e07ff0ccb86cb938de17,1,1,0.9827646613121033,0.9827646613121033
validation,0e9612f423f39dd43ebb767c,0,0,0.14898428320884705,0.14898428320884705
validation,1201c1a8465e693cc1ab064a,0,0,0.028588665649294853,0.028588665649294853
validation,3d008c08618cb0a2202080c1,0,0,0.28672388195991516,0.28672388195991516
validation,3f0c78d0818897b943f73600,0,1,0.5597187876701355,0.5597187876701355
validation,d801e911cedd565a481ca20f,0,0,0.03577302023768425,0.03577302023768425
validation,dfbf4c399662ec618f56aa21,0,0,0.15839534997940063,0.15839534997940063
validation,1f402d471e8ae99f2ca287ec,1,0,0.2564496695995331,0.2564496695995331
validation,12472870648cf7901229c7ca,0,0,0.1197296753525734,0.1197296753525734
validation,2f0fd3bf0a37944a39d14864,0,0,0.019344648346304893,0.019344648346304893
validation,f9c1597f0322e4504d02468d,0,0,0.1902075856924057,0.1902075856924057
validation,c0103c0ce0c4e5588e410d31,0,0,0.13165627419948578,0.13165627419948578
validation,805d74b2504f408290a03e0c,0,0,0.08695825934410095,0.08695825934410095
validation,3a2da075c36a178b5a4ffb1e,0,0,0.19048579037189484,0.19048579037189484
validation,e4f93e933c4d78a26f986b79,0,0,0.232190802693367,0.232190802693367
validation,02fe94c79fbe2aebd31acc17,0,0,0.029929809272289276,0.029929809272289276
validation,d78f35c2c059a207b20f4148,0,0,0.026314381510019302,0.026314381510019302
validation,f1afc3ce89661214d0bdb4e8,0,0,0.139186292886734,0.139186292886734
validation,69129893e2b7433b1eb084f1,0,0,0.08078647404909134,0.08078647404909134
validation,ad6e7d7f26dd95c433521e4f,1,0,0.36627060174942017,0.36627060174942017
validation,84ce19d5609bf779944d670f,0,0,0.07429005950689316,0.07429005950689316
validation,129318930f802d69b30cea2a,1,0,0.055625103414058685,0.055625103414058685
validation,38e503122a5052f6a330bce6,0,0,0.1594085693359375,0.1594085693359375
validation,e2d046cb58f511a1919591f3,1,1,0.9844639897346497,0.9844639897346497
validation,f268727c318ee3cf371a0d24,1,1,0.9730033278465271,0.9730033278465271
validation,b234fdb1c3cd92aab5878b1b,0,0,0.1687324047088623,0.1687324047088623
validation,41c4346df3cf9f9ccf85a54c,0,0,0.12810298800468445,0.12810298800468445
validation,e4cdb511306fe86046295511,0,0,0.16319017112255096,0.16319017112255096
validation,a9613e401ae1e495af39e47e,0,0,0.07201329618692398,0.07201329618692398
validation,9ff38395647f7b17291d9162,0,0,0.17407505214214325,0.17407505214214325
validation,0efcd59e756536d7b96b1832,1,1,0.9832828044891357,0.9832828044891357
validation,054a741e88b4b3da6d7b5304,1,1,0.9837189316749573,0.9837189316749573
validation,519a65ea458ee496f628c1a3,0,0,0.07515747845172882,0.07515747845172882
validation,713403cfd6105ec933328da6,1,1,0.9788029193878174,0.9788029193878174
validation,a8c9ba740c939324720b35de,0,0,0.14143703877925873,0.14143703877925873
validation,a262bcd97540c492a91f1828,1,0,0.11920519918203354,0.11920519918203354
validation,16b574bc2bf01af383208eb0,0,0,0.10033701360225677,0.10033701360225677
validation,bdb9737ba1cdf9c1c5cc82fa,1,1,0.9389853477478027,0.9389853477478027
validation,0f87d1b9ab52ef16af20c235,0,0,0.03348365053534508,0.03348365053534508
validation,16f9ef03ed87a75f22679292,1,1,0.9788029193878174,0.9788029193878174
validation,0e025ff3656d34c46b65778e,0,0,0.028660455718636513,0.028660455718636513
validation,b9ff1bad0d8a71c8a0d4cae7,0,0,0.1063644140958786,0.1063644140958786
validation,51d0acfcd3ce7aff0a69e282,0,0,0.11001192033290863,0.11001192033290863
validation,add8654322c4a028edfa56f8,0,0,0.28053098917007446,0.28053098917007446
validation,9f0ff65376d95d5a6181aeee,0,0,0.10322869569063187,0.10322869569063187
validation,3374241484a57736e4ea19a5,0,0,0.14508166909217834,0.14508166909217834
validation,6b330681425ded7d9bcbea46,0,0,0.14894814789295197,0.14894814789295197
validation,85ec1a363b533a9a17168be9,0,0,0.03412514925003052,0.03412514925003052
validation,530b2cbffc254e5a2129dbbc,0,0,0.15891265869140625,0.15891265869140625
validation,943df5ab596099552a00a3c3,0,0,0.25452035665512085,0.25452035665512085
validation,bb77e9c56268dc2499977a08,0,0,0.17938952147960663,0.17938952147960663
validation,fc07a33fbc0bf66f07860ae3,1,1,0.9833780527114868,0.9833780527114868
validation,a7965e768c67775ee24fd325,1,1,0.9417853951454163,0.9417853951454163
validation,0e9e8c81de1bcdadc67c541f,1,1,0.9399925470352173,0.9399925470352173
validation,51b13db4b11bafe80ac5a03f,0,0,0.1749146729707718,0.1749146729707718
validation,5ee2800f9575f02dae0f0c0e,0,0,0.16405783593654633,0.16405783593654633
validation,29e80808a89ad009cfd72b48,0,0,0.12035786360502243,0.12035786360502243
validation,bd77b96e39b3416cd610e47d,1,0,0.17759399116039276,0.17759399116039276
validation,0cf9180f0c69814e27a84525,0,0,0.03579419478774071,0.03579419478774071
validation,f40db3c590b4213640df5ae3,0,0,0.153408020734787,0.153408020734787
validation,2a11bacf59952845480aa3c6,0,0,0.19419516623020172,0.19419516623020172
validation,fe3891b25204c96bee7b1ece,0,0,0.17294660210609436,0.17294660210609436
validation,7778a8a5347ff3f47a8a35c0,0,0,0.09839554131031036,0.09839554131031036
validation,1fe46400b168b8b502ee29d6,0,0,0.02654363587498665,0.02654363587498665
validation,153ad061aa6875627ce3ed88,0,0,0.1294545978307724,0.1294545978307724
validation,def8711f34acb9c41975241b,0,0,0.03339856117963791,0.03339856117963791
validation,72f5d2f6be292f6733845993,0,0,0.05868889018893242,0.05868889018893242
validation,ca30ad80f8aec06f5f6bee61,0,0,0.1675642877817154,0.1675642877817154
validation,355ff3ea8b2e638abf28011c,0,0,0.09013432264328003,0.09013432264328003
validation,e1751fba3bbbe3c44fa33b50,0,0,0.1227145865559578,0.1227145865559578
validation,75d9d6838564a87f6ba0aac1,0,0,0.20026478171348572,0.20026478171348572
validation,4b37b37809036ef45282a7c6,0,0,0.05455184355378151,0.05455184355378151
validation,c9b678a7055d3e6476327a54,0,0,0.10138927400112152,0.10138927400112152
validation,be3b3a0e49384c78b529910e,0,0,0.10297203063964844,0.10297203063964844
validation,ff729dd494b57b8f4af3ad39,0,0,0.06674230098724365,0.06674230098724365
validation,160e68d112944bc214bbf787,0,0,0.3416595757007599,0.3416595757007599
validation,6774789c1773f3820bc30c23,0,0,0.019346080720424652,0.019346080720424652
validation,d077ce02ad80b65994a66ab6,0,0,0.16738808155059814,0.16738808155059814
validation,20f8c4bb839b8c80607508a9,0,0,0.02831610105931759,0.02831610105931759
validation,65a95a37e39efcb0f1f81ff7,0,0,0.1509685069322586,0.1509685069322586
validation,5cf5dfa1a2f399830b7514c2,0,0,0.026536477729678154,0.026536477729678154
validation,a4e49b151151b2a837d5220e,0,0,0.02364610880613327,0.02364610880613327
validation,aa79af973a1f84201f027831,0,0,0.16311466693878174,0.16311466693878174
validation,733f8cd9d258d53d5fda8299,0,0,0.1292896419763565,0.1292896419763565
validation,b058bea715e4a66343a9ae9a,0,0,0.3429705798625946,0.3429705798625946
validation,269cc65324fabe92393cb653,0,0,0.036423008888959885,0.036423008888959885
validation,aed9a2a7d67314dc528361b2,0,0,0.027484344318509102,0.027484344318509102
validation,d969aeba8b080d0a31b092b1,0,0,0.16730019450187683,0.16730019450187683
validation,cbcc74e67e798d7ecf68c000,0,0,0.10786192864179611,0.10786192864179611
validation,1903a32e0d18d447e50e82bc,0,0,0.03200102970004082,0.03200102970004082
validation,3c30a81c74da348d71df6f52,1,0,0.29495128989219666,0.29495128989219666
validation,ba645ae31a6ac23c4ff5e763,0,0,0.11537361890077591,0.11537361890077591
validation,9b9068cc17a44be96521971b,0,0,0.029894575476646423,0.029894575476646423
validation,124fcadfc4e717220a3754e1,0,0,0.0337592251598835,0.0337592251598835
