split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,58b300e5d945e961ad2bfe1e,0,0,0.45585046087304876,0.45585046087304876
validation,7beed635e8957ce361246be7,1,1,0.9976649415335486,0.9976649415335486
validation,28d89c01d6362a879f26a98d,0,0,0.07635760530191667,0.07635760530191667
validation,398bfe50b6091647efc7b7bb,0,0,0.29345769348731937,0.29345769348731937
validation,c665a4e1f910980d8634282e,0,0,0.2818893937074195,0.2818893937074195
validation,ee3e841944a3cf45fe94deab,1,1,0.7937820018653037,0.7937820018653037
validation,0503da36cebb4f1a305c9108,0,0,0.1896297423796128,0.1896297423796128
validation,eba8a2ed5097cd708f71c582,0,0,0.12719020644524148,0.12719020644524148
validation,e85e67e75f4011e3b598909f,0,0,0.30814913399359567,0.30814913399359567
validation,f000878589b2dcd95d57e33a,0,0,0.08854551416633837,0.08854551416633837
validation,1c2ad185a69375f711257db1,0,1,0.6264529683829587,0.6264529683829587
validation,b19845ef853d6872601ce046,0,0,0.13062941754132548,0.13062941754132548
validation,bb03e8e3fc89d061a8c1e909,0,1,0.7378969852593767,0.7378969852593767
validation,976d402d8dbcd90475690f35,0,0,0.2487906568916434,0.2487906568916434
validation,22abdc6952b9bded91498eff,0,0,0.24158507682463415,0.24158507682463415
validation,ea9dd5629b0bfb61d8df2df8,0,0,0.11606160337242098,0.11606160337242098
validation,11da57bf1579cd3bdda4f099,0,0,0.08264820367447555,0.08264820367447555
validation,6ffb75ec937deb1c4be91397,0,0,0.07747780106071431,0.07747780106071431
validation,a8ba14ec39989e309b0b0e38,0,0,0.03160389767669501,0.03160389767669501
validation,1e9990d0493feb5c3c0333c0,0,0,0.028951872171702624,0.028951872171702624
validation,7a6dc7a8357f1656810456db,0,0,0.11586033190079997,0.11586033190079997
validation,21d1a28a4ce6810f51e4b0b6,0,0,0.06859571593207137,0.06859571593207137
validation,8ca7a44438766c4cd3e2b8e7,0,0,0.24464259060543947,0.24464259060543947
validation,3b3447a35747eca58dbbf27a,0,0,0.1319321384130204,0.1319321384130204
validation,88506d6ec9fa1064e073b855,0,1,0.6459226746393627,0.6459226746393627
validation,556574eef6cef2b17d8ec1b0,0,0,0.1479459010754522,0.1479459010754522
validation,94d1e14c0515f344d12a49d1,0,0,0.37773384462995907,0.37773384462995907
validation,25f2d72613ab97b34d320b25,0,0,0.046808660959416395,0.046808660959416395
validation,8516d0352961f02303a7149c,0,0,0.28454444482912505,0.28454444482912505
validation,cc26ce82198cd98b7168bff3,0,1,0.5696320224359208,0.5696320224359208
validation,c1267f21abbde80d8d6e1c8c,0,0,0.2540845174560701,0.2540845174560701
validation,c5587b11c01d2121dc60b2e3,0,0,0.13009349548858742,0.13009349548858742
validation,84f2053d42561b69d1f47796,0,1,0.5002196079605536,0.5002196079605536
validation,6412125f3a7b1a267915f74b,0,0,0.36060211724511537,0.36060211724511537
validation,f7b211c612fb9865ddde6c7c,0,0,0.33441909237768275,0.33441909237768275
validation,5c785e0c322a8aef4ac72959,0,0,0.08300206897763286,0.08300206897763286
validation,93a3ceb9eac834f84b25da47,0,0,0.3582319769347494,0.3582319769347494
validation,9b0a2aaa68d305950c0f444e,0,1,0.6494854110986786,0.6494854110986786
validation,be7f2a2ab586fe322a7bb444,0,0,0.24821745434195752,0.24821745434195752
validation,340992961d585e860f3f3fe0,0,0,0.0366527288495262,0.0366527288495262
validation,809e4fc44d70f4a46b11bc98,0,0,0.35157870819329096,0.35157870819329096
validation,05157a6449348eaa9e3425f7,1,1,0.9955204752638646,0.9955204752638646
validation,91c63d0e710040f6e67bf837,0,0,0.022508123463780026,0.022508123463780026
validation,ed9c7b2bf07b69f6ce0daf7b,0,0,0.26251282676585974,0.26251282676585974
validation,5981ede903db2c7e29b1f343,0,0,0.13328882202225947,0.13328882202225947
validation,1dd35dd4cb27d44528f26f25,0,0,0.39440137180403584,0.39440137180403584
validation,8468b7f381fab5ca630b375a,0,1,0.5877261221214283,0.5877261221214283
validation,00b07c79b824984108213d8d,0,0,0.49302978704269695,0.49302978704269695
validation,21301a50f02943bfafda95eb,0,1,0.5991759411170243,0.5991759411170243
validation,d5bb4701ed1aaa7c9b076509,0,0,0.16475095903101303,0.16475095903101303
validation,261ee3f0ded9a742e868b455,0,0,0.11371657190922926,0.11371657190922926
validation,4b9df3bbd6141ea73a0843e2,0,0,0.21390744597729733,0.21390744597729733
validation,441840fd7cbf7ba7a4c4eadf,0,0,0.40154477696936186,0.40154477696936186
validation,3ecab13e8543de2cd788172f,0,0,0.12858854007436893,0.12858854007436893
validation,04dd68cc23883f9a06799111,0,0,0.16105527977576176,0.16105527977576176
validation,42231accbb4af4e2b9b5b672,0,0,0.1467686130599346,0.1467686130599346
validation,74f1683a4f594c495a65cfb8,0,0,0.38240378778720463,0.38240378778720463
validation,7fe458044e5d94279ffb46d8,0,0,0.4161634371526226,0.4161634371526226
validation,5c28d45138814ecea1648370,0,0,0.3425511069576767,0.3425511069576767
validation,83b9557988e878f915f0a245,0,0,0.1318334916260403,0.1318334916260403
validation,8075643704f0d0da0698623b,0,0,0.19116013840808682,0.19116013840808682
validation,754392d572c770ccc0e4cc49,0,0,0.2586082549373448,0.2586082549373448
validation,a81067c35d8673698d424336,0,0,0.12285210597801235,0.12285210597801235
validation,5935c9a6e759f60749a574ac,0,0,0.10215417313546847,0.10215417313546847
validation,4b44e56090f265045e30f5c5,1,1,0.79661487875706,0.79661487875706
validation,0be799477a40ac14027c14b0,0,0,0.3166787976254842,0.3166787976254842
validation,b6854019854541e9157eff29,0,0,0.13788245698932014,0.13788245698932014
validation,37c07556ddba5739ecb42b36,0,0,0.24688239248198734,0.24688239248198734
validation,e327bc4cf9e98c4a9f9812ea,0,0,0.05931385749933,0.05931385749933
validation,b3bb4a45a612ae0aae4041fe,1,0,0.12843314865885078,0.12843314865885078
validation,05acfdd64234de536dcd81cc,1,1,0.9808325334215181,0.9808325334215181
validation,19fdd87a9ff40414849906c2,0,0,0.06085198703082867,0.06085198703082867
validation,386b8daeadb966b6f338c1c6,0,0,0.049101036840412546,0.049101036840412546
validation,576c969b15367747c233b9b7,1,1,0.9880025814829801,0.9880025814829801
validation,5859089d60c30fc61d9d5f2a,0,0,0.13467695164255886,0.13467695164255886
validation,3d1fdd3a107a2948b716ca13,0,0,0.08783952396884964,0.08783952396884964
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.02930604808793894,0.02930604808793894
validation,b76e5546aa4070e51287f802,0,0,0.08413819840255121,0.08413819840255121
validation,824024c6d8d1c8aa4e953bda,0,1,0.6846285428623616,0.6846285428623616
validation,4ca7741fb4111ec7ccc2abc9,0,0,0.0706082914347302,0.0706082914347302
validation,406c09a88b4ec858ac779041,0,0,0.10779172099251466,0.10779172099251466
validation,16b4ce4b51a886b45285f76c,0,1,0.6799430016435116,0.6799430016435116
validation,5ea8fd24f17a6324492ee45e,0,0,0.2080621698623671,0.2080621698623671
validation,1da69740cd4afabbd2a00305,1,0,0.3361490809740912,0.3361490809740912
validation,7d105b81a73a546df3ebe241,1,1,0.9810611830861701,0.9810611830861701
validation,1cbe1b844a0f168f6a451d3a,0,0,0.0964462681324931,0.0964462681324931
validation,3923157df020c8b7783444f5,0,0,0.4969311599781804,0.4969311599781804
validation,5004f54c5b3d4224f3c6e173,0,0,0.1254244529403862,0.1254244529403862
validation,d197db0726becbcaa909e3da,0,0,0.030301297706100242,0.030301297706100242
validation,c4cbcc9afc569df8dac56412,0,0,0.18267758536842368,0.18267758536842368
validation,9a5d6013ae8cff0fac060009,1,1,0.8380313634053003,0.8380313634053003
validation,ab8df0a6be67919d4b68b5fd,0,0,0.20961358359547674,0.20961358359547674
validation,73b0600fca1da216d2b647e9,0,1,0.5947632490662671,0.5947632490662671
validation,fe274b6429365cbcdec37c1f,0,0,0.12320335306440564,0.12320335306440564
validation,3c0ec47dd14e2db5cd95f76f,0,0,0.10939955371582814,0.10939955371582814
validation,e4f36329f97ee41cabc1e238,0,0,0.3565925333068554,0.3565925333068554
validation,d0cfa70c939f01aa12ecf816,1,1,0.8619988799416317,0.8619988799416317
validation,8310d1b3a447bbce5d0495be,0,1,0.6403463849193632,0.6403463849193632
validation,0df3e5586070b724b2eaa17d,0,0,0.07106867761470449,0.07106867761470449
validation,e121700a8f50fc2ad30629cd,0,0,0.14621393494340887,0.14621393494340887
validation,82bc25f86f510a47ddaf2ce7,0,0,0.03163340856294499,0.03163340856294499
validation,f2eb096185bf42d8f17724b7,0,0,0.07072224976457897,0.07072224976457897
validation,d687b70faf910891c7f2407f,0,0,0.17787563851501761,0.17787563851501761
validation,997feb27ab2d38b5aa966cc8,0,0,0.4853750527991877,0.4853750527991877
validation,bf3f0d1777c2e79f4a88dada,0,0,0.03197583872928553,0.03197583872928553
validation,193af3d9c708abc654773e2c,1,0,0.22095132835487047,0.22095132835487047
validation,90d9c364bca4dd0e36e5a03f,0,0,0.08841164802247775,0.08841164802247775
validation,5883abc83e07cf133e1164c6,0,0,0.07219990216016255,0.07219990216016255
validation,7556b95e1635fceafe1fb698,0,0,0.2228900428752118,0.2228900428752118
validation,9c38cff867167b4bd1a0f769,0,0,0.35249810184226127,0.35249810184226127
validation,881925e8997d0e4ea0937b3b,0,0,0.11664050622839559,0.11664050622839559
validation,f42f09bc0ff81fbe4ceae875,0,1,0.7032420425526698,0.7032420425526698
validation,86bd37266201bf7740449ed8,0,0,0.49885180054600564,0.49885180054600564
validation,14f25791643976c4c204cd47,0,1,0.5515467068819968,0.5515467068819968
validation,d41d1df64d93aeceddfe7eed,0,0,0.039717571529211904,0.039717571529211904
validation,f76de937d00baff8e9f148d6,0,0,0.43020930147131026,0.43020930147131026
validation,35e63686830afee0573df3ef,0,0,0.13583808578348675,0.13583808578348675
validation,c1266555f9a8578d4b4fcff6,0,0,0.24612824320852897,0.24612824320852897
validation,0ab08a46f89cc56dd39f6524,0,0,0.21687208938393288,0.21687208938393288
validation,df72ba020c2cf44657c009cc,0,0,0.0862544072063456,0.0862544072063456
validation,d2848b927a227b6ff55b9407,0,0,0.12023210731962763,0.12023210731962763
validation,1ec86e855434711b581351a9,0,1,0.6942367190751372,0.6942367190751372
validation,3cfddde129268b2af2c6dcd1,0,0,0.23458850597580708,0.23458850597580708
validation,7b0b83d50fe2ada8928af505,0,0,0.2008663911096303,0.2008663911096303
validation,9fba6470bfd7728aba95ef03,0,0,0.10795738445968427,0.10795738445968427
validation,6083b75b08b7f21586950bd0,1,0,0.3104503795941637,0.3104503795941637
validation,e51550cebd61b4cc9ca1cce1,0,0,0.07491951473124646,0.07491951473124646
validation,747c30e6e4afe682b45072e1,0,0,0.29920772321335637,0.29920772321335637
validation,0085c2c4a3e72af44eba6e60,0,0,0.40966118621182573,0.40966118621182573
validation,3526f20f5e4054ebbd4b2ec5,0,0,0.05363525234078896,0.05363525234078896
validation,7629c8615280c21400bed9a3,0,0,0.33844616936074734,0.33844616936074734
validation,cf6e02367b838853709c74d0,0,0,0.08247708242192271,0.08247708242192271
validation,d8bc5228e4cccf91886e528f,0,0,0.035712061782474096,0.035712061782474096
validation,12c6add54b530f11b0aa71fa,0,1,0.6351742436811377,0.6351742436811377
validation,2f4c968d5b6e48b6d625f8d2,0,0,0.20073228360747286,0.20073228360747286
validation,fb7a3907a29908906c760156,0,0,0.05446797109377054,0.05446797109377054
validation,0170f650c8af4435dbd1c089,0,0,0.05137005945103385,0.05137005945103385
validation,1f7a7a8df15442a9aea0ff5f,0,0,0.2602229291998832,0.2602229291998832
validation,d2e4881937b9090e5a8ec2ac,0,0,0.032810284779144605,0.032810284779144605
validation,7d0af341ad4c76f569c5b411,0,0,0.39071853663633554,0.39071853663633554
validation,363c52a898118e3fdf1fbf13,0,0,0.04719876910132531,0.04719876910132531
validation,0c14d631dc4a3ff9838707c0,0,0,0.04652100151944623,0.04652100151944623
validation,03c38d2f0d328e15ffd4d0b3,0,0,0.04912817938193932,0.04912817938193932
validation,43a99f1da6702fb146b93269,0,0,0.06284804852433522,0.06284804852433522
validation,f5efa6babc99396358855c0a,0,0,0.20277415521485162,0.20277415521485162
validation,2e599378707a5eb5dfc6bdf6,0,0,0.42499177818193207,0.42499177818193207
validation,d5e8b8134e9eb80e4cecdc41,0,0,0.09137967667339204,0.09137967667339204
validation,109475b30148aa74bafc3b5a,0,0,0.24800305194209707,0.24800305194209707
validation,449ca5621959040cc1bdad14,0,0,0.26994922439050223,0.26994922439050223
validation,e352e41ba5ee8e571230c790,1,1,0.9835731393910305,0.9835731393910305
validation,b5e69f95e5702ad1d0f9c609,0,0,0.4996641587386652,0.4996641587386652
validation,ac25975a79552f6b961496e4,0,0,0.2069269847722194,0.2069269847722194
validation,ff12728652a969ad9c5be44a,0,0,0.1264007077629098,0.1264007077629098
validation,6046673c5435f83242ac8790,0,0,0.4635214336829327,0.4635214336829327
validation,0a21c1ecda7a4c85ade689df,0,0,0.30478615996349395,0.30478615996349395
validation,96cbc25a9165231b6d1d5a07,1,1,0.9682020130182455,0.9682020130182455
validation,8be3cd4894c9a3b3e0207183,0,0,0.2373510524404332,0.2373510524404332
validation,119e2c27f72f33b933a4962f,0,1,0.7421474685627651,0.7421474685627651
validation,85ef2760a2686aae59bdbb98,1,1,0.5705801014238047,0.5705801014238047
validation,6f072e16430eb7352356c377,0,0,0.13778588252693721,0.13778588252693721
validation,8e298c3b15cabd18a07f206f,0,0,0.16193486172056598,0.16193486172056598
validation,8e2d57fce7f21f18744477a4,0,0,0.4629225158556461,0.4629225158556461
validation,04e1a31a2d5abed6e71b1d11,0,0,0.4863118641512572,0.4863118641512572
validation,156f9b538fcdb65f597e69ab,0,0,0.33094871961661204,0.33094871961661204
validation,923049f4a15d6b5ea1e218dc,0,0,0.4906370836858686,0.4906370836858686
validation,183198e02c83a167862b22b6,0,0,0.21664302446737077,0.21664302446737077
validation,de85854b7ba1f0b41dbc2a13,0,1,0.6149154715999566,0.6149154715999566
validation,34d516fc80afdc2ddbd2a5ac,0,1,0.5719002208806129,0.5719002208806129
validation,6813a29c3470eda8982e1b7d,0,0,0.21096190888492766,0.21096190888492766
validation,5d323a76551e707eede2d65b,0,1,0.5144981020209842,0.5144981020209842
validation,f8b13780f285afa50eedc47e,0,0,0.20235602702357788,0.20235602702357788
validation,2614f788b27aae2b17187e4c,0,0,0.16918063416270238,0.16918063416270238
validation,08af300d6ba9963eb58d65f4,0,0,0.059175566210858524,0.059175566210858524
validation,f13b0b11d4864345e0c406ca,0,0,0.41164555431252275,0.41164555431252275
validation,a44a9ef8c272bd87d3b04433,0,0,0.4473313892344683,0.4473313892344683
validation,f2d0b9f8e9e87e2d54cf6581,0,0,0.2298024235644896,0.2298024235644896
validation,27403294ebe468ac6eed5382,0,0,0.4050394012394425,0.4050394012394425
validation,08370d4ebb238b471affbcde,0,0,0.17838951099653108,0.17838951099653108
validation,7d7ce7978753034a3f5f6bf1,0,0,0.22211521644034776,0.22211521644034776
validation,0408de3d8e39995c6b5044ea,0,0,0.28878809979079684,0.28878809979079684
validation,f62e9532377a9c7c62b62828,0,0,0.25305680696165767,0.25305680696165767
validation,67338a8a36e5ca828edd49c2,0,0,0.3793959110349986,0.3793959110349986
validation,3eeab978be3986fc0cd7c885,0,0,0.16693153681511558,0.16693153681511558
validation,fa3f813bc4f0c4857ba2b425,1,1,0.8370270967160489,0.8370270967160489
validation,04de4a3d77580539f80d3b44,0,0,0.1049565102558766,0.1049565102558766
validation,c8e3904d2cdd9794b887a94a,0,0,0.17690560120829885,0.17690560120829885
validation,eeb94af6bc95f0040bfb25f6,0,0,0.0981279421108197,0.0981279421108197
validation,7892ff34258067ca4232a1b8,0,0,0.2448439494293439,0.2448439494293439
validation,b649e07ff0ccb86cb938de17,1,1,0.9980848603278254,0.9980848603278254
validation,0e9612f423f39dd43ebb767c,0,0,0.03117408940500815,0.03117408940500815
validation,1201c1a8465e693cc1ab064a,0,0,0.1845426716845175,0.1845426716845175
validation,3d008c08618cb0a2202080c1,0,0,0.05877069340449852,0.05877069340449852
validation,3f0c78d0818897b943f73600,0,1,0.6316148892363992,0.6316148892363992
validation,d801e911cedd565a481ca20f,0,0,0.29579087040270535,0.29579087040270535
validation,dfbf4c399662ec618f56aa21,0,0,0.26275485985247365,0.26275485985247365
validation,1f402d471e8ae99f2ca287ec,1,0,0.05921610635247321,0.05921610635247321
validation,12472870648cf7901229c7ca,0,0,0.2432445839997863,0.2432445839997863
validation,2f0fd3bf0a37944a39d14864,0,0,0.0512716148413585,0.0512716148413585
validation,f9c1597f0322e4504d02468d,0,0,0.20076931150567157,0.20076931150567157
validation,c0103c0ce0c4e5588e410d31,0,0,0.27425757294791225,0.27425757294791225
validation,805d74b2504f408290a03e0c,0,0,0.05575322999234639,0.05575322999234639
validation,3a2da075c36a178b5a4ffb1e,0,1,0.5762223389756149,0.5762223389756149
validation,e4f93e933c4d78a26f986b79,0,0,0.0321338008900691,0.0321338008900691
validation,02fe94c79fbe2aebd31acc17,0,0,0.12735530455479843,0.12735530455479843
validation,d78f35c2c059a207b20f4148,0,0,0.03350800654553013,0.03350800654553013
validation,f1afc3ce89661214d0bdb4e8,0,1,0.5897949133971997,0.5897949133971997
validation,69129893e2b7433b1eb084f1,0,0,0.3103079273275072,0.3103079273275072
validation,ad6e7d7f26dd95c433521e4f,1,1,0.6859841194172144,0.6859841194172144
validation,84ce19d5609bf779944d670f,0,0,0.048885387440267325,0.048885387440267325
validation,129318930f802d69b30cea2a,1,0,0.4761353952297098,0.4761353952297098
validation,38e503122a5052f6a330bce6,0,0,0.18545166033926733,0.18545166033926733
validation,e2d046cb58f511a1919591f3,1,1,0.9988183229276162,0.9988183229276162
validation,f268727c318ee3cf371a0d24,1,1,0.912202014156776,0.912202014156776
validation,b234fdb1c3cd92aab5878b1b,0,0,0.15784655590589997,0.15784655590589997
validation,41c4346df3cf9f9ccf85a54c,0,0,0.06593621944598557,0.06593621944598557
validation,e4cdb511306fe86046295511,0,1,0.5863086101707102,0.5863086101707102
validation,a9613e401ae1e495af39e47e,0,0,0.053121771662852764,0.053121771662852764
validation,9ff38395647f7b17291d9162,0,0,0.2972140755694628,0.2972140755694628
validation,0efcd59e756536d7b96b1832,1,1,0.983565752323708,0.983565752323708
validation,054a741e88b4b3da6d7b5304,1,1,0.9968923540094485,0.9968923540094485
validation,519a65ea458ee496f628c1a3,0,0,0.34580046350932536,0.34580046350932536
validation,713403cfd6105ec933328da6,1,1,0.9629315391376447,0.9629315391376447
validation,a8c9ba740c939324720b35de,0,1,0.8099780392382508,0.8099780392382508
validation,a262bcd97540c492a91f1828,1,0,0.2576231047403238,0.2576231047403238
validation,16b574bc2bf01af383208eb0,0,0,0.34534486244293294,0.34534486244293294
validation,bdb9737ba1cdf9c1c5cc82fa,1,1,0.9119702831448476,0.9119702831448476
validation,0f87d1b9ab52ef16af20c235,0,0,0.2258953772846366,0.2258953772846366
validation,16f9ef03ed87a75f22679292,1,1,0.988993749712227,0.988993749712227
validation,0e025ff3656d34c46b65778e,0,0,0.15945939221409886,0.15945939221409886
validation,b9ff1bad0d8a71c8a0d4cae7,0,0,0.26261095320213534,0.26261095320213534
validation,51d0acfcd3ce7aff0a69e282,0,0,0.34961240810785477,0.34961240810785477
validation,add8654322c4a028edfa56f8,0,0,0.051679074101399755,0.051679074101399755
validation,9f0ff65376d95d5a6181aeee,0,1,0.5945222111106158,0.5945222111106158
validation,3374241484a57736e4ea19a5,0,0,0.13593664684809578,0.13593664684809578
validation,6b330681425ded7d9bcbea46,0,0,0.18737045480469974,0.18737045480469974
validation,85ec1a363b533a9a17168be9,0,0,0.07952878930123793,0.07952878930123793
validation,530b2cbffc254e5a2129dbbc,0,0,0.45437867997182924,0.45437867997182924
validation,943df5ab596099552a00a3c3,0,0,0.35073847580102274,0.35073847580102274
validation,bb77e9c56268dc2499977a08,0,0,0.06468560021439804,0.06468560021439804
validation,fc07a33fbc0bf66f07860ae3,1,1,0.9899111722281068,0.9899111722281068
validation,a7965e768c67775ee24fd325,1,1,0.6044649457518526,0.6044649457518526
validation,0e9e8c81de1bcdadc67c541f,1,1,0.7450129153651078,0.7450129153651078
validation,51b13db4b11bafe80ac5a03f,0,0,0.20753455040781799,0.20753455040781799
validation,5ee2800f9575f02dae0f0c0e,0,0,0.42302769223062087,0.42302769223062087
validation,29e80808a89ad009cfd72b48,0,0,0.13333344912580816,0.13333344912580816
validation,bd77b96e39b3416cd610e47d,1,1,0.6210859303149503,0.6210859303149503
validation,0cf9180f0c69814e27a84525,0,0,0.40637602778298965,0.40637602778298965
validation,f40db3c590b4213640df5ae3,0,0,0.1796803174116858,0.1796803174116858
validation,2a11bacf59952845480aa3c6,0,0,0.37361419310282806,0.37361419310282806
validation,fe3891b25204c96bee7b1ece,0,0,0.10940423532593917,0.10940423532593917
validation,7778a8a5347ff3f47a8a35c0,0,0,0.05626478073902937,0.05626478073902937
validation,1fe46400b168b8b502ee29d6,0,0,0.07775649184177531,0.07775649184177531
validation,153ad061aa6875627ce3ed88,0,1,0.6194900502801193,0.6194900502801193
validation,def8711f34acb9c41975241b,0,0,0.23909859837222883,0.23909859837222883
validation,72f5d2f6be292f6733845993,0,0,0.0784151665434975,0.0784151665434975
validation,ca30ad80f8aec06f5f6bee61,0,0,0.4637343734181236,0.4637343734181236
validation,355ff3ea8b2e638abf28011c,0,0,0.4760095923497043,0.4760095923497043
validation,e1751fba3bbbe3c44fa33b50,0,0,0.13181145060221122,0.13181145060221122
validation,75d9d6838564a87f6ba0aac1,0,0,0.4529717637153995,0.4529717637153995
validation,4b37b37809036ef45282a7c6,0,0,0.08074093058127572,0.08074093058127572
validation,c9b678a7055d3e6476327a54,0,0,0.3266454763454025,0.3266454763454025
validation,be3b3a0e49384c78b529910e,0,0,0.061589308466286505,0.061589308466286505
validation,ff729dd494b57b8f4af3ad39,0,0,0.37579689192792565,0.37579689192792565
validation,160e68d112944bc214bbf787,0,1,0.545568698801562,0.545568698801562
validation,6774789c1773f3820bc30c23,0,0,0.022925473452013963,0.022925473452013963
validation,d077ce02ad80b65994a66ab6,0,0,0.349371578018443,0.349371578018443
validation,20f8c4bb839b8c80607508a9,0,0,0.0681402613835444,0.0681402613835444
validation,65a95a37e39efcb0f1f81ff7,0,1,0.6730364107167511,0.6730364107167511
validation,5cf5dfa1a2f399830b7514c2,0,0,0.11853764083164944,0.11853764083164944
validation,a4e49b151151b2a837d5220e,0,0,0.014045332550155477,0.014045332550155477
validation,aa79af973a1f84201f027831,0,0,0.255134956244059,0.255134956244059
validation,733f8cd9d258d53d5fda8299,0,0,0.03153542420889606,0.03153542420889606
validation,b058bea715e4a66343a9ae9a,0,0,0.289313295192755,0.289313295192755
validation,269cc65324fabe92393cb653,0,0,0.12141790181926625,0.12141790181926625
validation,aed9a2a7d67314dc528361b2,0,0,0.15280964687421816,0.15280964687421816
validation,d969aeba8b080d0a31b092b1,0,0,0.13563789516442096,0.13563789516442096
validation,cbcc74e67e798d7ecf68c000,0,0,0.1387890377380412,0.1387890377380412
validation,1903a32e0d18d447e50e82bc,0,0,0.09731729566077758,0.09731729566077758
validation,3c30a81c74da348d71df6f52,1,1,0.5978369715575714,0.5978369715575714
validation,ba645ae31a6ac23c4ff5e763,0,0,0.4689893953391819,0.4689893953391819
validation,9b9068cc17a44be96521971b,0,0,0.10693981130120336,0.10693981130120336
validation,124fcadfc4e717220a3754e1,0,0,0.32674258029928405,0.32674258029928405
